formula,target
Ca2Sn2,337.876975
Cl4Pd2Se16,88.8086590909094
Cd1Cl2,70.6344166666667
H2O4Sc2,88.09937499999964
Al1P1S4,83.9889166666663
C2F6O6S2Zn1,15.697176470588214
Ag1In1P2S6,70.53064999999981
P8S6,104.6412142857145
I6Rb2,248.563315
Br6In2,77.39025
S2Sm2,62.388999999999584
Pt4Te6Tl2,138.2427500000001
Ag2I2,88.70622750000004
Ga2,250.49415
Ho2I2S2,55.47583333333339
N1Na1O2,199.21525000000042
P8Se8,96.67024999999985
Ca1I2,82.42210000000007
Ni1O4Te1,68.94950000000044
C1K1N1,159.07466666666716
Br2V1,76.94366666666718
Br2Lu2S2,58.96249999999981
Pt4S6Tl2,106.04866666666668
As2O6Sb2,66.30685000000014
Mn2P2Rb2,50.64616666666666
In2Se2,151.9247374999999
O2Pb2,85.90374999999996
Br2Mg1,71.92963333333323
S6Sb4,138.26554999999985
I8Te8Th4,95.85414999999963
I2O2Pr2,51.832499999999726
I4Zr2,78.03466666666692
Lu2Te6,52.458374999999826
Ge1I2Y2,52.279200000000074
P8Si4,70.1007916666665
Br6Hg3,81.51914444444441
Pd1Se6Ta2,88.29988888888883
Li2Rb2S2,94.14066666666665
Br2C2Y2,39.4439999999996
F2I2Pb2,55.68093333333346
P6Si6,65.8967499999994
Au2Se2,165.89932500000003
I2Mg1,82.05643333333335
Fe1S2,50.564666666666355
