formula,target
Bi1Br1Te1,105.22520000000002
Cd1I2,84.25661666666662
Bi2Cl2O2,71.04700000000008
H2Mg4O5,26.385818181817733
I2Nd2O2,50.76100000000049
Al8Te12,81.66932500000001
Hg2P2S6,70.59610000000015
P2Pd3S8,83.76100000000042
Se2Ti1,94.4846666666672
As2Te3,71.7171999999997
Re4Se8,75.10066666666759
Pd1Se6Ta2,88.29988888888883
I8Te8Th4,95.85414999999963
Br2Dy2S2,61.175999999999675
Au2K2Se2,338.35115
Pd1S6Ta2,85.532333333334
Te4Ti1Zr1,113.1188333333335
Fe2P2Se6,74.87250000000013
Ni1O4Te1,68.94950000000044
C2,70.35500000000106
Nb2P4S16,78.64068181818196
Cl2Ti1,66.7030999999998
Au2Rb2S2,354.16726666666665
Au1K1Se2,255.47814999999986
I2Np2O2,52.76099999999939
Br6P2,109.67060000000006
Al1Br7Se1,89.9213666666666
F2I2Sr2,55.353333333333595
Cl2V1,71.72643333333363
Au2I2,88.80982350000002
C1Sc2,423.69233333333335
Cl2Zn1,77.91661666666666
Br2O1V1,67.6610000000002
F2Hg2,585.9625474999998
P2Se5,122.45621428571462
Al2O11Si4,25.860000000000657
I4O4Sc4,39.206666666665946
Ga2S2,57.084850000000074
Ba4O1Sb2,232.85200000000032
C2Cl5Pr4,122.80690909090895
F4Tl4,66.55694999999983
Br12Ir4,81.28793749999997
I4Te8,106.9255583333334
Ge1I2Y2,52.279200000000074
Cl2O1Os1,73.84700000000022
H2Mg5O6,18.41123076923079
