formula,target
Br2N2Zr2,39.39849999999989
O6Pd2Se2,76.13090000000078
Br4Nb2O2,62.79912499999973
O2V1,58.829666666667
I2Ni1,81.66794999999995
I2Th1,80.01143333333304
Ce2I2Si2,43.28366666666695
Ge2Te2Zr2,72.76900000000009
Au2Br2,84.6315125
Au2Te4,317.0674416666667
Se4Ti1Zr1,96.06600000000044
Se2Ta4,60.31066666666707
Sb3Si1,582.8843499999998
O2W1,102.65783333333276
Ba2N1,205.38953333333333
Ba2S4Zr1,221.50642857142878
Ag1N1O2,136.5129999999999
I6U2,98.21425000000029
Cl6Tb2,82.25175000000019
Cl2Tb2,54.80574999999988
F2Np1O2,45.28120000000069
Bi1Br1Te1,105.22520000000002
O2Tl4,78.16296666666656
Cl2O2Y2,35.057333333333496
As1Na3,250.0360625
Ag1Er1P2Se6,77.70775000000008
S4Si2,85.99066666666609
Te2Ti1,109.77216666666666
Te6Zr2,74.82075000000022
Se2Sn2,148.11101250000002
Ir1Te2,211.1025666666664
Rh1Te2,200.25136666666648
I2S2Sb2,151.33031666666676
Cl2Mg1,63.48626666666668
Cl6P2,96.06956250000007
I6Sb2,97.59346249999994
Bi4I2Te2,43.94098750000008
Ni1Te2,172.01489999999995
Hg2P2S6,70.59610000000015
Cl4Nb2Se4,69.42130000000013
Cl12Cr4,69.52256249999999
I4Te8,106.9255583333334
Ge8I8S12,388.0054285714288
Cl2Ti1,66.7030999999998
Cl6V2,73.31599999999972
Au1Cl7Te1,87.00637777777777
Hf3Te2,78.33959999999963
Ag1Ga1P2Se6,74.43899999999992
P4Pd4S4,79.8146666666666
Nd2Te6,57.27412500000018
Ag1P2S6Sc1,69.55804999999992
S8Tc4,74.42458333333323
Cl2Er2S2,65.07816666666687
In2S2,250.75367499999996
Bi1Cl1Te1,104.20819999999998
Bi2Cl2O2,71.04700000000008
I2N2Zr2,42.57066666666677
C1Cl2Sc2,40.478600000000135
I2O2Tm2,47.13916666666761
B1P1S4,82.40150000000001
Cl2N2Th2,122.62650000000086
Bi2Se1Te2,70.52873999999964
Br2Nd2O2,64.70566666666677
Ba1O2,274.2939999999998
Bi2O4Rb2,165.4331250000003
Au2Rb2S2,354.16726666666665
As2I6,96.39201250000006
F2I2Sr2,55.353333333333595
Au2K2Se2,338.35115
Cl2Cr2O2,38.934499999999865
Br2O2V2,41.33616666666651
As2Ce1Li2,173.22060000000005
Hf2Te10,88.24750000000004
P2Pd3S8,83.76100000000042
As2S6Sn1Tl2,93.97281818181824
Sb6Te6,33.696250000000205
Br10Pr4,93.65428571428544
N2Te2U2,75.83866666666681
Br2O2Pu2,59.9303333333321
Ca2Si2,345.58724999999987
I6Tl2,254.93566875
H2Mg5O6,18.41123076923079
I7Se1Ta3,99.89068181818172
Cl2Ga2Te2,80.38811666666669
Al2Cl2O2,36.372666666665936
Cl16Nb4,74.08099999999963
Br7Nb3S1,87.81300000000059
Lu4P4S16,66.08187500000007
I8Pd4,131.7259083333333
Cl2O2Yb2,45.652666666666796
Er2Te6,52.12499999999998
C2Cl5Pr4,122.80690909090895
Br6Ti2,50.39425000000009
H4O8Te2,51.59935714285746
Br2H4Tb2,28.70862500000016
Ir1Nb3Se8,88.04341666666637
I2O2Y2,47.64416666666626
Br2O2Pr2,38.42216666666598
C2O6V1,39.90911111111117
Co3O8Ti1,52.400999999999705
I2Lu2O2,47.002166666667115
Ag2Bi2O4,107.79149999999979
B4Cl8,57.21670833333325
Cl2Co1O8,26.426545454545806
