Index,composition,target,pred-0,uncertainty
0,As1F1O2Re1,1.4800000190734863,1.3786898851394653,0.2287653684616089
1,As1N1O2Sc1,1.2000000476837158,1.2219724655151367,0.2376425564289093
2,Au1Ga1O2S1,1.2400000095367432,1.2592878341674805,0.11253330856561661
3,N1O2Os1W1,1.5,1.4855626821517944,0.280588299036026
4,Hg1O3Te1,1.059999942779541,1.3472692966461182,0.2062740921974182
5,Mg1O3Ru1,1.7000000476837158,1.2695046663284302,0.35248854756355286
6,Cd1Cr1F1O2,1.2799999713897705,0.6584166288375854,0.34410935640335083
7,Co1K1O3,0.8199999928474426,1.679669737815857,1.0617674589157104
8,N1O2Pt1Sn1,1.159999966621399,1.380039095878601,0.1568126380443573
9,Fe1O3Ta1,0.3199999928474426,0.6811524033546448,0.22768476605415344
10,N3Sc1W1,0.6000000238418579,1.0841619968414307,0.2780771255493164
11,F1Li1O2Sb1,1.159999966621399,0.898198127746582,0.19680745899677277
12,F1N1O1Sr1Ta1,2.9600000381469727,1.4117746353149414,0.732616126537323
13,Cr1N1O2Pd1,0.8399999737739563,1.2735453844070435,0.1876661330461502
14,F1O2Rb1Sn1,0.36000001430511475,1.075627088546753,0.6092265248298645
15,Mo1N1O2W1,0.6399999856948853,0.9853278398513794,0.17676037549972534
16,Cs1F1Ir1O2,1.2400000095367432,2.275474786758423,0.8019796013832092
17,B1Be1F1N1O1,1.5399999618530273,2.140275001525879,0.40873807668685913
18,Cu1Fe1N1O2,1.100000023841858,1.3460981845855713,0.18432609736919403
19,In1Mo1N3,0.8199999928474426,1.2215863466262817,0.2671092748641968
20,N3Pt1Te1,2.299999952316284,1.9777147769927979,0.2089284062385559
21,N1Na1O2Tl1,1.600000023841858,1.8940796852111816,0.17134900391101837
22,Ge1N2O1Sn1,1.1200000047683716,1.0554288625717163,0.15346960723400116
23,Ir1O2S1Ta1,0.5600000023841858,1.219552755355835,0.24734161794185638
24,Au1F1La1O2,1.2999999523162842,1.1589844226837158,0.19106467068195343
25,Ge1O3Pd1,1.0399999618530273,1.1395841836929321,0.1492714285850525
26,Bi1Hf1N3,2.180000066757202,1.6403440237045288,0.28582537174224854
27,N1Ni1O2Pd1,2.180000066757202,1.6194945573806763,0.15458182990550995
28,Al1N1O2Sb1,0.9399999976158142,1.196565866470337,0.26041552424430847
29,B1N2O1Ta1,1.5,1.0920039415359497,0.32180649042129517
30,Li1N3Rh1,2.0199999809265137,2.0300650596618652,0.3313072919845581
31,Mg1N2O1Ru1,2.5199999809265137,1.7995561361312866,0.3850237727165222
32,Be1F1O2Pt1,1.6399999856948853,1.8182293176651,0.2298586517572403
33,Cs1N3Te1,3.9000000953674316,2.944150447845459,0.5723187923431396
34,N2O1Rb1Rh1,2.0199999809265137,3.0154285430908203,0.7958846688270569
35,Ba1F1Nb1O2,2.4600000381469727,1.118604302406311,0.8819613456726074
36,F1N1O1Os1Y1,2.5199999809265137,1.614924430847168,0.33939898014068604
37,Al1Au1F1N1O1,2.5399999618530273,1.707463026046753,0.2744682729244232
38,Cs1Cu1O2S1,3.0799999237060547,2.3030757904052734,0.5069913864135742
39,Ca1F1Nb1O2,1.6399999856948853,0.9690035581588745,0.42939960956573486
40,As1F1In1O2,0.6800000071525574,0.8477721214294434,0.15582111477851868
41,Mo1N2O1Sb1,0.5400000214576721,0.8552840948104858,0.1643839329481125
42,Co1Cr1N2O1,0.800000011920929,1.149897813796997,0.1638491153717041
43,O2Ru2S1,1.3600000143051147,1.1267743110656738,0.12529562413692474
44,F1O2Sb1Zn1,0.800000011920929,0.832506000995636,0.13682693243026733
45,Cr1O2S1Ti1,0.800000011920929,0.6733303666114807,0.16885584592819214
46,N3Pd1Sb1,1.9800000190734863,1.8162562847137451,0.16710880398750305
47,Co1N3Ru1,1.3200000524520874,1.5374335050582886,0.12366700917482376
48,B1Cu1F1N1O1,2.799999952316284,2.0151419639587402,0.3431568145751953
49,Ba1N1O2Zr1,0.14000000059604645,1.1581833362579346,0.9901323914527893
50,Mo1O2S1Zr1,1.2000000476837158,0.9252330660820007,0.15870928764343262
51,F1Mn1N1O1Y1,1.399999976158142,1.1440069675445557,0.2985056936740875
52,F1O2Tl2,0.7799999713897705,0.971204400062561,0.1197112575173378
53,K1N2O1Y1,2.559999942779541,2.61566162109375,0.5109065771102905
54,Fe1N2O1Zn1,1.659999966621399,1.5718154907226562,0.2514423429965973
55,Cd1O3Sr1,0.9200000166893005,1.2540974617004395,0.28077152371406555
56,Al1N3Tl1,3.140000104904175,2.284816026687622,0.48006847500801086
57,Cu1O3Sb1,1.1399999856948853,0.9824101328849792,0.1313374936580658
58,Be1N1Ni1O2,1.5399999618530273,1.6204966306686401,0.22171816229820251
59,Au1N2O1Re1,1.9600000381469727,1.733152985572815,0.34405407309532166
60,F1Mo1N1O1Y1,1.659999966621399,1.225088119506836,0.2673218548297882
61,Al1Co1O2S1,1.5399999618530273,1.1055734157562256,0.13402575254440308
62,Cd1O2Re1S1,0.8399999737739563,1.2873661518096924,0.4828921854496002
63,Cs1N2O1Zn1,3.200000047683716,3.0174670219421387,0.33095312118530273
64,Ir1O3Rb1,3.6600000858306885,2.2051637172698975,0.9198428988456726
65,Mn1N3Ti1,1.3799999952316284,1.1651058197021484,0.23675458133220673
66,N1Ni1O2Si1,1.6200000047683716,1.3756012916564941,0.21408143639564514
67,Au1F1O2Si1,1.159999966621399,1.7212833166122437,0.41041094064712524
68,Mo1N2O1Sr1,1.840000033378601,1.2869231700897217,0.5006089806556702
69,Be1Hg1N3,2.240000009536743,2.901967763900757,0.41166752576828003
70,Cu1O2S1Ta1,0.25999999046325684,0.9635247588157654,0.2880612015724182
71,Cd1Cr1F1N1O1,1.7200000286102295,1.2088813781738281,0.33148136734962463
72,F1O2Sr1V1,-0.019999999552965164,0.793424129486084,0.539132833480835
73,Ba1Fe1N3,3.9200000762939453,2.055635929107666,0.8161479830741882
74,Au1F1K1O2,1.4600000381469727,1.7826652526855469,0.3734014928340912
75,Cd1O2S1Te1,1.159999966621399,1.1053431034088135,0.1838579773902893
76,Bi1F1Hf1N1O1,0.6399999856948853,1.3113222122192383,0.32482150197029114
77,Be1N1O2Te1,2.119999885559082,1.7943344116210938,0.2789367735385895
78,Mg1O3Ta1,0.800000011920929,0.4669498801231384,0.327232301235199
79,Ag1La1O3,1.3799999952316284,1.1401512622833252,0.2531198263168335
80,B1O2S1Zn1,1.4600000381469727,1.5280447006225586,0.24447987973690033
81,Cu1N1O2V1,0.6200000047683716,0.9379159212112427,0.2827896177768707
82,Cs1F1Ir1N1O1,1.4199999570846558,2.567363977432251,0.6944020390510559
83,O3Sc1Te1,1.2000000476837158,1.0611053705215454,0.15843190252780914
84,Cd1N1O2Pd1,1.5199999809265137,1.6868560314178467,0.23301319777965546
85,Fe1La1N1O2,2.640000104904175,1.0541636943817139,0.5236658453941345
86,O2Pt1S1Tl1,1.3200000524520874,1.26851224899292,0.20263701677322388
87,Ge1N2O1Tl1,1.899999976158142,1.6841710805892944,0.22595658898353577
88,Be1N1O2Tl1,1.7400000095367432,2.100018262863159,0.3748934864997864
89,Na1O3Zn1,1.2200000286102295,1.5272610187530518,0.3619914650917053
90,Al1N1O2Y1,0.5799999833106995,1.2892558574676514,0.4793619215488434
91,F1Nb1O2Pd1,0.41999998688697815,1.2767964601516724,0.30088651180267334
92,Mo1N2O1Te1,1.840000033378601,1.1006278991699219,0.17285853624343872
93,F1N1O1Pd1Sn1,1.2400000095367432,1.2708300352096558,0.13487979769706726
94,Ca1N1O2Zr1,1.2999999523162842,0.9263025522232056,0.5601395964622498
95,Hg1O3Ti1,0.5600000023841858,1.1644291877746582,0.7144609093666077
96,Be1F1N1O1Pt1,1.8799999952316284,1.8619524240493774,0.21015463769435883
97,Hf1O3Ti1,0.8399999737739563,0.6399807929992676,0.26197105646133423
98,Hf1N3Pd1,1.840000033378601,1.6884572505950928,0.27039095759391785
99,Ga1Hf1N2O1,1.0800000429153442,0.866971492767334,0.2076365351676941
100,F1Ga1O2V1,0.2199999988079071,0.5595617890357971,0.21324998140335083
101,F1Ge1O2Os1,1.2599999904632568,1.3905407190322876,0.20067612826824188
102,F1N1O1Pt1Ru1,1.2400000095367432,1.7497186660766602,0.1520477533340454
103,F1Fe1Mo1N1O1,0.9399999976158142,1.109119176864624,0.1471032053232193
104,F1N1O1Tl2,1.159999966621399,1.353119969367981,0.11147782951593399
105,Fe1N3Pb1,1.2999999523162842,1.5876481533050537,0.29399430751800537
106,O3Pd1Pt1,1.7999999523162842,1.7866895198822021,0.1469903588294983
107,O2Rh1S1Sb1,0.9399999976158142,1.0370371341705322,0.09830694645643234
108,Bi1Hf1O3,0.46000000834465027,0.845061182975769,0.3051665425300598
109,B1N1O2Ti1,2.200000047683716,1.355373501777649,0.413677453994751
110,N2O1Os1Rb1,2.5999999046325684,2.6716697216033936,0.9390889406204224
111,Cu1F1O2Ta1,0.20000000298023224,1.0923898220062256,0.34544217586517334
112,Be1Na1O2S1,1.6799999475479126,1.56348717212677,0.3367217481136322
113,Au1K1O2S1,1.659999966621399,2.3895926475524902,0.7002512812614441
114,F1N1O1Y1Zr1,1.5800000429153442,1.2237837314605713,0.3584097623825073
115,Na1O3Ta1,2.0799999237060547,0.5921285152435303,0.5712783932685852
116,F1Ga1O2Tl1,1.2000000476837158,0.7831467390060425,0.1523180603981018
117,Mg1N3Ni1,1.7999999523162842,2.0267019271850586,0.39247819781303406
118,K1N3Zr1,2.440000057220459,2.3876054286956787,0.9501983523368835
119,O2S1Sr1Ta1,1.7000000476837158,1.1045424938201904,0.5859431624412537
120,Mg1N2Na1O1,2.4000000953674316,2.584963083267212,0.24613292515277863
121,N1Nb1O2Ti1,0.5799999833106995,0.6179599165916443,0.2176724225282669
122,Li1Na1O2S1,1.840000033378601,1.6296706199645996,0.3192986249923706
123,Co1N1O2Pb1,1.0199999809265137,1.386096715927124,0.25445887446403503
124,Cs1Fe1N2O1,2.119999885559082,2.7640461921691895,0.6557624340057373
125,Bi1F1In1N1O1,1.0199999809265137,1.042879581451416,0.1597079187631607
126,Cd1N1O2Ti1,0.7400000095367432,1.1107999086380005,0.5868102312088013
127,N2O1Pb1Rb1,2.5,2.5895776748657227,0.4016392230987549
128,Cd1N1O2V1,2.0399999618530273,0.996494710445404,0.621296763420105
129,Ca1F1Mg1O2,0.8399999737739563,0.8330736756324768,0.2743931710720062
