Index,composition,target,pred-0,uncertainty
0,Cl4K2Mg1,331.5981140136719,364.3821105957031,7.925175189971924
1,Ba3Cl6,225.58575439453125,185.35739135742188,10.210368156433105
2,Ca2I1P1,289.58575439453125,295.9424743652344,8.35362720489502
3,F6Rh2,554.5857543945312,640.0305786132812,19.208087921142578
4,Ca1F3Rb1,471.0938415527344,439.178466796875,9.403306007385254
5,F2K2O4Se2,869.7640380859375,831.1738891601562,36.48673629760742
6,O2Se1Y2,509.5857238769531,522.26220703125,10.33763599395752
7,O7Si2Y2,1074.585693359375,1106.4329833984375,34.27570343017578
8,Br6Cs2Mg2,315.58575439453125,287.8059997558594,9.600021362304688
9,Ba2O6Te2,708.8707275390625,733.980712890625,9.19011402130127
10,Na2Sb1Tl1,168.24815368652344,163.71343994140625,9.741811752319336
11,K1O2Sc1,557.5857543945312,530.5261840820312,12.012460708618164
12,Au2F8Rb2,584.5857543945312,512.94482421875,10.707844734191895
13,Ga4S4Te2,369.58575439453125,333.3949890136719,8.457478523254395
14,Cs2Cu2O2,625.5857543945312,618.679443359375,5.5656914710998535
15,Na2O4Sb2,619.5857543945312,587.7620849609375,4.2292256355285645
16,Li1N3,2131.585693359375,1511.545654296875,99.20662689208984
17,Pb1S1,224.58575439453125,215.87130737304688,16.035205841064453
18,Al2Sr1Te4,346.58575439453125,326.88446044921875,7.497471332550049
19,K4O6Ti2,795.585693359375,783.5535888671875,16.67359733581543
20,N2S1Zr2,680.5857543945312,615.4784545898438,10.06059455871582
21,As1Cd3I3,240.58575439453125,201.94088745117188,10.080270767211914
22,H6Mg2Ru1,1976.5855712890625,1922.623779296875,80.06610107421875
23,Be4Ca2N4,1112.585693359375,1044.417724609375,37.84347915649414
24,Cs2I6Te1,173.5857696533203,163.3153076171875,10.044499397277832
25,Cs2I2O6,754.585693359375,747.226806640625,12.487752914428711
26,Cs2Se1,100.58576965332031,99.52496337890625,12.191110610961914
27,Br2Na4O1,398.58575439453125,344.28924560546875,9.601571083068848
28,Pd1Sn1Zr1,211.5857696533203,233.1842041015625,8.553971290588379
29,In1P1S4,565.5857543945312,548.06396484375,20.788854598999023
30,K2Sb2Zn2,206.5857696533203,211.006591796875,8.760430335998535
31,Cl6Cs2Ti1,366.58575439453125,367.36151123046875,9.937034606933594
32,Ag2K1P1S4,531.5857543945312,428.7320556640625,16.737262725830078
33,Ba2Cl1Cu1O2,628.5857543945312,626.219970703125,10.105571746826172
34,Cl6Na3Y1,271.58575439453125,258.9183044433594,7.31675910949707
35,P3Rb1Zn4,311.58575439453125,363.8854064941406,8.84693717956543
36,Cs1F1,215.58575439453125,226.47161865234375,13.80682373046875
37,Cs4O6Zr2,693.5857543945312,705.7516479492188,11.764046669006348
38,K2Li2Se2,366.58575439453125,359.18170166015625,10.230237007141113
39,Rb2Te1,84.58576965332031,98.52774047851562,11.604722023010254
40,Li2N2Zr1,662.5857543945312,736.3241577148438,18.09349250793457
41,N6Sr2W2,918.585693359375,997.8853149414062,30.739871978759766
42,Rb2Te4Y2,171.5857696533203,175.73666381835938,8.462626457214355
43,Pd1Sn1Ti1,248.58575439453125,267.776611328125,9.137799263000488
44,O2S1Y2,524.5857543945312,532.469970703125,9.310066223144531
45,Ge2P4Zn2,381.58575439453125,384.0379638671875,7.848647594451904
46,Ba2Bi2I2O4,507.5857238769531,521.8702392578125,9.13597583770752
47,H4K2Pd1,1872.5855712890625,1399.917724609375,70.00756072998047
48,O1Rb2,275.58575439453125,283.91583251953125,22.468158721923828
49,As2Cu2K4,282.58575439453125,261.39447021484375,11.215888023376465
50,Al2Cu2S4,462.58575439453125,442.9842529296875,9.376763343811035
51,K2Nb2S4,375.58575439453125,342.45697021484375,8.342449188232422
52,O2Rb1Y1,489.58575439453125,503.83709716796875,10.067706108093262
53,Al2Cu2Te4,326.58575439453125,322.74029541015625,8.161267280578613
54,Cu2Ga2O4,679.5857543945312,674.9320068359375,7.540815353393555
55,Bi2Cl2O4Sr2,550.5857543945312,568.0630493164062,5.697930812835693
56,Ga1H1Si1Sr1,1124.585693359375,1582.3046875,123.63460540771484
57,Ag2I2,116.58576965332031,105.42257690429688,9.952315330505371
58,In2K6P4,263.58575439453125,269.1727600097656,9.676985740661621
59,Cl1N1Sr2,408.58575439453125,405.2147216796875,10.138649940490723
60,Cd2O8S2,1186.585693359375,1103.0238037109375,40.5456657409668
61,Ag1I1,121.58576965332031,105.42257690429688,9.952315330505371
62,K1Te2Y1,173.5857696533203,177.14404296875,8.457930564880371
63,C2Si2,845.585693359375,901.6951293945312,33.1124382019043
64,Ba1Hg1O2,618.5857543945312,629.985107421875,5.866735935211182
65,Bi1Li1Mg1,287.58575439453125,317.2167663574219,10.297202110290527
66,F6Rb1Sb1,645.5857543945312,591.5819702148438,6.072981357574463
67,Br2H2Sr2,897.585693359375,1042.1319580078125,93.5700912475586
68,K1Li1S2Zn1,450.58575439453125,377.1756896972656,11.187094688415527
69,C2Ca2O6,1500.585693359375,1545.4970703125,53.63995361328125
70,F6Na1Rb2Rh1,558.5857543945312,542.2854614257812,8.321836471557617
71,Ag2Al2Se4,373.58575439453125,364.319091796875,7.030575752258301
72,Ge2O8Zr2,799.585693359375,807.831298828125,14.848373413085938
73,O6Si3,1177.585693359375,966.680419921875,30.11956787109375
74,K6Se6,252.58575439453125,211.66461181640625,12.299201011657715
75,K4S6,447.58575439453125,454.65533447265625,8.961432456970215
76,Ba2Li1O6Re1,791.585693359375,795.771484375,14.252412796020508
77,Ca4Li4N4,629.5857543945312,688.5680541992188,22.394411087036133
78,As2O8Y2,903.585693359375,936.7369384765625,33.00345230102539
79,As4Be2Sn2,523.5857543945312,507.763671875,8.6097993850708
80,Ca4Cu2P6Zn4,344.58575439453125,382.36090087890625,11.705602645874023
81,H5Rh1Sr2,1786.585693359375,1397.51123046875,84.18562316894531
82,F2O2Y2,593.5857543945312,563.4723510742188,6.050132751464844
83,O32Si16,1184.585693359375,966.680419921875,30.11956787109375
84,Si1Sn1,344.58575439453125,380.9565124511719,17.82440185546875
85,B2Ba1F8,1151.585693359375,1330.373291015625,57.137657165527344
86,Br1Cu1,177.5857696533203,177.92422485351562,8.539311408996582
87,Ca1Cs2F4,435.58575439453125,447.83282470703125,7.990971088409424
88,Ge1Pt1Ti1,297.58575439453125,316.2303161621094,11.205509185791016
89,B1P1,791.585693359375,829.6400146484375,40.24803161621094
90,Li2Na1Sb1,342.58575439453125,362.00537109375,9.55018424987793
91,K4O4,847.585693359375,733.129150390625,48.442806243896484
92,Cu2La2O2Se2,470.58575439453125,467.1895751953125,17.46953773498535
93,Ag2Ba1S2,250.58575439453125,294.9191589355469,11.40611743927002
94,Cd1F6Ti1,680.5857543945312,649.4332275390625,8.412130355834961
95,Ga2Te5,223.58575439453125,211.10739135742188,8.11541748046875
96,F6Rb2Zr1,568.5857543945312,571.770263671875,4.230284690856934
97,Ba4I4O2,390.58575439453125,404.37432861328125,17.590988159179688
98,Cs1La1S2,247.58575439453125,307.0465087890625,10.030341148376465
99,Cs1K2Sb1,114.58576965332031,144.18310546875,10.575098037719727
100,N2Zn1Zr1,650.5857543945312,669.18212890625,9.791604042053223
