Index,composition,target,pred-0,uncertainty
0,Ag(W3Br7)2,0.0,-9.626150131225586e-05,0.010114447213709354
1,Ag0.5Ge1Pb1.75Se4,1.5099999904632568,1.5477023124694824,0.09579835832118988
2,Ag2P2PbO7,0.0,3.241739273071289,0.1886177957057953
3,Ag7(SI)2,0.0,0.09699201583862305,0.04455283656716347
4,Ag8GeS6,1.1799999475479126,-0.002318084239959717,0.012397101148962975
5,Ag8SnSe6,0.7099999785423279,-0.0002862215042114258,0.006748451851308346
6,AgBi(PS3)2,1.7000000476837158,1.582350492477417,0.07747172564268112
7,AgBiSe2,0.3400000035762787,0.270968496799469,0.06440093368291855
8,AgCl,5.130000114440918,1.557375192642212,0.6233640313148499
9,AgSO4,0.18000000715255737,4.173962116241455,0.8465673923492432
10,Al0.01Cd0.99Sb0.01Te0.99,1.600000023841858,1.5884647369384766,0.0842500552535057
11,Al0.01Ga0.99P1,2.2699999809265137,2.3790109157562256,0.06785838305950165
12,Al0.01In0.99P1,1.2999999523162842,1.5047956705093384,0.09105976670980453
13,Al0.1Cd0.9Sb0.1Te0.9,1.3600000143051147,1.4109371900558472,0.0793008804321289
14,Al0.5Ga0.5As1,2.119999885559082,2.2509727478027344,0.08355516940355301
15,Al0.7In0.3P1,2.299999952316284,2.2885379791259766,0.060600411146879196
16,Al2Cr2O7,0.0,1.2278556823730469e-05,0.006073493976145983
17,Al2Cu,0.0,0.0002060532569885254,0.005922470707446337
18,Al2FeNi,0.0,0.00020331144332885742,0.0058376179076731205
19,Al2S3,4.099999904632568,3.1359951496124268,0.14402641355991364
20,Al6Fe,0.0,-4.267692565917969e-05,0.006100851111114025
21,Al9Rh2,0.0,0.00034296512603759766,0.005864266771823168
22,AlBi,0.4000000059604645,-4.3451786041259766e-05,0.006122217979282141
23,AlCu3,0.0,3.725290298461914e-05,0.006047788076102734
24,AlCu7O12,0.0,-0.00272291898727417,0.00927736610174179
25,AlCuS2,3.5,2.947794198989868,0.12148948758840561
26,AlFe4(CuO4)3,0.0,-0.0007963776588439941,0.009008153341710567
27,AlIr,0.0,0.00028955936431884766,0.005789187271147966
28,AsBr3,2.5999999046325684,2.182950735092163,0.273551344871521
29,AsRuS,1.2000000476837158,1.3966643810272217,0.08895378559827805
30,AsSI,2.049999952316284,1.9792211055755615,0.09436046332120895
31,B3H2Pb2O7.5,4.420000076293945,4.5783514976501465,0.32268229126930237
32,B4C,1.6399999856948853,-0.00035643577575683594,0.007062998600304127
33,B4H2Pb6O13,3.240000009536743,3.948793411254883,0.24396109580993652
34,BP,4.199999809265137,2.2363216876983643,0.40125882625579834
35,Ba(AsPd)2,0.0,0.0004857182502746582,0.0059778084978461266
36,Ba(BRh)2,0.0,0.0008769035339355469,0.00562421465292573
37,Ba(FeS2)2,0.0,-0.00032275915145874023,0.006447335705161095
38,Ba(GaS2)2,4.130000114440918,3.356098175048828,0.11679808795452118
39,Ba(GaSe2)2,3.1600000858306885,2.724945545196533,0.0959908664226532
40,Ba14Na8CaN6,0.0,-0.0004048943519592285,0.009144545532763004
41,Ba2BiSbO6,0.0,2.588808059692383,0.1877116858959198
42,Ba2CoWO6,0.0,0.00018274784088134766,0.006030017975717783
43,Ba2DyGaTe5,1.1299999952316284,1.3932167291641235,0.07147622108459473
44,Ba2GaBiTe5,1.4299999475479126,1.3973171710968018,0.11242528259754181
45,Ba2GdInTe5,1.3600000143051147,1.2525373697280884,0.07710058242082596
46,Ba2NdGaSe5,2.180000066757202,1.9592485427856445,0.08542309701442719
47,Ba2NdInTe5,1.3700000047683716,1.3064980506896973,0.06924393773078918
48,Ba2ScTaO6,4.190000057220459,3.950924873352051,0.13733528554439545
49,Ba2SmInTe5,1.3600000143051147,1.3563461303710938,0.07430189102888107
50,Ba2SnSe4,1.899999976158142,1.8399486541748047,0.08396436274051666
51,Ba2V2Te2O11,3.1600000858306885,2.562589406967163,0.11679082363843918
52,Ba2YInTe5,1.3600000143051147,1.0842974185943604,0.0824151560664177
53,Ba2YReO6,0.0,6.687641143798828e-05,0.006050491239875555
54,Ba2ZnSe3,2.75,2.399152994155884,0.08277101814746857
55,Ba3(LiSn2)4,0.0,0.0005013346672058105,0.005766122601926327
56,Ba3B1.5Sb0.5S6,3.009999990463257,2.387080669403076,0.08236463367938995
57,Ba3BSbS6,2.619999885559082,2.2669143676757812,0.08616182953119278
58,Ba3Bi2TeO9,2.299999952316284,3.246600866317749,0.20529353618621826
59,Ba3FeS4Br,1.649999976158142,2.330305576324463,0.14903345704078674
60,Ba3In2(PO4)4,3.869999885559082,4.341638088226318,0.1896512806415558
61,Ba3NaIr2O9,0.0,-0.00010561943054199219,0.006255903281271458
62,Ba3Nb2CoO9,0.0,0.00039261579513549805,0.005946784745901823
63,Ba3PN,0.0,3.325939178466797e-05,0.0060325805097818375
64,Ba3Sn(SbSe4)2,0.9700000286102295,1.7147973775863647,0.0796389952301979
65,Ba4Ga4GeSe12,2.180000066757202,2.3201792240142822,0.08274912089109421
66,Ba4Sb3S8Cl,2.0899999141693115,2.198925495147705,0.0873863473534584
67,Ba5(Ga2Se5)2,2.200000047683716,2.4751031398773193,0.09306478500366211
68,Ba5In4Bi5,0.0,0.001745760440826416,0.008420691825449467
