Index,composition,target,pred-0,uncertainty
0,Co1Mg6Sn1,1.0,0.9998806715011597,0.004466935992240906
1,Hf1Mg6Y1,1.0,0.9998573064804077,0.004506347700953484
2,Al1La1Mg6,1.0,0.999858558177948,0.004507909994572401
3,Mg14Mo1Sb1,1.0,0.9998046159744263,0.00445622019469738
4,K1Mg14Sr1,1.0,0.9998061656951904,0.004467511083930731
5,Mg14Rb1Sn1,1.0,0.9998034834861755,0.00447511812672019
6,Mg6Na1O8Y1,0.0,0.00010541081428527832,0.002609229413792491
7,Mg14Ni1O16Sn1,1.0,0.9994145035743713,0.09453281760215759
8,Fe2O16W4,1.0,1.0005759000778198,0.016813144087791443
9,O8W3,0.0,0.9775371551513672,0.4121886193752289
10,O24P8W2Zn2,0.0,0.0002919137477874756,0.0025638111401349306
11,O28P8Ti6,0.0,1.0002150535583496,0.007007119245827198
12,Ca2O6Sb1W1,0.0,0.00020673871040344238,0.00255966791883111
13,Ce12Se24,0.0,-0.006134718656539917,0.23296035826206207
14,Mg2Sr4,1.0,0.9999902248382568,0.004928859416395426
15,Mg2Sr4,1.0,0.9999902248382568,0.004928859416395426
16,Mg2Y2,1.0,0.9999188780784607,0.00461398484185338
17,O8Th4,0.0,-0.00011295080184936523,0.002735064597800374
18,Fe1Mo6Se8,1.0,0.9997018575668335,0.004516247194260359
19,Cl6Ga1Hg1K2,1.0,0.9996565580368042,0.004396017640829086
20,Cl6K2Na1Ta1,1.0,0.9996850490570068,0.004471502732485533
21,Cu2O4Si1,0.0,-0.0011734962463378906,0.012682279571890831
22,Co4Li4Mn2O12,0.0,-0.000835716724395752,0.010298086330294609
23,Pu1S3,1.0,0.42713475227355957,1.1098766326904297
24,Bi1Y3,1.0,0.8780173063278198,0.8961139917373657
25,Co34Np4,1.0,0.9997845888137817,0.004395242314785719
26,Ba8O24W4,0.0,-0.0002721548080444336,0.002834668383002281
27,Se20Sr4U8,0.0,1.0031476020812988,0.10121248662471771
28,C32H96N16V4,0.0,8.702278137207031e-05,0.0026293203700333834
29,Nb1O6Pr1Sr2,0.0,0.00017410516738891602,0.0025632651522755623
30,Pt4Sn2Tm2,1.0,0.9998125433921814,0.004413317888975143
31,O36Rb4S8Tm4,0.0,0.00014340877532958984,0.002530100289732218
32,C8H40N20Ni2O24,0.0,0.000256270170211792,0.0025235635694116354
33,Mg4O22Si8,1.0,0.0002517104148864746,0.0025218194350600243
34,C2Cl32H2O10Se8Ti4,0.0,-0.0007433891296386719,0.003296835580840707
35,Bi1Sm1Te3,0.0,6.198883056640625e-05,0.002698387484997511
36,F1K1O2Ti1,0.0,1.0092568397521973,0.05614233762025833
37,Co2Cr2In2S8,1.0,0.9998465776443481,0.005804827436804771
38,Ca1Cu2Mn1O12V4,1.0,0.9996961951255798,0.004407988861203194
39,Al2Cu1,1.0,0.9998475313186646,0.004711756017059088
40,Pr2S12Tb2Yb4,0.0,1.0006672143936157,0.013043805956840515
41,H16N4O8Se2,0.0,-0.0003261566162109375,0.002823706017807126
42,F8H40N16,0.0,0.00013211369514465332,0.0025455073919147253
43,Al3Dy1,1.0,0.9997907280921936,0.004439356736838818
44,I8Li8O24,0.0,0.0002669692039489746,0.0025539768394082785
45,Co2F3Li3O2,1.0,0.025406360626220703,0.42690667510032654
46,Cr2Fe5Li3O12,1.0,-0.0031832456588745117,0.01887473091483116
47,I4Rh2,1.0,0.0169542133808136,0.16600674390792847
48,Al8Ni6O24,1.0,0.9999832510948181,0.0048066396266222
49,Ca8O32Ti16,1.0,0.9998546838760376,0.004579881671816111
50,Ca12Mn16O32,0.0,0.033346742391586304,0.45029357075691223
51,As1Li1Mn1,1.0,0.9998186230659485,0.0046027228236198425
52,Cr8Ge12Li12O48,0.0,0.15359801054000854,0.06303493678569794
53,Mg6Na1Sr1,1.0,0.9998832941055298,0.004530542995780706
54,Ce1La1Mg6,1.0,0.9998658895492554,0.0044530532322824
55,Ba1Li1Mg6,1.0,0.9998411536216736,0.0044775838032364845
56,Li1Mg6Ti1,1.0,0.999888002872467,0.0045487177558243275
57,Cu1Mg6Na1,1.0,0.9998454451560974,0.0044285510666668415
58,Cu1La1Mg6,1.0,0.9998415112495422,0.004424268379807472
59,Mg6Ti1Zn1,1.0,0.9999064207077026,0.004562320187687874
60,Ce1Mg6Zn1,1.0,0.9999004006385803,0.004513650666922331
61,Al1Mg6Si1,1.0,0.9999150633811951,0.0045814611949026585
62,Ba1Mg14Sr1,1.0,0.9997929334640503,0.00443243607878685
63,Ba1Mg14Si1,1.0,0.9997718334197998,0.004418483003973961
64,La1Mg14Nb1,1.0,0.9997959136962891,0.004416116047650576
65,Bi1Fe1Mg14,1.0,0.9997923970222473,0.004433833062648773
66,Cu1K1Mg14,1.0,0.9997550249099731,0.00440363772213459
67,Ba1Mg14Zr1,1.0,0.9998037815093994,0.004435104317963123
68,Cr1Mg14Ni1,1.0,0.9998098611831665,0.004427132196724415
69,Cd1Cr1Mg6O8,1.0,0.9997164011001587,0.005938108544796705
70,Ga1K1Mg14O16,0.0,0.00033214688301086426,0.002544509945437312
71,C1Cu1Mg30O32,0.0,9.146332740783691e-05,0.0026387139223515987
72,Ce6Mg2,1.0,0.9998450875282288,0.004431941546499729
73,Hf1Mg30O31Rb1,1.0,0.6784618496894836,0.26523807644844055
74,B1K1Mg30O31,0.0,0.00023734569549560547,0.0025271354243159294
75,Ca2Ni4O8,0.0,0.5133839249610901,0.8367939591407776
76,Cr8O48Si16,0.0,-0.00011184811592102051,0.0027694073505699635
77,As8Bi4O28,0.0,0.0760752260684967,0.4965249300003052
78,Ca1Cu3O12Sb4,1.0,0.3966653048992157,1.0507341623306274
79,Bi8Fe8Mg8O40,1.0,0.19897368550300598,1.0702143907546997
80,Cr2Fe2La2O12Zn2,0.0,0.2994385361671448,1.3267778158187866
81,Ba6F33Sn6,0.0,-0.0011075139045715332,0.003611407708376646
82,Ag12O24Zn6,1.0,0.9294543862342834,0.5247764587402344
83,Cu4O14Sr4Ti2,1.0,0.9999203681945801,0.012507949024438858
84,O8Sn4Zn1,0.0,0.00022715330123901367,0.0025847340002655983
85,Ca2Cu8O12,1.0,0.9999377131462097,0.005859004333615303
86,Ca4Cu4O8,0.0,0.9098908305168152,0.6225594282150269
87,Al1Mo1O8W2,0.0,0.00023874640464782715,0.0025387483183294535
88,Cr4O8Zn2,0.0,0.0004082918167114258,0.012640899047255516
