Index,composition,target,pred-0,uncertainty
0,O6Rb4Zr2,1.867857575416565,1.7276396751403809,0.020130420103669167
1,Mn2Na12Te8,2.275843858718872,2.326265811920166,0.04386688768863678
2,N16Si12,2.0692684650421143,2.1233878135681152,0.03490644693374634
3,As2Li2O6,1.9014183282852173,1.8045947551727295,0.015403399243950844
4,Ag2Al2O4,2.416125535964966,2.106459856033325,0.06288636475801468
5,Ga2Ge2Te2,7.05708122253418,4.224621295928955,0.12032371759414673
6,Ga2Se4Tl2,3.032020330429077,3.064392328262329,0.05923213064670563
7,As4K4Pd2,2.9285688400268555,2.8181142807006836,0.055239275097846985
8,As2Ca1Mg2,3.0131258964538574,3.169062376022339,0.0588514544069767
9,Ge4N8Zn4,2.4532482624053955,2.419231414794922,0.024677060544490814
10,O6Pt3Zn1,3.9697186946868896,3.780963659286499,0.14207333326339722
11,Ca1F6Ti1,1.4604641199111938,1.590831995010376,0.023084396496415138
12,Ba3Bi3Na3,3.9680538177490234,3.3966262340545654,0.0689670667052269
13,Ag2Na4Sb2,3.474670171737671,3.782288074493408,0.08450456708669662
14,As8Li8,3.930351972579956,2.9689807891845703,0.045891787856817245
15,Li2Na2S2,1.9801238775253296,2.0078506469726562,0.03253588825464249
16,Ag1S8Tb5,2.9518728256225586,2.9944663047790527,0.028083207085728645
17,K1O2Y1,1.8857712745666504,1.884408950805664,0.012850024737417698
18,P8S10,1.8867079019546509,2.072539806365967,0.04818333312869072
19,As1B1O4,1.7483561038970947,1.8502612113952637,0.008857359178364277
20,H2O2Zn1,1.829429268836975,1.6579248905181885,0.013110870495438576
21,Hf1N2Sr1,3.3035335540771484,2.5706546306610107,0.028516514226794243
22,Ba1La1O6Ru1Zn1,2.6635446548461914,2.633018732070923,0.056859031319618225
23,F6Sb1Tl1,1.5213994979858398,1.562401294708252,0.01611480675637722
24,Ba2O6Se2,1.81589937210083,1.8659119606018066,0.032156433910131454
25,P12Pt8Sr2,4.339277744293213,4.104718208312988,0.1053101196885109
26,Ba1F6Sn1,1.5332039594650269,1.5176174640655518,0.01253705844283104
27,K2Na2O2,1.796831727027893,1.6893341541290283,0.02198944054543972
28,Ca1F6Pt1,1.5685820579528809,1.652564525604248,0.030927594751119614
29,Ba2Hf1S4,2.596806764602661,2.6524391174316406,0.02444102242588997
30,K4Mn2Se4,2.0910866260528564,2.1172561645507812,0.023999692872166634
31,K2P2Zn2,2.9186508655548096,3.4886350631713867,0.12918859720230103
32,O2Rb1Tl1,2.303422451019287,1.9633630514144897,0.02895224839448929
33,Ca2Fe2O4,14.01908016204834,2.419567823410034,0.06557095050811768
34,O2Rb1Sc1,2.0075933933258057,1.9881725311279297,0.022106211632490158
35,Al2Hg1Te4,3.0542702674865723,2.904521942138672,0.039669498801231384
36,Ca1Cd2Sb2,6.2563652992248535,4.3556318283081055,0.16785386204719543
37,F6K2U1,1.5889970064163208,1.517953872680664,0.012764259241521358
38,Pd8Sb4,1.0,4.198532581329346,0.17669455707073212
39,Cl1O4Tl1,1.5855646133422852,1.7457271814346313,0.019306257367134094
40,K4O16V6,1.8426493406295776,2.0340373516082764,0.02648436650633812
41,S8Tb4Yb2,2.788978099822998,2.8404316902160645,0.023014219477772713
42,Al1F5Fe1,1.4593167304992676,1.5096347332000732,0.025204144418239594
43,Ba2Cu4O4,2.433112859725952,2.595008134841919,0.04842594265937805
44,Ca6N6V2,2.825056552886963,5.002383232116699,0.7014530301094055
45,Ca1O6Sb2,1.8927030563354492,1.902804970741272,0.019590912386775017
46,O6Sb2Sr1,1.8584589958190918,1.983921766281128,0.03048359602689743
47,Cr2O8Ta2,2.401149034500122,2.448371171951294,0.032296210527420044
48,Ga3O14Si2Sr3Ta1,1.849595308303833,1.8459370136260986,0.01472571399062872
49,Cu4O14Sr8,2.8195242881774902,2.201047658920288,0.02848297543823719
50,Cs2F4Hg1,1.63162100315094,1.618499755859375,0.014829389750957489
51,Cs3F5Li2,1.5073215961456299,1.4804960489273071,0.013950512744486332
52,Al2Mg2Se5,2.4178783893585205,2.3819730281829834,0.041118964552879333
53,C2Li2O14P2Si2,1.5793628692626953,1.5702762603759766,0.009584440849721432
54,Au1Ba2Sb1,4.337868690490723,4.564529895782471,0.1468992382287979
