Index,composition,target,pred-0,uncertainty
0,La2.1Bi5.9Pb2S14,1.0,0.69068443775177,0.27559033036231995
1,Sr(LaS2)2,2.8499999046325684,2.058330535888672,0.5896512866020203
2,K2ZnTe2,3.0,1.6284856796264648,0.1663137674331665
3,Gd1.05Sc0.95Se3,1.2000000476837158,1.5278325080871582,0.14331434667110443
4,Cd0.3Hg0.7Te1,0.27000001072883606,0.17980033159255981,0.054711297154426575
5,Ga5Ge(PbS3)4,2.3499999046325684,2.495838165283203,0.11775922030210495
6,Ba2CeInTe5,1.350000023841858,1.2343065738677979,0.0996549129486084
7,Ni3Pt,0.0,-0.0018764138221740723,0.010022757574915886
8,Ba2NaCu3S5,0.44999998807907104,2.338754177093506,1.810309886932373
9,Nb5Ga4,0.0,-0.0019845962524414062,0.01010098122060299
10,Li3CrCo3O8,0.0,-0.0020011067390441895,0.009692269377410412
11,Yb4Sb2S11.25,1.7100000381469727,1.4673963785171509,0.11231210082769394
12,Sc14Cu14O37,0.0,0.629324734210968,1.1645933389663696
13,NaSm(PS3)2,2.5399999618530273,2.0909628868103027,0.11185407638549805
14,NdSn2,0.0,-0.0016847848892211914,0.010006860829889774
15,Sm(SiAg)2,0.0,-0.0017186999320983887,0.011056864634156227
16,In3Sb,0.0,-0.0014073848724365234,0.010997248813509941
17,PrAs,1.0,0.8604231476783752,0.2970167398452759
18,U2Cu2As3O,0.0,-0.001981198787689209,0.011220172047615051
19,MnV(TeO4)2,1.899999976158142,2.1177520751953125,0.3275858759880066
20,Bi2Te1.5Se1.5,0.28999999165534973,0.3001437783241272,0.050456155091524124
21,Cs1.43Cd1.43Bi2.57S6,1.2799999713897705,1.5311331748962402,0.1414845734834671
22,PH6NO4,6.800000190734863,4.529802322387695,0.9214738011360168
23,Ta3B4,0.0,0.0768890380859375,0.17394143342971802
24,YbSmRh2,0.0,-0.001861572265625,0.009850455448031425
25,Ni2Mo3N,0.0,-0.0019413232803344727,0.010008822195231915
26,Li4Co3CuO8,0.0,-0.0020881295204162598,0.010040336288511753
27,B2Se2O7,4.639999866485596,3.8440544605255127,0.48635685443878174
28,Li2PrP2,0.0,-0.0011506080627441406,0.01259402371942997
29,Te4MoW3S4,0.0,-0.007795870304107666,0.023380400612950325
30,ZnSiAs2,2.119999885559082,0.4040258526802063,0.18382950127124786
31,BiPbClO2,2.450000047683716,3.0830307006835938,0.1926891803741455
32,LiMg2Ag,0.0,-0.002394556999206543,0.011295708827674389
33,Rb5(WO3)18,0.0,-0.0023843050003051758,0.010161411948502064
34,LiTaRh2,0.0,-0.0018068552017211914,0.010312261059880257
35,Li6FeNi9O20,0.0,-0.0022296905517578125,0.010152360424399376
36,Hf5Sb3,0.0,-0.0017693042755126953,0.009916990995407104
37,PrCuSO,3.0299999713897705,3.0740606784820557,0.3119710683822632
38,KCu3S2,1.4600000381469727,1.2545032501220703,0.6605244278907776
39,LiLu2Ga,0.0,-0.0024103522300720215,0.011161761358380318
40,KNbSe2O7,4.0,3.721691846847534,0.27851665019989014
41,Ga2SnGeS6,2.0399999618530273,2.621917724609375,0.13965362310409546
42,K2Ga3CuSe6,1.7200000286102295,2.2082176208496094,0.10560581088066101
43,PmMgCd2,0.0,-0.001993417739868164,0.010351062752306461
44,Zn6S5Cl2,2.7100000381469727,2.9915788173675537,0.16475965082645416
45,SrGe2,0.8999999761581421,-0.0019102096557617188,0.009945775382220745
46,KTm,0.0,-0.0023294687271118164,0.011320765130221844
47,B4W,0.0,-0.0020752549171447754,0.010301527567207813
48,Ce(InS2)3,1.1100000143051147,1.2286744117736816,0.09480959922075272
49,Mn5As4,0.0,-0.0003986358642578125,0.013149211183190346
50,K2Th(CuS2)2,2.1700000762939453,2.276284694671631,0.11093232780694962
51,Er3Al3NiGe2,0.0,-0.00164109468460083,0.011861978098750114
52,Sm2Se3,2.299999952316284,1.9819976091384888,0.24052031338214874
53,K3Ga3Ge7S20,3.25,2.938657283782959,0.15651841461658478
54,Cs2Te,3.5,2.046048641204834,0.4044919013977051
55,AlBi,0.4000000059604645,-0.0019617676734924316,0.010941651649773121
56,Na3Zn(BO2)5,3.200000047683716,3.0065760612487793,1.1209611892700195
57,SmPbAu,0.0,-0.0014235377311706543,0.010030738078057766
58,YTi4(CuO4)3,0.0,-0.0023143887519836426,0.010744034312665462
59,CsTm9(Cd2Se9)2,2.1600000858306885,1.9663710594177246,0.10937260091304779
60,VGa(TeO4)2,3.0,2.673790454864502,0.1755819171667099
61,TcS2,1.0,1.9945180416107178,0.3016664683818817
62,KTi5Se8,0.0,-0.0022281408309936523,0.01048239041119814
63,Bi24BO39,2.9100000858306885,3.1709799766540527,0.23777152597904205
64,Yb3Al5O12,0.0,-0.0025902390480041504,0.010490954853594303
65,SmSb,0.5899999737739563,0.8176465034484863,0.33304929733276367
66,Tm2ZnHg,0.0,-0.0020447373390197754,0.010556638240814209
67,La8Sb2S15,2.299999952316284,2.038577079772949,0.12601514160633087
68,Ba2Sb7HO14,2.700000047683716,3.074370861053467,0.2971651256084442
69,Zn2Ni9O13,0.0,-0.0021424293518066406,0.01002874318510294
70,YbAgO2,0.0,-0.0020867586135864258,0.010133560746908188
71,Li2PtO3,2.299999952316284,0.34583723545074463,0.28830769658088684
72,Ag2BiO3,0.0,0.002322852611541748,0.0220329686999321
73,Nb6VSb3O25,3.200000047683716,0.31174010038375854,0.27337294816970825
74,LiGaPd2,0.0,-0.002165496349334717,0.010336595587432384
75,CrFeP,0.0,-0.0014220476150512695,0.010774729773402214
76,Er(Al10Cr)2,0.0,-0.0020862221717834473,0.01077866181731224
77,Er(ReO4)2,0.0,-0.0023509860038757324,0.01030545774847269
78,Ba2GdGaTe5,1.1200000047683716,1.1287730932235718,0.0895732045173645
79,NiCO4,0.0,-0.002355635166168213,0.010657988488674164
80,Ce(AlZn)2,0.0,-0.002058684825897217,0.01024920865893364
81,Hf6PbO18,0.0,0.003398299217224121,0.040257301181554794
82,Ba12In4S19,2.559999942779541,2.8847174644470215,0.17548345029354095
83,Sr2SmTaO6,3.380000114440918,3.594722270965576,0.26241812109947205
84,Cs4Ag9(SbS3)4,2.0,2.053588628768921,0.11836569756269455
85,EuCu2SnS4,1.850000023841858,1.4265071153640747,0.1748775839805603
86,Y3Al3NiGe2,0.0,0.003629148006439209,0.017632292583584785
87,Sn5(BRh3)2,0.0,-0.0019320845603942871,0.010277030058205128
88,TiI,0.0,-0.001829683780670166,0.01118471845984459
89,LiIn(IO3)4,4.269999980926514,4.096380233764648,0.26715087890625
90,TmAl4Ni,0.0,-0.0021413564682006836,0.009846735745668411
91,ScCu2,0.0,-0.0017911791801452637,0.010244274511933327
92,TbSe2,0.0,0.0025482177734375,0.018387475982308388
93,Al10V,0.0,-0.002191901206970215,0.01044977642595768
94,SnI4,2.380000114440918,0.546663761138916,0.2972879409790039
95,Rb5B(SO4)4,3.990000009536743,4.870597839355469,0.4109993875026703
96,Ca5Sb3,0.0,1.6307575702667236,0.34504973888397217
97,CdCu2GeSe4,1.2000000476837158,1.4066697359085083,0.18158504366874695
98,Mg3N2,2.799999952316284,1.9732168912887573,0.32593289017677307
99,Al2CrS4,0.0,-0.002299070358276367,0.011507846415042877
100,La4Fe(SbSe5)2,0.8500000238418579,0.9928972125053406,0.1556604653596878
101,K4Ce3Sn3S14,2.4600000381469727,2.130445957183838,0.13853532075881958
102,K2Ag3Sb3S7,2.200000047683716,2.1880922317504883,0.10065031051635742
103,In0.3Ga0.7As0.3P0.7,2.049999952316284,2.0506930351257324,0.10377480834722519
104,LaCd2,0.0,-0.001801908016204834,0.01076896209269762
105,TbMn5Ge3,0.0,-0.0020177364349365234,0.010447774082422256
106,SmAu3,0.0,-0.0017935633659362793,0.010040351189672947
107,Yb(GaSe2)2,1.7999999523162842,0.6735642552375793,0.38084882497787476
108,CsSbTe2,0.4300000071525574,1.1878775358200073,0.12914003431797028
109,Nd(CoSi)2,0.0,-0.0018601417541503906,0.00999963004142046
110,NaCdO3,0.0,0.03785580396652222,0.21678411960601807
111,Ag7(SI)2,0.0,-0.0034762024879455566,0.01603459194302559
112,LaF3,6.599999904632568,6.71695613861084,0.9022815227508545
113,In11.3Bi14.7S38,1.4500000476837158,0.7775826454162598,0.1797538697719574
114,PrNiGe2,0.0,-0.002046048641204834,0.010095328092575073
115,LaAl12O19,0.0,3.6385180950164795,0.492751806974411
116,RbCuSnSe3,1.0399999618530273,1.118626356124878,0.11943088471889496
117,KAgO,0.0,-0.0016362667083740234,0.010633266530930996
118,Cs2ZnGe3S8,3.3299999237060547,3.007979393005371,0.17525160312652588
119,TlCr5(SeS3)2,0.9399999976158142,0.9729026556015015,0.07951651513576508
120,B6As,1.5099999904632568,2.674877405166626,0.20240533351898193
121,CaCdPd2,0.0,-0.0018213391304016113,0.009936423040926456
122,ErNi4B,0.0,-0.0021947622299194336,0.010116729885339737
123,NaF,10.5,9.279900550842285,2.3106086254119873
124,YbH2ClO2,0.0,-0.0018876194953918457,0.01070394366979599
125,LiMnCoO4,0.0,-0.0021494030952453613,0.011195993982255459
126,Zn0.7Ga0.3P0.3Se0.7,2.1500000953674316,2.383049964904785,0.11995445191860199
127,KTi2F7,6.400000095367432,-0.0022974014282226562,0.010312664322555065
128,Sn0.03Pb0.97Se1,0.20999999344348907,0.17935246229171753,0.025867588818073273
129,LaIn5Ir,0.0,-0.002017498016357422,0.010140753351151943
130,IrSe2,0.8999999761581421,0.9294617772102356,0.341059148311615
131,CaZn5,0.0,-0.001971900463104248,0.010610470548272133
132,TbP,0.0,-0.0018271803855895996,0.010420160368084908
133,Sb2Os,0.20000000298023224,0.021439015865325928,0.026117989793419838
134,Sc2CuRu,0.0,-0.0018534660339355469,0.010474425740540028
135,K2TeI6,1.3799999952316284,1.4458105564117432,0.07923909276723862
136,Nb2Cr4Si5,0.0,-0.0018324851989746094,0.010263459756970406
137,KFeCuTe2,1.059999942779541,0.8818375468254089,0.3260185718536377
138,Al2S3,4.099999904632568,3.376847982406616,0.3079036772251129
139,Ti1C0.9,0.30000001192092896,-0.002130746841430664,0.010669414885342121
140,Ba5Al2Ge7,0.0,0.06315481662750244,0.06022343039512634
141,V2Sb(PO4)3,0.0,-0.0021602511405944824,0.02240370400249958
142,Ca2Mn9O13,0.0,-0.0020552873611450195,0.01047850213944912
143,Sr8(MnN3)3,0.0,-0.001238703727722168,0.01212727278470993
144,Y2Mo2O7,0.0,-0.0022400617599487305,0.01058405265212059
145,LiInSe2,2.8299999237060547,2.1633353233337402,0.4045557677745819
146,U2Re2C3,0.0,-0.0019419193267822266,0.009758583270013332
