Index,composition,target,pred-0,uncertainty
0,Ni7(P2O7)4,1.0,0.9992942810058594,0.01700311340391636
1,TaNO,0.0,0.18395251035690308,0.727614164352417
2,AsPPt,0.0,1.001552700996399,0.05500159040093422
3,Rb2VAgS4,0.0,-0.0008898675441741943,0.012196437455713749
4,Rb2NbCuS4,0.0,-0.0008330047130584717,0.012997405603528023
5,LiCa2Ge3,1.0,0.9983388185501099,0.011254114098846912
6,Bi3BTeO9,0.0,0.0011143088340759277,0.008742275647819042
7,VPO4,1.0,1.004210352897644,0.16597294807434082
8,Rb3Sm,1.0,0.9996064901351929,0.010357904247939587
9,Cu2WSe4,0.0,0.8369389772415161,0.5693878531455994
10,Ga2GePbSe6,0.0,-0.0002568960189819336,0.011078433133661747
11,Na4Eu(GeS3)2,0.0,0.0009984374046325684,0.010222205892205238
12,Hf3Sb,1.0,0.9999262094497681,0.009199561551213264
13,GdGeRu,1.0,0.9986587762832642,0.010447661392390728
14,Li2MgSn,1.0,1.00099778175354,0.0169125534594059
15,KBaB5O9,0.0,0.0006444156169891357,0.010137716308236122
16,Gd(SiRu)2,1.0,1.0002219676971436,0.0112843606621027
17,In0.4Ga0.6P1,0.0,0.00010353326797485352,0.010884728282690048
18,Cu1.8S1,0.0,1.0008420944213867,0.024019159376621246
19,Ga2SiPbSe6,0.0,-0.001829594373703003,0.013314841315150261
20,YCdPd2,1.0,1.0003502368927002,0.007844775915145874
21,Cs4BiAs3Se7,0.0,0.000573277473449707,0.010686078108847141
22,TlInSe2,0.0,-0.001314312219619751,0.013937885873019695
23,Eu2(Ga3Rh)3,1.0,1.0010075569152832,0.010545078665018082
24,ReS2,0.0,-0.002239704132080078,0.20077936351299286
25,TmMgCd2,1.0,0.9998886585235596,0.008263840340077877
26,ScSbPd,0.0,0.6574889421463013,0.9577283263206482
27,Cu3Hg2(Te3O8)2,0.0,-0.0035843253135681152,0.017971862107515335
28,HgPt3,1.0,0.9998542070388794,0.008812875486910343
29,CsLuCoS3,0.0,0.19826149940490723,0.3280021548271179
30,Ta2MoOs,1.0,0.9997307062149048,0.008633003570139408
31,LaInS2O,0.0,0.0013838708400726318,0.010334170423448086
32,Si0.12Ge0.88,0.0,-0.0010437071323394775,0.011684820987284184
33,Al0.6Ga0.4As1,0.0,-0.0021615922451019287,0.030058516189455986
34,La2YbCuSe5,0.0,-0.009869247674942017,0.03937239944934845
35,Sc5Pb3,1.0,1.0010493993759155,0.027692386880517006
36,Ce2Fe(SeO)2,0.0,0.7343453764915466,0.3071049153804779
37,TaW3,1.0,0.9996418952941895,0.00938550103455782
38,YbWClO4,0.0,-0.0015429258346557617,0.014463258907198906
39,Tb2C3,1.0,0.9997340440750122,0.011625159531831741
40,Ga2Se3,0.0,-0.00019699335098266602,0.01210638415068388
41,TbTl,1.0,0.9997395277023315,0.009802917949855328
42,CsAu,0.0,0.999855637550354,0.01734294183552265
43,Sc3PbC,1.0,0.9988775253295898,0.017983723431825638
44,EuSnO3,1.0,0.94292151927948,0.7711843252182007
45,Rb4CuSi2O7,1.0,1.0051437616348267,0.04557805508375168
46,Sc11(AlGe4)2,1.0,0.9996894598007202,0.008245485834777355
47,GdCd2,1.0,0.9992635250091553,0.012044206261634827
48,ThSeO,0.0,0.8280227184295654,0.5597559213638306
49,LaP3,1.0,0.1342683732509613,0.6231342554092407
50,Ga2PbSe4,0.0,-0.0012347698211669922,0.013865184038877487
51,Mn3Cr3(CoO8)2,1.0,1.0005019903182983,0.020745523273944855
52,AsS,0.0,0.0002129077911376953,0.012281257659196854
53,FeP4,0.0,0.03384345769882202,0.2542978525161743
