Index,composition,target,pred-0,uncertainty
0,C12Co2N12Pr2,-0.21640977263450623,-0.1759657859802246,0.025472581386566162
1,O24Ti15V1,-3.2763795852661133,-3.2285573482513428,0.027056394144892693
2,Cs12Ge4Se12,-0.9920382499694824,-0.9920152425765991,0.01271525677293539
3,Br4O4W2,-1.3214854001998901,-1.2971476316452026,0.04805348441004753
4,Co3Li7Mn2O12,-1.8776267766952515,-1.8768943548202515,0.01845567859709263
5,Mg4Si8,0.1536545604467392,0.15199148654937744,0.039027269929647446
6,Hg1Li2Mg1,-0.2582095265388489,-0.26413655281066895,0.018022067844867706
7,Ba3Ca1O4,-2.8254387378692627,-2.9514598846435547,0.05730853229761124
8,Pt7Sb1,-0.10788707435131073,-0.115303635597229,0.03185724467039108
9,Ba8H4O52Te16V4,-2.0826377868652344,-2.098018169403076,0.02086026966571808
10,Cr1Fe2O24P6Ti3,-2.823145627975464,-2.7944068908691406,0.019264934584498405
11,Cu6O12Y4,-2.021191120147705,-2.0802106857299805,0.04521065950393677
12,Cl6Ti2,-2.0270140171051025,-2.0371062755584717,0.03953732177615166
13,As3Fe3Ni3,-0.12301986664533615,-0.15240097045898438,0.041082222014665604
14,Li1S2Sb1,-0.9545198678970337,-0.9903659820556641,0.027191193774342537
15,Mo1Tc2Ti1,-0.3458087146282196,-0.2608224153518677,0.027547651901841164
16,Ce2Cl8O32,-0.9839606285095215,-1.0040076971054077,0.09177280962467194
17,Co1In5Tm1,-0.20254641771316528,-0.22242283821105957,0.011826968751847744
18,Cd4Ni12O36Pb2Te6,-1.3373470306396484,-1.3602063655853271,0.017260625958442688
19,Ce2Ni2Si2,-0.7447437047958374,-0.7482770681381226,0.025979086756706238
20,F48Li9V8,-2.965789794921875,-2.9331398010253906,0.05026528984308243
21,Sb16Sn12Sr4,-0.27506858110427856,-0.32230210304260254,0.02257566899061203
22,Ho2Nd2O14Zr4,-3.8689470291137695,-3.849801778793335,0.03434809669852257
23,Ag4Ba2Hg4O8,-1.1312901973724365,-1.1301898956298828,0.035644132643938065
24,Al4Ca2O33Si8,-2.37458872795105,-2.2506425380706787,0.10546008497476578
25,C2F2N10O6S10,-0.6819201111793518,-0.5882508754730225,0.06188623234629631
26,O28P8Rb4V4,-2.7477924823760986,-2.735769748687744,0.016359761357307434
27,As20Zr32,-0.9570547342300415,-0.984993577003479,0.031059056520462036
28,Ca1Mg6Y1,-0.04913988336920738,-0.011234641075134277,0.016216473653912544
29,Br16C8F24O8Os8Tl16,-1.4259806871414185,-1.5252596139907837,0.03916752338409424
30,B18Ba4K2O38Zn6,-2.7762339115142822,-2.7959065437316895,0.01939823292195797
31,Eu8Ge8Se20,-1.0315474271774292,-1.0334669351577759,0.025734851136803627
32,Ag32B32O64,-1.8990468978881836,-1.4386550188064575,0.11578433215618134
33,Os8Pu4,-0.10907134413719177,0.3534945249557495,0.052681662142276764
34,Ca2Mn2Nd2O12Ti2,-3.2495193481445312,-3.240227222442627,0.024643603712320328
35,Bi4O36P12,-2.505228042602539,-2.4308271408081055,0.02621614560484886
36,Ag2Cl4Cs2,-1.51897132396698,-1.5216909646987915,0.028718164190649986
37,Ga4H32N16Na4,-0.18322426080703735,-0.5216317772865295,0.11587684601545334
38,Co1Ir1Lu2,-0.6316225528717041,-0.6726575493812561,0.017575372010469437
39,Ga10La18S42,-2.0538249015808105,-2.0450539588928223,0.0218511950224638
40,Co8F8Li16O32P8,-2.5824265480041504,-2.5584206581115723,0.021830933168530464
41,O8Si4Zr4,-1.82265305519104,-1.8104009628295898,0.1282944232225418
42,Cu1H2O12Se4Sr2,-1.757667899131775,-1.7970645427703857,0.020682768896222115
43,Fe18Sn18Y3,-0.12292910367250443,-0.1341496706008911,0.01677372120320797
44,B8Ce2Ir4Os4,-0.49420085549354553,-0.4848196506500244,0.01332742441445589
45,Hf4Nb4Si4,-0.32164266705513,-0.6329098343849182,0.12080399692058563
46,Fe4Li4O10Ti2,-2.42681622505188,-2.442944049835205,0.019130880013108253
47,O1S2Zr2,-0.9416682124137878,-2.024447441101074,0.15956434607505798
48,Ca2O6Sn2,-2.1356759071350098,-2.540903091430664,0.5581337213516235
49,La8Mn2O16,-3.3412230014801025,-3.3539295196533203,0.06494247913360596
50,F4Li2O4V2,-2.7287819385528564,-2.673860549926758,0.03604564070701599
51,Cd6H6O18P6,-1.8930853605270386,-1.0831526517868042,0.5545253753662109
