Index,composition,target,pred-0,uncertainty
0,Ca2Si1,240.58575439453125,252.28524780273438,9.039283752441406
1,Al2Na2Te4,338.58575439453125,321.9148254394531,7.926743030548096
2,Li1P1Zn1,400.58575439453125,361.3804016113281,14.441810607910156
3,Ba1F3Li1,481.58575439453125,442.67095947265625,14.147727966308594
4,O4Rb2Sb2,607.5857543945312,597.727294921875,6.673055171966553
5,Ba4Ca4Sn4,170.5857696533203,182.49862670898438,9.081183433532715
6,Rb2Se1,99.58576965332031,112.88067626953125,12.045822143554688
7,N4S2Zr4,679.5857543945312,615.4784545898438,10.06059455871582
8,Hf1Pd1Sn1,197.5857696533203,235.108642578125,7.872170448303223
9,Ca4Ge4Sr4,200.5857696533203,213.65090942382812,7.756494045257568
10,Ga4O6,674.5857543945312,721.00927734375,10.293806076049805
11,Cd2Te2,144.5857696533203,161.0675048828125,8.963911056518555
12,K6S6,478.58575439453125,437.4482421875,29.920467376708984
13,Al2Ba1O7Sb2,978.585693359375,733.7808227539062,13.776659965515137
14,Ag1Sc1Se2,247.58575439453125,225.93511962890625,7.690032005310059
15,Ba2La1O6Ta1,754.459228515625,756.5960083007812,12.116480827331543
16,Ca6P6,432.58575439453125,310.5215759277344,9.199808120727539
17,Cs4Pt2,83.42622375488281,102.9046630859375,13.794837951660156
18,F8Pd2,652.5857543945312,635.5046997070312,8.520272254943848
19,F6Sn1Zn1,609.5857543945312,593.6946411132812,5.473389625549316
20,Cd1Ga2Te4,208.5857696533203,222.39450073242188,7.758128643035889
21,F6Pd1Zn1,623.5857543945312,626.7648315429688,6.591882228851318
22,P4Ru2,453.58575439453125,473.2935485839844,7.755913257598877
23,Co4P8,477.58575439453125,474.7842102050781,9.099295616149902
24,B2Ca1O6Sn1,1340.585693359375,1330.423095703125,39.23556900024414
25,P4Ru1Si4,502.58575439453125,521.8740234375,14.382818222045898
26,Ba1S1,218.58575439453125,322.215576171875,17.3876953125
27,Ca1Te1,163.5857696533203,170.91653442382812,8.089249610900879
28,Be1Se1,565.5857543945312,498.0985107421875,10.92037296295166
29,Al1P1,430.58575439453125,408.640380859375,9.43716812133789
30,As6Rb4,280.7912902832031,281.4920959472656,9.527140617370605
31,As8Ir4,295.58575439453125,290.2916564941406,7.9811692237854
32,K1La1S2,253.58575439453125,282.13714599609375,10.97522258758545
33,Au2Li6S4,399.58575439453125,414.46783447265625,11.173019409179688
34,K2Te1,129.5857696533203,120.1026611328125,11.211396217346191
35,F4Zn2,469.58575439453125,359.98712158203125,20.97824478149414
36,Ru4Se8,260.58575439453125,273.3358154296875,7.191504001617432
37,La2O3,523.5857543945312,594.8078002929688,12.423659324645996
38,Hg1In2Te4,166.5857696533203,161.34671020507812,9.305298805236816
39,As4Fe2,330.58575439453125,323.4934387207031,9.047399520874023
40,In2Li2Se4,351.58575439453125,284.86859130859375,9.31228256225586
41,Ag2In2O4,571.5857543945312,535.3590698242188,6.888102054595947
42,B16Cr4Y4,935.585693359375,1164.3594970703125,42.34085464477539
43,Ge4Pt4Se4,256.58575439453125,273.3374938964844,7.0694804191589355
44,Ge3O6,910.585693359375,851.3983154296875,46.83872604370117
45,In1Na1Se2,168.5857696533203,208.63385009765625,7.8275227546691895
46,In2Se4Zn1,208.5857696533203,211.7911376953125,7.851840496063232
47,Ag1In1O2,571.5857543945312,535.3590698242188,6.888102054595947
48,Li2Se1,400.58575439453125,370.7628173828125,12.26893424987793
49,Br1Rb1,86.58576965332031,91.7611083984375,10.719637870788574
50,Br4Ca2,222.58575439453125,210.2249755859375,7.647934436798096
51,Cu1I1,153.5857696533203,151.96090698242188,9.76603889465332
52,Cl1Li1,393.58575439453125,356.046630859375,16.32134437561035
53,Cl4Zn2,310.58575439453125,231.522216796875,8.834539413452148
54,I2Na4O1,354.58575439453125,316.1778869628906,10.79762077331543
55,Bi2O8Sb2,727.585693359375,667.26220703125,12.331009864807129
56,Cl2La2O2,494.58575439453125,487.11065673828125,10.60684871673584
57,Cl6Rb2Sn1,319.58575439453125,312.6636962890625,6.647714614868164
58,Ba2Bi1O6Sb1,652.5857543945312,656.9802856445312,9.533565521240234
59,Ag1Br1,127.58576965332031,127.5845947265625,9.087146759033203
60,Ba8I16,106.58576965332031,125.18002319335938,10.945067405700684
61,Br6La2,160.5857696533203,173.88433837890625,10.044421195983887
62,Au2Cl6Cs2,335.58575439453125,291.1716003417969,7.824959754943848
63,Ba1H3Li1,1013.585693359375,1321.037109375,71.77088165283203
64,Ca1H3Rb1,1285.585693359375,1259.5400390625,58.39068603515625
65,H4K2Mg1,1333.585693359375,1316.824462890625,63.48472595214844
66,Br2H2O2Rb4,3643.743408203125,3591.425048828125,328.1487121582031
67,O5S2Ti2Y2,1001.585693359375,1044.174560546875,39.511905670166016
68,Al1Sb1,291.58575439453125,318.40618896484375,10.590506553649902
69,Ru2Te4,234.58575439453125,182.00897216796875,8.037631034851074
70,O2Sr1,926.9151611328125,782.52392578125,31.4998722076416
71,Br4K2Pd1,254.58575439453125,257.4145812988281,7.186172962188721
72,Au2Br6Rb2,238.58575439453125,231.59136962890625,8.148167610168457
73,Ag6Na2O4,496.58575439453125,448.1029052734375,11.117988586425781
74,Ca1F2,373.58575439453125,367.873291015625,16.458539962768555
75,Bi1F6Rb1,552.5857543945312,556.513671875,5.87348747253418
76,Ba8Br16,125.58576965332031,165.728271484375,9.799060821533203
77,Ca2Cl2F2,360.58575439453125,324.2690124511719,8.255315780639648
78,Cl6Y4,251.58575439453125,212.5167236328125,8.496238708496094
79,K2O2Tl2,339.58575439453125,473.0781555175781,17.48872947692871
