Index,composition,target,pred-0,uncertainty
0,Ag2Ca1Ge2,1.4471579790115356,1.5369118452072144,0.017698612064123154
1,Ba1Ge2Mg2,1.5185139179229736,1.5326741933822632,0.01874283328652382
2,Ba1Mg2Si2,1.6020599603652954,1.5484062433242798,0.0153403514996171
3,Pd4Se6Tl2,1.07918119430542,1.1151620149612427,0.019888736307621002
4,Au2O4Rb2,1.07918119430542,1.1879911422729492,0.04995150864124298
5,C10Y8,1.7160032987594604,1.7557435035705566,0.022967102006077766
6,As2Er2O2Zn2,1.5440680980682373,1.590911865234375,0.015451752580702305
7,Cs1Cu3S2,0.9030900001525879,0.9983272552490234,0.053595803678035736
8,Cs2Cu1F6K1,1.1461280584335327,1.076373815536499,0.042097099125385284
9,Co4P4Zr4,2.0606977939605713,2.0393176078796387,0.011287509463727474
10,Cd2Na6,0.6989700198173523,0.9918789267539978,0.06677191704511642
11,Rh4Si4Ti4,1.944482684135437,2.0111465454101562,0.014073215425014496
12,Ba6Fe2N6,1.278753638267517,1.3668551445007324,0.01608891226351261
13,Er1O2Rb1,1.6989699602127075,1.6814568042755127,0.011016203090548515
14,Dy1O2Rb1,1.6812412738800049,1.6628462076187134,0.013405646197497845
15,Na5O6Re1,1.556302547454834,1.4965251684188843,0.02527112327516079
16,F4K2Zn1,1.3222192525863647,1.3203529119491577,0.039984118193387985
17,K4O4Zn2,1.0413926839828491,1.320662021636963,0.0167293231934309
18,Ag2As2Sr2,1.4913617372512817,1.4545106887817383,0.012652340345084667
19,Cu1Tm1,1.633468508720398,1.564473271369934,0.007767436094582081
20,Mn3Sc3Si3,1.875061273574829,1.7634174823760986,0.017469212412834167
21,Fe3Ge3Sc3,1.724275827407837,1.770764708518982,0.010359694249927998
22,Pt4S6Tl2,1.2041200399398804,1.1457418203353882,0.02561747469007969
23,Al4O12Sm4,2.0413928031921387,2.071974754333496,0.019246645271778107
24,F12Sm4,1.6812412738800049,1.5258240699768066,0.013714246451854706
25,Bi4K2,0.4771212637424469,0.8242137432098389,0.037617214024066925
26,Al2Sn2Sr3,1.3979400396347046,1.4398736953735352,0.0068786717019975185
27,Al3Si2Y2,1.8129132986068726,1.758439064025879,0.015244382433593273
28,I1K1,0.778151273727417,0.937828004360199,0.04274902492761612
29,As2Sr1Zn2,1.5185139179229736,1.520464539527893,0.013001890853047371
30,F8Na2Y2,1.5440680980682373,1.4465028047561646,0.01621345989406109
31,Cr2P8,2.0,2.140441417694092,0.017257768660783768
32,Co2Ga1Mn1,1.903090000152588,1.9133720397949219,0.00878868717700243
33,B4Rh5Sr2,1.8976271152496338,1.8188413381576538,0.02606821432709694
34,Mg2O14Si4Sr4,1.633468508720398,1.746713399887085,0.014171401038765907
35,Ba2Sn2,1.2041200399398804,1.273874282836914,0.011590220965445042
36,F6Pt1Zn1,1.3617278337478638,1.4199912548065186,0.01518312469124794
37,Ca1F6Pt1,1.1461280584335327,1.3517721891403198,0.014098184183239937
38,Ag2Sn2Tm2,1.6020599603652954,1.6106925010681152,0.012703421525657177
39,B4C4Sm2,2.096909999847412,2.0608391761779785,0.015906061977148056
40,Cd2Sb2Sr1,1.278753638267517,1.2260209321975708,0.02391681633889675
41,B4Co4Mo4,2.250420093536377,2.2335569858551025,0.019051870331168175
42,Ag1Sc2Tl1,1.4913617372512817,1.3525402545928955,0.022038498893380165
43,Al2Hg1Te4,1.2041200399398804,1.1696193218231201,0.029435086995363235
44,Sb2Sr1Zn2,1.2552725076675415,1.2784442901611328,0.02204156666994095
45,Ba1P2Zn2,1.4623980522155762,1.553754210472107,0.015508553013205528
46,Pd8Sb4,1.5910645723342896,1.3525794744491577,0.03995581343770027
47,Cd2Sb2Yb1,1.3222192525863647,1.3113815784454346,0.012932385317981243
48,As1Y1,1.707570195198059,1.7032557725906372,0.010535645298659801
49,Ge3Ru3Sc3,1.9242793321609497,1.7806310653686523,0.009003868326544762
50,Au4Sb8,1.3802112340927124,1.1937792301177979,0.046200063079595566
51,F4Tl4,0.4771212637424469,1.2147530317306519,0.037179943174123764
52,Ba2Cu4O4,1.3424227237701416,1.3756977319717407,0.02681499905884266
53,B2Ca3Ni7,1.732393741607666,1.655245304107666,0.0205231960862875
54,Ge2Sr1Zn2,1.3802112340927124,1.4570865631103516,0.08553563803434372
55,Au2Sc2Si2,1.7993406057357788,1.679465651512146,0.05500708520412445
56,F6In1K2Na1,0.9542425274848938,1.5136544704437256,0.016936050727963448
57,O4S2Sc4,1.8260748386383057,1.8611133098602295,0.010480900295078754
58,Mg2Ni3P1,1.8388490676879883,1.8301488161087036,0.014365380629897118
59,O4S4Zr4,1.6989699602127075,1.9190521240234375,0.02194904536008835
