Index,composition,target,pred-0,uncertainty
0,C1Cd1,1.9835656881332397,1.971553087234497,0.14441335201263428
1,C3N1,1.7946040630340576,0.7676994800567627,0.24631701409816742
2,C1Ho3In1,1.5966241359710693,0.36541295051574707,0.6225955486297607
3,Cl1N1,1.9806901216506958,1.2375574111938477,0.6077920198440552
4,Co5Th1,2.3630495071411133,-0.13451850414276123,0.02201622910797596
5,Ca1I2N6,1.5998183488845825,0.44551360607147217,0.4510335922241211
6,C3N4,2.3871841430664062,0.2627270221710205,0.14440181851387024
7,Co1I3N6,1.90242600440979,1.482999324798584,0.2718016803264618
8,Cd1I4N4,1.9372153282165527,1.0179646015167236,0.23468276858329773
9,Cl2Co1N6,2.361466646194458,2.2555179595947266,0.1705026924610138
10,C6I2N2,1.8139833211898804,0.9325747489929199,0.18091343343257904
11,B9N1,2.2499282360076904,-0.06259274482727051,0.12302889674901962
12,Au1Mg1Pd2,1.6131277084350586,-0.5666183233261108,0.045164261013269424
13,Pd1Y1Zn2,1.6842010021209717,1.4145963191986084,0.4253803491592407
14,Ir1Mg2Pd1,1.9535454511642456,-0.5900062918663025,0.08123038709163666
15,In1Li2Y1,1.6939029693603516,-0.2871584892272949,0.01336152944713831
16,Cu1Y2Zn1,2.2512528896331787,1.01401948928833,2.698941230773926
17,Cu1Ga1La2,1.8521130084991455,-0.3750293254852295,0.0672568753361702
18,Au1Cu2Pt1,2.019326686859131,1.66971755027771,0.36985936760902405
19,Ag1Au1Cu2,1.6556757688522339,-0.0005699396133422852,0.038705091923475266
20,Al2Fe1Mn1,2.402177572250366,-0.2696446180343628,0.039627742022275925
21,Co1Ni1Sc2,2.2616469860076904,1.1468300819396973,0.6234976649284363
22,Au1Mn1Pd2,1.935866355895996,-0.17578041553497314,0.052874330431222916
23,Cu1Ni1Y2,2.1538140773773193,2.0845658779144287,0.10081680864095688
24,Mg1Sc2Zn1,2.1735639572143555,1.5530853271484375,0.6287727952003479
25,Al1Be1Pd2,1.5424426794052124,0.2015061378479004,0.7577849626541138
26,In1La2Li1,2.0214486122131348,1.912334680557251,0.22217033803462982
27,Al1Ca2Mg1,1.5244051218032837,-0.06275677680969238,0.1805078536272049
28,Co1Cu1Y2,2.2548906803131104,2.286159038543701,0.11975052952766418
29,Al1Hg1Sc2,2.0457098484039307,2.2151145935058594,0.22682082653045654
30,Be2Mg1Pt1,1.7969751358032227,1.0293588638305664,0.45214980840682983
31,Ga1Mn1Pd2,1.549261450767517,-0.469529390335083,0.09237782657146454
32,Ag1Au1Y2,1.7943639755249023,-0.5596721768379211,0.10072751343250275
33,Mg1Zn2Zr1,1.9377117156982422,-0.20807456970214844,0.05448094382882118
34,In1Rh2Ta1,2.3239002227783203,-0.5115802884101868,0.05497107654809952
35,Mn1Rh1Zn2,2.031022787094116,1.3770122528076172,0.8186079263687134
36,Be1Pt2Ti1,1.7995742559432983,1.3634884357452393,0.5305473804473877
37,Pd2Ti1Y1,1.8910820484161377,1.597703218460083,0.7026850581169128
38,Ca1In1Rh2,1.841104507446289,0.8756072521209717,1.4159260988235474
39,Al1Ni2Zn1,1.9002302885055542,-0.4150804281234741,0.04002503678202629
40,Cd1Pt2Zr1,1.5295227766036987,-0.6194844841957092,0.2566470503807068
41,Co1Ga1Sc2,2.1516807079315186,2.174206495285034,0.21981242299079895
42,Co1Ir1Y2,2.338585615158081,2.0827956199645996,0.2986065447330475
43,Ga2Li1Sc1,1.5866947174072266,0.5619467496871948,0.9686059951782227
44,Cd1Ir1Y2,1.9009449481964111,1.7454447746276855,0.1907125562429428
45,In1La2Mg1,2.05724835395813,-0.2691422700881958,0.08946304023265839
46,Hf2Mg2,1.623577356338501,0.45608997344970703,0.6045173406600952
47,Al1Li1Sc2,2.3017234802246094,-0.10843539237976074,0.213716059923172
48,Al1Ga1Ni2,1.7947046756744385,-0.49779683351516724,0.023138897493481636
49,Hg1La2Zn1,2.05770206451416,0.2536618709564209,0.46325209736824036
50,Be2Co1Cu1,2.3797385692596436,2.121363401412964,0.2658144235610962
51,Au1Be2Pt1,1.597957730293274,0.7409534454345703,0.785530149936676
52,Mg1Mn1Pd2,1.6482045650482178,-0.45075923204421997,0.027249818667769432
53,Ga1Li1Y2,2.0607411861419678,-0.022806286811828613,0.4033081829547882
54,Pt1Rh1Zr2,2.454390287399292,0.5839054584503174,0.3520851135253906
55,Ag1Ir1Zn2,1.8416712284088135,1.398979902267456,0.45977985858917236
56,Au2Hf1Sn1,1.810839056968689,0.08775079250335693,0.09723415225744247
57,Ag2Mg1Zr1,1.9799437522888184,-0.18665575981140137,0.02408546209335327
58,Ag1Pd1Sc2,1.761475920677185,0.9315893650054932,0.4435787498950958
59,Mn1Pt1Zn2,1.7184079885482788,0.5907406806945801,0.8979041576385498
60,Fe1Rh2Sc1,2.3495991230010986,-0.6151701211929321,0.032283224165439606
61,In2Sc1Y1,1.9961261749267578,1.4090924263000488,0.9236321449279785
62,Ag1La2Os1,1.8688032627105713,1.2460832595825195,0.46491149067878723
63,Cu1Fe1Pd2,2.2705390453338623,-0.018818974494934082,0.0644848421216011
64,Au1Ga1Y2,1.7865896224975586,1.3411500453948975,0.37944191694259644
65,Au2Cu1Pd1,1.7442424297332764,1.55973219871521,0.3115350902080536
66,Cd2Sc1Y1,1.9748897552490234,1.919100046157837,0.19199424982070923
67,Cu1Ga1Y2,2.1844067573547363,1.2492446899414062,1.9025866985321045
68,Li1Pt2Ta1,1.9970855712890625,-0.7890498638153076,0.039839547127485275
69,Al1Ru1Y2,2.3192646503448486,-0.361722469329834,0.019075728952884674
70,Cd1Li1Y2,2.1306164264678955,2.0697288513183594,0.19167417287826538
71,Au2Mn1Sc1,1.6047450304031372,1.4114882946014404,0.05957374721765518
72,Mn1Rh2Tl1,2.3102006912231445,0.3009277582168579,0.25878283381462097
73,Al1Co2Zn1,2.2235066890716553,-0.1665198802947998,0.49203720688819885
74,Au2Pd1Zr1,1.8505322933197021,1.7995555400848389,0.07979211211204529
75,Pd1Rh1Sc2,1.6589124202728271,-0.9804950952529907,0.053684283047914505
76,Al1Pb1Y2,2.0458216667175293,2.206664800643921,0.14552293717861176
77,In2Pd1Rh1,1.5289521217346191,-0.37870824337005615,0.11704818159341812
78,Hg1Pd1Sc2,1.6513428688049316,1.7468512058258057,0.1585788130760193
79,Cu1Mg1Pt2,2.015857219696045,0.5054121017456055,1.0101110935211182
80,Co1Sc2Tl1,2.104536533355713,2.089902400970459,0.0867115780711174
81,Co1Cu1Zn2,1.7362719774246216,1.6570780277252197,0.2706252932548523
82,Mg1Rh2V1,2.171649694442749,-0.41860127449035645,0.021747464314103127
83,Au2Hf1V1,2.3567566871643066,1.960280179977417,0.12564802169799805
84,Ir1Pt1Zn2,2.1970551013946533,1.0850701332092285,1.601677417755127
85,In2Ir1Rh1,2.152759075164795,-0.05812501907348633,0.4910903871059418
86,Au2Be1Hf1,2.0188629627227783,1.9763970375061035,0.07433579862117767
87,Al1Cd1Rh2,1.9755083322525024,-0.6635528206825256,0.04084344208240509
88,Cd1Mg1Pt2,1.5350008010864258,1.477689266204834,0.16673235595226288
89,As1Li1Ni2,1.844842553138733,-0.36441266536712646,0.02313847839832306
90,Rh1Sc2Tc1,2.458317279815674,-0.6285356879234314,0.11186166852712631
