Index,composition,target,pred-0,uncertainty
0,Al10Co27B13,1.0,1.0004301071166992,0.0030540749430656433
1,Al10Fe33B7,1.0,0.9655264616012573,0.2088555097579956
2,Al10Ni27B13,1.0,0.9999308586120605,0.002621782710775733
3,Al11(CrSi2)3,1.0,1.0004181861877441,0.006759761366993189
4,Al12CrSi7,0.0,0.8346878886222839,0.06145116314291954
5,Al12Ni25B13,1.0,0.979346513748169,0.28753456473350525
6,Al12Ni31B7,0.0,0.0017609596252441406,0.01873769611120224
7,Al12V3Ge5,1.0,0.11621654033660889,0.5114873647689819
8,Al13Cr2Si5,1.0,1.0070518255233765,0.023100458085536957
9,Al13Cr3Si4,0.0,0.9977372884750366,0.024452582001686096
10,Al13Fe4Cu3,1.0,0.004733920097351074,0.014359441585838795
11,Al13V4Cu3,0.0,0.0039119720458984375,0.017468420788645744
12,Al13VCu6,1.0,-0.0035808682441711426,0.13227154314517975
13,Al14(CrSi)3,0.0,0.003340423107147217,0.018260488286614418
14,Al14(Ni7B5)3,0.0,0.999780535697937,0.002471532206982374
15,Al14CrSi5,0.0,0.003060638904571533,0.017070498317480087
16,Al14Ni5Mo,1.0,1.0004475116729736,0.00909044686704874
17,Al16CrSi3,0.0,0.0035364627838134766,0.015604729764163494
18,Al18CoNi,0.0,0.003972113132476807,0.01632731221616268
19,Al2(Co13B3)3,1.0,0.9999343752861023,0.0025463614147156477
20,Al2(Ni13B3)3,1.0,0.9996543526649475,0.002796042710542679
21,Al2(Ni9B7)3,1.0,1.000461220741272,0.0028610648587346077
22,Al21Co5Ge24,1.0,1.0002278089523315,0.0026033343747258186
23,Al22Co3,0.0,0.0026230216026306152,0.016549978405237198
24,Al22FeCo2,0.0,0.002886474132537842,0.01714279130101204
25,Al23Co2,0.0,0.004042446613311768,0.014770027250051498
26,Al23Fe2,0.0,0.0037345290184020996,0.018705561757087708
27,Al23Ni2,0.0,0.004352211952209473,0.019570723176002502
28,Al24Ni,0.0,0.005372226238250732,0.013060709461569786
29,Al2Co35B13,1.0,1.0000447034835815,0.002596531994640827
30,Al2Co41B7,0.0,0.7423931360244751,0.348512202501297
31,Al2Ni29B19,1.0,1.0001227855682373,0.002640932332724333
32,Al32Ni5Ge13,1.0,0.9996244311332703,0.013412902131676674
33,Al33Mo17,1.0,0.9963870644569397,0.10536527633666992
34,Al35Fe7Cu8,0.0,0.002994716167449951,0.023703008890151978
35,Al42FeCo7,0.0,0.0033243894577026367,0.01351795345544815
36,Al43CoNi6,0.0,0.9987765550613403,0.01641857624053955
37,Al44(FeNi)3,0.0,0.0039871931076049805,0.016393790021538734
38,Al44Cr5Si,0.0,0.004696846008300781,0.012724954634904861
39,Al44Fe5Si,0.0,0.004802882671356201,0.013294492848217487
40,Al44FeNi5,0.0,0.9640189409255981,0.7622227072715759
41,Al45Co3Ni2,0.0,0.005127966403961182,0.013217340223491192
42,Al45CoNi4,0.0,0.003644406795501709,0.02327745407819748
43,Al45Fe4Ni,0.0,0.004407763481140137,0.02052559144794941
44,Al47CoNi2,0.0,0.005149126052856445,0.012343536131083965
45,Al4Co35B11,1.0,1.0002096891403198,0.0031268103048205376
46,Al52Si25Ni23,1.0,0.4117479622364044,0.12762759625911713
47,Al53Si16Mo31,1.0,1.0001503229141235,0.02367759495973587
48,Al63Si6Mo31,1.0,0.8574774861335754,0.09578050673007965
49,Al67.5Si17.5Ni15,1.0,1.0004498958587646,0.003625845769420266
50,Al6Co37B7,0.0,0.8595384359359741,0.5693928003311157
51,Al6Ni27B17,1.0,0.999984860420227,0.002509051701053977
52,Al6Ni37B7,0.0,0.8412178754806519,1.1404327154159546
53,Al6VCu3,1.0,0.7483603954315186,0.2832525074481964
54,Al6VGe3,1.0,1.0001063346862793,0.0028337324038147926
55,Al71Co4Si25,1.0,0.3324075937271118,0.26984649896621704
56,Al71Cr4Si25,1.0,0.0799105167388916,0.1416739821434021
57,Al71Fe15Cu14,1.0,0.0036553144454956055,0.015933306887745857
58,Al71Si25Ni4,1.0,0.004267096519470215,0.014696844853460789
59,Al75Fe14Ni11,1.0,-0.0019381046295166016,0.09264592826366425
60,Al77V3Cu20,0.0,1.0009739398956299,0.00984166655689478
61,Al78Fe7Cu15,0.0,-0.01787346601486206,0.07456447929143906
62,Al7Fe2Ni,1.0,0.005349218845367432,0.018503855913877487
63,Al7VCu2,1.0,1.00086510181427,0.005992041900753975
64,Al8(Co5B)7,1.0,0.9992506504058838,0.02961846999824047
65,Al8(Fe5B)7,1.0,1.0005011558532715,0.003250586800277233
66,Al8(Ni5B)7,0.0,0.19760602712631226,0.5834680795669556
67,Al84Fe3Ni13,0.0,0.0007206201553344727,0.04474682733416557
68,Al85Fe2Ni13,0.0,0.0029060840606689453,0.020597025752067566
69,Al85Fe8Si7,0.0,0.003714621067047119,0.021661633625626564
70,Al86Fe5Ni9,0.0,-0.007284820079803467,0.12021619081497192
71,Al87Co2Ni11,1.0,1.0006434917449951,0.003541314508765936
72,Al87Fe3Ni10,1.0,0.7997034788131714,1.612016201019287
73,Al87Fe4Co9,0.0,0.002642035484313965,0.017805196344852448
74,Al87Fe6Ni7,0.0,0.0028127431869506836,0.026607751846313477
75,Al88(FeNi3)3,1.0,0.5689614415168762,1.599735975265503
76,Al88Co5Ni7,1.0,-0.00993812084197998,0.13485443592071533
77,Al88Co7Ni5,0.0,0.002632617950439453,0.01931874267756939
78,Al88CoNi11,0.0,0.9998595714569092,0.013327336870133877
79,Al88Fe5Ni7,0.0,-0.000773012638092041,0.0697067603468895
80,Al88FeNi11,1.0,0.9986213445663452,0.179378941655159
81,Al89Co2Ni9,0.0,0.004668772220611572,0.022839682176709175
82,Al89Co3Ni8,0.0,-0.0005841255187988281,0.24178597331047058
83,Al89Co4Ni7,0.0,0.2528913617134094,0.25178536772727966
84,Al89CoNi10,0.0,0.0052460432052612305,0.01573643460869789
85,Al89Fe5Ni6,0.0,0.003679335117340088,0.019321581348776817
86,Al89Fe9Ni2,0.0,0.0058762431144714355,0.031979627907276154
87,Al8Fe29B13,1.0,1.0000669956207275,0.002639238955453038
88,Al90FeNi9,0.0,0.006446540355682373,0.03165528178215027
89,Al91(Fe2Ni)3,0.0,0.0039841532707214355,0.01506410539150238
90,Al91(FeNi2)3,0.0,0.0032148361206054688,0.020273756235837936
91,Al9Cr,0.0,0.00468820333480835,0.01714845560491085
92,Al9Cr4Si7,0.0,0.011227190494537354,0.028098026290535927
93,Al9Ni,0.0,0.004825890064239502,0.030028806999325752
94,Ba10La53.5Cu36.5,1.0,1.0003712177276611,0.0029145285952836275
95,Ba10La56.5Cu33.5,1.0,1.0003138780593872,0.002847725059837103
96,Ba2La59Cu39,1.0,1.0003081560134888,0.002739093964919448
97,Ba5La29Cu16,1.0,1.0002384185791016,0.0027877846732735634
98,Ba9.5La52.5Cu38,1.0,1.0003881454467773,0.0028803027234971523
99,Be2Fe7B,1.0,0.005680441856384277,0.018371734768152237
100,Ca1.5La71Cu27.5,1.0,1.000075101852417,0.0026958684902638197
101,Ca11Mg89,0.0,0.9969398975372314,0.03890807181596756
102,Ca2Al17Co,1.0,1.0008814334869385,0.003740666201338172
103,Ca2Al17Cu,1.0,1.000529408454895,0.0032182945869863033
104,Ca2Mg17Zn,1.0,1.000697135925293,0.0040358891710639
105,Ca6.5La56.5Cu37,1.0,1.0003364086151123,0.0027736779302358627
106,Ca6MgGa3,1.0,1.0000611543655396,0.0025174058973789215
107,Ca7.5Al87.5Fe5,1.0,1.0016627311706543,0.00836863648146391
108,Ca7.5Mg82.5Zn10,0.0,1.0011100769042969,0.007820194587111473
109,Ca7.5Mg87.5Zn5,0.0,0.9998890161514282,0.00763940904289484
110,Ca7Al3,1.0,1.000192642211914,0.0027953842654824257
111,Ca7MgCu2,1.0,1.0002822875976562,0.0026528697926551104
112,Ca8.5La56.5Cu35,1.0,1.0003539323806763,0.0027972497045993805
113,Ca8.5La58.5Cu33,1.0,1.0002384185791016,0.00267935823649168
114,Ca8La59.5Cu32.5,1.0,1.000222086906433,0.0027063721790909767
115,CaAl17Ni2,0.0,0.033361852169036865,0.2708103358745575
116,CaMg17Zn2,0.0,0.8914525508880615,0.857460618019104
117,CaMg9,0.0,0.004298150539398193,0.03474421426653862
118,Ce(CuAg2)3,0.0,0.030780792236328125,0.15446966886520386
119,Ce(MgNi)2,0.0,0.00637739896774292,0.031149685382843018
120,Ce10Nb13Al77,0.0,1.000538945198059,0.003177810925990343
121,Ce11Al89,1.0,1.000449538230896,0.0028302024584263563
122,Ce13Al87,1.0,0.00032210350036621094,0.03371218591928482
123,Ce2(Al5Cu)3,1.0,-0.013283133506774902,0.07789226621389389
124,Ce23Al60Fe17,0.0,0.003778696060180664,0.015468533150851727
125,Ce25Al62.5Fe12.5,0.0,0.0034798383712768555,0.016805829480290413
126,Ce2Al17Co,1.0,1.0001144409179688,0.0026608004700392485
127,Ce2Al17Fe,1.0,1.0000948905944824,0.0033560849260538816
128,Ce2Al3Cu20,1.0,0.0016347765922546387,0.037705130875110626
129,Ce2Al93Cr5,0.0,0.003968238830566406,0.013794447295367718
130,Ce2Cu53Ag45,0.0,0.03012615442276001,0.11194025725126266
131,Ce2Mg7Cu,0.0,0.005578160285949707,0.023802559822797775
132,Ce3Al14Cu3,0.0,0.002509772777557373,0.018712423741817474
133,Ce3Al14Ni3,1.0,0.9971925616264343,0.049591101706027985
134,Ce3Al15Fe2,0.0,0.004246532917022705,0.015428206883370876
135,Ce3AlCu46,0.0,0.004626214504241943,0.0124472975730896
136,Ce3Cu37Ag10,1.0,0.004187941551208496,0.018231069669127464
137,Ce3Cu37Ag60,0.0,0.008635282516479492,0.04113372042775154
138,Ce3Cu52Ag45,1.0,1.0002243518829346,0.00268823211081326
139,Ce3Mg15Ni2,1.0,0.7033084034919739,1.1137908697128296
140,Ce4Al3Cu43,0.0,0.0018213987350463867,0.0715508833527565
141,Ce4Mg11Cu5,0.0,0.728429913520813,0.5416619181632996
142,Ce5(AlCu14)3,1.0,0.004552781581878662,0.016857262700796127
143,Ce5(Mg4Ni)9,1.0,0.9998814463615417,0.002516629407182336
144,Ce5Al44V,1.0,0.6250389218330383,1.1783266067504883
145,Ce5Al4Cu41,1.0,-0.007449209690093994,0.04990144073963165
146,Ce5Al7Cu38,0.0,0.00383836030960083,0.014970689080655575
147,Ce5Al83Co12,1.0,1.0009455680847168,0.005035126116126776
148,Ce5Al91Ni4,1.0,1.0005767345428467,0.004122486338019371
149,Ce5NbAl44,1.0,1.0003042221069336,0.0027789853047579527
150,Ce6Al85Ni9,1.0,0.9998866319656372,0.002475637011229992
151,Ce6Cu59Ag35,1.0,1.000007152557373,0.002469550585374236
152,Ce6Cu89Ag5,0.0,0.004132628440856934,0.014696014113724232
153,Ce8Al89Cr3,0.0,0.9974137544631958,0.04207000508904457
154,Ce8Cu87Ag5,0.0,-0.0008764266967773438,0.052409447729587555
155,CeAl15Co4,0.0,0.0019957423210144043,0.016493074595928192
156,CeAl15Ni4,1.0,0.009948909282684326,0.1792353242635727
157,CeAl17Co2,1.0,0.9998226165771484,0.0025037750601768494
158,CeAl8Cr,0.0,0.006079554557800293,0.05060597509145737
159,CeCu10Ag9,1.0,1.0001472234725952,0.002690641675144434
160,CeCu15Ag4,0.0,0.003956913948059082,0.01688975654542446
161,CeMg16Cu3,1.0,1.0003843307495117,0.0030720855575054884
162,CeMg18Ni,0.0,0.00293123722076416,0.021819762885570526
163,CeMg8Ni,1.0,1.0005441904067993,0.003888948354870081
164,CeMn2Al17,0.0,-0.0061727166175842285,0.08746089041233063
165,CeMn2Al47,0.0,0.004689514636993408,0.012241744436323643
166,CeNb2Al17,0.0,1.0000438690185547,0.0026444506365805864
167,Co10Ni71P19,0.0,0.9614030122756958,0.11848524212837219
168,Co10Si16.5Pd73.5,1.0,1.0001929998397827,0.002669278997927904
169,Co12.5Ni70.5P17,0.0,0.0010192394256591797,0.024957578629255295
170,Co13(B2C)4,1.0,0.9964113235473633,0.055279336869716644
171,Co13Mo7C5,1.0,0.9997104406356812,0.003606586717069149
