Index,composition,target,pred-0,uncertainty
0,Be4F14Li2Na4,1.3426817655563354,1.4185919761657715,0.018736278638243675
1,Co2Li2O8P2,1.6942247152328491,1.6156730651855469,0.05535370856523514
2,Cl1K1O3,1.5202534198760986,1.534651756286621,0.013332294300198555
3,C1F1O3Rb1Sr1,1.537839651107788,1.5181912183761597,0.011254934594035149
4,La2Mo1O6,2.0341579914093018,2.176208257675171,0.01478628534823656
5,Na20P12Sn4,2.8539445400238037,2.4668736457824707,0.05326688662171364
6,C3H3Nd1O6,1.7444565296173096,1.7540059089660645,0.014356440864503384
7,Li4N8Nb4,3.0773463249206543,3.092503309249878,0.07338152825832367
8,I2Na4O1,1.8592089414596558,1.8701475858688354,0.02210102044045925
9,Na4O9Si3Sr1,1.6181244850158691,1.61090087890625,0.010797161608934402
10,Ag4I4,2.23591685295105,2.3278896808624268,0.03443637117743492
11,H2Ho2O4,1.9049022197723389,1.9546468257904053,0.017933934926986694
12,I12Te2Tl4,2.504262924194336,2.1617283821105957,0.03216392546892166
13,As8O12,1.8466185331344604,1.6591038703918457,0.03351353853940964
14,F4Mg2,1.4328293800354004,1.4825167655944824,0.012144987471401691
15,Cu2F8Mg2,1.654759168624878,1.5961880683898926,0.029101768508553505
16,As6Mg9O24,1.7767138481140137,1.7747719287872314,0.02274097129702568
17,S4Sn2,2.4746716022491455,2.984093427658081,0.08688992261886597
18,H8I8O24,1.9813295602798462,1.9853200912475586,0.021202728152275085
19,Cl1H1,1.3527976274490356,1.4488505125045776,0.01865064725279808
20,Cl6Cs2Ti1,1.7260706424713135,1.7194582223892212,0.012237492948770523
21,B6Co4O13,1.8756340742111206,2.4444892406463623,0.07513762265443802
22,Co3Li3O12Si3,1.9610854387283325,1.9894914627075195,0.016960127279162407
23,Al3Gd3Pd3,1.0,4.426628112792969,0.12162125110626221
24,Cl18W3,1.8067466020584106,1.7483150959014893,0.03067290410399437
25,H8Sr4,2.0189106464385986,2.120199680328369,0.0353018082678318
26,Al2O8P2,1.4575809240341187,1.4291298389434814,0.06153414398431778
27,Ba1La1Mg1O6Ru1,2.4965109825134277,2.654986619949341,0.029228433966636658
28,B2Ba3O12Ti3,2.252333641052246,2.142102003097534,0.0192624069750309
29,Ba2H8O6,1.6444857120513916,1.6721007823944092,0.011302563361823559
30,F4H6,1.3070405721664429,1.322417974472046,0.021190548315644264
31,Cr3O8,2.4855785369873047,2.452904462814331,0.06282629817724228
32,H8S12Si8,1.7791813611984253,1.7661213874816895,0.027731558308005333
33,H4O8P2Rb2,1.5062878131866455,1.5169830322265625,0.013048471882939339
34,C2Mn2O6,1.766548752784729,1.7793585062026978,0.017479244619607925
35,Ag2I2,2.1749985218048096,2.3278896808624268,0.03443637117743492
36,Na6O5Pb1,1.9468952417373657,1.9464799165725708,0.01790461875498295
37,Cl6K2Mn1,1.8597763776779175,1.7961113452911377,0.013923347927629948
38,B8O28Se8,1.793517827987671,1.769027590751648,0.020630063489079475
39,As2Ca1O6,1.9046756029129028,1.8973217010498047,0.01446877047419548
40,Ca2Fe2O4,14.01908016204834,2.323099374771118,0.033705614507198334
41,Cu4K2Se8Ta2,2.3756744861602783,2.3336338996887207,0.03214315325021744
42,Hf5P7Pd9,12.629558563232422,4.188738822937012,0.18118025362491608
43,La5Se8Tl1,3.135532855987549,3.0867929458618164,0.03458118438720703
44,F8H14N2,1.3479552268981934,1.3801296949386597,0.016743460670113564
45,Cl12O4P4,1.4281690120697021,1.5033612251281738,0.015150847844779491
46,Ca2Cr4O8,2.096653938293457,2.3811838626861572,0.0495317280292511
47,Cl8O4,1.739635944366455,1.6949961185455322,0.05846966430544853
48,F6Li2Zr1,1.5237613916397095,1.5089704990386963,0.017077896744012833
49,Al4O6,1.6206685304641724,1.7626177072525024,0.02268902212381363
50,Cu2I2,2.4940109252929688,2.3780996799468994,0.06398657709360123
51,Ga2Mn1Se4,2.781883478164673,2.8491175174713135,0.027113711461424828
