Index,composition,target,pred-0,uncertainty
0,Al1Ca1N1O2,1.6200000047683716,1.0192874670028687,0.45133334398269653
1,F1Fe1N1O1W1,0.8799999952316284,1.2483165264129639,0.1979745328426361
2,Ag1Li1N3,2.5799999237060547,2.638404369354248,0.17176315188407898
3,Cu1La1O2S1,0.8999999761581421,0.8739122152328491,0.1491166353225708
4,N1O2Ta1Tl1,2.6600000858306885,1.218074917793274,0.6837866902351379
5,F1O2Rh1V1,0.8199999928474426,0.9921432733535767,0.1311514675617218
6,As1N3Pb1,2.640000104904175,1.9531948566436768,0.24241097271442413
7,O2S1Sb1Te1,1.0800000429153442,0.9883568286895752,0.06992943584918976
8,Mn1O2Pb1S1,1.1200000047683716,0.8397536277770996,0.16995130479335785
9,Ga1Mo1O2S1,0.6000000238418579,0.8383475542068481,0.15428167581558228
10,Li1N1O2Os1,0.8600000143051147,1.5685001611709595,0.36092066764831543
11,N2O1Sn1V1,0.5799999833106995,0.7749149203300476,0.1740589290857315
12,N2O1Tl1Y1,1.7400000095367432,1.7870560884475708,0.1762801706790924
13,Ca1F1N1Nb1O1,0.6000000238418579,1.451841115951538,0.8634054660797119
14,As1O2Pd1S1,1.2599999904632568,1.0749584436416626,0.08788491040468216
15,N1O2Pb1Te1,1.7999999523162842,1.1909492015838623,0.19825904071331024
16,Bi1N2O1Zr1,0.7799999713897705,1.085008144378662,0.2890685498714447
17,B1Ca1N2O1,1.7999999523162842,2.710291862487793,0.5693078637123108
18,N1O2Sb1W1,0.6200000047683716,1.3063297271728516,0.3589308559894562
19,Cd1F1Nb1O2,0.2800000011920929,0.9548397064208984,0.6399362087249756
20,K1Nb1O2S1,3.259999990463257,1.9119170904159546,0.9078178405761719
21,Cr1N1O2Tl1,0.7200000286102295,1.3058329820632935,0.49231767654418945
22,Al1Co1F1O2,0.7400000095367432,1.113804578781128,0.16664747893810272
23,F1N1O1Pd1Sn1,1.2400000095367432,1.2234899997711182,0.08408695459365845
