Index,composition,target,pred-0,uncertainty
0,Mn1Ti1V1,1.0,0.9998179078102112,0.004479229915887117
1,Fe23Lu6,1.0,0.9999289512634277,0.004884620197117329
2,Cl6Ni2Tl2,0.0,-0.00020819902420043945,0.002830682322382927
3,B2Cd2Li2O6,0.0,-2.142786979675293e-05,0.0026527943555265665
4,F5Mn10O15,1.0,1.0000050067901611,0.004901538137346506
5,Co2Li6Mn2O10,0.0,0.12758415937423706,0.07714848965406418
6,Ca4O20Si4Sn1Ti3,0.0,0.00012612342834472656,0.002636983059346676
7,Al5S8,1.0,-0.00036585330963134766,0.07828603684902191
8,F15Mn10O5,1.0,0.9166033267974854,0.4892618954181671
9,Ca2Cu4O8,0.0,0.000392913818359375,0.018621986731886864
10,Bi2Cu2O16P4,1.0,0.9987512826919556,0.03675668314099312
11,Co2Na4O20Si8,0.0,0.000243455171585083,0.00252486951649189
12,Au2Br2C4H16N8S4,0.0,0.00012752413749694824,0.002543027512729168
13,H24O4Si8,0.0,0.00015363097190856934,0.0025417024735361338
14,Fe1Si1Tc2,1.0,0.9998325109481812,0.004489708226174116
15,F2O9Pb2Ti4,0.0,-0.0010771453380584717,0.003530605463311076
16,O28P8Sr4Zn4,0.0,0.04742434620857239,0.18365421891212463
17,Al86Mo8U12,1.0,0.9999407529830933,0.00493572698906064
18,Ge6Mg7Nd4,1.0,0.9997186064720154,0.0044319708831608295
19,Mo2S2Te6W2,0.0,0.2592141330242157,0.8146105408668518
20,Cl6In2Rb2,0.0,0.9996612071990967,0.005666798911988735
21,Fe3Li6Mn1O24P6,0.0,-0.0004833638668060303,0.003169987117871642
22,F2Li2Mn1O8P2V1,0.0,-0.0003071427345275879,0.0028158375062048435
23,Cl36P4Te4,0.0,0.00025704503059387207,0.0025639324449002743
24,S12Ti32,1.0,0.9998877644538879,0.004692749585956335
25,Bi6Lu2O12,0.0,0.0001049339771270752,0.002603131579235196
26,Nd1Ni2Si2,1.0,0.9997819662094116,0.004419637843966484
27,As4F4Fe8O16,0.0,-0.00035125017166137695,0.0036924092564731836
28,Fe7Li8Mn1O48P12,1.0,0.9998185634613037,0.0045267920941114426
29,Na4Nb8O16,1.0,0.9998816251754761,0.0045915632508695126
30,P1Pd5Tl1,1.0,0.9997567534446716,0.004452517721801996
31,As1Cd1In1Se1,1.0,-0.001317143440246582,0.05192172899842262
32,Cl6Cs2Cu1Pr1,0.0,0.0001455545425415039,0.002596599515527487
33,P1Pt5Tl1,1.0,0.9997764229774475,0.004427704494446516
34,Cd1Mg30O32Si1,0.0,0.00033098459243774414,0.0025457842275500298
35,Co2Mn2O12Y4,0.0,-0.000989377498626709,0.015550792217254639
36,C2Co2K2O14P2,1.0,-0.000862807035446167,0.0380726121366024
37,As4Rh4Te4,0.0,-0.0006077587604522705,0.0029828473925590515
38,K8O40P8V8,0.0,0.00019297003746032715,0.002566157141700387
39,Mg14Si1Sn1,1.0,0.9997772574424744,0.004439360927790403
40,Cu1Mg1Sb1,1.0,0.999904990196228,0.004697867203503847
41,C4F2H24N12O6P2,0.0,0.00012108683586120605,0.0025415814016014338
42,Co5Fe3Li2O16,1.0,0.9983539581298828,0.15291279554367065
43,Li3O24W8,1.0,1.001016616821289,0.04140419885516167
44,K4Mo16O32,0.0,0.00144118070602417,0.07576421648263931
45,Cd4O28S8,0.0,0.00014162063598632812,0.0025370868388563395
46,Li8Mn7O30Ti6,0.0,-0.010980427265167236,0.01492313016206026
47,K1O24P6Rb1Ti4,0.0,0.10682424902915955,0.6486636996269226
48,Al2Ba1Ge2,1.0,0.9997320175170898,0.004506223369389772
49,Ba2Cu2F14Fe2,0.0,-0.0002492666244506836,0.002811939688399434
50,Cl40Li16Mn12,0.0,0.00021970272064208984,0.0025887058582156897
51,Ba1Mg30O32Sn1,0.0,0.00012800097465515137,0.00259277387522161
52,La3Li2Nb2O13Ti2,1.0,0.0018675923347473145,0.008515114895999432
53,Ce9Dy1O20,1.0,0.853962779045105,0.03898566588759422
54,Ga10La18Se42,0.0,8.13603401184082e-06,0.0027705011889338493
55,Bi1Nb6Te8,1.0,0.9997285604476929,0.004517341498285532
56,Ca5P12Rh19,1.0,0.9997994899749756,0.004456906579434872
57,K2Li6O8Pb2,0.0,0.00016570091247558594,0.0025346935726702213
58,Co5Li9Mn2O16,1.0,0.17854943871498108,0.7843566536903381
59,Cs1K2O8P2Sc1,0.0,0.00017532706260681152,0.0025474647991359234
60,As12C16H48Hg4N4S24,0.0,8.434057235717773e-05,0.002546785632148385
61,Cl6Ho2O24,0.0,0.0002627372741699219,0.0025098470505326986
62,F18Fe18O18,1.0,0.06552779674530029,0.5532633662223816
63,Ge8Ni4Tb12,1.0,0.9997965693473816,0.004467068240046501
64,Cu22Mg8O30,1.0,0.9997289776802063,0.006554333493113518
65,Al18Rh6U4,1.0,0.9999390244483948,0.004739782307296991
66,Dy3In1,1.0,0.9998268485069275,0.0045573473908007145
67,Ca1Pd2Si2,1.0,0.999760091304779,0.00444740429520607
68,Cr4Cu1Ga1S8,1.0,0.9997254610061646,0.004504871554672718
69,B6Co21Ga2,1.0,0.9998169541358948,0.00454602250829339
70,Ca3Fe2O12Re2,1.0,0.8123700618743896,0.38455894589424133
71,O32V25,0.0,-4.7773122787475586e-05,0.1330394595861435
72,Ni34Y4,1.0,0.9998008012771606,0.0045980485156178474
73,Ge1O5Pb3,0.0,0.00015184283256530762,0.0025482983328402042
74,O6U2Y1,1.0,0.9998638033866882,0.004482411779463291
75,Eu6Pr2,1.0,0.9998135566711426,0.004394043702632189
76,H80O96P16Zn16,0.0,0.0001614987850189209,0.002548249438405037
77,H12O16P4,0.0,0.0001308917999267578,0.0025504545774310827
78,O108Pr24Se36,0.0,0.00024378299713134766,0.002530159428715706
79,B8Fe6Li8Mn2O24,0.0,5.266070365905762e-05,0.002670811489224434
80,Fe10Sm1Ti1V1,1.0,0.9997991919517517,0.004453214351087809
81,Ag1Cs2I6Sb1,0.0,-0.0008452534675598145,0.004251203965395689
82,Ba10Nb4O30Pr5Sn1,1.0,0.9997395277023315,0.004431448876857758
83,Co13Li9O28,0.0,0.15515491366386414,0.6021667718887329
84,K16N32V16,0.0,-0.0005474388599395752,0.0029919729568064213
85,Er1Hg2Lu1,1.0,0.9997708797454834,0.004390016198158264
86,Cs4I12In4,0.0,-0.0009125471115112305,0.004673839081078768
87,Br24C16Ce24,1.0,0.9997351169586182,0.004466441925615072
88,Al4Au4Ce4,1.0,0.9998124241828918,0.0044226436875760555
89,Cu2Li4P2,1.0,0.994301974773407,0.10547948628664017
90,Au10Cd16,1.0,1.000077486038208,0.005119782406836748
91,O12Re1Sc6,0.0,-1.868605613708496e-05,0.0027332573663443327
92,Dy2Ni1Ru1,1.0,0.9998236894607544,0.00441686762496829
93,Cd1Ge1Yb2,1.0,0.9999089241027832,0.004629826173186302
94,S20U11,1.0,1.0040600299835205,0.2887866497039795
95,B8Fe8Li2O24,0.0,0.0001431107521057129,0.002676632720977068
96,Mn1O12V4,0.0,0.2654000222682953,0.5350854992866516
97,Fe4Li8O16Si4,0.0,0.0002986490726470947,0.0025334502570331097
98,Bi2Br1O4Tb1,0.0,0.00012600421905517578,0.0025664435233920813
99,Au1Si3Sr1,1.0,0.9998215436935425,0.004497793037444353
100,Fe3Li1O4,0.0,-1.8596649169921875e-05,0.19743585586547852
101,La20O68Ti20,1.0,0.0895543098449707,1.1060734987258911
102,Fe8Li4O48P12,0.0,1.001007318496704,0.05041138455271721
103,Ga2Nd6Ni2Se14,0.0,0.00025719404220581055,0.002612573793157935
104,H4K4O32P8Zr4,0.0,0.0002371370792388916,0.0025439735036343336
105,Cd4Dy16Pt4,1.0,0.9999446868896484,0.004776940681040287
106,Ca1Hg2Nd1,1.0,0.9997780323028564,0.00438324548304081
107,Ru4Sb4,1.0,1.0001181364059448,0.005393373779952526
108,Al2Ca4O10Ti2,1.0,0.18378454446792603,0.6048240661621094
109,H8K4O16P4,0.0,0.00010782480239868164,0.0025502382777631283
110,As6Ti8,1.0,0.9998313784599304,0.0045926934108138084
111,Ba2Ca2Fe3O10Tl2,1.0,0.9999730587005615,0.004963475279510021
112,Li5O24Ti12,1.0,1.0000187158584595,0.0050015621818602085
113,C1Fe13Ga2Mn2Sm2,1.0,0.9997435808181763,0.00441016023978591
114,Au2Nd1Tl1,1.0,0.9997935891151428,0.00438814889639616
115,Al6La2O24Sr6Ta2,1.0,0.999770998954773,0.004781163763254881
116,Fe8Li16O48V12,0.0,-0.0006338953971862793,0.012636471539735794
117,P4Pt2Si6,0.0,-6.979703903198242e-05,0.0026999409310519695
118,Co7Li9O16,1.0,0.42621347308158875,0.5480957627296448
119,Fe3Na3O8Ti1,0.0,-8.305907249450684e-05,0.0030648931860923767
120,Os2Si4,1.0,0.0010530054569244385,0.0069411443546414375
121,Fe1Li1O6Si2,0.0,0.0003008842468261719,0.00253631011582911
122,Co1Li7Mn4O12,0.0,0.21000440418720245,0.12452859431505203
123,Cd2Mg4,1.0,0.9999337196350098,0.004633686970919371
124,B12Ce8Re13,1.0,0.9997713565826416,0.004410156048834324
125,Au2Mg1Th1,1.0,1.0003544092178345,0.005331283900886774
126,Al2B4Fe2O16Pb4,0.0,0.00021639466285705566,0.002527419710531831
127,Be2Ni1Rh1,1.0,0.9998252391815186,0.004413865506649017
128,Cd1Hf1Mg6,1.0,0.9998641014099121,0.004504257347434759
129,Ce1Si1Zn1,1.0,0.9998164176940918,0.004430884961038828
130,Ba6Ge2O10,0.0,0.00023484230041503906,0.0025299435947090387
131,F6K2Pd1Rb1,1.0,2.849102020263672e-05,0.002764905570074916
132,Co4Li16O32P8,0.0,-0.00014773011207580566,0.002727496437728405
133,Ge26Os8Tm6,1.0,0.9998298287391663,0.004466230981051922
134,Er2Fe2Ni2,1.0,0.9999518394470215,0.004953625146299601
135,S32Ti8Tl16,0.0,0.0018610358238220215,0.060925524681806564
136,F2Li10O24V8,0.0,0.00024515390396118164,0.0025731094647198915
137,Cd4O16Se4,0.0,4.240870475769043e-05,0.0026437214110046625
138,Co6Sc4Si2,1.0,0.9997935891151428,0.004388678818941116
139,Hf1Mg30O32Zn1,0.0,0.0001316368579864502,0.0026192418299615383
140,Cs2F14Sb4,0.0,0.0001399219036102295,0.002605115994811058
141,Li1Mg30Na1O31,0.0,0.0002950131893157959,0.0025090454146265984
142,Au4O6,0.0,-0.0007682442665100098,0.003222870174795389
143,B2Li2,1.0,0.8970573544502258,0.5894342064857483
144,O14Sc4V4,0.0,0.000129014253616333,0.0026402606163173914
145,B8C20Pr20,1.0,0.9998185634613037,0.004654047545045614
146,Ce2F4Se1,1.0,0.9998635649681091,0.004505363292992115
147,Ca2Na4O14P4,0.0,0.00012135505676269531,0.0026108352467417717
148,Ca8F6Na8O44Si8Ti8,1.0,5.370378494262695e-05,0.002657909644767642
149,Au2Cs2O4,0.0,7.286667823791504e-05,0.002705496735870838
150,Li2Ni4O30P10,0.0,-0.0015213191509246826,0.06679540127515793
