Index,composition,target,pred-0,uncertainty
0,Bi2In2,240.71548461914062,150.37648010253906,194.9307403564453
1,Cr2Ge2Te6,89.47599792480469,81.1406478881836,2.3606972694396973
2,Br6In2,77.39025115966797,86.570556640625,7.3632426261901855
3,Bi1O2,161.29653930664062,171.58306884765625,51.14961242675781
4,C1Ho2,400.6573181152344,351.3764953613281,77.2380599975586
5,Br8U2,70.26959991455078,84.77696990966797,7.471506118774414
6,Al1I2Pd5,49.7244987487793,99.82899475097656,13.72903823852539
7,I16Th4,89.6720962524414,109.96295928955078,10.738556861877441
8,Ag2Cr2P4S12,65.55280303955078,70.115478515625,4.10613489151001
9,Bi2Pt1,250.8875274658203,84.78030395507812,17.867204666137695
10,Fe1I2,83.18560028076172,79.77333068847656,12.038989067077637
11,Br2C2Y2,39.444000244140625,88.55520629882812,24.032678604125977
12,Hg2P2Se6,82.05915069580078,79.11963653564453,2.4842774868011475
13,Ca1I4Pb1,85.3597640991211,82.85594177246094,5.621952056884766
14,Br6Y2,77.13099670410156,85.59397888183594,8.359488487243652
15,Br2V1,76.94366455078125,73.50508117675781,6.583667278289795
16,S2Ti1,64.13899993896484,86.29644012451172,4.039883136749268
17,O2Sn1,76.4520034790039,74.73047637939453,11.32636547088623
18,K2O2Pd1,847.9855346679688,52.5900764465332,5.2418107986450195
19,S2Sn2,87.60257720947266,124.70242309570312,108.75062561035156
20,H2Mn1O2,66.85780334472656,57.499786376953125,29.43727684020996
21,F2Kr1,213.55706787109375,63.4578742980957,10.569381713867188
22,Nb1S4Ti1,92.57233428955078,75.699462890625,6.161724090576172
23,Se2Ta1,96.4106674194336,88.73709106445312,4.189947128295898
24,O1Ti2,946.43798828125,76.68592834472656,13.231539726257324
25,Pr2Te6,57.25087356567383,62.241722106933594,4.24229097366333
26,P1Ta1,1002.000732421875,75.15452575683594,44.988399505615234
27,Se2Ta1,88.52200317382812,88.73709106445312,4.189947128295898
28,Mo1Se2,80.23699951171875,87.934814453125,4.5395073890686035
29,O2Sn2,100.68399810791016,85.77178955078125,31.046886444091797
30,C2S4,75.87882995605469,238.3615264892578,54.03440856933594
31,S2W1,76.27233123779297,84.6827392578125,5.401456832885742
32,Ag1In1P2S6,70.53064727783203,70.91264343261719,3.9478392601013184
33,Cl4Hg2,196.3061065673828,72.76493835449219,5.234398365020752
34,I2Pb1,87.35653686523438,86.79352569580078,5.194097995758057
35,I2Sb2Se2,236.63209533691406,121.19288635253906,36.791046142578125
36,Cl10Sb2,61.940834045410156,125.59617614746094,12.155346870422363
37,I2Mg1,82.05643463134766,81.668701171875,7.226588726043701
38,I6Ti2,111.23155975341797,100.77527618408203,17.785703659057617
39,Al2Br6,100.05218505859375,87.73614501953125,8.587288856506348
40,As2Br6,89.14669036865234,89.39905548095703,10.968892097473145
41,Bi2Br2S2,110.9695816040039,114.95990753173828,24.068735122680664
42,Bi2I2S2,221.47860717773438,115.34368133544922,31.327390670776367
43,H8Si2,39.654850006103516,88.07261657714844,14.729437828063965
44,P8Se10,114.36421966552734,97.52434539794922,5.706111907958984
45,Ga2S2,56.22477340698242,87.65750885009766,69.9766616821289
46,Mn1O2,54.228668212890625,68.67662811279297,8.284897804260254
47,Cr2I4,82.83173370361328,82.07904815673828,9.048993110656738
48,Cl2Sc2,51.952999114990234,45.793514251708984,20.39260482788086
49,Si1Te2,92.34013366699219,90.88556671142578,7.098892688751221
50,Br4Te8,101.53795623779297,95.6187744140625,9.329730987548828
51,Cl2N2S3,101.2232894897461,52.545135498046875,18.39682388305664
52,Bi8I8,77.687255859375,85.22660064697266,24.70511817932129
53,Br6Cr2,79.07762145996094,85.70886993408203,9.263362884521484
54,Br2Tb2,58.429473876953125,64.6444320678711,13.150323867797852
55,Ba2Br2Cl2,195.64317321777344,96.64317321777344,24.80020523071289
56,Br4Pb2,105.43426513671875,77.8771743774414,5.429308891296387
57,Al6I2Te6,60.99703598022461,85.85572052001953,4.916647911071777
58,I2Nd1,98.59839630126953,88.04228973388672,4.710652828216553
59,Ge2Nb6Te12,94.86804962158203,85.2392349243164,3.8858823776245117
60,Cl8Hf2,71.6240005493164,71.11672973632812,5.938071250915527
61,I2Tm1,90.77393341064453,84.91899108886719,8.44458293914795
62,I7Nb3Te1,97.52918243408203,99.3934555053711,3.709540367126465
63,H2Si2,46.42475128173828,56.25151062011719,29.96428871154785
64,Cl8Nb3,72.97218322753906,81.35991668701172,3.426197052001953
65,Br2Co1,75.46296691894531,72.22347259521484,5.890130043029785
66,O6Sb2Tl2,42.20280075073242,80.5719223022461,6.96181058883667
67,Mg2P2Se6,71.89859771728516,77.21632385253906,2.647233486175537
68,Al2Si2Te6,81.93260192871094,90.28558349609375,2.588927745819092
69,P4Pd4Se4,83.18912506103516,91.276123046875,18.604944229125977
70,Br2Cr2O2,41.45966720581055,39.247779846191406,4.670237064361572
71,Cd4P4S12,67.22335052490234,71.23706817626953,3.2354724407196045
72,Ni1O2,57.78266525268555,73.68413543701172,25.07630729675293
73,P4S5,86.24066925048828,98.48221588134766,9.022229194641113
74,B1N1,58.90449905395508,321.0899658203125,292.51318359375
75,S6Sn2Tl8,100.85234069824219,87.16044616699219,13.510313034057617
76,Al2Te5,98.01757049560547,102.65387725830078,11.007067680358887
77,Au2Se2,165.89932250976562,171.74639892578125,187.6293487548828
78,F4Pb1,102.40815734863281,63.490379333496094,4.770700931549072
79,Cl2Ni1,66.03243255615234,68.54447937011719,3.5717098712921143
80,Cl2Zr1,69.38333129882812,69.94685363769531,5.274444580078125
81,Sb2Se1Te2,71.80290222167969,75.51689910888672,3.7798149585723877
82,Br2Cd1,76.00553894042969,75.35047912597656,4.801219463348389
83,Cl6Dy2,81.39600372314453,74.65849304199219,4.2638936042785645
84,K2O2Tl2,110.683349609375,69.88587951660156,26.87363624572754
85,I2Mn1,82.28673553466797,84.0159912109375,8.974218368530273
86,Br2Ca2H2,50.294166564941406,79.23197937011719,23.32979965209961
87,Ca2H2I2,48.827667236328125,53.71329116821289,16.447071075439453
88,O3Pb1Ti1,422.9122009277344,69.39291381835938,9.317441940307617
89,H2Mg1O2,58.655799865722656,44.11741638183594,18.60759925842285
90,Au2K2S2,343.838623046875,132.94476318359375,40.23870849609375
91,Cl2Mn1,67.52083587646484,69.84358215332031,4.687403678894043
92,I3P1,184.5991973876953,133.94407653808594,15.886784553527832
93,Ge2S2,132.33493041992188,266.33929443359375,362.8231506347656
94,N1Na1O2,199.2152557373047,226.82315063476562,53.92190170288086
95,Sb2Te3,78.13310241699219,172.74853515625,57.02839279174805
96,C1Ca1O3,247.88760375976562,58.182212829589844,5.443113803863525
97,Nb1S2,1.9179999828338623,90.16334533691406,5.051130294799805
98,N1Zr1,1131.4849853515625,166.31837463378906,276.7301025390625
99,Au2Cl2Te4,188.72268676757812,86.62136840820312,16.149667739868164
100,Bi4Li4O8,52.16849899291992,63.6553955078125,17.97765350341797
101,Cl2Pd1Se6,102.77783203125,82.85745239257812,4.881988525390625
102,Au3P7Sn1,278.1561279296875,445.3154296875,102.39927673339844
103,Cr3O8,57.03091049194336,86.38629150390625,34.79692459106445
104,N1W2,515.5750122070312,73.23544311523438,7.697812080383301
105,N1Y1,1027.6102294921875,178.00930786132812,301.2141418457031
106,Ga2Se2,59.10172653198242,79.78031921386719,11.572456359863281
107,Mn2P2Rb2,50.64616775512695,81.7040786743164,49.088863372802734
108,Ho2I2S2,55.475833892822266,64.92715454101562,17.082582473754883
109,Dy2Te6,52.00187683105469,59.12915802001953,6.58853006362915
110,Bi14S8Te13,64.69328308105469,59.2193489074707,6.36920166015625
111,I2Pb1,88.7391128540039,86.79352569580078,5.194097995758057
112,I7Nb3Te1,97.27645111083984,99.3934555053711,3.709540367126465
113,Br2Hf2N2,42.29966735839844,36.899818420410156,5.3173651695251465
114,Ag1Bi1P2Se6,81.65164947509766,76.02525329589844,3.1601788997650146
115,I2Yb1,84.16826629638672,94.14678955078125,15.604225158691406
116,Cl6Ti2,61.07468795776367,72.53158569335938,4.589756011962891
117,Br2O2Yb2,38.757999420166016,45.0974235534668,9.493677139282227
118,I2Pb1,87.95402526855469,86.79352569580078,5.194097995758057
119,Cl4Pt2,60.97916793823242,72.72428894042969,5.4403204917907715
120,Br6Yb2,123.00782775878906,133.61534118652344,15.690567970275879
121,Cl2O2Tm2,40.04483413696289,35.763328552246094,4.612667083740234
122,O6Sn2Ti2,35.87120056152344,75.90918731689453,20.726303100585938
123,Ge2O6Ti2,34.59080123901367,71.45243835449219,15.35019302368164
124,I8Nb3,100.4986343383789,101.85499572753906,10.243553161621094
125,Cl4Pd2Se16,88.80866241455078,65.98162841796875,7.638027191162109
126,Hg4I8,132.26524353027344,91.41584014892578,6.7013068199157715
