Index,composition,target,pred-0,uncertainty
0,Al1Ga1N2,718.585693359375,862.97607421875,38.30491256713867
1,Mg1Te1,247.58575439453125,270.43841552734375,9.011728286743164
2,Be2P4Si2,590.5857543945312,572.7125854492188,14.093935012817383
3,Ge4Li2N6,856.585693359375,797.3861694335938,33.36252212524414
4,Ge1O6Sr1Te1,694.5857543945312,698.2516479492188,17.272846221923828
5,Ba2Li2Sb2,336.58575439453125,301.1734619140625,15.424473762512207
6,Mg2N2Sr1,542.5857543945312,651.7564697265625,19.284793853759766
7,Ba1Li1P1,376.58575439453125,348.8460693359375,11.86002254486084
8,As1Ba1Li1,359.58575439453125,279.02130126953125,12.322081565856934
9,As2K2S6Sn1,369.58575439453125,425.11346435546875,14.736137390136719
10,Hg2Se4Sn1,230.58575439453125,234.81845092773438,9.12520980834961
11,Cu2Ga2O4,679.5857543945312,667.3294067382812,9.862173080444336
12,Ba1O2,910.585693359375,732.6348266601562,27.233078002929688
13,Cs2Hg2Se6Y2,199.5857696533203,201.63494873046875,10.568946838378906
14,Ni1Sb1Y1,204.5857696533203,208.14010620117188,9.957319259643555
15,Ba2O6Ta1Y1,781.585693359375,767.255615234375,19.46233558654785
16,Ba1Se1,109.58576965332031,104.656005859375,11.118624687194824
17,O4Pt2,703.585693359375,723.7070922851562,13.353926658630371
18,Ag2Te4Y2,181.5857696533203,181.76651000976562,9.545782089233398
19,Ba2O6Sr1Te1,695.3071899414062,734.7816162109375,17.640241622924805
20,As4Pt2Rb4,276.58575439453125,223.52029418945312,8.29175853729248
21,Cd2O6Ti2,709.585693359375,774.062255859375,22.442981719970703
22,Cu4O4Sr2,592.5857543945312,613.60498046875,8.561063766479492
23,Cd1F6Sn1,595.5857543945312,576.0858764648438,5.461111545562744
24,Cd1F6Pd1,619.5857543945312,611.15234375,7.7190446853637695
25,K3Nb1O8,904.376220703125,819.7955322265625,22.872465133666992
26,O2Rb1Y1,489.58575439453125,490.85662841796875,11.869924545288086
27,Ge2Li4O6,789.585693359375,777.1639404296875,23.245847702026367
28,Be2C1,939.585693359375,1219.4266357421875,62.68977737426758
29,Be2C2N4,1209.585693359375,1864.4698486328125,93.25452423095703
30,Li1S2Y1,262.58575439453125,302.2818298339844,9.001206398010254
31,As8Rh4,295.58575439453125,296.9319152832031,7.663297176361084
32,Cu1Li2Sb1,396.58575439453125,478.66241455078125,16.207244873046875
33,Ag2K2Se2,150.5857696533203,214.6383056640625,8.846688270568848
34,Rb2Te4Y2,171.5857696533203,161.20919799804688,10.440347671508789
35,Be1O1,1011.585693359375,884.769775390625,33.64273452758789
36,Ru4Si4,471.58575439453125,405.49310302734375,22.57402801513672
37,Pb1Te1,95.58576965332031,108.73138427734375,10.907322883605957
38,In4S4,303.58575439453125,238.78646850585938,10.236579895019531
39,In2K2Te4,182.5857696533203,155.23770141601562,11.013528823852539
40,O1Zn1,538.5857543945312,503.0606994628906,11.65372085571289
41,Cs2F6Pb2,366.58575439453125,412.9168701171875,11.854485511779785
42,Ru4S8,439.58575439453125,440.53570556640625,7.891060829162598
43,In1P1,331.58575439453125,326.3214416503906,15.21631908416748
44,F1Rb1,238.58575439453125,213.19815063476562,15.918808937072754
45,F6Rh2,554.5857543945312,649.4362182617188,11.153557777404785
46,K4Te4,169.5857696533203,165.90817260742188,14.35906982421875
47,Ca4Pb4Sr4,176.5857696533203,177.31246948242188,10.341825485229492
48,Cu2F2Se2Sr2,311.58575439453125,299.3416748046875,10.110020637512207
49,Cd1In2Te4,166.5857696533203,161.23623657226562,9.455595016479492
50,Cu3Se4V1,349.58575439453125,338.9444885253906,9.006060600280762
51,In2Na2Te4,185.5857696533203,157.06466674804688,9.694567680358887
52,Cl1Cs1,115.58576965332031,117.17498779296875,11.75288200378418
53,I1K1,99.58576965332031,76.1236572265625,10.991707801818848
54,I1Li1,285.58575439453125,286.6759033203125,16.00701141357422
55,Ag1I1,103.3453598022461,103.9398193359375,11.222728729248047
56,Ag1I1,121.58576965332031,103.9398193359375,11.222728729248047
57,Br2Cs2F2,272.58575439453125,301.50006103515625,12.035893440246582
58,Cl2Cs1I1,263.58575439453125,179.97235107421875,10.622045516967773
59,Br2F2Sr2,295.58575439453125,315.0392150878906,11.365860939025879
60,Ca2I1P1,289.58575439453125,341.2435302734375,9.61668586730957
61,Ba2Br2F2,265.58575439453125,264.1415710449219,10.199969291687012
62,Os2P4,470.58575439453125,477.60186767578125,5.797543525695801
63,Cl1K1,141.5857696533203,121.06240844726562,11.104944229125977
64,Cl1Rb1,113.58576965332031,117.36373901367188,12.348657608032227
65,Br1Rb1,85.58576965332031,70.87213134765625,11.189065933227539
66,B3Bi1O6,1476.8988037109375,1224.2645263671875,40.787322998046875
67,Br6Cs2Te1,213.5857696533203,209.184326171875,10.264123916625977
68,Cl6Cs2Pb1,269.58575439453125,270.0445861816406,12.158902168273926
69,Cl6Cs2Te1,275.58575439453125,307.2690734863281,7.75930643081665
70,H1Li1,1045.585693359375,730.3037109375,27.394031524658203
71,Ga2Te5,223.58575439453125,214.949951171875,9.438233375549316
72,Cl2H2O2Sr2,3628.58544921875,2028.431640625,184.19874572753906
73,Br2H2K4O2,3637.58544921875,3280.138916015625,283.7455749511719
74,Cd1S1,291.58575439453125,274.8504333496094,11.104829788208008
75,O1Sr1,420.58575439453125,546.0172119140625,39.13618469238281
76,Ca8Si4,254.58575439453125,236.14511108398438,11.684942245483398
77,Be1Te1,501.58575439453125,561.8490600585938,24.702356338500977
78,Li2Te1,351.58575439453125,374.18060302734375,10.510382652282715
79,Ge4Sr8,144.5857696533203,189.12112426757812,10.283342361450195
80,Au1Cs1,65.58577728271484,135.41705322265625,12.055851936340332
81,Se1Sn1,123.58576965332031,192.8634033203125,9.799304962158203
82,I1O3Rb1,749.585693359375,745.1129150390625,22.136287689208984
83,Br4K2Pt1,232.58575439453125,239.677978515625,9.433140754699707
84,Bi1Cs1F6,549.5857543945312,565.6452026367188,6.388477802276611
85,Be4O7Te1,989.585693359375,1108.538818359375,35.456321716308594
86,Br6Pd1Rb2,252.58575439453125,259.14556884765625,11.34689712524414
87,Cl6Pd1Rb2,337.58575439453125,340.3318786621094,9.155914306640625
88,I1K3O1,275.58575439453125,291.258056640625,16.737688064575195
89,Cd1K4P2,346.58575439453125,368.84564208984375,13.817004203796387
90,Ga4Se4Te2,273.58575439453125,250.61383056640625,8.447423934936523
91,Hg1Na4P2,331.58575439453125,350.2167663574219,10.954767227172852
92,Br2Na4O1,398.58575439453125,361.22711181640625,10.964194297790527
93,La4O4S4,472.58575439453125,466.94464111328125,11.449783325195312
94,Pt2S2,445.58575439453125,331.72198486328125,7.992888927459717
95,Cu4S4Ti1,454.58575439453125,432.4129333496094,11.170668601989746
96,Cu2O4Y2,653.5857543945312,627.0825805664062,9.244338035583496
97,Al2La2O6,726.585693359375,896.9306640625,41.451534271240234
98,Ca3Cl3P1,304.58575439453125,404.94635009765625,9.009909629821777
99,Cs2Hf1I6,165.5857696533203,187.47683715820312,11.045991897583008
100,Bi2Cs2O4,554.5857543945312,554.7687377929688,6.3061723709106445
101,Br6Cs2Mg2,315.58575439453125,310.12738037109375,12.23597526550293
102,Cs2I6Mg2,257.38116455078125,298.7877502441406,15.953808784484863
103,Au2O4Y2,594.402099609375,604.13525390625,6.658733367919922
104,B1Ca3N3,1648.585693359375,1021.656005859375,49.19880294799805
105,Au1Rb1,83.58576965332031,149.50799560546875,12.254310607910156
106,Rb2Te5,142.5857696533203,173.78948974609375,11.139235496520996
107,Ba2N4Zr2,714.585693359375,663.29541015625,10.514365196228027
108,Ba3Bi3Na3,166.5857696533203,171.22964477539062,9.87083911895752
109,Ga4S6,391.58575439453125,400.1656799316406,8.053572654724121
110,As1B1O4,1070.585693359375,1198.43310546875,33.97443389892578
111,Cs3N3O6,1315.585693359375,1525.291259765625,93.81747436523438
112,Ca4F2N2,507.5857238769531,475.278564453125,6.764535427093506
113,Al4Li4O8,863.585693359375,889.0836181640625,36.91339874267578
114,K2Sb2Sn2,150.5857696533203,168.91293334960938,9.899775505065918
115,O4S4Zr4,598.5857543945312,574.8973999023438,14.702528953552246
116,B1O4P1,1221.585693359375,1306.063720703125,39.68206024169922
