Index,composition,target,pred-0,uncertainty
0,O4Ta22,-0.5062870383262634,0.30322909355163574,0.2459259331226349
1,Ag1F3K1,-2.1366496086120605,-2.070599317550659,0.07551820576190948
2,Cu3Hg1In1Se4,-0.04886559396982193,-0.07753968238830566,0.023572247475385666
3,Mg8O56Sr8V16,-2.81813907623291,-2.8134307861328125,0.022072244435548782
4,Mg4P2,0.029005957767367363,-0.36012744903564453,0.08333083987236023
5,As4Ca4O16,-2.1727182865142822,-2.144817590713501,0.06981036067008972
6,Cu4Se8Tb4,-1.222138524055481,-1.2248319387435913,0.02452722191810608
7,Dy1In2Li1,-0.37641212344169617,-0.369121253490448,0.009940397925674915
8,Al78Sm12V16,-0.30345550179481506,-0.33432531356811523,0.013547850772738457
9,O40P4V6,-1.0865490436553955,-1.3065385818481445,0.08987613767385483
10,Mo1Zn6,-0.028102263808250427,-0.028142094612121582,0.021381240338087082
11,Gd3Pd3Tl3,-0.6551799178123474,-0.6484957933425903,0.03286955505609512
12,Ag3As1F12,-1.811036229133606,-1.8198556900024414,0.0377633273601532
13,I40K4Os4Pr24,-1.2372008562088013,-1.2590885162353516,0.02045431174337864
14,Hf16N16O8,-2.5462942123413086,-2.4717724323272705,0.046369731426239014
15,Cs1Ir1,1.8762242794036865,0.5969798564910889,0.2294999361038208
16,F24Li12Ni4,-2.643521308898926,-2.5950710773468018,0.05565439537167549
17,Mg6O8Sr1Ti1,-2.7695260047912598,-2.798671245574951,0.019823554903268814
18,Cd2Te2Zn2,-0.053887054324150085,-0.2981424331665039,0.053168974816799164
19,K12N4O16,-1.440755844116211,-1.4440363645553589,0.050209905952215195
20,Be8Cr2Mo2,-0.24682015180587769,-0.19546782970428467,0.015638217329978943
21,Ag2Er1Tm1,-0.33302977681159973,-0.33231687545776367,0.008506345562636852
22,Ge2O12Te4,-1.7121232748031616,-1.7370398044586182,0.01907528191804886
23,O3Yb1Zn1,-1.9651596546173096,-1.9682559967041016,0.07140787690877914
24,Al4B4Cs4H4O36P8,-2.789585828781128,-2.795762777328491,0.02126632072031498
25,Bi6O14Sb2,-1.7938634157180786,-1.6891454458236694,0.02798362448811531
26,Cr3Cs6N15O45,-1.3417469263076782,-1.374288558959961,0.038172367960214615
27,Al1Ga1Mg14,-0.01952029950916767,-0.007775306701660156,0.011130276136100292
28,Cs6O72P24Sm6,-2.945697546005249,-2.932455062866211,0.01807977631688118
29,F48Li16V8,-3.137864828109741,-3.1310606002807617,0.035239703953266144
30,Ga1Pm2Ru1,-0.3292998671531677,-0.37030327320098877,0.016378508880734444
31,In4Na12S12,-1.2710542678833008,-1.2585015296936035,0.015265538357198238
32,Na4O14P4Pd2,-2.357109308242798,-2.315518379211426,0.017656488344073296
33,Cu1Fe3O16P4,-2.261976480484009,-2.274040699005127,0.020695440471172333
34,Ag1Mg2Pt1,-0.5760559439659119,0.21690118312835693,0.1177104040980339
35,La8P24Si8,-0.6443954110145569,-0.7155061960220337,0.030755940824747086
36,Er6Lu2,-0.004768628627061844,-0.006148934364318848,0.013018985278904438
37,Co4Li8Mn2O14,-1.8805269002914429,-1.8614428043365479,0.022207219153642654
