Index,composition,target,pred-0,uncertainty
0,Bi2Ca2K2,193.5857696533203,184.13922119140625,8.188736915588379
1,Br6Pb2Rb2,142.5857696533203,165.31436157226562,9.270544052124023
2,Cl6Cs2Sn1,309.58575439453125,310.1455383300781,7.913668155670166
3,Rb2Te1,84.58576965332031,93.70425415039062,9.962296485900879
4,Ca2Cl2H2O2,3592.58544921875,3461.16845703125,355.6351318359375
5,Hg1K4P2,324.58575439453125,324.71533203125,11.928749084472656
6,H2N4P2,3355.714599609375,2140.12353515625,121.04670715332031
7,Cu4O4Pb2,602.5857543945312,582.0702514648438,10.265603065490723
8,As4Cs4Si2,400.58575439453125,403.14129638671875,11.795868873596191
9,B2Cs6P4,1117.585693359375,1123.87646484375,50.07086944580078
10,Ga2Te5,223.58575439453125,217.59475708007812,7.179121017456055
11,Ba2Br2H2,820.585693359375,825.7754516601562,80.2172622680664
12,Li2Se1,400.58575439453125,404.90185546875,11.336315155029297
13,H2O4Y2,2657.58544921875,1875.545166015625,126.40416717529297
14,Cs2Cu2O4,663.5857543945312,676.340576171875,10.895505905151367
15,Mg2Sb2Sr1,259.58575439453125,246.9395751953125,8.043397903442383
16,Al2K4Li2P4,402.58575439453125,560.986083984375,21.380767822265625
17,Ag2Ga2Se4,234.58575439453125,252.32351684570312,7.428062915802002
18,Li1N1Zn1,596.5857543945312,661.5301513671875,13.827706336975098
19,Cu2La2O2S2,503.5857238769531,477.937255859375,15.786099433898926
20,F6Mg1Pb1,547.5857543945312,561.5308227539062,11.230082511901855
21,S2Zn2,334.58575439453125,332.8274841308594,9.269003868103027
22,Ca1P2Zn2,328.58575439453125,334.26544189453125,11.212028503417969
23,F3Sc1,637.5857543945312,633.8072509765625,8.710623741149902
24,Cu4K4O4,635.5857543945312,631.6317138671875,7.734683990478516
25,Ag2Ga2S4,347.58575439453125,339.8784484863281,7.041200637817383
26,Cl4Cs2Li2,361.58575439453125,373.3759460449219,9.525786399841309
27,Ga1O6Sr2Ta1,809.5033569335938,767.367431640625,15.672463417053223
28,In2Rb2Te4,181.5857696533203,161.46524047851562,8.982568740844727
29,Ca2I1P1,289.58575439453125,353.4958190917969,9.66268253326416
30,Se1Zn1,224.58575439453125,219.351318359375,7.72509765625
31,Ca4F2N2,507.5857238769531,492.9497375488281,10.973838806152344
32,Ru4S8,439.58575439453125,414.23040771484375,11.471508026123047
33,Cu3Nb1S4,435.58575439453125,454.2502136230469,12.22459602355957
34,Cl6Cs2Se1,304.58575439453125,301.1956787109375,7.737823009490967
35,K2Sb2Sn2,150.5857696533203,173.7674560546875,8.679975509643555
36,Cs1H1,675.5857543945312,584.77734375,63.978694915771484
37,Ba1S1,218.58575439453125,299.3279113769531,22.856184005737305
38,Ba2Br1Cu1O2,628.5857543945312,629.1657104492188,10.801203727722168
39,N3Rb1,2092.585693359375,2738.48291015625,201.57125854492188
40,Al2F6,710.585693359375,729.9144287109375,25.576129913330078
41,Cu2O4Y2,653.5857543945312,602.33251953125,7.451174736022949
42,In1P1,331.58575439453125,330.909912109375,10.68765640258789
43,La2O2P2Zn2,479.58575439453125,472.03448486328125,14.69072151184082
44,As1Ca3Cl3,287.58575439453125,261.10552978515625,7.7712626457214355
45,Cu1I1,153.5857696533203,154.26162719726562,10.902783393859863
46,Be1O4S1,1234.585693359375,1186.00390625,34.260982513427734
47,Al1H6Rb2Tl1,1423.585693359375,1401.531005859375,67.04244232177734
48,Cu2Na2O4,675.5857543945312,618.928955078125,5.7586894035339355
49,La2O2Te1,474.58575439453125,495.93170166015625,8.294145584106445
50,Br1N1Sr2,397.58575439453125,399.6606750488281,10.177088737487793
51,Al2La2O6,726.585693359375,797.1136474609375,21.743799209594727
52,Cu3Nb1Se4,316.58575439453125,306.7900085449219,9.72754955291748
53,Fe1Te1Ti1,315.58575439453125,310.89825439453125,8.942709922790527
54,Cs2Hg1O2,605.5857543945312,611.4417724609375,5.171210765838623
55,Br1Rb1,86.58576965332031,77.92779541015625,10.118133544921875
56,H4K2N2,3336.58544921875,2931.56494140625,196.37770080566406
57,Br6Pd1Rb2,252.58575439453125,252.54132080078125,7.473310947418213
58,K1Li1S2Zn1,450.58575439453125,341.42498779296875,6.203322410583496
59,Ge2Li4O6,789.585693359375,812.48828125,23.113855361938477
60,Ba1Mg2P2,310.58575439453125,320.93585205078125,9.022013664245605
61,B2Cu2Se4,607.5857543945312,655.423583984375,23.875892639160156
62,Cu3S4Ta1,413.58575439453125,383.9323425292969,11.148418426513672
63,Cu2K4P2,356.58575439453125,346.8590087890625,13.438594818115234
64,Bi1F6Li1,564.5857543945312,587.7584228515625,8.074567794799805
65,Ga1N1,670.5857543945312,679.7760620117188,11.1951265335083
66,Cs4Te4,166.5857696533203,82.031982421875,10.743852615356445
67,Li2Nb2O4,564.5857543945312,742.7657470703125,17.37500762939453
68,Ba2O6Sr1Te1,695.3071899414062,722.8096923828125,11.602442741394043
69,I1K1,99.58576965332031,85.97116088867188,10.516451835632324
70,Cl1Li1,393.58575439453125,387.17626953125,12.661806106567383
71,Ba2Bi1O6Sb1,652.5857543945312,703.3729858398438,9.558741569519043
72,Au2F8Rb2,584.5857543945312,564.2377319335938,6.657304286956787
73,Pt1Sn1Zr1,211.5857696533203,214.55029296875,7.632287979125977
74,Si1Sn1,344.58575439453125,354.9283447265625,23.114500045776367
75,Ag4Ge2S6,404.58575439453125,366.9699401855469,8.657435417175293
76,Ge4N8Zn4,758.585693359375,744.3477783203125,13.679896354675293
77,Ga12Os4,313.58575439453125,279.7272644042969,9.307770729064941
78,Ga2Hg1Te4,206.5857696533203,214.0518798828125,7.352200984954834
79,Al2P2,418.58575439453125,432.04852294921875,11.599967002868652
80,Cs2F6Ga1K1,506.5857238769531,515.835205078125,9.356180191040039
81,Ag2Te4Y2,181.5857696533203,187.39816284179688,8.361266136169434
82,Cd2S2,289.58575439453125,259.49188232421875,16.8376522064209
83,Ag2Hf2Rb2Te6,154.5857696533203,194.08148193359375,8.93384075164795
84,Cd1In2Se4,205.5857696533203,204.51046752929688,7.632448196411133
85,Cl1Cs1,122.58576965332031,101.25607299804688,13.481279373168945
86,P3Rb1Zn4,311.58575439453125,378.5711669921875,7.566910743713379
87,C1Ca1F1K1O3,1524.585693359375,1423.003662109375,74.96151733398438
88,Br2H2K4O2,3637.58544921875,3607.99658203125,356.0752868652344
89,Cs2H6In1Na1,1317.585693359375,1379.39990234375,103.4911117553711
90,O5S2Ti2Y2,1001.585693359375,1025.364013671875,33.6946907043457
91,K1La1O2,449.58575439453125,467.7662353515625,12.142507553100586
92,O8P2Y2,1132.585693359375,1102.7421875,31.147701263427734
93,Cs2F6Li1Tl1,411.58575439453125,508.92291259765625,11.345930099487305
94,Li1O2Rh1,571.5857543945312,664.7261962890625,11.417119979858398
95,H4K2Mg1,1333.585693359375,1692.378662109375,114.44173431396484
96,Al2Cl8Cu2,495.58575439453125,389.6946105957031,11.978991508483887
97,Ge4Li2N6,856.585693359375,778.7158813476562,20.63362693786621
