Index,composition,target,pred-0,uncertainty
0,As1B1,701.585693359375,692.652099609375,42.48602294921875
1,Ba1Ga1H1Si1,1138.585693359375,1691.985595703125,270.0965576171875
2,Ge1Pt1Ti1,297.58575439453125,321.8148193359375,9.572273254394531
3,As4Be2Sn2,523.5857543945312,482.666015625,15.876913070678711
4,Ir4P8,483.58575439453125,478.1124572753906,9.865654945373535
5,K3Sb1,135.95579528808594,129.63848876953125,18.465425491333008
6,Ba2F1N1,366.58575439453125,420.985107421875,19.8165225982666
7,F2O2Y2,593.5857543945312,562.1332397460938,9.653937339782715
8,K2S1,184.5857696533203,223.66351318359375,17.10346221923828
9,S4Zn4,335.58575439453125,324.11810302734375,13.523676872253418
10,B4C4Ca2,1292.585693359375,1339.75244140625,105.05442810058594
11,K2O4Sb2,609.5857543945312,624.5089111328125,10.632502555847168
12,F6Rb2Si1,762.585693359375,789.8787841796875,26.40477752685547
13,Au4O4Rb4,545.5857543945312,561.802978515625,13.140192031860352
14,F3Sc1,637.5857543945312,641.0819091796875,13.324538230895996
15,S1Zn1,335.58575439453125,324.11810302734375,13.523676872253418
16,Cu3S4Ta1,413.58575439453125,427.283447265625,14.934197425842285
17,C2Pt1Rb2,1797.585693359375,1919.6455078125,138.1552276611328
18,C1Cd1N2,2151.585693359375,1768.735107421875,144.3221435546875
19,F1Li1,593.5857543945312,450.5793151855469,21.49635124206543
20,Li2S1,457.58575439453125,419.5733947753906,13.638628005981445
21,B2Ba1O6Ti1,1382.585693359375,1335.586181640625,58.55774688720703
22,Al4Se6,429.58575439453125,356.2088317871094,13.746803283691406
23,Pd3Rb2S4,348.58575439453125,353.73773193359375,11.221994400024414
24,Ga1O6Sr2Ta1,809.5033569335938,765.31689453125,23.275775909423828
25,Cu2F2S2Sr2,337.58575439453125,351.9611511230469,24.46935272216797
26,Cd2Cs2La2Te6,159.5857696533203,189.35848999023438,16.930749893188477
27,O2P2Y2Zn2,561.5857543945312,559.6367797851562,30.24121856689453
28,O2S1Y2,524.5857543945312,542.258544921875,15.031989097595215
29,Li2P2Sr2,410.58575439453125,413.7779541015625,13.94558048248291
30,Ba4O4,374.58575439453125,508.22979736328125,32.19260787963867
31,O8P2Tl2,1077.585693359375,1161.47216796875,56.295867919921875
32,F6Rb2Zr1,568.5857543945312,584.427490234375,7.371501445770264
33,F6Hf1Rb2,579.5857543945312,583.239990234375,7.5347981452941895
34,F6Na1Rh1Tl2,544.5857543945312,514.3662719726562,10.707100868225098
35,Ag2Al2Se4,373.58575439453125,357.7130126953125,10.739598274230957
36,Cu1O2Rh1,691.5857543945312,615.6674194335938,10.746199607849121
37,Ca1Se1,184.5857696533203,222.79354858398438,15.145514488220215
38,Na4Pt2Se4,225.58575439453125,222.96893310546875,12.243310928344727
39,Fe2S4,447.58575439453125,453.1645812988281,10.830333709716797
40,Cu4Se6Si2,420.58575439453125,446.01123046875,16.65256118774414
41,Be3F6,932.585693359375,762.888671875,55.47526168823242
42,P8Rh4,466.58575439453125,474.9876403808594,10.897359848022461
43,B1N1,1223.585693359375,1020.17333984375,61.32490158081055
44,Ca1F8Hf1Li2,566.5857543945312,560.1719360351562,16.46880340576172
45,Ag2Ba2F2Te2,244.58575439453125,287.884033203125,17.356836318969727
46,Al1N1,722.585693359375,571.111328125,32.684104919433594
47,Cs1F1,215.58575439453125,166.84307861328125,30.38849449157715
48,Sr1Te1,121.58576965332031,98.42755126953125,14.687317848205566
49,Li2O1,660.5857543945312,601.264404296875,28.28910255432129
50,F6Mg1Pb1,547.5857543945312,564.9224243164062,13.540234565734863
51,Ag2In2S4,317.58575439453125,271.9257507324219,12.282122611999512
52,As2O6Pb1,719.585693359375,698.8203125,17.494285583496094
53,Li3Sb1,403.58575439453125,421.54827880859375,11.07086181640625
54,In2Te4Zn1,160.5857696533203,172.81210327148438,11.200159072875977
55,Pb1S1,224.58575439453125,245.53765869140625,22.011550903320312
56,As4In2K4Na2,202.5857696533203,239.43930053710938,14.635144233703613
57,In2K4Na2P4,261.58575439453125,296.9463195800781,18.838850021362305
58,F1Tl1,222.91912841796875,206.13330078125,20.561613082885742
59,Te1Zn1,178.5857696533203,178.18936157226562,12.802571296691895
60,Cu2In2Te4,173.5857696533203,185.72955322265625,12.060219764709473
61,O1Zn1,500.58575439453125,537.91455078125,11.932645797729492
62,Cd1In2Se4,205.5857696533203,198.89273071289062,11.152935028076172
63,Na2O2Pt1,599.5857543945312,533.2620849609375,12.873799324035645
64,Br1Tl1,82.58576965332031,80.3712158203125,15.996085166931152
65,Ag2I2,116.58576965332031,103.63589477539062,13.505823135375977
66,I1Rb1,74.58576965332031,70.36080932617188,16.689035415649414
67,Cl4K2Pt1,331.58575439453125,313.7155456542969,11.113083839416504
68,Ca2Cl1N1,468.58575439453125,465.5841979980469,13.00924015045166
69,Cl2F2Sr2,317.58575439453125,335.87933349609375,14.550707817077637
70,Br1Ca2N1,451.58575439453125,454.47943115234375,12.118953704833984
71,Cl1Tl1,155.5857696533203,129.75021362304688,17.511497497558594
72,Br1K1,112.58576965332031,96.33419799804688,14.726751327514648
73,Br1Li1,334.58575439453125,356.3214416503906,14.098170280456543
74,Br2F8K2,508.5857238769531,527.3079223632812,10.745420455932617
75,Ba2Cl2H2,847.585693359375,888.2103271484375,151.12271118164062
76,Ba2S6,457.58575439453125,476.99725341796875,22.66581916809082
77,H1K1,753.585693359375,1247.294921875,252.30996704101562
78,H6Ru1Sr2,1774.585693359375,1878.151123046875,184.099853515625
79,Br2H2Sr2,897.585693359375,1348.143798828125,241.0203399658203
80,Ba2Br2H2,820.585693359375,1032.5693359375,191.7962188720703
81,H4K2N2,3336.58544921875,3168.219482421875,333.3193359375
82,H1Rb1,718.585693359375,1071.180908203125,238.78652954101562
83,O6Te2,770.585693359375,746.4427490234375,18.23517417907715
84,Ca1O1,466.58575439453125,563.8980712890625,27.4293270111084
85,Mg3Sb2,254.58575439453125,283.87750244140625,10.415410041809082
86,O4Ti2,768.3583374023438,893.449462890625,39.98003005981445
87,Cd1Se1,189.5857696533203,175.72024536132812,16.323413848876953
88,Au4O6,601.5857543945312,659.4088134765625,18.7547550201416
89,Cl6Rb2Se1,315.58575439453125,308.4368591308594,9.88913631439209
90,Fe4S4Sb4,427.58575439453125,363.7630615234375,8.80434799194336
91,Cu1K5Sb2,247.58575439453125,247.97134399414062,12.152469635009766
92,P4Pd2,457.58575439453125,472.8534851074219,9.452740669250488
93,Cs2I2O6,754.585693359375,757.736083984375,30.973485946655273
94,Ca4I2N2,423.58575439453125,428.40399169921875,10.782755851745605
95,As1Ca2I1,222.58575439453125,222.02880859375,13.156928062438965
96,H1Se1Y1,1160.585693359375,1084.4014892578125,154.32460021972656
97,Cl1Li4N1,641.5857543945312,672.3374633789062,32.17838668823242
98,Be4Li4N4,1070.585693359375,1054.10791015625,68.69108581542969
99,Li2N2Sr2,621.5857543945312,627.1638793945312,43.400634765625
100,Br3Ca1Cs1,221.85374450683594,220.12091064453125,14.049151420593262
101,As4Cd2Si2,392.58575439453125,398.31781005859375,10.324440956115723
102,Bi1Co1Zr1,241.58575439453125,219.11151123046875,13.85888957977295
103,Ru1Sb1Ta1,249.58575439453125,272.5790710449219,10.834449768066406
104,Ca4Li4N4,629.5857543945312,652.632080078125,42.03538513183594
105,Al2Cd1Se4,386.58575439453125,385.91986083984375,11.82068157196045
106,Li2N2Zr1,662.5857543945312,812.4212036132812,37.7309455871582
