Index,composition,target,pred-0,uncertainty
0,Ba1Te1,98.58576965332031,90.83038330078125,34.69575881958008
1,F2S2Y2,339.58575439453125,398.2498474121094,33.7419319152832
2,Si1Sn1,344.58575439453125,355.4123840332031,49.40180206298828
3,Cs2Se1,100.58576965332031,131.20114135742188,33.72377395629883
4,Al2Sb2,322.58575439453125,334.2076721191406,34.70500946044922
5,Na4Pt2S4,355.58575439453125,344.40936279296875,27.3074893951416
6,Ba2Hf2N4,719.585693359375,645.36669921875,81.10086822509766
7,Ba2Cu2Te6Y2,172.5857696533203,167.33438110351562,28.539775848388672
8,Cs3Sb1,69.63722229003906,126.62210083007812,37.321014404296875
9,Mg2Te2,270.58575439453125,227.70114135742188,32.7488899230957
10,C1K2N2,1979.5855712890625,1911.6788330078125,226.18304443359375
11,Li1P1Sr1,429.58575439453125,392.8796691894531,23.956567764282227
12,Cd2Se2,187.5857696533203,175.63894653320312,33.17134094238281
13,S1Sr1,219.58575439453125,279.9834289550781,45.3929557800293
14,C2Pd1Rb2,1826.585693359375,2149.302734375,418.249755859375
15,Cu6Rb2S4,317.58575439453125,386.1379699707031,44.250614166259766
16,Si4Sr8,217.58575439453125,231.38726806640625,31.171926498413086
17,K2S4Sb2,330.58575439453125,319.55096435546875,31.241567611694336
18,C5Si5,833.7677612304688,866.8819580078125,84.10230255126953
19,C4Si4,907.585693359375,866.8819580078125,84.10230255126953
20,K4P2Zn1,414.58575439453125,352.82037353515625,31.12626075744629
21,Ca3N1P1,485.1102600097656,695.364013671875,92.60708618164062
22,Se1Zn1,224.58575439453125,228.2572021484375,33.257286071777344
23,Be4Ca2N4,1112.585693359375,1004.0452880859375,132.88230895996094
24,C1N2Sr1,2014.5855712890625,1754.92431640625,324.03387451171875
25,Ir4Sb8,227.58575439453125,219.20877075195312,27.800403594970703
26,Ag2K1P1S4,531.5857543945312,424.9332580566406,28.20812225341797
27,B2Cu2S4,689.5857543945312,723.9609375,65.42118072509766
28,Ba2La1O6Ta1,753.9456176757812,732.5475463867188,48.49822235107422
29,Hf2O6Sr2,776.3577880859375,663.90771484375,46.15831756591797
30,K4O6Ti2,795.585693359375,775.587158203125,60.33721160888672
31,Ba2Li2P2,350.58575439453125,367.13629150390625,24.8295841217041
32,Ga4Se6,280.58575439453125,276.700927734375,28.074445724487305
33,B2Mg1O6Sr2,1326.585693359375,1253.836181640625,127.02314758300781
34,F6Pb1Zn1,534.5857543945312,603.5182495117188,19.108449935913086
35,Cs2F6In1Na1,465.58575439453125,448.8446044921875,26.910655975341797
36,O1Rb2,275.58575439453125,222.78500366210938,62.162818908691406
37,F6Na1Rb2Rh1,558.5857543945312,495.93756103515625,26.305227279663086
38,Ag2Al2Te4,323.58575439453125,319.16363525390625,34.263099670410156
39,Li1O2Rh1,571.5857543945312,663.02099609375,39.81143569946289
40,B1P1,791.585693359375,798.00439453125,63.547332763671875
