Index,composition,target,pred-0,uncertainty
0,In1N1O2Zn1,1.399999976158142,1.4084652662277222,0.16098247468471527
1,As1N1O2Zr1,0.800000011920929,1.059444546699524,0.27381542325019836
2,N1O2Ru1Ti1,1.2599999904632568,1.0655564069747925,0.2590208649635315
3,Cu1O2Pt1S1,1.9800000190734863,1.2918232679367065,0.11650446802377701
4,Ba1Cr1F1N1O1,2.140000104904175,1.5973669290542603,0.920251727104187
5,Mg1O3Os1,1.399999976158142,1.5125863552093506,0.4059610366821289
6,K1N1O2Pd1,2.9600000381469727,1.9947586059570312,0.43674594163894653
7,B1In1O3,1.0399999618530273,1.5971825122833252,0.35100921988487244
8,Hg1O3W1,1.7200000286102295,1.3299384117126465,0.8937947154045105
9,Cs1F1O2Ti1,3.0199999809265137,1.412368893623352,0.9447182416915894
10,F1La1N1Nb1O1,2.0199999809265137,1.1515233516693115,0.4702150523662567
11,Hg1O2S1Sc1,1.940000057220459,1.3034858703613281,0.29302385449409485
12,F1La1Na1O2,0.9200000166893005,0.9309253096580505,0.30236971378326416
13,F1O2Os1Sr1,1.0,1.6085869073867798,0.7581175565719604
14,F1Ga1Li1O2,1.5,0.9774923920631409,0.20990313589572906
15,Mg1N3Y1,2.240000009536743,2.049405097961426,0.24552641808986664
16,Li1O3Os1,0.7799999713897705,1.661815881729126,0.3879949450492859
17,B1F1N1Na1O1,1.600000023841858,2.4553020000457764,0.5865659117698669
18,Ag1N2O1W1,1.7999999523162842,1.269435167312622,0.6446677446365356
19,Ga1Mg1O3,1.3200000524520874,0.8196582794189453,0.20520485937595367
20,F1N1O1Os1Pt1,2.259999990463257,1.8070485591888428,0.1948663294315338
21,Ga1N1O2Os1,1.4199999570846558,1.373471975326538,0.2692590653896332
22,Ge1Hf1N1O2,1.2999999523162842,0.9812397956848145,0.2726479470729828
23,Ag1F1O2Ta1,-0.019999999552965164,1.0843297243118286,0.7654989361763
24,Cr1F1O2Ti1,0.4399999976158142,0.580134928226471,0.24098767340183258
25,F1N1O1Ta1Tl1,2.2799999713897705,1.2592543363571167,0.7602093815803528
