Index,composition,target,pred-0,uncertainty
0,Br2N2Zr2,36.7308349609375,53.35505676269531,51.486228942871094
1,O6Pd2Se2,76.13089752197266,63.552001953125,55.60000228881836
2,Br4Nb2O2,62.79912567138672,66.9056396484375,51.874168395996094
3,Br2N2Zr2,42.066165924072266,53.35505676269531,51.486228942871094
4,Co4Nb4Te8,80.47187805175781,68.75349426269531,42.7209358215332
5,O2V1,58.82966613769531,84.7868881225586,155.6248779296875
6,I2Ni1,81.66795349121094,89.6259994506836,70.72726440429688
7,I2Th1,80.01143646240234,89.87136840820312,60.80331802368164
8,Ce2I2Si2,43.283668518066406,52.388893127441406,54.02635955810547
9,Ge2Te2Zr2,72.76899719238281,51.61316680908203,52.334537506103516
10,Au2Br2,84.63151550292969,84.83319091796875,208.3424072265625
11,Cl6Ti2,72.4427490234375,71.88288879394531,30.655994415283203
12,Au2Te4,317.5542907714844,92.01054382324219,103.72410583496094
13,Se4Ti1Zr1,96.06600189208984,90.60283660888672,17.50864601135254
14,Se2Ta4,60.310665130615234,90.91465759277344,60.72432327270508
15,Sb3Si1,582.8843383789062,74.15819549560547,31.784622192382812
16,O2W1,102.6578369140625,86.74341583251953,148.68399047851562
17,Hf2Se6,58.53462600708008,76.2034912109375,25.451866149902344
18,Ba2N1,205.3895263671875,89.86982727050781,126.71841430664062
19,Ba2S4Zr1,221.5064239501953,56.323612213134766,84.4592056274414
20,Ag1N1O2,136.51300048828125,62.709007263183594,61.74637222290039
21,S4Sn4,128.90484619140625,83.61045837402344,154.2570037841797
22,I6U2,98.21424865722656,75.20552062988281,27.999113082885742
23,Cl6Tb2,82.25174713134766,73.01799011230469,28.524124145507812
24,Cl2Tb2,54.80575180053711,81.09852600097656,204.99917602539062
25,F2Np1O2,45.28120040893555,58.03388977050781,35.14766311645508
26,Bi1Br1Te1,105.2251968383789,58.166805267333984,45.079063415527344
27,O2Tl4,78.1629638671875,91.0130844116211,144.24349975585938
28,Cl2O2Y2,35.057334899902344,46.75428009033203,60.274139404296875
29,Nb1S2,92.92849731445312,88.5122299194336,54.70719528198242
30,As1Na3,250.0360565185547,74.92329406738281,33.05463790893555
31,Ag1Er1P2Se6,77.70774841308594,73.69992065429688,10.8328857421875
32,As4O6,54.290000915527344,96.55958557128906,85.75244140625
33,S4Si2,85.99066925048828,87.16705322265625,58.737125396728516
34,Te2Ti1,109.77216339111328,91.084716796875,91.59813690185547
35,Te6Zr2,74.82074737548828,73.38487243652344,31.54781723022461
36,Se2Sn2,143.57174682617188,86.55133056640625,164.3042755126953
37,Ir1Te2,211.10256958007812,91.07015991210938,71.3642807006836
38,Rh1Te2,200.25137329101562,91.28162384033203,68.01315307617188
39,Br2Cu2,75.3730239868164,84.78855895996094,176.32530212402344
40,I2S2Sb2,101.70320129394531,57.30144119262695,43.98366928100586
41,I2S2Sb2,200.95742797851562,57.30144119262695,43.98366928100586
42,Cl6Fe2,72.34425354003906,72.61062622070312,25.791519165039062
