Index,composition,target,pred-0,uncertainty
0,FeAgTe2,0.0,0.006480753421783447,0.08330798894166946
1,Yb2Sn,1.0,0.9991502165794373,0.0049210162833333015
2,Cr4Cu3Te8,1.0,0.9994158744812012,0.005010765045881271
3,CrNiAs,1.0,0.9994774460792542,0.005030568689107895
4,ScAgO2,0.0,0.001081705093383789,0.007253378629684448
5,K4Ce3Sn3S14,0.0,0.0013433098793029785,0.00616248557344079
6,TlBr,0.0,0.08064523339271545,0.42613881826400757
7,Zr2Al,1.0,0.9992740750312805,0.004878536332398653
8,Mg17Al11Pd,1.0,0.9992889761924744,0.004889390897005796
9,KBi3S5,0.0,0.0014000535011291504,0.006106567569077015
10,K4Ge(PSe3)4,0.0,0.0014011263847351074,0.006251160521060228
11,Rb3Al3Ge7S20,0.0,0.0011561810970306396,0.006605091970413923
12,Zn0.86Hg0.14Te1,0.0,0.0014209747314453125,0.006091936491429806
13,Gd2Se3,0.0,0.0013041198253631592,0.006247903220355511
14,TbSb2,1.0,1.0003576278686523,0.005777647253125906
15,YSbPd,0.0,0.0006320476531982422,0.008259366266429424
16,LiPm2Ga,1.0,0.9995904564857483,0.005169653799384832
17,CsBiSe2,0.0,0.0014376640319824219,0.006096338387578726
18,Mg2Pb,0.0,0.0011497139930725098,0.00640640314668417
19,CaGaGe,1.0,0.9997581839561462,0.005300585180521011
20,Nd(NiSn)2,1.0,0.9993305206298828,0.004925215616822243
21,LaBiAu2,1.0,0.999270498752594,0.004944101441651583
22,FeAsS,0.0,0.0008902847766876221,0.00680049043148756
23,K2SmP2S7,0.0,0.0013602077960968018,0.006275946740061045
24,K3UF3,1.0,1.000046968460083,0.005411894991993904
25,DyInAu,1.0,0.9992826581001282,0.004907757043838501
26,CsMn4In5Se12,0.0,0.0013180375099182129,0.006287284195423126
27,Ba2ErGaSe5,0.0,0.0014367103576660156,0.006124180741608143
28,ZnGeN2,0.0,0.0015244781970977783,0.006085676606744528
29,Cs3As,0.0,0.0012843906879425049,0.006218504626303911
30,CeCoGeH,1.0,0.9994727969169617,0.004999945871531963
31,InSb2S4Cl,0.0,0.0015233755111694336,0.0060316696763038635
32,ErSe2,0.0,1.034922480583191,0.04526347666978836
33,Ba2TaInO6,0.0,0.0011297762393951416,0.00666437903419137
34,Na2Zn3(SeO3)4,0.0,0.0014967918395996094,0.0060248603112995625
35,LiI,0.0,0.0013744235038757324,0.006146362517029047
36,Ti3Be,1.0,0.9994297623634338,0.004926749505102634
37,Sr5V3O12F,0.0,0.9267256259918213,0.034543778747320175
38,KNbSe2O7,0.0,0.0014029145240783691,0.006224052514880896
39,Bi2Se3,0.0,0.00140380859375,0.0061120036989450455
40,AlN,0.0,0.0009292364120483398,0.006743136327713728
41,Tl2O3,0.0,0.0014850497245788574,0.006081682164222002
42,TlCr5(SeS3)2,0.0,0.0012545287609100342,0.006323722656816244
43,Yb11(Ni10C)6,1.0,0.9991641640663147,0.004855391103774309
44,Ca4Al3O10,1.0,0.9999153017997742,0.005307137966156006
45,YCo2,1.0,0.9993512630462646,0.004900627303868532
46,Ca2Si,0.0,-0.00019654631614685059,0.011095916852355003
47,ScCd,0.0,0.00038105249404907227,0.008593796752393246
48,TbBRh3,1.0,0.9993969798088074,0.004907708149403334
49,Cd0.04In0.96Te0.04As0.96,0.0,0.001417785882949829,0.006086312234401703
50,RbPPbO4,0.0,0.0011498332023620605,0.006875729653984308
51,Li2In2GeSe6,0.0,0.0015285611152648926,0.006065264344215393
52,Cs5Bi(PSe3)4,0.0,0.0014295876026153564,0.006163845304399729
53,Li4Fe2Cu3O10,1.0,0.9994391202926636,0.005076453555375338
54,PdPb2,1.0,1.0022094249725342,0.006734800525009632
55,Tl2Hg3Se4,0.0,0.0012763738632202148,0.00633788388222456
56,InHgW2,1.0,0.9993125796318054,0.004921779036521912
57,CeTaN2O,0.0,0.0012358129024505615,0.006426455918699503
58,La2Mn(SeO)2,0.0,0.0013532638549804688,0.006224687676876783
59,CaS,0.0,0.0003941953182220459,0.007773576769977808
60,Gd(CuSe)3,0.0,0.001228034496307373,0.006501687690615654
61,La2GeSe5,0.0,0.0014560520648956299,0.00607908982783556
62,K2Ge2PbS6,0.0,0.0013759136199951172,0.006188374478369951
63,La16Mn15O48,1.0,0.9999541640281677,0.00525997020304203
64,Ho(CuO2)2,1.0,0.9993805289268494,0.00499599939212203
65,TbCo2,1.0,0.9993161559104919,0.004885566420853138
66,Cu5(Si2O7)2,1.0,1.0005048513412476,0.006057197693735361
67,Mg2CrN2,1.0,0.8917322754859924,0.05503273755311966
68,TiTc2Sb,1.0,0.9998442530632019,0.0054077464155852795
69,Gd1.87Lu2.13Se6,0.0,0.001316159963607788,0.0063409944996237755
70,Fe12As5,1.0,0.999397873878479,0.004971446469426155
71,NdFeSi2,1.0,0.9993387460708618,0.004987573251128197
