Index,composition,target,pred-0,uncertainty
0,Ge2Sb2Te5,0.5,0.43321025371551514,0.13940227031707764
1,Ho4Ga16Co3,0.0,-0.0015978813171386719,0.011524023488163948
2,CePd5,0.0,-0.0012006759643554688,0.011108431965112686
3,Li5Fe6(BO3)6,0.0,-0.0016058087348937988,0.011643214151263237
4,AlCuTe2,2.059999942779541,2.236149787902832,0.2734484374523163
5,EuAlO3,0.0,-0.00412297248840332,0.014716983772814274
6,Cs2Sn(PSe3)2,2.059999942779541,1.903928518295288,0.11972295492887497
7,Cs2Cd1.35Hg4.65S7,1.840000033378601,2.13551926612854,0.13563109934329987
8,LaTaN2O,2.0,1.7540987730026245,0.2025049775838852
9,Eu3Sb4S9,1.2000000476837158,1.258488655090332,0.13077594339847565
10,Ag7(SI)2,0.0,1.4262981414794922,0.4150746166706085
11,Dy1Te1.4,0.6000000238418579,0.5017134547233582,0.14424605667591095
12,SrTh(PS4)2,3.0199999809265137,3.29302716255188,0.18290141224861145
13,Pb3O4,2.119999885559082,2.75445294380188,0.7859024405479431
14,SmCuSeO,2.5999999046325684,2.335242509841919,0.3214145004749298
15,TiS3,0.8999999761581421,2.017756700515747,0.320832759141922
16,Hf2ReRh,0.0,-0.0008234977722167969,0.011256903409957886
17,MgRhF6,0.0,-0.0012475848197937012,0.011586754582822323
18,B3Pb10Br3O13,3.25,3.3690969944000244,0.27617621421813965
19,Nb4Co2PdSe12,0.0,0.07072383165359497,0.05714944377541542
20,Sc3PbC,0.0,-0.0017505288124084473,0.011642343364655972
21,Sb3IO4,2.609999895095825,-0.01032942533493042,0.033939260989427567
22,PrCuSO,3.0299999713897705,3.027097463607788,0.25287532806396484
23,ScRh,0.0,-0.002336442470550537,0.013583661988377571
24,BeSe,4.0,3.458932876586914,1.435867428779602
25,AsS3,2.3499999046325684,2.211080312728882,0.21797819435596466
26,Cr(FeSe2)2,0.0,-0.0034702420234680176,0.02803081087768078
27,TlCr5(Se3S)2,0.75,0.8107224106788635,0.039945103228092194
28,AgPdO2,0.0,0.01994091272354126,0.12893469631671906
29,Cs4Zr3S14,2.3499999046325684,2.567681074142456,0.13977304100990295
30,SbSeBr,1.840000033378601,1.6800658702850342,0.27660810947418213
31,Li13Ti22O48,0.0,-0.00044471025466918945,0.011233341880142689
32,Yb(CuSe)3,0.20000000298023224,0.18809831142425537,0.03885774686932564
33,MnFeCoGe,0.0,-0.001312851905822754,0.011535001918673515
34,KRbBi8Se13,0.6399999856948853,1.3390883207321167,0.11012852936983109
35,Yb4Sb3,0.0,0.09237289428710938,0.05446541681885719
36,Th(GePd)2,0.0,-0.001758277416229248,0.01124029140919447
37,CdCu2SnSe4,0.9599999785423279,0.5663674473762512,0.39528000354766846
38,NaYb(PS3)2,1.850000023841858,2.0311293601989746,0.11810563504695892
39,MgInAg2,0.0,-0.0009185075759887695,0.011660892516374588
40,In1.05Cu0.95Se2.05,1.0700000524520874,0.6605075597763062,0.7636516690254211
41,Ba2GdGaTe5,1.1200000047683716,1.168613076210022,0.07256148010492325
42,Zr5Sn3,0.0,-0.0009770989418029785,0.011804121546447277
43,Cd0.02In0.98Te0.02As0.98,0.7300000190734863,0.7429112195968628,0.052170295268297195
44,Ba3P3ClO10,6.889999866485596,5.244764804840088,0.5998027324676514
45,Cd0.01Hg0.99Se1,1.7200000286102295,0.650260329246521,0.07657568901777267
46,Ta2O5,4.199999809265137,0.2775440812110901,0.6973600387573242
47,V8O,0.0,-0.0019158720970153809,0.011899777688086033
48,Dy2Ni12P7,0.0,-0.0008979439735412598,0.011423606425523758
49,Sm2Pd2Pb,0.0,-0.002002537250518799,0.011543260887265205
50,Li2Ni2SbO6,0.0,-0.001239180564880371,0.011652283370494843
51,CsSmCdSe3,2.450000047683716,2.5427489280700684,0.14727585017681122
52,PmMgAu2,0.0,-0.0007540583610534668,0.011480621993541718
53,LiCl,9.329999923706055,6.6935014724731445,1.8089903593063354
54,BiO,0.0,1.4759464263916016,0.5797281861305237
55,TbYbHg2,0.0,-0.0009342432022094727,0.011482499539852142
56,Co(WO4)2,0.0,-0.005710780620574951,0.035408902913331985
57,RuCl3,0.0,-0.0035893917083740234,0.013753890991210938
58,YZnBiO4,1.5800000429153442,3.565744400024414,0.24872834980487823
59,TlInHgS3,1.7400000095367432,1.9157540798187256,0.16409055888652802
60,Tm2ZnGa,0.0,-0.0018880963325500488,0.011907367035746574
61,DyCoSi2,0.0,-0.001367032527923584,0.011677018366754055
62,Li2DyIn,0.0,-0.003710627555847168,0.013661148957908154
63,EuTl,0.0,0.010986924171447754,0.03418225049972534
64,Ce2(SbPd3)3,0.0,-0.0022212862968444824,0.011727819219231606
65,Ce2GeSe5,1.7000000476837158,0.5599648952484131,0.19895143806934357
66,Li4Fe7(OF7)2,0.0,-0.0009080767631530762,0.011231145821511745
67,CdAsPd5,0.0,-0.010439157485961914,0.021319221705198288
68,TlInGeS4,2.299999952316284,2.7659988403320312,0.1794687956571579
69,Tb(InS2)3,1.2000000476837158,1.2665531635284424,0.0695917084813118
70,Ho5Si4,0.0,-0.0018633604049682617,0.012356575578451157
71,Ba4Ga4SnSe12,2.1600000858306885,1.578188180923462,0.12175114452838898
72,KCuSnS3,1.4700000286102295,1.9238951206207275,0.47528284788131714
73,YCdHg2,0.0,-0.0016776323318481445,0.011616279371082783
74,Ge(SeO3)2,5.269999980926514,4.451051712036133,0.27226483821868896
75,Tc3Pd,0.0,-0.0051918625831604,0.01650308072566986
76,HoCd3,0.0,-0.00192946195602417,0.011487395502626896
77,Lu(InS2)3,1.2699999809265137,1.2216150760650635,0.059696853160858154
78,Zn0.01Ga0.99P0.99Se0.01,2.240000009536743,2.251147508621216,0.14426761865615845
79,Eu2SnSe5,1.0700000524520874,0.8432624936103821,0.24361124634742737
80,In0.1Ga0.9As0.1P0.9,2.25,2.0387234687805176,0.11556146293878555
81,K2Nd2Ti3O10,3.25,2.718553304672241,0.23087424039840698
82,Zr6Sb2Pt,0.0,-0.0025790929794311523,0.013041527941823006
83,Rb3(Cu4S3)2,0.0,0.1162041425704956,0.25129008293151855
84,Cs2MgSn3Se8,1.9199999570846558,1.8280160427093506,0.13162177801132202
85,LaScSi,0.0,0.03987252712249756,0.05157548561692238
86,HgBrCl,3.4000000953674316,3.125087022781372,0.3285680115222931
87,Pb2SeN2O9,3.759999990463257,3.7654998302459717,0.22876295447349548
88,Mg3(B25C4)2,2.700000047683716,1.7923774719238281,0.14144110679626465
89,CsAgCl3,0.0,-0.007573723793029785,0.019829578697681427
90,Sr2MgReO6,0.0,-0.0016257762908935547,0.012017014436423779
91,SnO,3.0,1.8351409435272217,0.6675022840499878
92,Ho(BiO3)2,0.0,-0.0052127838134765625,0.015909411013126373
93,KInS2,3.0,3.264573097229004,0.3323061764240265
94,Sr5Bi3,0.0,-0.0017508864402770996,0.012042712420225143
95,La8Sb2S15,2.299999952316284,2.054359197616577,0.1272766888141632
96,Zr5SiSb3,0.0,-0.0014507770538330078,0.012532003223896027
97,Tl16O15F17,0.0,-0.002940952777862549,0.025315135717391968
98,Sr(Sb3Ru)4,0.0,-0.0019572973251342773,0.012046048417687416
99,Sn0.17Te1Pb0.83,0.15000000596046448,0.05331873893737793,0.020441845059394836
100,Zn2SnN2,0.0,-0.0031470060348510742,0.01362916361540556
101,H2Se,0.0,1.5282466411590576,0.4114067554473877
102,NdB6,4.900000095367432,3.638564109802246,1.043154239654541
103,In0.01Ga0.99As1,1.399999976158142,1.4807164669036865,0.10981633514165878
104,NbSnIr,0.2800000011920929,-0.0006587505340576172,0.011114710941910744
105,Al2Cr2O7,0.0,-0.00041854381561279297,0.011311080306768417
106,Al9Rh2,0.0,-0.001965641975402832,0.011714708060026169
107,VNi2,0.0,-0.001594245433807373,0.011618854478001595
108,Mn3PtN,0.0,-0.0006997585296630859,0.01123526506125927
109,Gd2ZrS5,1.8799999952316284,2.018407106399536,0.13683782517910004
110,PdSe,0.20000000298023224,0.0811392068862915,0.025295987725257874
111,YbGa2Pd,0.0,-0.0009474754333496094,0.01115063764154911
112,Bi4Pb7Se13,0.28999999165534973,0.23513829708099365,0.07650840282440186
113,TaF3,0.0,3.642214298248291,0.5108996629714966
114,B5Mo2,0.0,-0.0018608570098876953,0.012054547667503357
115,Er3SnC,0.0,-0.0016914010047912598,0.011673037894070148
116,Tm3(GePd)4,0.0,-0.0014962553977966309,0.011050703004002571
