Index,composition,target,pred-0,uncertainty
0,Al1Ti1,1.8450980186462402,1.8417003154754639,0.0163623858243227
1,Mg2O8S2,1.6812412738800049,1.5299861431121826,0.02881874144077301
2,B2Cu2Se4,1.6901960372924805,1.5047520399093628,0.0351659394800663
3,Er4F12,1.6434526443481445,1.602660894393921,0.008956510573625565
4,Li4O6Pd2,1.7558748722076416,1.7249830961227417,0.014518078416585922
5,Lu1O2Rb1,1.724275827407837,1.699763536453247,0.009860916063189507
6,As4Nb2,1.954242467880249,1.974694013595581,0.010759473778307438
7,Re2Ti1W1,2.1643528938293457,2.1021413803100586,0.013845873065292835
8,Ag4S2,0.8450980186462402,0.9621278047561646,0.03521622344851494
9,Si2Sr2Zn2,1.5910645723342896,1.5338331460952759,0.014837254770100117
10,Li3Pd1,1.0413926839828491,1.1144285202026367,0.03584138676524162
11,Ba3Bi3Na3,1.2041200399398804,1.2180722951889038,0.024518178775906563
12,Ag2K4Sb2,0.9542425274848938,1.0246976613998413,0.019655022770166397
13,Al4Na4O8,1.653212547302246,1.9084463119506836,0.02305796556174755
14,Al2Ba3Sn2,1.3010300397872925,1.2744616270065308,0.009663136675953865
15,Al2K4Na2P4,1.2304489612579346,1.2687879800796509,0.02085932530462742
16,K1O2Y1,1.6989699602127075,1.691022515296936,0.018008459359407425
17,As1B1O4,1.6127839088439941,1.6875346899032593,0.11202367395162582
18,Au2Rb2S2,0.778151273727417,0.7298256158828735,0.06142088770866394
19,Al1Mn2Nb1,1.9956351518630981,1.9897549152374268,0.010311718098819256
20,As6Ca6,1.4623980522155762,1.5415704250335693,0.017682557925581932
21,Ba6N2Na2,0.4771212637424469,1.1599863767623901,0.09111607074737549
22,F6Sb1Tl1,0.778151273727417,0.5735616683959961,0.08989492803812027
23,Nb1Os2Sc1,2.0569047927856445,1.978036880493164,0.010036631487309933
24,Ba1Ge2Li2Mg2,1.4771212339401245,1.3704386949539185,0.01977071538567543
25,Ba1F6Ti1,1.3424227237701416,1.3129009008407593,0.019547967240214348
26,Ba1F6Sn1,1.3010300397872925,1.249403953552246,0.01594356633722782
27,Li4Na4Te4,1.2041200399398804,1.2286410331726074,0.042340237647295
28,Cu2Na4P2,1.3010300397872925,1.1667481660842896,0.02323579229414463
29,Au3K2,1.1760913133621216,1.1942667961120605,0.02419012412428856
30,Ba1P2Pd2,1.4913617372512817,1.5992887020111084,0.008181132376194
31,As3Ru3Zr3,1.9242793321609497,1.8943963050842285,0.012002459727227688
32,Cu2K2Te2,1.2552725076675415,1.1735092401504517,0.09089798480272293
33,F10P2,0.4771212637424469,0.3687397241592407,0.0752439796924591
34,As2K2Zn2,1.3424227237701416,1.31705904006958,0.02038651891052723
35,Au2Na2Te2,0.6989700198173523,1.13425874710083,0.02098151110112667
36,Al2Ge2Na2,1.3010300397872925,1.427249789237976,0.01747053489089012
37,Cu1Sc1,1.633468508720398,1.5943162441253662,0.009736178442835808
38,Mg1Rh1,1.763427972793579,1.7319509983062744,0.015680350363254547
39,Cu1Li1O2,1.6020599603652954,1.6148015260696411,0.12762397527694702
40,Au2Si2Sr1,1.5910645723342896,1.5393567085266113,0.010384452529251575
