Index,composition,target,pred-0,uncertainty
0,Co8Ge12Li12O48,0.0,-4.8041343688964844e-05,0.013980756513774395
1,In1Sb1,0.0,-0.0009109973907470703,0.0075002675876021385
2,Cu1Mg6Sb1,0.0,-5.447864532470703e-05,0.00606364943087101
3,Co1Mg6Ni1,0.0,0.00019931793212890625,0.005895921960473061
4,Ca1Mg6Zr1,0.0,1.1444091796875e-05,0.006056508980691433
5,Bi1K1Mg14,0.0,0.00026094913482666016,0.0058251903392374516
6,Cd1Mg14O16Ti1,0.0,-0.002077937126159668,0.008961975574493408
7,Bi6Sn2,0.0,0.0004442930221557617,0.005758887156844139
8,Bi2Cu4O14Sr4,0.0,0.0010281801223754883,0.005930383689701557
9,Ag4Ca2O8,0.0,0.5737157464027405,0.1933402717113495
10,Ca1Cr2O5S2Sr3,1.4213999509811401,0.7163742780685425,0.328314870595932
11,Ca8Mn8O80Sr24Ti24,0.0,0.001100778579711914,0.05206940695643425
12,Dy3Ga3Mn3,0.0,-0.0004507303237915039,0.006320797838270664
13,B4C4Er2,0.0,8.559226989746094e-05,0.006158438976854086
14,Dy2Mn4O8,0.0,6.473064422607422e-05,0.010001644492149353
15,Hf1Mg6Na1,0.0,-0.00024127960205078125,0.006086006294935942
16,Mg4Mn4O10,0.0,0.10279405117034912,0.23949387669563293
17,Cr12Fe20La24O80Sm8,0.9914000034332275,1.3108570575714111,0.3418915569782257
18,B6Co3Er4,0.0,2.6226043701171875e-06,0.006046764552593231
19,Cl6Cu1Er1Na2,1.5765000581741333,1.8476234674453735,0.11092773079872131
20,Au1F6K2Sc1,1.5724999904632568,1.61381196975708,0.10126204788684845
21,Au1F6K2Rh1,0.595300018787384,-0.0006463527679443359,0.009978155605494976
22,Cl6K2Li1Ta1,0.0,0.0002976655960083008,0.005897727329283953
23,Co1Li5Mn2O8,0.0,0.3906027674674988,0.07320741564035416
24,Ac1Ce3,0.0,0.0004076957702636719,0.0058481935411691666
25,Ba6Bi2,0.0,-0.0003396272659301758,0.006263267248868942
26,Au1Gd3,0.0,-7.295608520507812e-05,0.006160674151033163
27,Al4B2Ca4Mn2O30Si8,1.0910999774932861,0.0032099485397338867,0.0329713337123394
28,H64N24O40S4,3.091399908065796,3.0464653968811035,0.4789685606956482
29,Na16O72Si24Y6,0.0,4.669232368469238,0.24151962995529175
30,As8F40K8O8,1.1816999912261963,1.9033339023590088,0.7488492131233215
31,Lu4O36Rb4S8,0.9988999962806702,1.3291946649551392,0.8873308300971985
32,B4Fe2Rh6Ru4Ti4,0.0,-0.0005971193313598633,0.006281092297285795
33,H15N3O12Se3,3.4286000728607178,4.091009616851807,0.22324980795383453
34,Er1Fe6Ga6,0.0,0.0002752542495727539,0.006074502132833004
35,O8Si4,4.829400062561035,5.625310897827148,0.21175628900527954
36,C4H24N4O28V12,1.964900016784668,2.0998260974884033,0.1961054503917694
37,Pb16Y20,0.0,-0.0004354715347290039,0.0064119310118258
38,As12Li6Nb6,0.0,-0.0009102821350097656,0.006462297402322292
39,Cu2Mn2O16Pr4Sr4,0.0,-0.0003876686096191406,0.006922419648617506
40,Co2Li2O4,0.8952000141143799,0.8706113696098328,0.7600248456001282
41,Pt4Pu2Si4,0.0,-0.0003592967987060547,0.006292360834777355
42,Rb1Sr3,0.0,0.0004271268844604492,0.005883587524294853
43,O3Pt1Rb1,0.0,-0.0008840560913085938,0.007203402929008007
44,Ru1Yb3,0.0,1.8477439880371094e-05,0.006151583045721054
45,Al10Fe6O24,1.5019999742507935,1.70310640335083,0.7536441683769226
46,Al4O24W6,1.8538000583648682,4.474509239196777,0.3138589859008789
47,Ca4O12Sb2W2,0.8145999908447266,1.8860552310943604,0.27334243059158325
48,O28Si8Ti4Zn6,0.06669999659061432,3.0726494789123535,0.33686408400535583
49,Al3V1,0.0,0.00029277801513671875,0.005898174364119768
50,Cr1Ni1Sb1,0.0,0.05154240131378174,0.12945300340652466
51,Cl2Na4,0.0,-0.00035119056701660156,0.009656285867094994
52,Cl1Cs1I1Na1,3.842600107192993,3.9114224910736084,0.15326623618602753
53,Cd1Co1Mg6,0.0,-0.00020885467529296875,0.006116904318332672
54,Hf1Mg6Zn1,0.0,3.504753112792969e-05,0.00601987075060606
55,Ca1La1Mg6,0.0,0.0006586313247680664,0.005780906416475773
56,C3U2W2,0.0,0.00010979175567626953,0.005911227781325579
57,Dy2In2Pt4,0.0,-0.0005278587341308594,0.005750076379626989
58,Li1Mg14Rb1,0.0,0.00022304058074951172,0.005816064774990082
59,Mg14Mn1Nb1,0.0,-0.0005115270614624023,0.006231651175767183
60,Mg14Mn1Si1,0.0,0.0001049041748046875,0.005890119820833206
61,Ca1Mg14Nb1,0.0,-0.0004978179931640625,0.006302071735262871
62,Ca1Mg14Nb1,0.0,-0.0004978179931640625,0.006302071735262871
63,Mg14O16Sr1Ti1,0.0,-0.0002161264419555664,0.006700573023408651
64,Hf1Mg14Na1O15,0.0,-2.9206275939941406e-05,0.0064072757959365845
65,Cd1Mg14O16Sn1,0.0,0.04631960391998291,0.058661919087171555
66,C1Li1Mg30O32,0.3560999929904938,1.6820214986801147,1.0503716468811035
67,Bi6O26P6Zn2,2.3749001026153564,2.6540799140930176,1.0909243822097778
68,O48Si16Sn8,3.2095000743865967,3.286458969116211,0.2502082288265228
69,Ni12O24Y4,0.0,0.6119765639305115,0.3707953691482544
70,Co4Li1O8,0.0,0.08028519153594971,0.10911387950181961
71,Co2O10Si2Zn2,0.0,0.008359193801879883,0.02878504805266857
72,Mn4O8Zn2,0.0,0.06099522113800049,0.1787177473306656
73,Mg2O12Sb4,1.5252000093460083,0.8295150995254517,0.17633101344108582
74,P2Te2U2,0.0,0.0002576112747192383,0.006007208488881588
75,Mg12Si12,0.0,-0.0007579326629638672,0.00765466270968318
76,Ag1Co7La6O24Sm2,0.0,-0.00011587142944335938,0.006153281312435865
77,Cr1Pr2Se4,0.0,-0.001008152961730957,0.007602003403007984
78,Cr1O6Sr2Y1,0.0,1.4088393449783325,0.4250766634941101
79,Al1Au1,0.0,-0.00046312808990478516,0.007235217839479446
