Index,composition,target,pred-0,uncertainty
0,Ca1Cd2P2,297.58575439453125,281.3033142089844,13.942975997924805
1,Ca1Ge1Li2O4,745.585693359375,691.6642456054688,17.130765914916992
2,C2K2Pt1,1801.585693359375,1867.545654296875,112.95664978027344
3,Li2N2O6,1445.585693359375,1276.562744140625,49.57339096069336
4,Cu1O2Y1,652.5857543945312,627.0825805664062,9.244338035583496
5,Au2Cd2O4,634.5857543945312,615.1953735351562,7.063959121704102
6,Cs2N4Ta2,1054.1680908203125,821.6319580078125,50.70207977294922
7,Ba2S4Zr1,456.9735412597656,366.219970703125,10.647177696228027
8,K2O4Sb2,609.5857543945312,604.5524291992188,5.70920991897583
9,O1Rb2,275.58575439453125,268.9447937011719,19.13686752319336
10,Cu4Se6Si2,420.58575439453125,465.57269287109375,17.975263595581055
11,Mo2Te4,256.58575439453125,249.16104125976562,9.08851146697998
12,Bi2Cd2O6,541.5857543945312,552.7108154296875,7.504944324493408
13,F2La2O2,526.5857543945312,508.30120849609375,13.12900161743164
14,Ca4Ge4Sr4,200.5857696533203,231.78839111328125,9.559293746948242
15,As2Ca1Mg2,306.58575439453125,261.53765869140625,9.314556121826172
16,Be2Cs2H6,1784.585693359375,1244.8839111328125,47.672550201416016
17,N2S1Zr2,680.5857543945312,673.2301025390625,14.142260551452637
18,H6O4Rb2,3521.58544921875,1551.37939453125,75.99727630615234
19,Cs2F6Zr1,562.5857543945312,565.828125,5.6113104820251465
20,Ge4N8Zn4,758.585693359375,668.2316284179688,11.34464168548584
21,Ba2H2I2,779.585693359375,767.4403076171875,98.02000427246094
22,Bi2O8Sb2,727.585693359375,627.6465454101562,13.345160484313965
23,Ca1Mg2N2,542.5857543945312,641.646240234375,16.386547088623047
24,Ag2Li2O4,605.92919921875,594.3798828125,3.7334070205688477
25,Ba2Li1O6Re1,791.585693359375,764.5513916015625,17.838909149169922
26,Al2Cd1S4,457.58575439453125,456.9664611816406,13.4889554977417
27,Cl1Tl1,149.5857696533203,145.64181518554688,11.02453899383545
28,Ag6Cs2S4,268.58575439453125,315.9998474121094,15.71583366394043
29,Li1O2Rh1,571.5857543945312,675.8777465820312,15.557721138000488
30,Br2H2Sr2,897.585693359375,1129.005126953125,135.659423828125
31,P4Sn2Zn2,345.58575439453125,361.8781433105469,9.463943481445312
32,Au2Cl8Rb2,348.58575439453125,332.4464111328125,9.943050384521484
33,Ga1N1,670.5857543945312,624.8104858398438,15.355144500732422
34,O7Sc2Ti2,926.585693359375,804.7694702148438,22.21796989440918
35,Cl2F2Sr2,317.58575439453125,341.31805419921875,11.607404708862305
36,As2La2O2Zn2,460.58575439453125,475.4537353515625,9.36221694946289
37,Cl6Pb2Rb2,223.58575439453125,209.9857177734375,15.017910957336426
38,Cu3S4Ta1,413.58575439453125,388.47393798828125,9.700111389160156
39,Li2Nb2O6,850.585693359375,832.5493774414062,25.423437118530273
40,As4Rb4Sn2,217.58575439453125,200.04644775390625,10.359225273132324
41,H4N2Rb2,3337.58544921875,3366.8173828125,229.8218536376953
42,Te2Zn2,179.5857696533203,169.73092651367188,10.08709716796875
43,O2Zn2,534.5857543945312,503.0606994628906,11.653725624084473
44,As2Cu2K4,282.58575439453125,240.83175659179688,10.795116424560547
45,As2O8Y2,903.585693359375,802.318115234375,29.290754318237305
46,Cd1Cs1F3,436.58575439453125,441.75250244140625,10.738155364990234
47,Fe2P4,468.58575439453125,480.3138122558594,5.773669719696045
48,Li3S4V1,520.5857543945312,488.9697265625,10.590649604797363
49,B2K6P4,1117.585693359375,1179.7545166015625,44.36520767211914
50,Br1Cs1F6,581.5857543945312,633.2523803710938,10.923173904418945
51,Be4Ca2N4,1112.585693359375,1105.3468017578125,53.16049575805664
52,F4Hg2,471.8462829589844,350.98211669921875,12.244791984558105
53,Li3Sb1,403.58575439453125,431.1541748046875,12.808791160583496
54,Li1P1S4Zn1,571.5857543945312,505.72869873046875,25.728248596191406
55,Ba2O6Se2,777.585693359375,751.0748291015625,19.959745407104492
56,Ba1Bi2Mg2,233.58575439453125,254.53411865234375,8.388043403625488
57,Hf2O6Sr2,776.3577880859375,813.234375,32.990318298339844
58,Cl1Li4N1,641.5857543945312,755.3110961914062,31.166654586791992
59,As2O6Sr1,734.585693359375,742.3915405273438,19.432666778564453
60,Ba2Be4N4,1002.585693359375,839.9853515625,36.889469146728516
61,Cu2K2S6Zr2,331.58575439453125,328.38494873046875,8.84306526184082
62,Cd1Ga2Se4,250.58575439453125,249.67855834960938,7.817811012268066
63,In1P1S4,565.5857543945312,561.0525512695312,28.66006088256836
64,Fe1Nb1Sb1,308.58575439453125,315.17669677734375,10.716804504394531
65,Fe1Te1Ti1,315.58575439453125,309.7198181152344,9.366473197937012
66,Au3Cs1S2,341.58575439453125,343.12603759765625,13.579985618591309
67,Ba8Br16,125.58576965332031,132.15646362304688,12.882828712463379
68,Cs1Ge1I3,160.62020874023438,195.9735107421875,13.122294425964355
69,Ba2Li2P2,350.58575439453125,348.8460388183594,11.86002254486084
70,Cl6Rb2Ti1,376.58575439453125,369.26458740234375,9.589906692504883
71,O32Si16,1184.585693359375,1192.5994873046875,41.71788024902344
72,As1Cl6Cs2Na1,276.58575439453125,305.4236145019531,9.305699348449707
73,Ba2Bi1O6Sb1,653.9614868164062,651.9195556640625,12.672845840454102
74,Cd1Cl3Cs1,271.58575439453125,244.97036743164062,10.68025016784668
75,Ag1Au1Cl6Cs2,322.58575439453125,318.424072265625,10.671156883239746
76,Cs2O4Y2,478.58575439453125,496.5483093261719,15.00987434387207
77,As2Cd1O6,742.585693359375,742.3331298828125,21.461528778076172
78,Li6P2,500.58575439453125,493.1834411621094,11.306376457214355
79,Cd2S2,251.01788330078125,274.8503723144531,11.10483455657959
80,Al2F6,710.585693359375,751.3651123046875,26.815486907958984
81,Cs2F6Pd1,602.5857543945312,604.2908325195312,6.4320502281188965
82,Cu4K4O4,635.5857543945312,627.9467163085938,10.966935157775879
83,F1K1,249.58575439453125,198.54733276367188,13.07204532623291
84,Ag2Ga2S4,347.58575439453125,341.30865478515625,7.256871700286865
85,Al2Li2Te4,331.58575439453125,336.44622802734375,8.019298553466797
86,As4Ge2K4,262.58575439453125,260.43414306640625,9.739786148071289
87,Ca2F8Pd2,533.5857543945312,544.7955932617188,9.630073547363281
88,Mg1Te1,261.58575439453125,270.43841552734375,9.011728286743164
89,Ag3Bi3S6,234.06886291503906,285.72161865234375,8.00605583190918
90,C2Cs2Pt1,1804.585693359375,1825.7041015625,109.6497802734375
91,N2O2P2,1369.9735107421875,1366.947998046875,61.00384521484375
92,Li1N1Zn1,596.5857543945312,615.6007690429688,13.880743026733398
93,B2Cs6P4,1117.585693359375,1123.23486328125,43.30198287963867
94,Cl8K2Tl2,270.58575439453125,259.0621337890625,16.230228424072266
