Index,composition,target,pred-0,uncertainty
0,Cu2K2Se6U2,1.0,1.0010205507278442,0.028931980952620506
1,Mn1Pd2Sb1,1.0,1.0006706714630127,0.005639216862618923
2,Fe4Hf6Si6,1.0,1.0005193948745728,0.005298776552081108
3,Br6Ga1Rb3,0.0,-0.00025644898414611816,0.005351424682885408
4,Au2Cs6Pb8,0.0,-0.0003420412540435791,0.005405534990131855
5,H16K2N8Y2,0.0,-0.0002810955047607422,0.005377420224249363
6,Ca1Pd2Sm1,1.0,1.000529408454895,0.005303544458001852
7,Eu4Mn2O14Sb2,1.0,1.0003336668014526,0.005062042735517025
8,Mn23Sm6,1.0,1.0005197525024414,0.005347707774490118
9,Bi5Na3Nb6O24,0.0,-0.0014689862728118896,0.05640313774347305
10,Br6Ir2,0.0,-0.00037872791290283203,0.005459701642394066
11,Fe1Li2O48P12Zr7,1.0,1.0015512704849243,0.10531780123710632
12,K2La2O16W4,0.0,-0.000307619571685791,0.0053822072222828865
13,Cd1La6S14Si2,0.0,-0.0002894103527069092,0.005368243902921677
14,Ag2In2S2Se2,0.0,-0.0008863508701324463,0.009729520417749882
15,Na3O18Si6Tb3,0.0,-0.00026550889015197754,0.005346313118934631
16,C4Ho4O16,0.0,-0.0004449188709259033,0.005573459435254335
17,Fe1Li2O4Ti1,0.0,0.253680944442749,0.7502073645591736
18,Ba1Co1Mn1Nd1O5,1.0,-0.00041103363037109375,0.008253099396824837
19,Ag1Ce1P2Zn1,0.0,1.000662922859192,0.006051891483366489
20,F6Fe4Li2O4,0.0,-0.0005919039249420166,0.007444703485816717
21,Cu1Sm1,1.0,1.0005254745483398,0.00535221304744482
22,Br6Cs2In1Rb1,0.0,-0.00033146142959594727,0.00544658862054348
23,Er2Fe2Ge4,1.0,1.0005886554718018,0.005531719420105219
24,Cr17Si12Ti3,1.0,1.0005438327789307,0.005393467377871275
25,In4K12O32P8,0.0,-0.00029715895652770996,0.005377646069973707
26,Cr2F14Na4Ni2,0.0,-0.00019273161888122559,0.0053371861577034
27,F19Li11O5V6,0.0,-0.00038701295852661133,0.005519682541489601
28,C4Fe8Mn12Si4,1.0,1.000396966934204,0.005250678863376379
29,Hf16N16O8,0.0,-0.00048416852951049805,0.0056852614507079124
30,Li8O58P16V6,0.0,-0.0003292858600616455,0.005428412929177284
31,Ba12O36Re6Y2,0.0,0.04757043719291687,0.4356960654258728
32,As8K8Sn2Sr4,0.0,-0.0002650320529937744,0.005382622592151165
33,Mn2O16P4Sr2,0.0,-0.00042435526847839355,0.005495414137840271
34,Cu10Mg16Y10,1.0,1.0008792877197266,0.005823364946991205
35,O20P4Re4,1.0,-0.0006447434425354004,0.018143003806471825
36,In5La1Rh1,1.0,1.000361442565918,0.005183083936572075
37,Ca4Nd8O36Ti8Zn4,0.0,-0.00021949410438537598,0.005332000087946653
38,Ge6Ni10,1.0,0.8921259641647339,0.64741450548172
39,Al5Nd3O21Sr4Ta2,0.0,-0.001657247543334961,0.11390486359596252
40,F56Na16Ti16,0.0,-0.0006630420684814453,0.00593600096181035
41,Au8K2Sn12,1.0,0.9876519441604614,0.1921362578868866
42,In1O13Pb4Sb3,0.0,-0.0003031492233276367,0.005387458018958569
43,Pu3Sn1,1.0,1.0006933212280273,0.0056152017787098885
44,Li4Mn5O24P6Sb1,0.0,-0.0005111992359161377,0.005864248611032963
45,Cu4Ni4S12Sb4,0.0,-0.00023123621940612793,0.011590774171054363
46,N12Re4Sr4,0.0,-0.009258091449737549,0.13583867251873016
47,Ho4O26P8,0.0,-0.00026935338973999023,0.005349237471818924
48,Mo2S2Se2Te4W2,1.0,0.6915777921676636,0.23001298308372498
49,Au4Mg2,1.0,1.000390887260437,0.005193774588406086
50,Au1Ti1,1.0,1.000586748123169,0.0054772114381194115
51,Cl1Cu1La1Nb2O7,1.0,0.95091712474823,0.2958386242389679
52,F6V1Zn1,1.0,-0.00048035383224487305,0.01242480706423521
53,Nb1Ru1,1.0,1.0005896091461182,0.005347666796296835
54,Cd1Mg1Te2,0.0,-0.00023284554481506348,0.005485711619257927
55,Al1Cl6Cs2Rb1,0.0,-0.00026112794876098633,0.0053558992221951485
56,B8Nb8Os4,1.0,1.00043523311615,0.005188702140003443
57,C6Co1H18Mn1N12,0.0,-0.0003332793712615967,0.00546707957983017
58,Ge12Ir3,1.0,1.0010089874267578,0.006073405966162682
59,H20N4O24P4V4,0.0,-0.0003103911876678467,0.0053824689239263535
60,I8O24Pu2,0.0,-0.0007153451442718506,0.005969739984720945
61,F8Li4O2V2,0.0,-0.00028708577156066895,0.0054002972319722176
62,Li12Ni12O48P12,0.0,-0.0007711648941040039,0.006545297335833311
63,Co3Li7Mn2O12,1.0,0.6031379699707031,0.12533950805664062
64,Cd4S8,0.0,-0.000505298376083374,0.005613229237496853
65,Li2O24P8V2,0.0,-0.0004245340824127197,0.005591182038187981
66,As2Fe4P2,1.0,1.0004839897155762,0.013217387720942497
67,As16Mg4,0.0,-0.0004280209541320801,0.005601752549409866
68,Mo3Se4Te4W1,0.0,0.07392406463623047,0.24060413241386414
69,Ba4Cu2O9Sc2,0.0,0.3684515357017517,0.5273821949958801
70,Ni1Si1Sr1,1.0,1.0006426572799683,0.005519104190170765
71,C4Fe4Li6O28P4,0.0,1.0059611797332764,0.0335068479180336
72,Cl28Nb12O8Ti4,1.0,0.0015138983726501465,0.08662862330675125
73,I12O36Pr4,0.0,-0.0002149045467376709,0.005332482513040304
74,Au4Eu12,1.0,1.0003762245178223,0.005157240200787783
75,Al4Dy1Gd1,1.0,1.0004490613937378,0.005256029777228832
76,Fe4Mn1,1.0,1.000543475151062,0.005434818100184202
77,F7Li4O1V2,0.0,-0.00025472044944763184,0.005354147870093584
78,Mo2S4Se2Te2W2,1.0,0.9924485683441162,0.16285353899002075
79,C2Hf4Pb2,1.0,1.0004786252975464,0.005253426264971495
80,P12Ru3,0.0,-0.0003667175769805908,0.00549905514344573
81,Cu4Pr4,1.0,1.0007383823394775,0.005684771109372377
82,Ba6Cu11F34,0.0,0.9989199638366699,0.02725268341600895
83,Ge48K12O108Sr6,0.0,-0.0003101229667663574,0.005423158872872591
84,Sb10Zn12,1.0,-0.0004088878631591797,0.05101851001381874
85,Fe8O56P16Zn4,0.0,-0.0005802512168884277,0.03716927766799927
86,Fe6Ga6Ho1,1.0,1.0004868507385254,0.005293013993650675
87,Al4U1Zr1,1.0,1.0003271102905273,0.005158703774213791
88,Co2Li6Mn2O10,0.0,0.1837369203567505,0.03815346583724022
89,Ge4Ho2Mn1,1.0,1.0004734992980957,0.00534970173612237
90,C2Na4Ni2O14P2,0.0,0.8220919370651245,0.6557602882385254
91,O8Sm2Ta2,0.0,-0.00027880072593688965,0.005373901221901178
92,Co1Mg30Na1O32,0.0,-0.0002664029598236084,0.005359790287911892
93,As6Pr8,1.0,1.0005406141281128,0.005355715285986662
94,Au10Er4F42,0.0,-0.001284092664718628,0.017526669427752495
95,Ho1In1Pt4,1.0,1.0003780126571655,0.005191930569708347
96,Cd2Ce4S8,1.0,1.000930905342102,0.009588556364178658
97,Mg14Zn1Zr1,1.0,1.00045645236969,0.005212143994867802
98,Mg1S2Zn1,0.0,-0.0002837181091308594,0.005442549008876085
99,Ca4Mn4O80Sr28Ti28,1.0,1.000988483428955,0.006029441952705383
100,Ir2Mg1Ta1,1.0,1.000447392463684,0.005224809981882572
101,B4H8Li4O16,0.0,-0.00031572580337524414,0.0054063755087554455
102,Na5O8Ti3,1.0,-0.004802316427230835,0.05446065589785576
103,C12F36Li4O36Rb8S12,0.0,-0.0003071725368499756,0.005404661409556866
104,S1Tl6,1.0,0.9980300664901733,0.051077164709568024
105,B2Zr1,1.0,1.0004332065582275,0.0052879261784255505
106,B4W4,1.0,1.0006111860275269,0.005472269840538502
107,Ni20Si4Tb2,1.0,1.0005106925964355,0.005309432279318571
108,Ca1Cu1Mg6O8,1.0,1.0003457069396973,0.005061227362602949
109,Ge2I12Tl8,0.0,-0.0003377199172973633,0.005422522313892841
110,Ba6Dy2O18Ru4,1.0,0.5930416584014893,0.5856719613075256
111,Li16O64Si16V16,0.0,-0.0003196895122528076,0.00548201147466898
112,Ba2Mn16O32,1.0,-0.003921329975128174,0.09342391043901443
113,F20La4Rb8,0.0,-0.00022622942924499512,0.0053510358557105064
114,F6K2U1,0.0,-0.000352323055267334,0.005539268255233765
115,Au4Y6,1.0,1.0004277229309082,0.00521087646484375
116,Sr2Zn26,1.0,1.0003920793533325,0.005236184690147638
117,Co4Li8Mn2O14,0.0,0.341128945350647,0.07344672083854675
118,Bi2Mg2,1.0,1.0005724430084229,0.00532380910590291
119,B3C2Gd2,0.0,1.0007036924362183,0.005542735103517771
120,Cs4Ga2H6O28P8,0.0,-0.0003173351287841797,0.005401479545980692
121,Li4Ni4O28P8,1.0,0.36758244037628174,0.7321207523345947
122,Cd1Sn1,1.0,0.38549309968948364,0.6727012395858765
123,Pd10Pu6,1.0,0.9772199392318726,0.4634951949119568
124,Li4O48P12Sn8,0.0,-0.0007536113262176514,0.006108307745307684
125,Fe2Ho2Ni2,1.0,1.0004040002822876,0.005203497130423784
126,B8Co8Ho2,1.0,1.0005460977554321,0.005336069501936436
127,S24Zn24,0.0,-0.00029537081718444824,0.005377156659960747
128,Ca24Cd44Pt4,1.0,1.0012811422348022,0.012362674809992313
129,Cr4O22P6,1.0,0.0954999029636383,0.4468948245048523
130,Fe3Li3Nb1O8,0.0,-0.00021260976791381836,0.0053388564847409725
131,Br2Li2,0.0,-0.0002631545066833496,0.005345128010958433
132,La2Ni2O6,1.0,0.9988244771957397,0.008441305719316006
133,Cu4H8Li18O16,1.0,-0.0006277859210968018,0.007701965514570475
134,Mo4O48P16,0.0,-0.0003050267696380615,0.005396765656769276
135,F28Rb4Sb8,0.0,-0.0002492368221282959,0.005402837414294481
136,Li4Nb4O24U4,0.0,-0.00019496679306030273,0.0053000980988144875
137,S24Tm16,0.0,-0.00025472044944763184,0.009217720478773117
138,Cl32Nb4O4P4,0.0,-0.00028249621391296387,0.0053708115592598915
139,As12Ir4,0.0,1.012325406074524,0.0920601561665535
140,Li6Ni10O20,0.0,-0.0035224854946136475,0.22956092655658722
141,Ca1Tb3,1.0,1.0002777576446533,0.01295880600810051
142,As4Cl12F24Se4,0.0,-0.00031998753547668457,0.005414122715592384
143,Dy2F14Zr2,0.0,-0.0002880990505218506,0.005378856789320707
144,Cl2H8Na2O12,0.0,-0.0003294050693511963,0.005412189289927483
145,Mo3S4Se4W1,0.0,-0.0009517371654510498,0.007694073487073183
146,Cs2Mo6O18,1.0,0.9365928173065186,0.6128520965576172
147,Mn8O32Pb16,0.0,0.5016465783119202,0.6748720407485962
148,La8Mo4O48Te12,0.0,-0.00027489662170410156,0.005383986048400402
149,F8Fe2Li4,1.0,-0.00023379921913146973,0.00541418232023716
150,Ho4O26P8,0.0,-0.00026935338973999023,0.005349237471818924
151,Ca1Eu2O6W1,0.0,0.9626177549362183,0.03306356817483902
152,Al4P8Sr6,0.0,-0.00023815035820007324,0.005351515952497721
153,F8Li2Mn2,0.0,-0.00033351778984069824,0.0054526301100850105
154,O28P8Sr4Zn4,0.0,-0.0002675652503967285,0.005376440938562155
155,Bi4O16Pr4,0.0,-0.0015725195407867432,0.06853197515010834
156,O12P3Sm3,0.0,-0.0003631711006164551,0.005496595986187458
157,Ce4Ni20Sn4,1.0,1.0007773637771606,0.005899976473301649
158,Er4O12Rh4,0.0,-0.00023669004440307617,0.0053349933587014675
159,Li9Mn3O28W7,1.0,0.6180779337882996,0.2938956916332245
