Index,composition,target,pred-0,uncertainty
0,Cu2Si2Sr1,1.7403626441955566,1.7510452270507812,0.011306915432214737
1,Dy1Pd3,1.707570195198059,1.709081768989563,0.01572386920452118
2,Er1Pd1,1.4913617372512817,1.5268508195877075,0.013259688392281532
3,Mn3Nb3Si3,2.0211892127990723,1.967949628829956,0.011200184933841228
4,Fe4Sb12,1.6434526443481445,1.7433929443359375,0.010085313580930233
5,Ru3Si3Zr3,2.0,1.9791927337646484,0.016880901530385017
6,Rb1Se6Th2,1.278753638267517,1.2005507946014404,0.028872808441519737
7,Cd2O8S2,1.4149733781814575,1.3200838565826416,0.025990361347794533
8,Al2Ca1Ga2,1.4471579790115356,1.5612455606460571,0.008351481519639492
9,Ag4Sb4Yb4,1.3979400396347046,1.4220635890960693,0.01424117386341095
10,Ge5Yb3,1.4623980522155762,1.5211515426635742,0.016866229474544525
11,N2Te1Th2,1.57978355884552,1.656520128250122,0.04664084315299988
12,Ag2Al2O4,1.778151273727417,1.7082741260528564,0.04607461392879486
13,O2Rb1Tm1,1.707570195198059,1.7166039943695068,0.012701916508376598
14,Er1P2Ru2,2.0,1.9871654510498047,0.01116857584565878
15,K2P2S6,0.0,0.8483262062072754,0.03773089870810509
16,Ge2Na4O6,1.4471579790115356,1.5093004703521729,0.036797910928726196
17,Cd1O6Pt3,1.8450980186462402,1.7966513633728027,0.010938367806375027
18,As2Be2Na2,1.5185139179229736,1.4274836778640747,0.020066801458597183
19,Mg2Sb2Sr1,1.3979400396347046,1.3263025283813477,0.010276985354721546
20,Li1Se6Ti3,1.1461280584335327,1.5086910724639893,0.01529981754720211
21,As2Ca1Mg2,1.556302547454834,1.5467169284820557,0.012443220242857933
22,Ho16O24,1.8129132986068726,1.809218406677246,0.009777785278856754
23,Ge4N8Zn4,1.9777235984802246,1.713734745979309,0.023243848234415054
24,Ca4Li8,0.9542425274848938,1.0790587663650513,0.06117609143257141
25,Au3Rb3Sb2,0.778151273727417,1.0335376262664795,0.02064363844692707
26,Pt4Te6Tl2,1.1760913133621216,1.1991850137710571,0.018533607944846153
27,Li5Mg1,0.8450980186462402,0.8624992370605469,0.051873236894607544
28,Na6O6P2S2,1.3222192525863647,1.225769281387329,0.014342854730784893
29,As2Cd2Sr1,1.4471579790115356,1.422184944152832,0.011499928310513496
30,La1Li3P2,1.6434526443481445,1.6008362770080566,0.013890950009226799
31,Ag1Er2Tl1,1.3424227237701416,1.295817255973816,0.018368100747466087
32,Au3Rb1Se2,0.6989700198173523,0.9713738560676575,0.05080875754356384
33,Al2Cl8Cu2,0.778151273727417,0.7663874626159668,0.05378290265798569
34,F6K1Rb2Sc1,1.1461280584335327,1.240841031074524,0.027346869930624962
35,Au2Ge2Lu2,1.6232492923736572,1.635460376739502,0.02168787084519863
36,K1Nb1O3,1.6127839088439941,1.896740198135376,0.021962516009807587
37,K2Sb2Zn2,1.2304489612579346,1.183748483657837,0.01762365736067295
38,Rh2Si2Tm1,1.9395192861557007,1.935941457748413,0.008072112686932087
39,Ba2Hf1S4,1.4771212339401245,1.3400905132293701,0.028093371540308
40,As12Rh4,1.857332468032837,1.8319790363311768,0.0167355015873909
41,K1O2Tl1,1.431363821029663,1.2294862270355225,0.03802967071533203
42,Ca2F8Pd2,1.4771212339401245,1.3267498016357422,0.018990827724337578
43,O2S2Th2,1.7993406057357788,1.7253501415252686,0.021093547344207764
44,C2Ni1Pr1,1.9242793321609497,1.881234049797058,0.02190159261226654
45,Ir1Nb1Ta2,2.029383659362793,1.995061993598938,0.012468176893889904
46,Ag2F8K2,1.0413926839828491,0.9591731429100037,0.024128738790750504
47,P1Th1,1.732393741607666,1.685547113418579,0.016402717679739
48,Cu1Ge1Rh2,1.8260748386383057,1.8036668300628662,0.009371798485517502
49,Ba2Cu2F2Se2,1.3222192525863647,1.4446845054626465,0.023009043186903
50,Au2Ca1Si2,1.5440680980682373,1.5442142486572266,0.021111881360411644
51,Co2Ge2Sr1,1.6989699602127075,1.7658474445343018,0.010385705158114433
52,Cu4O4Rb4,1.0413926839828491,1.165376901626587,0.03200819715857506
53,Cs1S2Tb1,1.3979400396347046,1.3725593090057373,0.018601248040795326
54,Ag2Nd1Tl1,1.2041200399398804,1.1779673099517822,0.01830121874809265
55,C1S2Ta2,1.3979400396347046,1.389865756034851,0.07984250783920288
56,Al36Mg6Ti4,1.707570195198059,1.522318959236145,0.0428132601082325
57,B2Ba1Rh2,1.6989699602127075,1.6797795295715332,0.017587730661034584
58,Cu4O14Sr8,1.724275827407837,1.7405980825424194,0.007854819297790527
59,B2Co3Y1,2.089905023574829,2.0582571029663086,0.013035101816058159
60,As2Ce2Pd2,1.57978355884552,1.605420470237732,0.013526315800845623
61,Al16Pt7Ti6,1.7558748722076416,1.878389835357666,0.013058229349553585
62,Ga3Mg3Pr3,1.57978355884552,1.5752692222595215,0.014182950370013714
63,Cu1Pm2Sn1,1.3010300397872925,1.3603992462158203,0.014908242970705032
64,Er4In2,1.431363821029663,1.4096118211746216,0.012163074687123299
65,Ge1Se8V4,1.556302547454834,1.5289969444274902,0.0244294386357069
66,N3V6,2.1522884368896484,1.980780839920044,0.038862135261297226
67,Cu2Hf1P2,1.8129132986068726,1.7593356370925903,0.03164989501237869
68,As2O1Yb4,1.653212547302246,1.5342003107070923,0.02029472030699253
69,Al2Si2Sr3,1.4913617372512817,1.4673538208007812,0.009947871789336205
70,Ru4Sn6Y1,1.7481880187988281,1.730356216430664,0.011514244601130486
71,Pr4Si4,1.6989699602127075,1.6528156995773315,0.0184913519769907
72,Hf1Zr1,1.6232492923736572,1.8340084552764893,0.03189655393362045
73,F4H2Rb2,1.0,1.099698781967163,0.038718756288290024
74,Cu1Ga1Sc2,1.6627578735351562,1.6181161403656006,0.005407737102359533
75,Ir1Li1Pm2,1.431363821029663,1.448745846748352,0.01685316115617752
76,F4In4O4,1.770851969718933,1.6645841598510742,0.018997715786099434
77,N16Si12Sr2,1.9956351518630981,2.0193517208099365,0.011601227335631847
78,Li8P8,1.431363821029663,1.4342103004455566,0.025693528354167938
79,Np12S20,1.653212547302246,1.4456722736358643,0.026767175644636154
80,Ba2Cu2Dy2Te6,1.2041200399398804,1.2216370105743408,0.014981252141296864
81,Ba2Sb6,1.2304489612579346,1.2524335384368896,0.023378117009997368
82,Na2Zn26,1.653212547302246,1.5531996488571167,0.025432242080569267
83,B2Co3Er1,2.089905023574829,2.084690570831299,0.012112519703805447
84,Cu1In1Pt2,1.785329818725586,1.592621088027954,0.01847212202847004
85,Al2Te5,0.6989700198173523,1.086133599281311,0.06772272288799286
86,Ge1Mn2V1,2.0211892127990723,1.9715551137924194,0.011731873266398907
87,Au1Pd1Yb2,1.3979400396347046,1.3635681867599487,0.01362009160220623
88,Li4O20P4Ti4,1.763427972793579,1.5174692869186401,0.0433906652033329
89,Au1Cd1Li2,1.2304489612579346,1.2627098560333252,0.06655849516391754
90,Li5N3Ni3,1.6720978021621704,1.7363282442092896,0.054702289402484894
91,Ca4O12V4,1.9344984292984009,1.8711042404174805,0.02606070600450039
92,Cd2S8Y4,1.3424227237701416,1.3657162189483643,0.015790732577443123
93,As4Cd2Ge2,1.431363821029663,1.3897522687911987,0.01862596720457077
94,In2Li4,1.3979400396347046,1.1286834478378296,0.05175372213125229
95,As16Zn8,1.4623980522155762,1.530625581741333,0.02024790272116661
96,N2Se3Y4,1.5682017803192139,1.7701432704925537,0.027709634974598885
97,Ru2Ta1Ti1,1.8976271152496338,1.9693982601165771,0.010839174501597881
98,As1La1,1.6020599603652954,1.5561424493789673,0.01687159761786461
99,O12Os4Pb4,1.8633228540420532,1.8456647396087646,0.02736556902527809
100,Ba4K4O16P4,1.4149733781814575,1.4971745014190674,0.01562177948653698
101,Mn8N4,1.9956351518630981,1.9567983150482178,0.062492333352565765
102,Fe1Te1Ti1,1.903090000152588,1.8526363372802734,0.04234476014971733
103,Fe8Re12,2.004321336746216,2.1198291778564453,0.016103534027934074
104,Sc2Si2,1.8450980186462402,1.84261953830719,0.011085458099842072
105,C2Cd2Ti4,1.724275827407837,1.8075456619262695,0.0361294187605381
106,As4Hf4,1.8195439577102661,1.8400400876998901,0.010341838002204895
107,Fe16O24,1.8976271152496338,1.8792603015899658,0.04111122339963913
108,Cu2S2Tl1,1.2041200399398804,1.2365479469299316,0.012754812836647034
109,B2Co3Dy1,2.07918119430542,2.067302703857422,0.012854082509875298
110,C3Lu2Mo2,1.954242467880249,1.9297773838043213,0.017525844275951385
111,Ca3Ir4Si4,1.707570195198059,1.8355311155319214,0.022331399843096733
112,Rh12Si16,1.944482684135437,1.9696743488311768,0.01478253211826086
113,Al3Si2Tb2,1.8061800003051758,1.816495418548584,0.018680499866604805
114,Ba3O9Ru3,1.6020599603652954,1.9207375049591064,0.01765596680343151
115,Al4Pd8,1.707570195198059,1.6528539657592773,0.02470015548169613
116,Ag2Cd1Th1,1.278753638267517,1.041168451309204,0.047119710594415665
117,Cs2F6In1Rb1,1.3802112340927124,1.0025911331176758,0.04440392181277275
118,C3Cr2Tb2,1.83250892162323,1.8339564800262451,0.01606767065823078
119,C3Cr2Tm2,1.8864907026290894,1.894439458847046,0.01145167462527752
120,Cs2F6Li1Tl1,1.3979400396347046,1.2402963638305664,0.029004860669374466
121,Br2Fe1,0.6989700198173523,1.0472259521484375,0.1030726358294487
122,Co4Lu2,1.5314788818359375,1.651008129119873,0.01549133937805891
123,Li1Mn1Pt2,1.6901960372924805,1.5829517841339111,0.040460940450429916
124,F6In1Na1Tl2,1.6020599603652954,1.374411940574646,0.14710988104343414
125,La2N6W2,1.7558748722076416,1.9709326028823853,0.029929563403129578
126,Cl6Cs2F1I1,0.778151273727417,0.816256046295166,0.04309053346514702
127,F6W1Zn1,1.4913617372512817,1.4132589101791382,0.020749986171722412
128,Li12P4S16,1.0413926839828491,0.9364328980445862,0.04228125140070915
129,F6Mg1Sn1,1.3802112340927124,1.4111123085021973,0.015213776379823685
130,Rh2Si4Sm2,1.6232492923736572,1.8064134120941162,0.01398143544793129
131,B4F16Rb4,0.8450980186462402,0.9843944311141968,0.04708375036716461
132,O16S4Sr4,1.3802112340927124,1.5562375783920288,0.01662932150065899
133,C4N24Si16Y8,2.004321336746216,1.911829948425293,0.02099509723484516
134,Al8Ca20N32Si8,1.8692317008972168,1.7404794692993164,0.020000286400318146
135,Nb1Zn3,1.851258397102356,1.7313231229782104,0.03414769098162651
136,Eu2Ge2Zn2,1.5682017803192139,1.418127179145813,0.01508649718016386
137,Ir4S6,1.9344984292984009,1.5856863260269165,0.1172456294298172
138,F6Mo1Zn1,1.4623980522155762,1.413968801498413,0.0208729300647974
139,Br2Co1,0.6020600199699402,0.7652305364608765,0.07053229957818985
140,Cd1F3Rb1,1.1461280584335327,1.4983316659927368,0.02988409623503685
141,K2Se1,0.9030900001525879,0.998876690864563,0.02944464609026909
