Index,composition,target,pred-0,uncertainty
0,Ce8O8S6,-3.326622486114502,-3.2208194732666016,0.046334248036146164
1,As1Gd1Ni1,-1.0493258237838745,-1.0683313608169556,0.026997655630111694
2,Al1Au1Cl6Rb2,-1.7043581008911133,-1.7112022638320923,0.01510386262089014
3,Co5Li9Mn2O16,-1.8449482917785645,-1.8493348360061646,0.021961266174912453
4,Eu2P6,-0.6776017546653748,-0.6908955574035645,0.030973007902503014
5,Bi8Mg8Ni8O40,-1.3737930059432983,-1.4818980693817139,0.040097493678331375
6,As4Cu2Ho2,-0.8076468706130981,-0.7572880983352661,0.028276663273572922
7,Fe2Li4Ni3O24P6Sn1,-2.308656930923462,-2.3077235221862793,0.01746988855302334
8,As1F6In1K2,-2.544827938079834,-2.544142723083496,0.031619224697351456
9,Ni4O36P8Sb4,-2.0471572875976562,-2.0634918212890625,0.037000637501478195
10,Pr4Sn2Zn10,-0.4424135386943817,-0.4292963743209839,0.014074495062232018
11,Li1Mn7O12,-1.953500509262085,-1.9498729705810547,0.028489351272583008
12,Li8O60Si24V8,-2.926002264022827,-2.976283073425293,0.021552758291363716
13,Bi8Na4O44Sb12,-1.9213998317718506,-1.8680001497268677,0.021730519831180573
14,Co8Na16O20,-1.5678017139434814,-1.5459234714508057,0.021455101668834686
15,C4Cl12Cu4H32N20,-0.09401099383831024,-0.5544902086257935,0.02383754774928093
16,Mg14Na1O15Rb1,-2.687309741973877,-2.670478343963623,0.029255149886012077
17,Cs8Te52,-0.2579757571220398,-0.25150907039642334,0.018513256683945656
18,Al12Ca16Mg4,-0.20476220548152924,-0.1641857624053955,0.025131244212388992
19,Au4S2,-0.2923077940940857,-0.15054023265838623,0.05466723069548607
20,Ba1Cd1Mg14,0.05149359628558159,0.05257606506347656,0.010483883321285248
21,Ba2Cr2S4,-1.6170287132263184,-1.7052795886993408,0.03082265332341194
22,Re8Sc12Si12,-0.5752081871032715,-0.6919863224029541,0.020262710750102997
23,Eu4Ge2Zn6,-0.41162943840026855,-0.40952885150909424,0.014925064519047737
24,Cd1Mg3O4,-2.5157995223999023,-2.5454506874084473,0.03741249069571495
25,N12O12Pd4S4,0.5624796152114868,0.4931821823120117,0.2903105616569519
26,Co1Sc2Zn1,2.102924346923828,2.2262682914733887,0.26545313000679016
27,Ga1Tl3,0.11547716706991196,0.058416008949279785,0.01837736740708351
28,Li1Mg1Pd1Sn1,-0.5855206847190857,-0.5630860924720764,0.019951289519667625
29,O16P4Sb2V2,-2.472295045852661,-2.439870834350586,0.015971215441823006
30,Eu2Ga2Zn2,-0.43306416273117065,-0.45084643363952637,0.01122816652059555
31,Ge2La2Ru2,-0.6924140453338623,-0.6602891087532043,0.01926346868276596
32,As6Li6O24Zn6,-2.011967897415161,-1.9973649978637695,0.018781159073114395
33,Al4F16O8Sr4,-2.8934309482574463,-2.791926860809326,0.16505524516105652
34,Pt3Si3Tb2,0.26773861050605774,0.17773377895355225,0.10577746480703354
35,Ce2Lu6,0.0624714232981205,0.07084691524505615,0.014768805354833603
36,Pd12Zr4,-0.8169414401054382,-0.7793712019920349,0.029969530180096626
37,Al1La3,-0.17398810386657715,-0.1700960397720337,0.015995437279343605
38,Cd1N3Tl1,1.876537799835205,1.4929970502853394,0.18788447976112366
39,Ga12Mn4Zr6,-0.4650188088417053,-0.4478912353515625,0.012264653109014034
40,Fe2La2Na2O12W2,-2.6160054206848145,-2.5784409046173096,0.030766239389777184
41,As2Co1Tl1,0.5994947552680969,-0.11189532279968262,0.10690606385469437
42,Cl12Zr6,-1.967024326324463,-1.9888956546783447,0.05007907375693321
43,Bi1Co5Tb12,-0.26720190048217773,-0.26208269596099854,0.01345314085483551
44,Cd2Li1Mg1,-0.19239450991153717,0.14360439777374268,0.4049970209598541
45,Cr4Li4O28P8,-2.672710657119751,-2.6284706592559814,0.019823996350169182
46,Cl10Co2Ir1N10,0.3713505268096924,0.33579111099243164,0.23991069197654724
47,Se16Ti4Tl16,-0.6752873659133911,-0.6503092646598816,0.022966692224144936
48,Mo8O52P12,-2.4243369102478027,-2.4083876609802246,0.040477342903614044
49,As2C8Co4Na10O32,-1.8087059259414673,-1.798764944076538,0.017648346722126007
50,Co4O12Sm4,-2.617708206176758,-2.5465188026428223,0.1057148203253746
