Index,composition,target,pred-0,uncertainty
0,Hf1O3Te1,1.5199999809265137,1.1862616539001465,0.3351518511772156
1,Cr1N2O1Te1,1.6200000047683716,1.021930456161499,0.18124930560588837
2,Cs1F1Hg1N1O1,1.7599999904632568,2.2204699516296387,0.3714512884616852
3,Be1F1N1Na1O1,1.6799999475479126,2.1919918060302734,0.497566282749176
4,Bi1In1O2S1,0.9800000190734863,0.8671901822090149,0.14222054183483124
5,F1N1O1Sn1Tl1,0.7599999904632568,1.1075938940048218,0.16545458137989044
6,Mo1O3W1,1.399999976158142,1.0482206344604492,0.2588564157485962
7,F1Mn1O2V1,0.6000000238418579,0.6666669845581055,0.23841840028762817
8,Hf1La1O2S1,0.5600000023841858,1.1422123908996582,0.3860252797603607
9,Au1In1N2O1,1.7799999713897705,1.926620364189148,0.12818223237991333
10,Cs1N3W1,1.3600000143051147,2.8279435634613037,1.1919043064117432
11,B1O3Si1,1.899999976158142,1.9059853553771973,0.34875059127807617
12,N1O2Si1Sr1,2.9800000190734863,1.6760389804840088,1.0015232563018799
13,Ag1In1N3,2.0399999618530273,2.057570457458496,0.16198945045471191
14,Cu1Ge1N1O2,0.9599999785423279,1.261049509048462,0.15394677221775055
15,F1O2Te1Zr1,0.7599999904632568,1.2172272205352783,0.2554449439048767
16,N1O2Pd1W1,1.6200000047683716,1.3296682834625244,0.37835320830345154
17,Mn1N1O2Te1,1.0,1.1444530487060547,0.19139371812343597
18,Co1Ir1N3,1.9800000190734863,1.6242351531982422,0.1712770313024521
19,Cu1O2S1W1,1.9600000381469727,1.1515015363693237,0.28075671195983887
20,Bi1O3Rh1,1.2999999523162842,1.1144027709960938,0.17288406193256378
21,F1N1O1Pb1W1,0.5400000214576721,1.2611912488937378,0.3914082944393158
22,F1N1O1Rb1Tl1,1.3799999952316284,2.21066951751709,0.3871837258338928
23,Cd1F1Mo1N1O1,1.899999976158142,1.3404022455215454,0.49035459756851196
24,As1N3Ru1,1.7799999713897705,1.8009300231933594,0.22590219974517822
25,K1N2O1Sn1,3.259999990463257,2.5866003036499023,0.5151374936103821
26,La1O3V1,0.8799999952316284,0.4986993074417114,0.38589513301849365
27,B1Fe1O3,2.240000009536743,1.6178125143051147,0.2628866732120514
28,Au1F1O2V1,0.6600000262260437,1.1793311834335327,0.4926273226737976
29,F1Fe1N1O1Pt1,1.7799999713897705,1.5370125770568848,0.14240437746047974
30,N3Rb1Y1,2.1600000858306885,3.046131134033203,0.6065309643745422
