Index,composition,target,pred-0,uncertainty
0,MnSiNi2,1.0,1.0005698204040527,0.008813144639134407
1,LiEr2Ga,1.0,1.000360131263733,0.00841561146080494
2,HgS,0.0,0.0003749430179595947,0.008419372141361237
3,CaIrO3,1.0,1.0002809762954712,0.008401341736316681
4,Ba2InSbSe5,0.0,6.207823753356934e-05,0.008588406257331371
5,K3Ti2P5S18,0.0,-6.189942359924316e-05,0.008596492931246758
6,Cs2TeI6,0.0,-0.000193864107131958,0.008605726063251495
7,Ga1.1Cu0.9Se2.1,0.0,0.00048214197158813477,0.008437891490757465
8,BaNa2SnS4,0.0,-6.29723072052002e-05,0.008548879064619541
9,Ca2Bi2O5,0.0,1.0142650604248047,0.20368532836437225
10,KRuO4,1.0,-0.0010702013969421387,0.009505048394203186
11,Si0.12Ge0.88,0.0,-0.00046700239181518555,0.008994321338832378
12,K6CdTe4,0.0,-0.0122147798538208,0.01936432160437107
13,LiAsSe2,0.0,-7.748603820800781e-06,0.008614914491772652
14,In1.99Cu0.01Se2.99,0.0,-0.0011820793151855469,0.010058393701910973
15,TiFe2,1.0,1.0015504360198975,0.010924156755208969
16,Li4Mn5NbO12,1.0,1.0004055500030518,0.008481490425765514
17,Ho2HfS5,0.0,-0.00031322240829467773,0.008766483515501022
18,LuHfRu2,1.0,1.0002516508102417,0.008295683190226555
19,Sn1Se0.75S0.25,0.0,0.0002798140048980713,0.008451421745121479
20,YbSb4Te7,0.0,-0.0016487836837768555,0.010175492614507675
21,SmCoC2,1.0,1.0003249645233154,0.008392461575567722
22,SmPbAu,1.0,1.0000673532485962,0.008294207975268364
23,Y2O3,0.0,0.46391749382019043,1.9608913660049438
24,AgAu3,1.0,1.0005269050598145,0.008543981239199638
25,Ba2B6H4O13,0.0,-0.0007178187370300293,0.00891079194843769
26,LiZn(Fe5O8)2,1.0,1.0002765655517578,0.008537864312529564
27,Ti3Fe3O,1.0,1.0003130435943604,0.008479383774101734
28,AgS,0.0,0.000420302152633667,0.008391475304961205
29,Mn2P,1.0,1.000510573387146,0.008800962008535862
30,KEuAsS4,0.0,-0.0002276599407196045,0.008661892265081406
31,Mg32Al36Ag13,1.0,1.0005099773406982,0.008893205784261227
32,Th2GeSe2,0.0,1.0004563331604004,0.00885989423841238
