Index,composition,target,pred-0,uncertainty
0,Ca2Sn2,337.8769836425781,83.12724304199219,204.63938903808594
1,Cr1S2,54.977500915527344,87.09211730957031,55.85500717163086
2,Cl4Pd2Se16,88.80866241455078,76.58921813964844,11.848092079162598
3,Cd1Cl2,70.63441467285156,86.94524383544922,66.80037689208984
4,Cl6Ti2,61.07468795776367,71.88287353515625,30.655990600585938
5,H2O4Sc2,88.09937286376953,61.64179611206055,57.34900665283203
6,Al1P1S4,83.9889144897461,90.16454315185547,16.151817321777344
7,C2F6O6S2Zn1,15.697176933288574,64.54925537109375,27.080278396606445
8,Ag1In1P2S6,70.53064727783203,72.78902435302734,11.100804328918457
9,P8S6,104.6412124633789,81.68841552734375,20.848834991455078
10,I6Rb2,248.5633087158203,75.55883026123047,28.014232635498047
11,Br6In2,77.39025115966797,78.61285400390625,23.69309425354004
12,S2Sm2,62.388999938964844,83.04806518554688,193.47836303710938
13,Pt4Te6Tl2,138.2427520751953,68.86860656738281,36.3614387512207
14,Ag2I2,88.70623016357422,82.05474853515625,205.98777770996094
15,Ho2I2S2,55.475833892822266,55.665794372558594,47.393672943115234
16,N1Na1O2,199.2152557373047,64.40870666503906,56.42515182495117
17,P8Se8,96.67024993896484,88.11421966552734,211.0911407470703
18,Ca1I2,82.4220962524414,88.6502685546875,57.31415939331055
19,Mo2Te4,86.84158325195312,90.09681701660156,66.70914459228516
20,Ni1O4Te1,68.94950103759766,88.7706527709961,30.901302337646484
21,C1K1N1,159.0746612548828,48.68231201171875,71.01223754882812
22,Br2V1,76.94366455078125,89.37677001953125,53.861961364746094
23,Br2Lu2S2,58.962501525878906,55.715858459472656,47.98175811767578
24,Pt4S6Tl2,106.04866790771484,69.23536682128906,31.652585983276367
25,I2Pb1,88.55821990966797,88.8887939453125,60.69917678833008
26,As2O6Sb2,66.30684661865234,63.55351638793945,50.02228546142578
27,Mn2P2Rb2,50.64616775512695,52.23084259033203,55.395328521728516
28,In2Se2,151.92474365234375,85.99470520019531,188.58035278320312
29,O2Pb2,85.90374755859375,78.28817749023438,310.3169250488281
30,Br2Mg1,71.92963409423828,90.74864959716797,70.59232330322266
31,S6Sb4,138.2655487060547,90.61276245117188,23.768905639648438
32,I8Te8Th4,95.8541488647461,65.33860778808594,24.444135665893555
33,Br2Cd1,75.2314453125,90.00845336914062,57.23871612548828
34,Mo1Te2,90.98100280761719,90.09681701660156,66.70914459228516
35,I2O2Pr2,51.83250045776367,48.502723693847656,57.26046371459961
36,I4Zr2,78.03466796875,88.83202362060547,59.63408660888672
37,Lu2Te6,52.4583740234375,73.04181671142578,36.39949035644531
38,Ge1I2Y2,52.27920150756836,63.438663482666016,26.394323348999023
39,P8Si4,70.10079193115234,92.96536254882812,127.30030059814453
40,Br6Hg3,81.5191421508789,92.25115966796875,65.35831451416016
41,Pd1Se6Ta2,88.29988861083984,81.23104858398438,64.16325378417969
42,Li2Rb2S2,94.14066314697266,53.156333923339844,50.67583084106445
43,Br2C2Y2,39.444000244140625,53.172645568847656,54.65031433105469
44,F2I2Pb2,55.68093490600586,52.941307067871094,50.535736083984375
45,P6Si6,65.8967514038086,84.52561950683594,272.75311279296875
46,Au2Se2,165.89932250976562,85.32069396972656,224.4490203857422
47,I2Mg1,82.05643463134766,89.65064239501953,78.42318725585938
48,Fe1S2,50.564666748046875,85.97952270507812,47.33641052246094
