Index,composition,target,pred-0,uncertainty
0,O6Sn2Zn2,2.2369730472564697,2.219167709350586,0.028136009350419044
1,Cl6Ge2Rb2,1.6726891994476318,1.7151848077774048,0.02201051265001297
2,Rb8Se20,2.395379066467285,2.2760486602783203,0.048033975064754486
3,Dy1Pt1Sb1,4.8487749099731445,4.960763931274414,0.193462535738945
4,F4Pb1,1.6999019384384155,1.7964675426483154,0.036730293184518814
5,Cu4Li4O8,2.4536750316619873,2.7468011379241943,0.14586295187473297
6,Li3Nb1O12Te2Zr1,2.22558856010437,2.170048236846924,0.024871239438652992
7,Br18Cr6,2.1619436740875244,2.0498600006103516,0.05138962343335152
8,Ge4N4O2,2.0830917358398438,2.100795269012451,0.026745017617940903
9,C2Li6Mg2O14P2,1.5972285270690918,1.6104111671447754,0.00959430169314146
10,F2H2,1.319219946861267,1.3044098615646362,0.021349959075450897
11,Mg24P16,2.705364942550659,3.158643960952759,0.07382131367921829
12,K3O4V1,1.5980883836746216,1.6414670944213867,0.012828068807721138
13,Cl2In2,2.4372718334198,2.3975656032562256,0.03661514073610306
14,Cl2Fe2Li1O2,2.016695261001587,1.9896328449249268,0.038494352251291275
15,Cr1K1O2,2.093571186065674,2.0436298847198486,0.03458663821220398
16,F3Mo1Na3O3,1.584861159324646,1.625791072845459,0.01585407555103302
17,K1La1Te2,2.473142623901367,2.6591877937316895,0.04928378015756607
18,H3O16P4V2,2.2260923385620117,1.9557161331176758,0.06333047896623611
19,F8Mn4,1.5414278507232666,1.568082332611084,0.024025842547416687
20,F4Sn1,1.5441292524337769,1.5952889919281006,0.02297690138220787
21,Ba2Be2F2O8P2,1.6732221841812134,1.612774133682251,0.013704421930015087
22,B6O12Se1Zn4,1.8739076852798462,1.7988996505737305,0.018824433907866478
23,Br2F2O4,1.5953025817871094,1.680283546447754,0.03789781033992767
24,Bi8I4Ru2,3.246433973312378,3.8169870376586914,0.34546080231666565
25,Cl4N8Na4S4Zr8,2.4945011138916016,2.4182281494140625,0.05500491335988045
26,I12Te2Tl4,2.504262924194336,2.1927552223205566,0.02496122568845749
27,Nb2O12Sr4Tm2,2.1576426029205322,2.1461451053619385,0.022211870178580284
28,Cs2Na2Te2,2.077923536300659,2.3403611183166504,0.05910693481564522
29,Fe2Li2O8Si2,1.88621187210083,1.7818676233291626,0.040457531809806824
30,Fe2O5Sr3,2.139904260635376,2.2830238342285156,0.060549598187208176
31,Cu4O4Pb2,2.9683640003204346,2.617983818054199,0.0685926303267479
32,H6O6Te1,1.6140192747116089,1.6255342960357666,0.014851713553071022
33,K8S20,1.9534815549850464,1.7433931827545166,0.02385740540921688
34,F8Ti2,1.5646069049835205,1.5013155937194824,0.03844752535223961
35,Au2K2Se4,3.119218349456787,2.3600308895111084,0.038695838302373886
