Index,composition,target,pred-0,uncertainty
0,Ni2Ti1Zn1,2.22788667678833,2.2017366886138916,0.01678614504635334
1,Cu4Te6Ti2,1.5910645723342896,1.674357533454895,0.0561886690557003
2,Mg2Rh1Zn1,1.944482684135437,1.9168078899383545,0.02776021510362625
3,Hf1Zn1,2.0211892127990723,2.0494308471679688,0.018955491483211517
4,Rh3V1,2.3996737003326416,2.4062857627868652,0.02189791575074196
5,O7Sc2Si2,2.201397180557251,2.2153639793395996,0.03482756391167641
6,Ti3Tl1,2.0413928031921387,2.014033317565918,0.05980775132775307
7,O8Si4,1.3010300397872925,1.3717225790023804,0.30338340997695923
8,Pr1S1,1.913813829421997,1.9394277334213257,0.020058201625943184
9,Hg2Rh1,1.944482684135437,2.0529944896698,0.02281944826245308
10,Mg3Pd3Y3,1.8450980186462402,1.882548451423645,0.01802058517932892
11,Al1Sc3,1.7160032987594604,1.8006718158721924,0.018214059993624687
12,Mg2Pb1Tl1,2.0569047927856445,1.5987942218780518,0.18597997725009918
13,In1Mg1Pd2,2.037426471710205,2.013904094696045,0.01816738024353981
14,Cr4N8Na4,1.8808135986328125,2.095571279525757,0.07893522083759308
15,Mg16O48Si16,1.954242467880249,1.970224142074585,0.07840883731842041
16,P4Si2Zn2,1.929418921470642,1.9166533946990967,0.016451453790068626
17,Nb2O8Rh2,2.330413818359375,2.2977371215820312,0.037230849266052246
18,Be8Mn4,2.2121875286102295,2.107483148574829,0.04080260545015335
19,Er2Sn4,1.778151273727417,1.7889894247055054,0.012046916410326958
20,Fe2O2,2.096909999847412,2.1187856197357178,0.1084321066737175
21,Cr1N3U2,2.3541083335876465,2.2807304859161377,0.054690103977918625
22,Cs1O3U1,2.1105897426605225,1.978118658065796,0.1438736766576767
23,Cd1Ir1Sm2,1.944482684135437,1.9210647344589233,0.015379657037556171
24,Ba2Bi4Zn2,1.5051499605178833,1.4962149858474731,0.03412647545337677
25,Ni3Sn4,1.991226077079773,2.028965950012207,0.021512383595108986
26,Cd1Se1,1.653212547302246,1.6823526620864868,0.0588436983525753
27,P2Sr1Zn2,1.7993406057357788,1.7918314933776855,0.018824312835931778
28,P2Se2Th2,1.9867717027664185,1.9682525396347046,0.01981625333428383
29,Mn4Nb4P4,2.3579349517822266,2.307138442993164,0.027781952172517776
30,As2Co2Li2,1.732393741607666,1.952059268951416,0.03754111006855965
31,Os1Si1,2.4698219299316406,2.3638992309570312,0.0267855953425169
32,As8Hf4,2.0606977939605713,2.020582914352417,0.034362826496362686
33,In2Ti6,2.033423662185669,2.0339298248291016,0.026348264887928963
34,Ag1Sc1Se2,1.7923916578292847,1.7961313724517822,0.01975732110440731
35,Ge4Y2,1.763427972793579,1.8659212589263916,0.022703256458044052
36,K2Li2Te2,1.3617278337478638,1.273963451385498,0.14459949731826782
37,O20Zr10,2.274157762527466,2.2194247245788574,0.06361518800258636
38,Be2Cu1Rh1,2.2479732036590576,2.2551357746124268,0.01790577545762062
39,Dy1Ni1Sb1,1.7923916578292847,1.9436930418014526,0.030312785878777504
40,Ir4Lu4Si4,2.1903316974639893,2.1565823554992676,0.02605312131345272
41,Co1O2Pt1,2.2528529167175293,2.2732279300689697,0.046032246202230453
42,Lu1Pa1Tc2,2.064457893371582,2.1365513801574707,0.030977752059698105
43,Hf2Sb4,1.9637877941131592,1.9415206909179688,0.017901334911584854
44,I4Rh2,1.778151273727417,1.1383821964263916,0.17986837029457092
45,Hg2Na1Nd1,1.6127839088439941,1.5769953727722168,0.04146472364664078
46,C2Ge2Ti4,2.1846914291381836,2.19018816947937,0.033611636608839035
47,Al3Yb1,1.770851969718933,1.74434494972229,0.01798928901553154
48,Fe1Li2O2,1.9242793321609497,1.9781067371368408,0.035568807274103165
49,Er16O24,2.1702616214752197,2.1868631839752197,0.023224426433444023
50,Ba4O20Si8,1.7481880187988281,1.8723315000534058,0.02943509630858898
51,In1Sm2Zn1,1.7160032987594604,1.7265132665634155,0.015544627793133259
52,Ag1Ir1Mg2,2.0,1.9857362508773804,0.025706768035888672
53,Au2Er2,1.9777235984802246,1.943773865699768,0.017167475074529648
54,Bi2Li3Pr1,1.5682017803192139,1.5684633255004883,0.020679080858826637
55,C2Ni1Tm1,2.2121875286102295,2.220175266265869,0.017364105209708214
56,Ga1P1Pd5,2.149219036102295,2.1840121746063232,0.01799803413450718
57,Ba2C2O6,1.724275827407837,1.7182211875915527,0.0910172387957573
58,Cu2Fe2S4,1.7481880187988281,1.7014626264572144,0.1382482796907425
59,Li4Mn4O8,2.0086002349853516,2.0512046813964844,0.05884179472923279
60,Ir6Mg26,1.778151273727417,1.7973108291625977,0.03256918117403984
61,Au1Sc2Tc1,2.075546979904175,2.050032615661621,0.02140340954065323
62,Mo1Re1Ta2,2.462398052215576,2.391184091567993,0.026926647871732712
63,N12Sr8Ta4,1.83250892162323,1.91970694065094,0.047244589775800705
64,Ag3Sb1,1.8129132986068726,1.888778567314148,0.039542775601148605
65,Ac1Te2Tl1,1.6020599603652954,1.5143165588378906,0.14326052367687225
66,Sn2Te2Zr2,1.913813829421997,1.8554322719573975,0.04945417121052742
67,Cr1Li1O2,2.1702616214752197,2.0970466136932373,0.1017506867647171
68,Ge2Th4,1.8864907026290894,1.8931089639663696,0.020103253424167633
69,Al4Eu2,1.785329818725586,1.7264344692230225,0.024221569299697876
70,Cd2Ho1Lu1,1.785329818725586,1.7651559114456177,0.014379258267581463
71,Mo2Rh6,2.4281346797943115,2.418706178665161,0.022222213447093964
72,Cu1Er2Zn1,1.875061273574829,1.8365294933319092,0.016552759334445
73,Ca4Li4Si8,1.6901960372924805,1.7461745738983154,0.026257837191224098
74,La2N2,1.9344984292984009,2.0977606773376465,0.05243082344532013
75,Ca6O18Si6,1.9684829711914062,1.9656733274459839,0.07449526339769363
76,Ba2C2Cl2N2S2,1.3979400396347046,1.5746614933013916,0.10117518156766891
77,Rh1Ru1Y2,2.033423662185669,2.0348548889160156,0.019041089341044426
78,Al16Te24,0.778151273727417,1.4112608432769775,0.07453281432390213
79,O7Sc2V2,2.143014907836914,2.2141151428222656,0.039247747510671616
80,Nd1Pt3,2.193124532699585,2.2132227420806885,0.016904883086681366
81,Cd2Cu4Ge2S8,1.8260748386383057,1.826842188835144,0.025559820234775543
82,Ag2Mg1Sc1,1.9344984292984009,1.8800969123840332,0.021150317043066025
83,Hg6Mg18,1.6020599603652954,1.6117453575134277,0.0961093008518219
84,Mg1O6Re1Sr2,2.201397180557251,2.1070456504821777,0.04722098633646965
85,O3U1,2.2227165699005127,2.186396598815918,0.08352841436862946
86,K1S2Ti1,1.7923916578292847,1.7473254203796387,0.03471459448337555
87,As4Co4Hf4,2.257678508758545,2.2325892448425293,0.020012978464365005
88,K2Li2Se2,1.4471579790115356,1.2537500858306885,0.1658245325088501
89,Cd1Cl3Cs1,1.5440680980682373,1.241780400276184,0.12087756395339966
90,F2Hg2,1.5910645723342896,1.496383786201477,0.4764591455459595
91,Ni5U1,2.3159704208374023,2.2381551265716553,0.029018685221672058
92,B6Sm1,2.2430379390716553,2.2074692249298096,0.014967135153710842
93,Ga4Mg2Sc4,1.8450980186462402,1.8488978147506714,0.01966981031000614
94,Ni4O16Sb8,1.732393741607666,1.7411644458770752,0.17991530895233154
95,B16La4,2.238046169281006,2.1668167114257812,0.032867852598428726
96,Dy1H2,1.9190781116485596,1.923416018486023,0.014172111637890339
97,In2Nb2O8,2.2068259716033936,2.1145880222320557,0.0726802721619606
98,N10P6,2.161367893218994,2.055236577987671,0.10571916401386261
99,Mn3O8Ti1,1.6232492923736572,1.9366576671600342,0.1268538236618042
100,Al2Ir1Rh1,2.318063259124756,2.302974224090576,0.021292777732014656
101,Sm1Tl2Y1,1.6901960372924805,1.7194204330444336,0.018977828323841095
102,O2Zr6,2.1271047592163086,2.1293044090270996,0.024198031052947044
103,Lu1Os2Ta1,2.3541083335876465,2.317554473876953,0.027433551847934723
104,Cs2Na2S2,1.1461280584335327,1.2094911336898804,0.12871220707893372
105,Al6Ca6Si6,1.7481880187988281,1.743925929069519,0.022598186507821083
106,Au1Ir1Pr2,1.9590413570404053,1.9425526857376099,0.013805104419589043
107,Ca1Cd1Hg2,1.6812412738800049,1.6144202947616577,0.046203598380088806
108,Au1Hg1Lu2,1.9242793321609497,1.8975203037261963,0.02113461308181286
109,Dy3Y1,1.633468508720398,1.6181361675262451,0.025409646332263947
110,O7P2V2,2.075546979904175,1.9215196371078491,0.1943996101617813
111,C7Nb10,2.3560259342193604,2.4029581546783447,0.017288051545619965
112,Ag2Eu2Sb2,1.6989699602127075,1.7022150754928589,0.02648703195154667
113,K2P2S6,0.9542425274848938,1.1929466724395752,0.14754655957221985
114,Cs2F6Nb1,1.3010300397872925,1.2150061130523682,0.08621912449598312
115,Au4Ce1Si2,2.1522884368896484,2.0282676219940186,0.03518998995423317
116,Al1Li1Si1,1.7993406057357788,1.7875006198883057,0.024802230298519135
117,In1Pt2Zr1,2.2068259716033936,2.214682102203369,0.0196106918156147
118,Au2Dy1Mg1,1.9242793321609497,1.927182912826538,0.013044247403740883
119,Rh3U1,2.3364596366882324,2.318857192993164,0.03503232076764107
120,Cs2H6Si1Tl1,1.278753638267517,1.4843252897262573,0.2801401615142822
121,Ag1Cl1O4,1.431363821029663,1.488398790359497,0.11613498628139496
122,Fe2Ga1Ta1,2.350248098373413,2.343029499053955,0.030843615531921387
123,O8Sc2Ta2,2.2479732036590576,2.249929666519165,0.03523293137550354
124,Cs3F6Y1,1.4623980522155762,1.584167242050171,0.36123034358024597
125,Co2Li16O12,1.8633228540420532,1.8956329822540283,0.024249611422419548
126,O4Ti2,2.260071277618408,2.2726852893829346,0.05133850499987602
127,Nb3Si6,2.2430379390716553,2.2370877265930176,0.017913222312927246
128,Os1V3,2.390935182571411,2.4179508686065674,0.020741892978549004
129,As4Ge3,1.6720978021621704,1.7607569694519043,0.04919259995222092
130,Ce1Ga3Pd2,2.1072099208831787,2.02018404006958,0.024171127006411552
131,F7K3Mn2,1.6127839088439941,1.7178982496261597,0.0564320832490921
132,Pd1Sn1Zr1,1.991226077079773,2.089231491088867,0.015095319598913193
133,Sb2Se2Th2,1.903090000152588,1.8994560241699219,0.0118103614076972
134,Ir1Ni1Pr2,2.1818435192108154,1.9818673133850098,0.01821683906018734
135,Co4Ho2,2.07918119430542,2.0910468101501465,0.026126980781555176
136,Al1N1Nd2O3,2.2201080322265625,2.161356210708618,0.025067083537578583
137,Ag2Sn2Tm2,1.8260748386383057,1.8718844652175903,0.015882300212979317
138,Os1Tc1Ti2,2.3560259342193604,2.3572776317596436,0.025762684643268585
139,Pd2Sb2,2.017033338546753,2.011017322540283,0.020573699846863747
140,B2Co3Er1,2.3364596366882324,2.312915802001953,0.030541757121682167
141,Cu2O24P4Rb4V4,1.5910645723342896,1.9261056184768677,0.05742564797401428
142,Co2Na4O14P4,1.707570195198059,1.6731305122375488,0.07104327529668808
143,Ge4Hf4Pt4,2.2479732036590576,2.222459077835083,0.018798159435391426
144,F8Fe2Li2,1.7403626441955566,1.7550220489501953,0.04829420521855354
145,F3Pd1Rb1,1.8450980186462402,1.8351101875305176,0.04914027824997902
146,Al1Hf1Pd2,2.2121875286102295,2.194733142852783,0.018825609236955643
147,Fe2H4Ti2,2.269512891769409,2.178053855895996,0.034887947142124176
148,La1Mg1,1.5440680980682373,1.5576248168945312,0.04073590785264969
149,As1In1Pt5,2.204119920730591,2.2822561264038086,0.021930137649178505
150,H6Nd2O6,1.8061800003051758,1.6765247583389282,0.12080375850200653
151,Bi4K12Se12,1.07918119430542,1.2023024559020996,0.15175098180770874
152,Ba2O6Ta1Y1,2.139878988265991,2.1132702827453613,0.03298089653253555
153,F8Sr2Zn2,1.785329818725586,1.776373267173767,0.022096451371908188
154,Ge1Rh3Sm2,2.1038036346435547,2.093614101409912,0.027217280119657516
155,Ni2Sn1Tm1,2.204119920730591,2.0460526943206787,0.022271092981100082
156,Cu2Lu1Si2,2.0718820095062256,2.0585460662841797,0.024501517415046692
157,Cu4Mg2Y4,1.7923916578292847,1.807323932647705,0.023931268602609634
158,Ga5Ni1Ti1,2.029383659362793,1.9518537521362305,0.03969322517514229
159,Br4O4W2,1.5185139179229736,1.0551085472106934,0.11462379992008209
160,N6Sr2Tc2,2.089905023574829,2.0293588638305664,0.11212960630655289
161,Al1O4Sb1,2.2966651916503906,2.208024740219116,0.07414565980434418
162,B2V2,2.4361627101898193,2.448784112930298,0.023292753845453262
163,Ca1Na3,0.9542425274848938,1.1288816928863525,0.15920165181159973
164,Bi2Cl1Er1O4,1.83250892162323,1.8652273416519165,0.035423461347818375
165,Ac1Cu1O3,2.21484375,2.124829053878784,0.051048003137111664
166,Br6Cs2Pt1,0.9030900001525879,0.9391847252845764,0.08847398310899734
167,Pd3Ti1,2.250420093536377,2.242888927459717,0.017193997278809547
168,F3Li3Ni1O1,2.0569047927856445,1.7400720119476318,0.08259877562522888
169,Ir2Mg1Zr1,2.250420093536377,2.2402150630950928,0.02303852140903473
170,Hf1In1Ni2,2.15836238861084,2.165656089782715,0.02236773446202278
171,B2Li2,1.8388490676879883,1.6093931198120117,0.07449223846197128
172,Cr1F6Nb1,1.8129132986068726,1.4172998666763306,0.33836546540260315
173,Ag2Dy1,1.8692317008972168,1.870657205581665,0.017260322347283363
174,Hf4N4O2,2.238046169281006,2.3467161655426025,0.03148515149950981
175,Pd4Sn12,1.8061800003051758,1.8592438697814941,0.021383848041296005
176,O16Si8,2.0128371715545654,1.3717225790023804,0.30338340997695923
177,B4Mn3,2.369215965270996,2.4081826210021973,0.04038173705339432
178,Ge2Mg2P4,1.8061800003051758,1.8321441411972046,0.015903757885098457
179,Ge8Li8,1.6020599603652954,1.6375304460525513,0.06804405897855759
180,C1Mn3Zn1,2.2833011150360107,2.310032367706299,0.021537400782108307
181,Cr3Ge3Nb3,2.2922561168670654,2.3075153827667236,0.0234281774610281
182,O16S4Sr4,1.770851969718933,1.7751591205596924,0.06480871886014938
183,B2Ce4N5,2.146127939224243,2.135812997817993,0.03626414015889168
184,Au1Pt1Sr2,1.6720978021621704,1.7282090187072754,0.04685664176940918
185,O6Sr2Ti2,2.225309371948242,2.1972742080688477,0.04709649831056595
186,K1Ni2Se2,1.6020599603652954,1.5076851844787598,0.05279961973428726
187,Al1Fe2V1,2.338456392288208,2.32645320892334,0.031152987852692604
188,O8Pd6Tl2,2.149219036102295,2.0644946098327637,0.046786028891801834
189,B2Ru3Tm1,2.3324384689331055,2.3500940799713135,0.020572125911712646
