Index,composition,target,pred-0,uncertainty
0,F2Sb2Se4Sr2,57.381500244140625,64.81198120117188,5.398166656494141
1,Ag2I2,88.70623016357422,84.02649688720703,31.616788864135742
2,Mg1O8Re2,70.60972595214844,32.78504180908203,13.57017993927002
3,H2Si6,25.95862579345703,74.5208969116211,29.923810958862305
4,Co1O2,49.874332427978516,55.71106719970703,16.508392333984375
5,O18Te8,110.77445983886719,80.57574462890625,21.068513870239258
6,Fe2S2,85.46424865722656,71.06210327148438,27.698272705078125
7,Cr2P2S8,72.20308685302734,79.31573486328125,11.909944534301758
8,Bi1Cu1P2Se6,78.65685272216797,77.07707214355469,4.949215412139893
9,Sb2Se2Te1,72.3068618774414,70.37638854980469,6.936577320098877
10,Ge1I2Y2,52.27920150756836,91.53695678710938,37.64731979370117
11,Br2Ho2O2,37.42599868774414,40.038909912109375,8.66077995300293
12,Cl2Er2O2,40.42100143432617,41.94010925292969,9.360138893127441
13,Cr1P2S7,57.605098724365234,71.01136779785156,6.031642436981201
14,Te6Y2,57.52450180053711,59.09871292114258,8.936248779296875
15,Br2Cd1,75.79158020019531,75.97837829589844,7.479601860046387
16,Nb2O5,245.36814880371094,65.06199645996094,13.369091987609863
17,As2Te3,71.71720123291016,120.9433822631836,56.70081329345703
18,Ni1S2,67.29823303222656,99.3692855834961,31.49063491821289
19,O2Sn1,87.45933532714844,74.41050720214844,16.828201293945312
20,Hg2I4,96.57843017578125,138.37020874023438,28.99941062927246
21,Br1Cu1,181.1937713623047,76.25910186767578,22.567861557006836
22,H2Ni1O2,65.11160278320312,45.091636657714844,23.395824432373047
23,Bi2Br2O4Sr2,177.25289916992188,54.86927795410156,7.115612983703613
24,Ga2Te2,65.97090911865234,96.20259094238281,65.9505615234375
25,S2Zr1,88.9193344116211,81.50627136230469,15.233569145202637
26,Ag1P2Sc1Se6,75.3718032836914,71.92195892333984,4.627894401550293
27,Pd2S4,145.066162109375,175.88900756835938,57.70289993286133
28,As4O6,81.40550231933594,86.00699615478516,45.57847213745117
29,S2Ta1,91.88233184814453,83.50166320800781,16.299842834472656
30,Ir2Ta2Te8,100.42208099365234,95.94176483154297,20.028274536132812
31,Se2W1,79.63433074951172,107.01927947998047,26.00953483581543
32,Ga2Se2,58.41826248168945,72.25525665283203,30.98684310913086
33,As2Mn2Rb2,50.56683349609375,75.95549774169922,31.31023597717285
34,Fe2Se2,85.56324768066406,75.58317565917969,23.23546600341797
35,Se2Zr1,95.4443359375,89.32637023925781,12.633666038513184
36,S2Ti1,89.71833038330078,82.1048355102539,11.983516693115234
37,Nb1Se2,98.26599884033203,88.7701416015625,11.374192237854004
38,Br2S2Sb2,124.3515853881836,126.76091003417969,65.45065307617188
39,Bi2I2Se2,217.4879150390625,127.0912094116211,85.05455780029297
40,Cl2Fe1,67.41089630126953,67.15535736083984,10.6010160446167
41,N2S2,94.5581283569336,268.9132080078125,232.277099609375
42,H2N2S14,61.32083511352539,82.59246826171875,6.2027812004089355
43,Ca2Sn2,337.8769836425781,250.68020629882812,188.24220275878906
44,Cl8Nb4S8,68.52220153808594,66.00679016113281,7.981317043304443
45,As8S6,93.9770736694336,94.33863830566406,19.406118392944336
46,Br2Ti1,75.92922973632812,74.84488677978516,6.498641490936279
47,I2N2Ti2,44.698333740234375,41.18553161621094,9.394640922546387
48,Br1C1N1,108.49150085449219,50.762901306152344,22.229167938232422
49,Mo1S2,76.99066925048828,76.24919128417969,11.029230117797852
50,Cl6Fe1Zr1,72.0416259765625,67.78598022460938,6.859164714813232
51,Cd1I2,84.2566146850586,84.39396667480469,9.59021282196045
52,P2Se5,122.45621490478516,105.52342224121094,24.673498153686523
53,Cr1S2,54.977500915527344,75.86294555664062,11.320204734802246
54,Br6Sr1Th1,115.67568969726562,76.580322265625,7.779789447784424
55,I7Ta3Te1,94.75181579589844,92.71565246582031,5.481933116912842
56,Al1I7Te1,95.51380920410156,93.78880310058594,7.003973007202148
57,Al8Te12,81.66932678222656,119.69463348388672,63.6248664855957
58,Cl6Pd6S6,88.21197509765625,130.86587524414062,54.315006256103516
59,As1Cl5,131.39466857910156,68.66441345214844,10.513311386108398
60,I10Nb2,178.3470458984375,84.93092346191406,9.422449111938477
61,Pt1Te2,144.3218994140625,154.89752197265625,56.359039306640625
62,Ni2Se2,130.84974670410156,150.26296997070312,172.1636962890625
63,C1Nb2S2,51.924400329589844,54.77650833129883,8.386298179626465
64,Al1N1,626.8187255859375,407.693603515625,770.2626953125
65,P2S8Sc2,66.62808227539062,81.03816223144531,12.679109573364258
66,Cr1S2,107.71333312988281,75.86294555664062,11.320204734802246
67,S2Zr2,199.71949768066406,188.5007781982422,159.8243408203125
68,Se4Ta2,83.68150329589844,90.42617797851562,12.495744705200195
69,Pt4Te6Tl2,138.2427520751953,111.98322296142578,39.92393493652344
70,Se6U2,69.04037475585938,62.31397247314453,7.578324317932129
71,Hf1S2,86.8306655883789,79.3636474609375,11.550252914428711
72,S6Zr2,55.489498138427734,55.65019607543945,9.471454620361328
73,B2C2Dy2,8.219499588012695,63.160743713378906,35.1940803527832
74,Nb1S2,96.62899780273438,81.33535766601562,14.102622985839844
75,Na2P2Zn2,124.79996490478516,90.89029693603516,41.972225189208984
76,Li2Rb2S2,94.14066314697266,135.13189697265625,61.17181396484375
77,Cl6Sc2,69.31275177001953,68.42001342773438,6.696444511413574
78,Sb2Sn1Te4,57.28571319580078,66.81086730957031,14.706856727600098
79,Bi4O6,221.3538055419922,142.2965087890625,110.66690063476562
