Index,composition,target,pred-0,uncertainty
0,Cu2Si2Sr1,1.9084850549697876,1.9362239837646484,0.02074487879872322
1,Dy1Pd3,2.1172711849212646,2.1084680557250977,0.015500265173614025
2,Er1Pd1,1.9956351518630981,1.9880090951919556,0.024123627692461014
3,Mn3Nb3Si3,2.320146322250366,2.307159423828125,0.025939304381608963
4,Fe4Sb12,1.913813829421997,1.901248574256897,0.012903079390525818
5,Ru3Si3Zr3,2.2810332775115967,2.2741470336914062,0.01704116351902485
6,Rb1Se6Th2,1.5910645723342896,1.5719165802001953,0.07155246287584305
7,Cd2O8S2,1.763427972793579,1.8168449401855469,0.05117761343717575
8,Al2Ca1Ga2,1.763427972793579,1.7154656648635864,0.02095535211265087
9,Ag4Sb4Yb4,1.7160032987594604,1.723881483078003,0.015002433210611343
10,Ge5Yb3,1.4149733781814575,1.6291942596435547,0.02740768902003765
11,N2Te1Th2,1.929418921470642,1.991541862487793,0.03761935234069824
12,Ag2Al2O4,2.187520742416382,2.152592897415161,0.03199215605854988
13,O2Rb1Tm1,1.9242793321609497,1.958880066871643,0.02874581702053547
14,Er1P2Ru2,2.1986570358276367,2.195526361465454,0.015536141581833363
15,K2P2S6,0.9542425274848938,1.1455378532409668,0.12674881517887115
16,Ge2Na4O6,1.724275827407837,1.8069998025894165,0.031427931040525436
17,Cd1O6Pt3,2.2833011150360107,2.2646048069000244,0.013622302561998367
18,As2Be2Na2,1.653212547302246,1.6196876764297485,0.02280355431139469
19,Mg2Sb2Sr1,1.5910645723342896,1.5566819906234741,0.019486509263515472
20,Li1Se6Ti3,1.3424227237701416,1.6910409927368164,0.042555876076221466
21,As2Ca1Mg2,1.6989699602127075,1.700531005859375,0.016142185777425766
22,Ho16O24,2.161367893218994,2.1750361919403076,0.020727604627609253
23,Ge4N8Zn4,2.2121875286102295,2.1500566005706787,0.02779591828584671
24,Ca4Li8,1.2041200399398804,1.3565080165863037,0.056778211146593094
25,Au3Rb3Sb2,1.2041200399398804,1.2972959280014038,0.05979769304394722
26,Pt4Te6Tl2,1.3424227237701416,1.4420193433761597,0.06086449325084686
27,Li5Mg1,1.2304489612579346,1.268420696258545,0.05280739814043045
28,Na6O6P2S2,1.57978355884552,1.631752848625183,0.030488593503832817
29,As2Cd2Sr1,1.6627578735351562,1.6585514545440674,0.02138347364962101
30,La1Li3P2,1.7558748722076416,1.7369142770767212,0.022487927228212357
