Index,composition,target,pred-0,uncertainty
0,Bi1Br1Te1,105.2251968383789,112.13948822021484,17.768463134765625
1,Cd1I2,84.2566146850586,83.87984466552734,5.457233428955078
2,Bi2Cl2O2,71.0469970703125,70.65092468261719,15.604094505310059
3,H2Mg4O5,26.385818481445312,44.97225570678711,18.159046173095703
4,I2Nd2O2,50.76100158691406,51.167057037353516,9.169071197509766
5,Al8Te12,81.66932678222656,138.28652954101562,42.812618255615234
6,Hg2P2S6,70.59609985351562,73.1955337524414,2.9963560104370117
7,P2Pd3S8,83.76100158691406,75.98786926269531,8.865735054016113
8,Se2Ti1,94.48466491699219,92.51292419433594,4.0295939445495605
9,As2Te3,71.71720123291016,144.86013793945312,37.69139862060547
10,Re4Se8,75.10066986083984,89.58029174804688,3.4968996047973633
11,Pd1Se6Ta2,88.29988861083984,124.01393127441406,11.450551986694336
12,I8Te8Th4,95.8541488647461,80.12199401855469,11.969667434692383
13,Br2Dy2S2,61.17599868774414,64.61624145507812,14.796653747558594
14,Au2K2Se2,338.35113525390625,173.52944946289062,60.81180191040039
15,Pd1S6Ta2,85.53233337402344,82.84063720703125,8.138282775878906
16,Te4Ti1Zr1,113.11883544921875,104.19074249267578,3.586223602294922
17,Fe2P2Se6,74.87249755859375,73.82797241210938,3.9127185344696045
18,Ni1O4Te1,68.94950103759766,76.92015838623047,10.031354904174805
19,Nb2P4S16,78.64067840576172,68.19869232177734,8.414676666259766
20,Cl2Ti1,66.7031021118164,71.57572937011719,5.723993301391602
21,Au2Rb2S2,354.1672668457031,172.13360595703125,61.04597473144531
22,As4O6,81.40550231933594,113.98126220703125,29.828752517700195
23,Au1K1Se2,255.4781494140625,329.8045654296875,65.96421813964844
24,I2Np2O2,52.76100158691406,44.484375,5.92373514175415
25,Br6P2,109.67060089111328,105.83447265625,9.376548767089844
26,Al1Br7Se1,89.9213638305664,91.4905014038086,2.2364981174468994
27,F2I2Sr2,55.35333251953125,78.27379608154297,19.047800064086914
28,Mo1S2,76.99066925048828,83.17657470703125,5.569618225097656
29,Cl2V1,71.72643280029297,65.93964385986328,4.664400577545166
30,Au2I2,88.80982208251953,95.08257293701172,25.669885635375977
31,Se2Sn2,143.57174682617188,97.47295379638672,28.945932388305664
32,C1Sc2,423.69232177734375,351.62335205078125,69.9719009399414
33,Cl2Zn1,77.91661834716797,68.89532470703125,4.619190216064453
34,Br2O1V1,67.66100311279297,60.224884033203125,9.511059761047363
35,Hf2Se6,58.53462600708008,62.68104553222656,6.250854969024658
36,F2Hg2,585.9625244140625,117.37112426757812,94.05997467041016
37,P2Se5,122.45621490478516,97.09099578857422,5.686258792877197
38,Al2O11Si4,25.860000610351562,199.6700439453125,74.92198181152344
39,I4O4Sc4,39.2066650390625,42.130672454833984,3.673717737197876
40,Ga2S2,57.0848503112793,87.65751647949219,69.97669219970703
41,Ba4O1Sb2,232.8520050048828,53.50041961669922,19.718425750732422
42,C2Cl5Pr4,122.8069076538086,49.792720794677734,8.395873069763184
43,F4Tl4,66.55695343017578,136.32241821289062,158.06588745117188
44,Br12Ir4,81.2879409790039,86.56015014648438,8.863438606262207
45,I4Te8,106.9255599975586,100.02747344970703,10.501728057861328
46,Ge1I2Y2,52.27920150756836,111.23464965820312,60.636962890625
47,Cl2O1Os1,73.84700012207031,71.09591674804688,14.088491439819336
48,H2Mg5O6,18.411230087280273,40.28680419921875,8.148778915405273
