Index,composition,target,pred-0,uncertainty
0,As2Er2O2Zn2,1.5440680980682373,1.61956787109375,0.018619894981384277
1,Li4Mn4O8,1.763427972793579,1.795351505279541,0.048846472054719925
2,Mn1Rh1,1.9084850549697876,1.9829902648925781,0.0241409819573164
3,Ni4Sc4Si4,1.857332468032837,1.8811213970184326,0.01016700267791748
4,Mn4O12Tb4,1.8388490676879883,1.8877038955688477,0.010209201835095882
5,Er1Tl2Y1,1.278753638267517,1.2531886100769043,0.010384203866124153
6,Cs2N4Nb2,1.4771212339401245,1.5533967018127441,0.06681810319423676
7,Ga2O6Sc2,1.9190781116485596,1.9256515502929688,0.008791100233793259
8,N2Te2U2,1.5185139179229736,1.7559993267059326,0.013900859281420708
9,Al6Zr4,1.8388490676879883,1.870331048965454,0.015923576429486275
10,F8Li2V2,1.0413926839828491,1.4422216415405273,0.03576618805527687
11,Al2Ba1Te4,1.113943338394165,1.1969890594482422,0.020039554685354233
12,Ga3Mg3Nd3,1.6020599603652954,1.5902286767959595,0.014495567418634892
13,Mg6Sb1Zn1,0.9542425274848938,1.1444112062454224,0.017965739592909813
14,Eu1H3Pd1,1.4913617372512817,1.7008118629455566,0.009313969872891903
15,Co4F4O4,1.6232492923736572,1.7348257303237915,0.018350275233387947
16,Nb6Os2,1.9590413570404053,1.9119949340820312,0.03276515007019043
17,Ag1Hg1Sc2,1.5051499605178833,1.4053603410720825,0.014602073468267918
18,C1Cl2N2Sr2,1.2552725076675415,1.5283483266830444,0.022578753530979156
19,H2Mg1Ni1,1.7403626441955566,1.6855899095535278,0.01871798187494278
20,Pd6Zn2,1.2041200399398804,1.6283444166183472,0.010580123402178288
21,Ca3Ga4Ni4,1.5440680980682373,1.5549827814102173,0.020728256553411484
22,Au2F8K2,0.9030900001525879,0.9809986352920532,0.032035887241363525
23,Ce1Fe4P12,2.1205739974975586,2.044769287109375,0.012415858916938305
24,Cs2F6Na1Sc1,1.4771212339401245,1.2189216613769531,0.026041315868496895
25,Hf3P3Ru3,1.9777235984802246,2.0412518978118896,0.010130699723958969
26,Au1Ce1Ge1,1.4149733781814575,1.5801966190338135,0.02930741012096405
27,Ba2Pd2Sb4,1.3802112340927124,1.2570443153381348,0.020536303520202637
28,Na4O8S2,1.3617278337478638,1.3692312240600586,0.0313350111246109
29,Bi1Cu1Mg1,1.3979400396347046,1.4568437337875366,0.01758682169020176
30,Cu4O2,0.9030900001525879,1.2666370868682861,0.18740268051624298
31,Hf4O8,1.9956351518630981,1.9870240688323975,0.04966994747519493
32,Al3Dy2Si2,1.8129132986068726,1.7992581129074097,0.010793392546474934
33,Al1C1Nd3,1.57978355884552,1.5274977684020996,0.02548050507903099
34,Au4Sb8,1.3802112340927124,1.275985598564148,0.026802945882081985
35,O24Si12,1.6232492923736572,1.5164881944656372,0.07036001980304718
36,Bi8O24W4,1.6901960372924805,1.671875238418579,0.04508648440241814
37,Ge4Th2,1.4913617372512817,1.681960940361023,0.012762768194079399
38,In2Lu1Nd1,1.3424227237701416,1.3217239379882812,0.010833345353603363
39,As4F24Hg8,0.6989700198173523,1.0315356254577637,0.035707101225852966
40,Lu1Ni1Sb1,1.7923916578292847,1.7620747089385986,0.011330801993608475
41,As4Mg1Rh6,1.724275827407837,1.7960714101791382,0.01009902823716402
42,Cs1Cu4Se3,1.2304489612579346,1.172792911529541,0.03744840621948242
43,Er1O2Rb1,1.6989699602127075,1.7092015743255615,0.010644396767020226
44,Au2In1Th1,1.278753638267517,1.277966022491455,0.024801703169941902
45,Bi2La1O4,1.3424227237701416,1.423880934715271,0.025979867205023766
46,O8Sn4,1.778151273727417,1.8265635967254639,0.03572671487927437
47,C2Co1Er1,1.9956351518630981,1.9926490783691406,0.01233469694852829
48,Mg8O18Ta4,1.8808135986328125,1.9166237115859985,0.01409094501286745
49,Mo3S2Se4Te2W1,1.07918119430542,1.3763641119003296,0.05190667510032654
50,Pt1Rh1Zn2,1.7993406057357788,1.7569372653961182,0.019215364009141922
51,Ag2Cd1Mg1,1.3617278337478638,1.2264176607131958,0.05770958960056305
