Index,composition,target,pred-0,uncertainty
0,Nd3Al43Ni4,1.0,0.9996579885482788,0.0016689769690856338
1,Ca9La57.5Cu33.5,1.0,0.9995864033699036,0.0016863634809851646
2,Ni19B6,0.0,-0.006830811500549316,0.05625384300947189
3,Ti10FeCu9,1.0,0.9994025230407715,0.0017023906111717224
4,Ti7Be2Si,1.0,-0.005980014801025391,0.04679197445511818
5,Mn3Al43Ni4,0.0,-0.0013568401336669922,0.02774897962808609
6,Mn27Co61B12,1.0,0.9998085498809814,0.001711320481263101
7,Cr9Co11C5,1.0,0.9995317459106445,0.0016428935341536999
8,Ce2Mg17Cu,0.0,1.0001347064971924,0.002317851409316063
9,Fe61.5Ni22B16.5,1.0,0.9993994235992432,0.0015586706576868892
10,Hf2Ta7Fe16,1.0,0.9995688796043396,0.0016812377143651247
11,Al10Co31B9,0.0,1.0001873970031738,0.0021627044770866632
12,Ta2Ni17P,1.0,0.9997462034225464,0.0017977150855585933
13,Mn2(Al15Ni)3,0.0,0.0006824731826782227,0.023005299270153046
14,Nd6Fe41B3,1.0,1.0001636743545532,0.0022600768133997917
15,Mn30.5Co45.5B24,1.0,0.9993979930877686,0.0015679897041991353
16,Al10Ni33B7,0.0,-0.010154008865356445,0.18685469031333923
17,Hf7CuNi2,1.0,1.0005122423171997,0.002854700433090329
18,Fe41(BP2)3,1.0,1.0047739744186401,0.4323226809501648
19,Ti5Al3Cu2,0.0,0.5971565842628479,0.15502436459064484
20,Mg5Ti29Al66,1.0,-0.0037589073181152344,0.05165509879589081
21,La4Al11Ni5,1.0,0.9993313550949097,0.0015944121405482292
22,Nd3Al47,0.0,0.005424380302429199,0.019392699003219604
23,Fe3Cu7,0.0,-0.003629326820373535,0.049116671085357666
24,Zr3Al42Ni5,1.0,0.9997854232788086,0.0019831182435154915
25,LaMg2Ni,1.0,1.0052177906036377,0.008987532928586006
26,Nd4Al43Ni3,1.0,0.9996625185012817,0.0016723707085475326
27,Al7VCu2,1.0,0.9900856018066406,0.197038933634758
28,Ti5AlNi4,1.0,1.0004920959472656,0.009611819870769978
29,Cr13Co26C11,0.0,0.9974634647369385,0.04826832190155983
30,Al2Co5B3,1.0,1.0005311965942383,0.00422255415469408
31,Cr7Fe39B4,0.0,-0.006791055202484131,0.03160039335489273
32,Nb3VSi,1.0,1.0037976503372192,0.2051449716091156
33,Zr15Nb2Ge3,1.0,0.9995408058166504,0.001595113193616271
34,Mn2Al87Ni11,1.0,1.0000123977661133,0.0021980360615998507
35,Sm5Al87Ni8,1.0,1.0002437829971313,0.0028062763158231974
36,CeAl15Ni4,1.0,-0.0030626654624938965,0.04306560382246971
37,Al89FeNi10,0.0,-0.003912806510925293,0.04666869714856148
38,Ca2Al17Co,1.0,0.9998056888580322,0.0020163238514214754
39,Nd3Mg9Ni8,1.0,0.9995121359825134,0.0016133873723447323
40,Ce3Cu37Ag10,1.0,-0.014938116073608398,0.06451255083084106
41,Zr2AlCo17,1.0,0.9996373653411865,0.0016827182844281197
42,Co35(Mo2C3)3,1.0,0.9998043775558472,0.00165187765378505
43,Al10Ni27B13,1.0,0.9994419813156128,0.0015670389402657747
44,Co3BC,1.0,1.0000214576721191,0.04810862988233566
