Index,composition,target,pred-0,uncertainty
0,Co8Ge12Li12O48,1.0,1.0019935369491577,0.08431607484817505
1,In1Sb1,1.0,1.000196099281311,0.007712406571954489
2,Cu1Mg6Sb1,1.0,1.0005302429199219,0.0052854279056191444
3,Co1Mg6Ni1,1.0,1.00050687789917,0.005298625212162733
4,Ca1Mg6Zr1,1.0,1.0004678964614868,0.005267644301056862
5,Bi1K1Mg14,1.0,1.0009727478027344,0.006305674556642771
6,Cd1Mg14O16Ti1,1.0,1.0009164810180664,0.020517630502581596
7,Bi6Sn2,1.0,1.0003447532653809,0.005170936230570078
8,Bi2Cu4O14Sr4,1.0,1.0019091367721558,0.0290689654648304
9,Ag4Ca2O8,1.0,-0.0004944205284118652,0.005787129979580641
10,Ca1Cr2O5S2Sr3,0.0,-0.0003923475742340088,0.0055675022304058075
11,Ca8Mn8O80Sr24Ti24,1.0,0.841292679309845,0.4754525125026703
12,Dy3Ga3Mn3,1.0,1.0004397630691528,0.005244760774075985
13,B4C4Er2,1.0,1.0004619359970093,0.005314089823514223
14,Dy2Mn4O8,1.0,1.0036555528640747,0.03572092950344086
15,Hf1Mg6Na1,1.0,1.0004820823669434,0.005237660836428404
16,Mg4Mn4O10,1.0,-0.0006481707096099854,0.006614049430936575
17,Cr12Fe20La24O80Sm8,0.0,-0.00023025274276733398,0.005362983327358961
18,B6Co3Er4,1.0,1.0004899501800537,0.00532683078199625
19,Cl6Cu1Er1Na2,0.0,-0.00021860003471374512,0.005330678075551987
20,Au1F6K2Sc1,0.0,-0.0002543628215789795,0.0053820558823645115
21,Au1F6K2Rh1,0.0,-0.0003966093063354492,0.005669298116117716
22,Cl6K2Li1Ta1,1.0,1.0006037950515747,0.005277310963720083
23,Co1Li5Mn2O8,1.0,0.20828062295913696,0.3270452618598938
24,Ac1Ce3,1.0,1.0004346370697021,0.0051979790441691875
25,Ba6Bi2,1.0,1.0007232427597046,0.006408509332686663
26,Au1Gd3,1.0,1.0004323720932007,0.005202673375606537
27,Al4B2Ca4Mn2O30Si8,0.0,0.13641375303268433,0.3198325037956238
28,H64N24O40S4,0.0,-0.0003323554992675781,0.005420539528131485
29,Na16O72Si24Y6,1.0,-0.00025537610054016113,0.005341152660548687
30,As8F40K8O8,0.0,-0.0002980828285217285,0.0054057384841144085
31,Lu4O36Rb4S8,0.0,-0.00030624866485595703,0.005396425724029541
