Index,composition,target,pred-0,uncertainty
0,Bi4Li6O24P6,3.562700033187866,3.622016668319702,0.16549257934093475
1,O14Sr4Ta4,2.927999973297119,0.3266953229904175,0.3803192377090454
2,Mg1Sn1,0.0,2.7060508728027344e-05,0.007359958253800869
3,Fe4Li4O10Ti2,1.4739999771118164,1.6354649066925049,0.17508412897586823
4,Cu1Mg14Nb1,0.0,-3.62396240234375e-05,0.006897200830280781
5,Ba2Ce1O6Ta1,0.0,0.0012825727462768555,0.009384308941662312
6,Ga2Nd1,0.0,-6.008148193359375e-05,0.007042116019874811
7,Cd5S4Te1,0.4819999933242798,0.05273783206939697,0.10267475992441177
8,Os2Sb4,0.3434000015258789,0.00024187564849853516,0.007289545610547066
9,H2Li2O20P6V2,2.331199884414673,2.2749459743499756,0.16342191398143768
10,C4Fe56Tm8,0.0,-0.0001575946807861328,0.006618412211537361
11,Ba12P16Sn8,0.8646000027656555,0.794195294380188,0.11269598454236984
12,Al24Mg4O40,2.952500104904175,3.512882947921753,1.571663737297058
13,O8V4,0.8579000234603882,0.6143710017204285,0.2027456909418106
14,S2Se4Te2W4,0.0,0.0002181529998779297,0.008397435769438744
15,C3Fe15Ga2Sm2,0.0,-2.193450927734375e-05,0.007032196503132582
16,As24Ce8Si8,0.0,0.00014328956604003906,0.0074911294505000114
17,Ni1Ru3Y2,0.0,-0.00012695789337158203,0.006782335229218006
18,Co3Li7Mn2O12,0.6166999936103821,0.40704208612442017,0.19602152705192566
19,O120Si60,5.565999984741211,5.621864318847656,0.16423062980175018
20,H2K2Mn2O20P6,1.1088000535964966,0.8658687472343445,0.48488059639930725
21,Al18O72P18,5.496799945831299,5.643281936645508,0.22126662731170654
22,Al6Ca10Mg7O60Si17,4.343800067901611,4.477704048156738,0.2070232629776001
23,Au1Cu1Tm2,0.0,-0.00020503997802734375,0.006714313756674528
24,Ba8I28La4,2.5892999172210693,2.2814931869506836,0.20685982704162598
25,Dy1Gd1In2,0.0,-0.0002313852310180664,0.006539539434015751
26,Mo10O30Rb3,0.6758999824523926,0.0006868839263916016,0.008340239524841309
27,Br2I42Nb24,0.10989999771118164,0.06500327587127686,0.11352767050266266
28,K2N6Ni1O12Pb1,1.7503999471664429,0.022030115127563477,0.09174013882875443
29,Al8Na4O32Si8Sr2,4.704500198364258,4.556360721588135,0.18471647799015045
30,F84Mo18O18Rb30,1.1404999494552612,3.742079019546509,0.3085838556289673
31,Co4Li8Mn2O14,0.7246000170707703,0.2407582402229309,0.11144360154867172
32,O24Sm6Y10,3.9456000328063965,3.8144052028656006,0.12541282176971436
33,Ba6O12W2,3.067699909210205,2.9088566303253174,0.244834765791893
34,Cr1Li4O12Te2W1,0.0,0.050258755683898926,0.031744979321956635
35,Ca1Mn2O6S2Sr4,0.0,0.23667216300964355,0.37293511629104614
36,Ba12Ga8N16,1.4937000274658203,1.242935061454773,0.2373213768005371
