Index,composition,target,pred-0,uncertainty
0,Ag(AuS)2,0.0,0.001522839069366455,0.08464709669351578
1,Ag2BiO3,0.0,-0.002048194408416748,0.010307303629815578
2,Ag2GeS3,1.9800000190734863,1.9121453762054443,0.19253627955913544
3,Ag2HgI4,2.4700000286102295,0.6312475800514221,0.26139286160469055
4,Ag2PdO2,0.18000000715255737,-0.001309812068939209,0.00959495548158884
5,Ag7AsS6,1.0,0.8253728747367859,0.13916994631290436
6,Ag9Ge2IO8,0.0,1.1761391162872314,0.32255759835243225
7,AgAu3,0.0,-0.0017146468162536621,0.010068376548588276
8,AgBi(PSe3)2,1.399999976158142,1.2766528129577637,0.13595515489578247
9,AgBiPbS3,1.2000000476837158,0.10172832012176514,0.08485051244497299
10,AgPdO2,0.0,-0.001362144947052002,0.01005564909428358
11,AgTe2As,0.800000011920929,0.8823408484458923,0.21072813868522644
12,Al0.1In0.9P1,1.5,1.0959270000457764,0.11662200838327408
13,Al0.3Ga0.7As1,1.809999942779541,1.725264072418213,0.13892462849617004
14,Al0.99Cd0.01Sb0.99Te0.01,2.2100000381469727,0.9135633111000061,0.10703593492507935
15,Al10V,0.0,-0.0013290047645568848,0.009687614627182484
16,Al2Ru,0.0,-0.0018883943557739258,0.010417257435619831
17,Al7(CN)3,0.0,-0.001080334186553955,0.011573406867682934
18,AlAgO2,3.5999999046325684,2.724489688873291,1.527114748954773
19,AlVCo2,0.0,-0.00128096342086792,0.009580884128808975
20,As2O3,4.0,2.9020040035247803,0.6364823579788208
21,AsPRu,0.800000011920929,0.11581122875213623,0.10413456708192825
22,Au3S,0.0,-0.0015826225280761719,0.010829931125044823
23,B2O3,4.889999866485596,5.434566020965576,1.579053521156311
24,B2Se2O7,4.639999866485596,4.812390327453613,0.6424445509910583
25,B3Pb10Br3O13,3.25,3.133453607559204,0.3547772765159607
26,BH(PbO2)2,3.759999990463257,3.2704432010650635,0.3540671765804291
27,Ba12In4S19,2.559999942779541,3.1529271602630615,0.1980934888124466
28,Ba2B4H2O9,5.119999885559082,5.475249767303467,0.6200541257858276
29,Ba2B6O11,5.170000076293945,6.606809139251709,1.0214024782180786
30,Ba2CeInTe5,1.350000023841858,1.3674277067184448,0.11602646857500076
31,Ba2Cu5F14,0.0,-0.0016070008277893066,0.009810393676161766
32,Ba2DyInTe5,1.350000023841858,1.332850456237793,0.10839059948921204
33,Ba2GaBiSe5,2.2100000381469727,2.1256566047668457,0.15612679719924927
34,Ba2GaS4,2.549999952316284,3.1278791427612305,0.23280219733715057
35,Ba2GdGaSe5,1.8700000047683716,2.1756701469421387,0.13423483073711395
36,Ba2InSbSe5,1.9199999570846558,2.071073532104492,0.14445342123508453
37,Ba2LaIrO6,0.0,1.8046201467514038,1.0628842115402222
38,Ba2Sb7HO14,2.700000047683716,2.526385545730591,0.4376860558986664
39,Ba2TbIrO6,0.0,-0.0013905763626098633,0.00971751194447279
40,Ba2ThCu2Se5,1.75,1.764627456665039,0.1592959463596344
41,Ba2Zn0.2B2S5.2,3.5399999618530273,3.190504550933838,0.2375766783952713
42,Ba2ZnTe3,2.0999999046325684,2.2072863578796387,0.24027226865291595
43,Ba3(AlGe)2,0.0,-0.0020935535430908203,0.01024146843701601
44,Ba3Ag2(SnS4)2,2.369999885559082,2.3818535804748535,0.13988043367862701
45,Ba3CaRu2O9,0.0,-0.0021892189979553223,0.010903114452958107
46,Ba3Cd(SnS4)2,2.75,2.3979368209838867,0.15301166474819183
47,Ba3Er2(PS4)4,3.299999952316284,3.315749168395996,0.19868811964988708
48,Ba3Eu(PO4)3,4.090000152587891,3.205782413482666,1.5023494958877563
49,Ba3Gd2(PS4)4,3.4100000858306885,3.402508497238159,0.2025587558746338
50,Ba3MgTa2O9,4.28000020980835,3.3522801399230957,0.3163134753704071
51,Ba3N2,0.0,1.890138864517212,0.7113299369812012
52,Ba3Sn0.87Bi2.13Se8,0.7900000214576721,1.2424654960632324,0.17631839215755463
53,Ba3Ta2Se9,1.600000023841858,1.283562421798706,0.24805517494678497
54,Ba3Ta5NO14,2.799999952316284,2.842679023742676,1.0756725072860718
55,Ba3ThSe7,1.9600000381469727,1.8905041217803955,0.21184396743774414
56,Ba3V2(SeO4)4,2.869999885559082,2.766890525817871,0.2001667618751526
57,Ba4Ga4SnSe12,2.1600000858306885,1.7569913864135742,0.12686631083488464
58,Ba4Ge3Se9Cl2,1.8899999856948853,2.3413867950439453,0.14224331080913544
59,Ba4InCuSe6,2.2300000190734863,1.9979138374328613,0.1444261223077774
60,Ba4Nb14O23,0.0,-0.001606583595275879,0.009948339313268661
61,Ba4Si3Se9Cl2,1.7599999904632568,2.504211664199829,0.14802710711956024
62,Ba5(GaSe4)2,2.509999990463257,2.2907843589782715,0.1441602110862732
63,Ba6Al4B14O33,3.440000057220459,2.1324636936187744,2.83486270904541
64,Ba7Ru4Br2O15,0.0,3.5879955291748047,0.31619754433631897
65,Ba8Ta7O24,0.0,2.6778340339660645,1.26240873336792
66,BaAgSbS3,2.200000047683716,2.2936809062957764,0.170238196849823
67,BaCdSnS4,2.299999952316284,2.4610824584960938,0.16808803379535675
68,BaCuSbS3,2.0,2.0637924671173096,0.245928093791008
69,BaCuSbSe3,1.600000023841858,1.4732838869094849,0.20665650069713593
70,BaGa2GeS6,3.2300000190734863,3.036442756652832,0.18058298528194427
71,BaGa2SiS6,3.75,3.291790008544922,0.207370787858963
72,BaGa2SiSe6,2.880000114440918,2.330343246459961,0.14169909060001373
73,BaGe3Pt,0.0,-0.001669168472290039,0.009861314669251442
74,BaGe4(RhSe3)2,1.090000033378601,1.0758264064788818,0.13789448142051697
75,BaMnO3,0.0,-0.001693129539489746,0.00992757361382246
76,BaPdSe6,2.1500000953674316,0.9060630202293396,0.17465680837631226
77,BaPrO3,2.0,-0.002044856548309326,0.0107597466558218
78,BaTbMn2O6,0.0,-0.0010325908660888672,0.010009760968387127
79,BaTl(MoO3)2,0.0,3.192288875579834,0.31242868304252625
80,BaUSe3,1.0,-0.012632668018341064,0.04321705922484398
81,BaYb2O4,0.0,-0.0011461377143859863,0.009600791148841381
82,BaZn(MoO2)4,0.0,-0.0024870634078979492,0.010858355090022087
83,BaZn5,0.0,-0.0025469064712524414,0.011096508242189884
84,Be2HgTe,0.0,0.0015701055526733398,0.020875705406069756
85,BeO,10.390000343322754,4.897980213165283,1.8459150791168213
86,BePd2,0.0,-0.0014247298240661621,0.009585462510585785
87,Bi0.002Te0.003Pb0.999Se0.999,0.7900000214576721,0.27314257621765137,0.027527593076229095
88,Bi0.2Sb1.8Te3,0.2800000011920929,0.27420127391815186,0.09980019927024841
89,Bi0.6Sb1.4Te3,0.20000000298023224,0.25601089000701904,0.1146392896771431
90,Bi1.4Sb0.6Te3,0.17000000178813934,0.21977663040161133,0.06956534832715988
91,Bi1.6Sb0.4Te3,0.1599999964237213,0.2651633024215698,0.0730452761054039
92,Bi1.98Sb0.02Te3,0.14000000059604645,0.18505430221557617,0.05776465684175491
93,Bi2CO5,3.4200000762939453,2.7861804962158203,0.6929646134376526
94,Bi2Te0.6Se2.4,0.2800000011920929,0.300043523311615,0.07322761416435242
95,Bi2Te1.2Se1.8,0.2800000011920929,0.28838539123535156,0.06972476094961166
96,Bi2Te2.7Se0.3,0.20000000298023224,0.2265228033065796,0.05100403353571892
97,Bi2Te3,0.25,0.2388242483139038,0.0704711303114891
98,Bi3I4O13F3,3.700000047683716,4.004271030426025,0.3256879448890686
99,Bi3Se2NO11,3.5899999141693115,3.2321619987487793,0.3121671974658966
100,BiBrO,2.9200000762939453,1.9612977504730225,0.6448961496353149
101,BiP3(PbO4)3,3.700000047683716,3.482335090637207,0.5219835042953491
102,BiPO4,3.8499999046325684,-0.0019502639770507812,0.013531378470361233
103,BiPbClO2,2.450000047683716,2.8111190795898438,0.3776090443134308
104,BiSCl,1.8899999856948853,1.8329358100891113,0.1911342740058899
105,BiSI,1.559999942779541,1.3819926977157593,0.161312535405159
106,BiSeI,1.2799999713897705,0.8686509132385254,0.1614861637353897
107,BiSeO3F,3.8299999237060547,2.9736433029174805,0.688267707824707
108,Ca(BC)2,0.0,-0.0017856955528259277,0.010564305819571018
109,Ca(BIr)2,0.0,-0.001302182674407959,0.009578298777341843
110,Ca(MnAs)2,0.0,-0.001221776008605957,0.009563128463923931
111,Ca(NdS2)2,2.700000047683716,2.941676616668701,0.2078070044517517
112,Ca11Ga7,0.0,-0.0035532712936401367,0.016768215224146843
113,Ca2CdAs2,0.949999988079071,-0.0014801025390625,0.010068007744848728
114,Ca2GeN2,0.0,0.0820319652557373,0.2405310869216919
115,Ca2Si,1.899999976158142,1.642096757888794,0.46179115772247314
116,Ca2Ti9O13,0.0,-0.0008827447891235352,0.0092543950304389
117,Ca2ZnRh,0.0,-0.0008383393287658691,0.009586980566382408
118,Ca3Au,0.0,-0.001467287540435791,0.010136260651051998
119,Ca3Sb2,1.399999976158142,0.002609848976135254,0.02189435437321663
120,Ca3Ti2(SiO4)3,1.649999976158142,-0.001994013786315918,0.010860168375074863
121,Ca4Al3O10,0.0,-0.0036695003509521484,0.016790498048067093
122,CaAgF5,0.0,-0.002252042293548584,0.011404984630644321
123,CaB6,4.5,4.355731964111328,0.4986778199672699
124,CaEu2O3,0.0,-0.001903235912322998,0.010251807048916817
125,CaF2,9.920000076293945,0.16846758127212524,0.49903613328933716
126,CaGaGe,0.0,-0.0003909468650817871,0.00953771360218525
127,CaIn2Ir,0.0,-0.0008776187896728516,0.009353864938020706
128,CaIn4Ir,0.0,-0.0013943910598754883,0.009632698260247707
129,CaOsO3,0.0,-0.001783132553100586,0.00991368480026722
130,CaPd3C,0.0,-0.0014584660530090332,0.009671105071902275
131,CaSnO3,4.400000095367432,2.47318696975708,0.40298977494239807
132,CaZn5,0.0,-0.0027934908866882324,0.01148132048547268
133,Cd(PS2)2,3.759999990463257,2.7934069633483887,0.1863904893398285
134,Cd0.05In0.95Te0.05As0.95,0.6800000071525574,0.6422073841094971,0.07844260334968567
135,Cd0.06In0.94Te0.06As0.94,0.6800000071525574,0.6779850721359253,0.0876769870519638
136,Cd0.35Hg0.65Te1,0.2800000011920929,0.29981106519699097,0.103531613945961
137,Cd0.3Hg0.7Te1,0.27000001072883606,0.25983762741088867,0.09430673718452454
138,Cd0.5Hg0.5Se1,0.800000011920929,0.5775470733642578,0.22752730548381805
139,Cd0.5In2.2Ag0.4Te4,0.1899999976158142,0.33389413356781006,0.07568822801113129
140,Cd0.75In2.1Ag0.2Te4,0.5400000214576721,0.3737654685974121,0.09748660773038864
141,Cd0.8Hg0.2Se1,0.44999998807907104,0.5900158882141113,0.14757384359836578
142,Cd0.99Ga0.01Sb0.01Te0.99,1.350000023841858,1.2729387283325195,0.1428704708814621
143,Cd1Se0.01S0.99,2.4000000953674316,2.5461578369140625,0.2815644443035126
144,Cd1Se0.45S0.55,2.049999952316284,2.090637683868408,0.16268233954906464
145,Cd1Se0.65S0.35,1.9299999475479126,1.7448043823242188,0.16655267775058746
146,Cd3AgPS6,2.559999942779541,2.1972646713256836,0.1205751821398735
