Index,composition,target,pred-0,uncertainty
0,Al(NiB)2,1.0,1.000245451927185,0.004514662548899651
1,Al10Co29B11,0.0,1.0002200603485107,0.002629384631291032
2,Al10Co31B9,0.0,1.0002005100250244,0.0027831050101667643
3,Al10Ni31B9,1.0,1.0001959800720215,0.0028089743573218584
4,Al10Ni33B7,0.0,-0.0018530488014221191,0.01596832275390625
5,Al11Cr2Si7,1.0,1.0001189708709717,0.0026652913074940443
6,Al11V2Ge7,1.0,1.0001009702682495,0.0026094401255249977
7,Al11V4Ge5,0.0,1.000207543373108,0.0027418560348451138
8,Al12Co21B17,1.0,1.0000314712524414,0.002608014503493905
9,Al12Cr5Si3,0.0,-0.002260267734527588,0.014527722261846066
10,Al13V3Cu4,1.0,0.1884404420852661,0.7295274138450623
11,Al15Co2Si3,1.0,-0.0072411298751831055,0.09478531777858734
12,Al15Cr3Si2,0.0,-0.0021719932556152344,0.01434614323079586
13,Al15Ni3Mo2,1.0,1.005533218383789,0.09278664737939835
14,Al15VCu4,1.0,-0.002001047134399414,0.014985401183366776
15,Al16Ni3Mo,1.0,-0.0047667622566223145,0.04049992188811302
16,Al16V3Cu,0.0,-0.002804398536682129,0.024924928322434425
17,Al16VCu3,1.0,-0.00921165943145752,0.09911196678876877
18,Al17Co2Ni,0.0,-0.0007833242416381836,0.021318133920431137
19,Al17Ni2Mo,1.0,0.8642019629478455,0.9785258769989014
20,Al19Cr5Ge26,1.0,1.0003249645233154,0.003311948152258992
21,Al2(Co11B5)3,1.0,0.999879002571106,0.0023687107022851706
22,Al21Cr4,0.0,-0.0032362937927246094,0.014550270512700081
23,Al21Fe5Ge24,1.0,0.999968409538269,0.002610004972666502
24,Al22Fe3,0.0,-0.0033828020095825195,0.02042209543287754
25,Al23FeCo,0.0,-0.003237605094909668,0.014161004684865475
26,Al24Fe,0.0,-0.0032134056091308594,0.014903511852025986
27,Al29Cr10Si11,0.0,-0.0019485950469970703,0.014381109736859798
28,Al2Co37B11,1.0,1.0000944137573242,0.0029033594764769077
29,Al2Cu3,0.0,-0.0018396377563476562,0.018461765721440315
30,Al2Fe37B11,1.0,0.999997615814209,0.0024162023328244686
31,Al2VGe,0.0,0.9956440329551697,0.12267716228961945
32,Al36(FeNi)7,1.0,0.6968729496002197,1.3621439933776855
33,Al39Fe5Ge6,1.0,0.9998178482055664,0.0025561638176441193
34,Al3CrSi,0.0,-0.0021773576736450195,0.014324498362839222
35,Al3Cu,0.0,-0.0021921396255493164,0.02463044784963131
36,Al3Cu2,0.0,0.47854703664779663,1.1348811388015747
37,Al43Co7,0.0,-0.0026303529739379883,0.01470879651606083
38,Al43Cr7,0.0,-0.0029970407485961914,0.01460325252264738
39,Al43Fe2Ni5,0.0,-0.0036121010780334473,0.05063502863049507
40,Al43FeNi6,1.0,0.9055275917053223,1.3896167278289795
41,Al45Fe2Co3,0.0,-0.0033281445503234863,0.01420430839061737
42,Al45Fe2Ni3,0.0,-0.003534555435180664,0.018103929236531258
43,Al45Fe3Co2,0.0,-0.0028946995735168457,0.014921054244041443
44,Al46Co3Ni,0.0,-0.002422809600830078,0.013541496358811855
45,Al47Co2Ni,0.0,-0.0023846030235290527,0.013925964944064617
46,Al47Co3,0.0,-0.0022745728492736816,0.01322463620454073
47,Al47Fe2Ni,0.0,-0.0028314590454101562,0.014377929270267487
48,Al47FeCo2,0.0,-0.002353966236114502,0.013135621324181557
49,Al47Ni3,0.0,-0.0027264952659606934,0.014521236531436443
50,Al48FeCo,0.0,-0.0027862191200256348,0.013486802577972412
51,Al49Ni,0.0,-0.0029594898223876953,0.01584603451192379
52,Al4Co37B9,1.0,1.000133991241455,0.0026303990744054317
53,Al4Co39B7,0.0,0.9996209144592285,0.008196854032576084
54,Al4Cr,0.0,-0.002962768077850342,0.014533289708197117
55,Al4Ni25B21,1.0,0.999616265296936,0.004167225211858749
56,Al4Ni29B17,1.0,0.9998311400413513,0.0023613746743649244
57,Al4Ni31B15,1.0,0.9998019933700562,0.002359373727813363
58,Al4Ni37B9,1.0,1.0006822347640991,0.1273036003112793
59,Al52Fe23Ge25,1.0,0.9999877214431763,0.0024946474004536867
60,Al57Co18Ge25,1.0,0.9999809265136719,0.002487285528331995
61,Al59Ni10Ge31,1.0,1.0002000331878662,0.002675598254427314
62,Al5VGe4,0.0,0.001674056053161621,0.09704788774251938
63,Al6(Ni3B)11,1.0,1.0000907182693481,0.0025151344016194344
64,Al62.5Fe12.5Cu25,0.0,-0.003066420555114746,0.10081180930137634
65,Al6Co27B17,1.0,0.999805212020874,0.0023871806915849447
66,Al6Cr3Si,0.0,-0.0012698769569396973,0.013759874738752842
67,Al6CrSi3,1.0,0.9990391731262207,0.013239013962447643
68,Al6Fe37B7,1.0,0.9999253749847412,0.0024194142315536737
69,Al6Fe41B3,0.0,-0.0017384886741638184,0.015573294833302498
70,Al6Ni31B13,1.0,0.9998738765716553,0.002399342367425561
71,Al6Ni35B9,1.0,0.9999759197235107,0.0024910210631787777
72,Al70Si17Ni13,1.0,0.9997551441192627,0.0027161079924553633
73,Al79(FeNi2)7,1.0,0.21656936407089233,0.7762178778648376
74,Al7CrSi2,0.0,0.07302802801132202,0.10507985204458237
75,Al8(Co9B5)3,1.0,0.9998714923858643,0.002417550655081868
76,Al81Cr19,0.0,-0.0027477145195007324,0.014103194698691368
77,Al83Fe3Ni14,0.0,-0.0031429529190063477,0.021849896758794785
78,Al85(FeNi4)3,0.0,-0.002309858798980713,0.01913943514227867
79,Al85(Ni4Mo)3,1.0,-0.002109706401824951,0.031030209735035896
80,Al86.7Fe1Ni12.3,1.0,0.9994000196456909,0.008174177259206772
81,Al87.5Fe0.5Ni12,1.0,0.9999794363975525,0.002531857695430517
82,Al87V5Cu8,0.0,-0.002572953701019287,0.020741648972034454
83,Al88.5Fe3Ni8.5,1.0,-0.004654645919799805,0.039421197026968
84,Al88Co11Ni,0.0,-0.0030916333198547363,0.0330958291888237
85,Al89Co5Ni6,0.0,-0.002927541732788086,0.01712760515511036
86,Al89Co6Ni5,0.0,-0.003061056137084961,0.014758209697902203
87,Al8Co25B17,1.0,0.9998705983161926,0.0023848367854952812
88,Al8Co37B5,0.0,-0.0022649168968200684,0.014742651022970676
89,Al8Fe37B5,0.0,-0.0006780624389648438,0.02109653130173683
90,Al8VCu,1.0,-0.004016578197479248,0.08489324152469635
91,Al91Fe2Ni7,0.0,-0.0032426118850708008,0.01795644313097
92,Al91FeNi8,0.0,-0.003706514835357666,0.02444273978471756
93,Al9Cr3Si8,0.0,-0.00288468599319458,0.015927651897072792
94,Al9Fe,0.0,-0.003291904926300049,0.016676349565386772
95,AlCu,0.0,0.0005258321762084961,0.12079939991235733
96,AlFe17Si2,1.0,-0.002122640609741211,0.016265684738755226
97,B15(Mo3Ru2)17,1.0,0.999988317489624,0.0024748058058321476
98,B5(Mo3Rh7)2,1.0,0.9999577403068542,0.002439608797430992
99,BMo3,0.0,-0.0026230812072753906,0.04313604533672333
100,BMo8P,1.0,0.7455970048904419,0.5727378129959106
101,Ba3La56Cu41,1.0,0.9997791051864624,0.0023655989207327366
102,Ba4(La23Cu9)3,1.0,0.9997971057891846,0.0023577676620334387
103,Ba9La60Cu31,1.0,0.9997520446777344,0.002330990042537451
104,BaLa61Cu38,1.0,0.9997682571411133,0.002414071699604392
105,Ca(La5Cu2)7,1.0,0.9997377395629883,0.0023873026948422194
106,Ca1.25Al88.75Ni10,0.0,0.0002766847610473633,0.016587812453508377
107,Ca10Al87.5Ni2.5,0.0,1.0004754066467285,0.00618281215429306
108,Ca11Al89,1.0,1.000363826751709,0.004308151546865702
109,Ca12Mg7Ga,1.0,0.9997740983963013,0.002354759955778718
110,Ca2Al17Fe,1.0,0.9996805191040039,0.0023304475471377373
111,Ca2MgAl17,1.0,0.9998405575752258,0.0025140312500298023
112,Ca3AlGa,1.0,0.999805748462677,0.0023685481864959
113,Ca3Mg2,1.0,1.0003327131271362,0.0031387503258883953
114,Ca6Al3Ga,1.0,0.9996739625930786,0.0023140779230743647
115,Ca6AlGa3,1.0,0.9997656345367432,0.0023472981993108988
116,Ca7.5Al87.5Ni5,1.0,1.0001097917556763,0.0027715160977095366
117,Ca7.5Mg82.5Cu10,1.0,0.02234053611755371,0.12842848896980286
118,Ca7La61Cu32,1.0,0.9997334480285645,0.0023242717143148184
119,CaMg17Cu2,0.0,0.0026793479919433594,0.03808092325925827
120,CaMg18Zn,0.0,-0.002215147018432617,0.01408978458493948
121,Ce(Al2Ni)3,1.0,1.0002660751342773,0.002711837412789464
122,Ce(Mg2Ni)3,1.0,1.0002740621566772,0.002768973121419549
123,Ce10(Al29Cr)3,1.0,0.09805560111999512,0.12327226251363754
124,Ce18Al67Fe15,0.0,-0.0024149417877197266,0.015665115788578987
125,Ce18Al77Fe5,0.0,-0.0019297003746032715,0.013478148728609085
126,Ce2(Al5Fe)3,0.0,0.006438136100769043,0.19423003494739532
127,Ce2(Mg5Cu)3,1.0,0.999746561050415,0.0028602229431271553
128,Ce2Al17Ni,1.0,0.9998891353607178,0.0024069477804005146
129,Ce2Al22V,0.0,1.0003525018692017,0.003815391333773732
130,Ce2Al43Ni5,1.0,1.0001124143600464,0.002581810113042593
131,Ce2Al47Fe,0.0,-0.002530992031097412,0.014250582084059715
132,Ce2Al7Ni,0.0,-0.004767656326293945,0.03171193227171898
133,Ce2Al83Cu15,0.0,-0.0031205415725708008,0.015375741757452488
134,Ce2Cu13Ag10,1.0,1.0000759363174438,0.002532245358452201
135,Ce2Cu23Ag25,1.0,1.0002140998840332,0.0027317777276039124
136,Ce2Mg5Ni3,1.0,-0.0013633966445922852,0.05799313262104988
137,Ce2NbAl17,1.0,0.9998620748519897,0.002368768211454153
138,Ce3Al13Fe4,0.0,-0.0024195313453674316,0.016987022012472153
139,Ce3Al13Ni4,1.0,1.0005390644073486,0.008161665871739388
140,Ce3Al14Fe3,0.0,-0.0023534297943115234,0.02301502600312233
141,Ce3Al15Cu2,0.0,0.0008538961410522461,0.03150840848684311
142,Ce3Al16Fe,0.0,-0.0031447410583496094,0.01601194031536579
143,Ce3Al16Ni,0.0,-0.0032039880752563477,0.02480333112180233
144,Ce3Al7Cu40,0.0,-0.00019693374633789062,0.019820837303996086
145,Ce3Al90Fe7,1.0,0.4526177644729614,1.2189358472824097
146,Ce3Cu87Ag10,0.0,0.0030090808868408203,0.036481838673353195
147,Ce3Mg13Cu4,1.0,0.3465121388435364,0.11438998579978943
148,Ce3Mg14Cu3,1.0,1.0016143321990967,0.09876550734043121
149,Ce3Mg15Cu2,0.0,0.989874005317688,0.14925193786621094
