Index,composition,target,pred-0,uncertainty
0,Cu1N1O2Ta1,0.7400000095367432,0.8825816512107849,0.37081119418144226
1,Au1Cd1N3,2.0399999618530273,2.192800283432007,0.15715017914772034
2,Cd1F1N1O1Sn1,0.7599999904632568,1.1357872486114502,0.20846129953861237
3,N1O2Sr1Zn1,1.059999942779541,1.6197587251663208,0.39689919352531433
4,F1Mo1N1O1Zn1,0.7799999713897705,1.1644399166107178,0.21317683160305023
5,Ga1N2Na1O1,1.840000033378601,2.124454975128174,0.2260807752609253
6,Mo1O2Pt1S1,1.559999942779541,1.2562086582183838,0.13948523998260498
7,O2Pt1S1Sr1,1.1399999856948853,1.440351128578186,0.42787376046180725
8,Cr1F1N1O1Sr1,2.9800000190734863,1.4373726844787598,0.5061811208724976
9,F1In1O2Pb1,0.7799999713897705,0.6890912652015686,0.17862465977668762
10,Ca1N3Na1,2.740000009536743,2.559558391571045,0.31050732731819153
11,As1F1O2V1,0.7599999904632568,0.9394130706787109,0.1959265172481537
12,Cd1Cr1N3,1.159999966621399,1.462992787361145,0.29606935381889343
13,Nb1O2S1V1,1.2000000476837158,0.7205769419670105,0.19425997138023376
14,F1Hf1Mn1O2,1.440000057220459,1.0190746784210205,0.26571977138519287
15,Al1N2O1Sc1,1.1200000047683716,1.4804879426956177,0.2856942415237427
16,Ca1Cs1N1O2,2.059999942779541,1.737760066986084,0.26858294010162354
17,O3Pb1Te1,1.1799999475479126,1.0395338535308838,0.1646421253681183
18,N3Pt1Zn1,1.6799999475479126,1.8670352697372437,0.2196892499923706
19,F1Hf1O2Tl1,2.299999952316284,1.1159604787826538,0.45922133326530457
20,Cd1F1O2Ta1,1.7999999523162842,1.0023425817489624,0.578891396522522
21,F1Ga1In1N1O1,1.0800000429153442,1.031818151473999,0.14547093212604523
22,Ba1Bi1N2O1,1.2400000095367432,1.5421478748321533,0.31834888458251953
23,Be1N1O2Rb1,1.9199999570846558,2.413214683532715,0.512846827507019
24,As1Hg1O3,1.7200000286102295,1.4156074523925781,0.30300599336624146
25,N2O1Pd1Ru1,1.8600000143051147,1.6976916790008545,0.15095046162605286
26,Cr1N2O1Si1,1.7000000476837158,0.972295880317688,0.1878552883863449
27,Bi1Ir1N2O1,1.6399999856948853,1.5153026580810547,0.22791358828544617
28,F1Ir1K1N1O1,1.2200000286102295,2.6601881980895996,0.8831157088279724
29,Ir1N1O2Te1,2.180000066757202,1.7506400346755981,0.2305833399295807
