Index,composition,target,pred-0,uncertainty
0,Al1Ti1,2.0606977939605713,2.077881336212158,0.010637912899255753
1,Mg2O8S2,1.8450980186462402,1.8417465686798096,0.021314233541488647
2,B2Cu2Se4,1.8864907026290894,1.8164169788360596,0.026250580325722694
3,Er4F12,1.857332468032837,1.9799566268920898,0.022875972092151642
4,Li4O6Pd2,2.0211892127990723,2.0158021450042725,0.01584743522107601
5,Lu1O2Rb1,1.9684829711914062,1.9027879238128662,0.013193896971642971
6,As4Nb2,2.093421697616577,2.132791757583618,0.009016084484755993
7,Re2Ti1W1,2.4548449516296387,2.431785821914673,0.011704581789672375
8,Ag4S2,1.07918119430542,1.3972268104553223,0.04758153483271599
9,Si2Sr2Zn2,1.6901960372924805,1.7017637491226196,0.016585415229201317
10,Li3Pd1,1.5682017803192139,1.6312285661697388,0.01913117989897728
11,Ba3Bi3Na3,1.3617278337478638,1.407949686050415,0.013013417832553387
12,Ag2K4Sb2,1.1461280584335327,1.2867486476898193,0.030671296641230583
13,Al4Na4O8,1.9084850549697876,2.0077714920043945,0.022766442969441414
14,Al2Ba3Sn2,1.4913617372512817,1.5037368535995483,0.01399735826998949
15,Al2K4Na2P4,1.4471579790115356,1.3507311344146729,0.02246052771806717
16,K1O2Y1,1.903090000152588,1.9387445449829102,0.013998772948980331
17,As1B1O4,1.6627578735351562,1.6968679428100586,0.12630435824394226
18,Au2Rb2S2,1.1461280584335327,1.256498098373413,0.020269013941287994
19,Al1Mn2Nb1,2.2787535190582275,2.2874627113342285,0.010152790695428848
20,As6Ca6,1.6812412738800049,1.6712640523910522,0.020148901268839836
21,Ba6N2Na2,1.0413926839828491,1.3442758321762085,0.037951577454805374
22,F6Sb1Tl1,0.9030900001525879,1.20750093460083,0.035611074417829514
23,Nb1Os2Sc1,2.3541083335876465,2.3464019298553467,0.008615837432444096
24,Ba1Ge2Li2Mg2,1.5314788818359375,1.5426428318023682,0.011380628682672977
25,Ba1F6Ti1,1.6901960372924805,1.6433322429656982,0.02312616817653179
26,Ba1F6Sn1,1.653212547302246,1.608790636062622,0.03808059170842171
27,Li4Na4Te4,1.3979400396347046,1.4175028800964355,0.024563102051615715
28,Cu2Na4P2,1.5314788818359375,1.520483136177063,0.030970821157097816
29,Au3K2,1.5440680980682373,1.18711519241333,0.047739796340465546
30,Ba1P2Pd2,1.785329818725586,1.9483726024627686,0.012759866192936897
31,As3Ru3Zr3,2.271841526031494,2.2553088665008545,0.01180031057447195
32,Cu2K2Te2,1.4623980522155762,1.401545763015747,0.03771014139056206
33,F10P2,0.778151273727417,0.7902200222015381,0.10181950777769089
34,As2K2Zn2,1.4913617372512817,1.4681189060211182,0.020873459056019783
35,Au2Na2Te2,1.4771212339401245,1.5496516227722168,0.021289348602294922
36,Al2Ge2Na2,1.556302547454834,1.560004472732544,0.02265424095094204
37,Cu1Sc1,1.9084850549697876,1.9679592847824097,0.008016814477741718
38,Mg1Rh1,2.0606977939605713,2.0856781005859375,0.017408834770321846
39,Cu1Li1O2,1.9084850549697876,1.8759503364562988,0.13906925916671753
40,Au2Si2Sr1,1.973127841949463,1.9141271114349365,0.017412947490811348
41,Ca6N6V2,1.9395192861557007,1.9340946674346924,0.013594800606369972
42,Ca1O6Sb2,2.0211892127990723,2.019528388977051,0.02453373186290264
43,As2C2V6,2.2810332775115967,2.311002016067505,0.014120509847998619
44,Au1Ge2In3Yb3,1.7160032987594604,1.7084956169128418,0.011925438418984413
45,Cs2F6Nb1,1.3010300397872925,1.2823398113250732,0.02348950132727623
46,P8Pt4,2.2479732036590576,2.156038284301758,0.04408182576298714
47,O32Si16,1.431363821029663,1.6381850242614746,0.3277420103549957
48,Cs2F4Hg1,1.3010300397872925,1.4873427152633667,0.017211098223924637
49,Mo2Pt4Si6,2.264817714691162,2.2918295860290527,0.013758002780377865
50,Er16O24,2.1702616214752197,2.165144205093384,0.010032672435045242
51,Ag2K4P2,1.3617278337478638,1.3693490028381348,0.02395637333393097
52,Au1Ba2Sb1,1.4913617372512817,1.554499864578247,0.020598435774445534
53,Cu4Si2Te6,1.7160032987594604,1.612795352935791,0.021184660494327545
54,In1P1,1.770851969718933,1.798557162284851,0.027359750121831894
55,B2Tb1,2.2121875286102295,2.190662384033203,0.008725005201995373
56,Er2O7Si2,2.2121875286102295,2.142137050628662,0.008746382780373096
57,Sb8Zn8,1.6812412738800049,1.6774144172668457,0.011782490648329258
58,Ca1Nd1Zn2,1.6989699602127075,1.6748439073562622,0.008128824643790722
59,Pb8Pt2,1.653212547302246,1.7859081029891968,0.012432916089892387
60,As16Mg4,1.633468508720398,1.6284966468811035,0.02109212428331375
61,Al4P8Sr6,1.724275827407837,1.723524808883667,0.012783348560333252
62,Ba2Fe1O6Re1,2.096909999847412,2.090803384780884,0.015938440337777138
63,Se1Yb1,1.7160032987594604,1.740230917930603,0.025697946548461914
64,Ce1Hg2,1.7481880187988281,1.7605825662612915,0.008133482187986374
65,Cl6Nb1Rb2,1.0,1.034055233001709,0.03005748614668846
66,Au1Cr1Te4,1.431363821029663,1.1958388090133667,0.02708817645907402
67,O8Zr4,2.262451171875,2.2677745819091797,0.08352098613977432
68,Ca4Mg4O16Si4,2.004321336746216,2.0602433681488037,0.015399638563394547
69,Ca4Co2N4,1.8450980186462402,1.948230504989624,0.012737422250211239
70,Ir3Se8,1.9242793321609497,1.5783133506774902,0.09313425421714783
71,B16C8Y8,2.2479732036590576,2.217020273208618,0.016204485669732094
72,Ag2F6Mg2,1.8692317008972168,1.8720178604125977,0.008859826251864433
73,Ge3Mn3Nb3,2.255272388458252,2.2584781646728516,0.011369867250323296
74,P2Se2U2,1.892094612121582,1.9454602003097534,0.008851087652146816
75,F6Mg1Rh1,1.431363821029663,1.4428985118865967,0.04511000216007233
76,Co1O2Pt1,2.2528529167175293,2.2432475090026855,0.024136189371347427
77,O7Sc2Si2,2.201397180557251,2.150214672088623,0.00909503735601902
78,O16S4Zn4,1.83250892162323,1.8533010482788086,0.015104199759662151
79,Al2Na6P4,1.4471579790115356,1.4152278900146484,0.02041051909327507
80,Au2Sm1Sn1,1.913813829421997,1.9088555574417114,0.007436729501932859
81,C2Li4O6,1.7403626441955566,1.8137913942337036,0.018992871046066284
82,O6Th1Ti2,2.195899724960327,2.2642085552215576,0.013846401125192642
83,O7Si2Y2,2.143014907836914,2.1488254070281982,0.017305806279182434
84,O8Sr4Zn4,1.954242467880249,2.055119752883911,0.014923821203410625
85,Ag4O8S2,1.6812412738800049,1.744063377380371,0.028972741216421127
86,Al9Ni6Y3,2.0530784130096436,2.0594100952148438,0.008115082047879696
87,Na8O12Zr4,1.913813829421997,1.820199728012085,0.019734488800168037
88,Al1Co2Sc1,2.1702616214752197,2.1443591117858887,0.009943652898073196
89,Ca6F1N1Sn2,0.8450980186462402,1.4406464099884033,0.07544949650764465
90,Cd2Cu4Ge2S8,1.8260748386383057,1.8297020196914673,0.006093895528465509
91,B24H24Na4,1.0,1.5613547563552856,0.052899789065122604
92,Cs2F6K1Pb1,2.0606977939605713,1.4974759817123413,0.031239567324519157
93,Ca1Cl4Cs2,1.07918119430542,1.2696677446365356,0.022491995245218277
94,F6In1Na1Rb2,1.7160032987594604,1.621192216873169,0.05873507633805275
95,Cs2F6Fe1Tl1,1.9242793321609497,1.6914901733398438,0.09079040586948395
96,Cs2F6In1Tl1,1.4471579790115356,1.1641807556152344,0.1917439103126526
97,N8Sr8Zr2,1.851258397102356,1.8233944177627563,0.021531036123633385
98,As8O40Rb8Ti8,1.8195439577102661,1.8917206525802612,0.04111326485872269
99,Ag2Pr2Si4,1.944482684135437,1.947632074356079,0.00872369296848774
100,Mg1Ni1Sb1,1.9344984292984009,1.9304598569869995,0.012702039442956448
101,Ir2Li1Si1,2.4698219299316406,2.290903091430664,0.01551840454339981
102,O12Rb4Ta4,1.8388490676879883,2.2713570594787598,0.024242553859949112
103,Mo6Si8Y4,2.193124532699585,2.1783478260040283,0.012873477302491665
104,Ni2Si4Th2,2.143014907836914,2.123398780822754,0.00906930211931467
105,Ca4Mg4Pb4,1.556302547454834,1.5836352109909058,0.012386796995997429
106,Li2Rh4Si4,2.195899724960327,2.1423473358154297,0.009699530899524689
107,In1P1S4,1.2552725076675415,0.9046774506568909,0.03620406985282898
108,Co2Pt2,2.334453821182251,2.3339130878448486,0.009626020677387714
109,Eu1P2Rh2,2.1205739974975586,2.098207950592041,0.011029145680367947
110,C1Ce2Re2Si2,2.0827853679656982,2.122558116912842,0.011333376169204712
111,Mn1S2,1.278753638267517,1.8747498989105225,0.03554781526327133
112,Ca12O36Si12,1.9637877941131592,1.8634141683578491,0.028311265632510185
113,Ni2Sb4,1.944482684135437,1.9433177709579468,0.010936803184449673
114,B2Nd2Ni8,2.1702616214752197,2.164400339126587,0.010568871162831783
115,C2P2V4,2.3560259342193604,2.300539016723633,0.013410169631242752
116,Ge2O8Zr2,2.3053512573242188,2.2841742038726807,0.027037521824240685
117,Ba2Cd1,1.1461280584335327,1.234731912612915,0.02989852987229824
118,Cs2O1,0.6989700198173523,1.1368314027786255,0.024680854752659798
119,Cs2O4Sm2,1.8388490676879883,1.8406198024749756,0.016918154433369637
120,B2Tm1,2.240549325942993,2.22428822517395,0.009027251973748207
121,Mg2Pt1Rh1,2.075546979904175,2.0596001148223877,0.011707563884556293
122,Ag2Ge2Sr1,1.6720978021621704,1.6872918605804443,0.01449575461447239
123,Er1In1Ni4,2.1673173904418945,2.1566052436828613,0.0066398316994309425
124,Nb10Si2Sn4,2.20951509475708,2.185520648956299,0.00915818102657795
125,Sb4Th2,1.8633228540420532,1.8464362621307373,0.00869887787848711
126,Os2Si2Th1,2.264817714691162,2.2399864196777344,0.010560287162661552
127,Ca1Fe2P2,1.9493900537490845,2.0362789630889893,0.010318633168935776
128,As8Zr12,2.1003706455230713,2.072803258895874,0.009145760908722878
129,Ho1Ru2Si2,2.201397180557251,2.191798448562622,0.006547166965901852
130,O2Se2U2,2.017033338546753,1.990311622619629,0.01313334982842207
131,C1In1Ti3,2.161367893218994,2.1415703296661377,0.012879493646323681
132,K1O3Tc1,2.049217939376831,2.340256690979004,0.024843672290444374
133,Ga8Li24N16,1.9956351518630981,1.9148330688476562,0.01391925010830164
134,Ca1Co2P2,2.004321336746216,2.019451141357422,0.010957007296383381
135,C2Sn2Ti4,2.130333662033081,2.145030975341797,0.008909233845770359
136,Ga3Sc1,1.8633228540420532,1.8679410219192505,0.008218160830438137
137,Cu2Ge2Yb2,1.6627578735351562,1.6617811918258667,0.0167285967618227
138,Cd2Pd1Rh1,2.089905023574829,2.1185758113861084,0.012031840160489082
139,Li2O8Ti4,2.1205739974975586,1.9746248722076416,0.021776702255010605
140,Ge1Mg1Rh2,2.2068259716033936,2.222679615020752,0.010162463411688805
141,Er2Sb2Zr2,1.857332468032837,1.9149417877197266,0.007031358312815428
142,F14Re2,0.778151273727417,0.9447901248931885,0.0942988321185112
143,F2Gd2S2,1.9493900537490845,1.9678901433944702,0.007136916741728783
144,Ga4O8Zn2,2.22788667678833,2.188884735107422,0.007466753013432026
145,Cr1Si2,2.290034532546997,2.2709317207336426,0.01150442287325859
146,Al3Ho3Ni3,1.8633228540420532,1.9625316858291626,0.011571967974305153
