Index,composition,target,pred-0,uncertainty
0,Ag1N1,1.5378644466400146,1.69806706905365,0.1550222635269165
1,Ag1N1,1.5329489707946777,1.69806706905365,0.1550222635269165
2,I1N1,1.8301866054534912,1.945085883140564,0.42874443531036377
3,C1Tl1,2.3657734394073486,1.9881080389022827,0.1690327227115631
4,B1Cs1,2.2222330570220947,1.4911245107650757,0.2559928297996521
5,B1Rb1,2.1898441314697266,1.6931575536727905,0.16603407263755798
6,Br2Cu1N2,1.5343421697616577,1.4463006258010864,0.19488325715065002
7,C1Ce3In1,1.8114241361618042,-0.3378700017929077,0.03141002357006073
8,Br2Cu1N6,2.2741715908050537,2.0698184967041016,0.22338822484016418
9,I2N6Ru1,2.2760815620422363,1.7302049398422241,0.17066162824630737
10,Cl2N6Ru1,2.324503183364868,1.2899664640426636,0.18340304493904114
11,K2N6Sn2,1.6728471517562866,0.01967620849609375,0.26032754778862
12,K2N6Sn1,1.905932903289795,0.4240785837173462,0.1842661052942276
13,Cl2N6Ni1,2.481881618499756,1.8734692335128784,0.37174662947654724
14,Ge1Hf1Rh2,2.0661191940307617,1.705236792564392,0.675828218460083
15,Ca1Pb1Rh2,1.9425559043884277,0.9357792139053345,0.5223924517631531
16,Cd1Pd1Y2,1.8033928871154785,1.712166666984558,0.1349067986011505
17,Fe1Li1Pt2,1.836920976638794,-0.3865501284599304,0.042559873312711716
18,Be1Fe1Pt2,2.1855459213256836,1.5730301141738892,0.4341352880001068
19,Mg1Ni2Zn1,1.9019074440002441,-0.20464885234832764,0.024231765419244766
20,Cu1Hg1Y2,2.040677785873413,2.015892505645752,0.14017535746097565
21,Cr1Mg1Pt2,1.912589430809021,2.059502124786377,0.2443140596151352
22,Cd1Fe1Rh2,2.4733848571777344,1.8967925310134888,0.2819676399230957
23,Au2Ti1Zr1,2.226214647293091,2.032921314239502,0.17165996134281158
24,Be1H1Pt2,1.8370810747146606,1.7594622373580933,0.2414122223854065
25,Ni1Sc2Tl1,2.016068458557129,1.9814454317092896,0.1070556566119194
26,Cu1Rh2Zr1,2.2341301441192627,0.5591459274291992,0.30856749415397644
27,Cd1Cu2Rh1,1.9994398355484009,1.1982611417770386,0.27357926964759827
28,Cd1Sc2Zn1,2.0227274894714355,-0.3281073570251465,0.02755868434906006
29,Mg1Ti1Zn2,1.757633090019226,0.327559232711792,0.7501748204231262
30,Au2Zn1Zr1,1.539450764656067,-0.472220242023468,0.01682085171341896
31,Al1La2Zn1,2.0671961307525635,-0.337823748588562,0.014402300119400024
32,Cu1Ga1Pd2,1.55093514919281,-0.4184327721595764,0.14839933812618256
33,Au1Be2Pd1,1.5848008394241333,-0.08350908756256104,0.18765726685523987
34,Co2Mg1Ti1,2.304501533508301,-0.3083677291870117,0.0975848138332367
35,Hf4Mg4,2.1575734615325928,0.6305371522903442,0.472935289144516
36,Be1Sc2Tl1,2.415264368057251,2.4747977256774902,0.18412277102470398
37,Ag1Cu1Sc2,2.140529155731201,-0.26127612590789795,0.04944935068488121
38,Li1Pb1Y2,1.9313409328460693,1.847582459449768,0.3824416399002075
39,Ag1La2Tl1,1.806084156036377,-0.33211517333984375,0.011504891328513622
40,Al2Os1Pd1,2.315035343170166,-0.7243046760559082,0.023356793448328972
41,Cd1Y2Zn1,2.0665786266326904,-0.17982590198516846,0.656099259853363
42,Cd1Rh2Zn1,2.1097729206085205,1.8560303449630737,0.38218963146209717
43,Ir1Mg2Pt1,2.047772169113159,-0.6179530620574951,0.03799000382423401
44,Ir1Ti2Zn1,2.486582040786743,-0.5844434499740601,0.023471230641007423
45,Ga1Y2Zn1,2.0694057941436768,1.8766440153121948,0.35686957836151123
46,Cu2Ga1Y1,1.8496021032333374,1.929315447807312,0.21835792064666748
47,Rh1Sc2Tl1,1.7887846231460571,1.787793755531311,0.09026573598384857
48,Cu2Mg1Pt1,1.8675410747528076,1.7772458791732788,0.18639075756072998
49,Cu1In1Ni2,2.1067588329315186,0.32162582874298096,0.386367529630661
50,In1Os1Sc2,2.375795841217041,2.0799684524536133,0.31643858551979065
51,Hg1Mn1Pd2,1.5434399843215942,0.6427944898605347,0.4786131680011749
52,Ag2Ga1Sc1,1.5920225381851196,-0.3414645195007324,0.014316861517727375
53,Hg1La2Li1,2.103395700454712,1.7747260332107544,0.17647546529769897
54,B1Be1Pt2,1.9136651754379272,0.908084511756897,0.342495858669281
