Index,composition,target,pred-0,uncertainty
0,Ca2F6Tl2,1.6774944067001343,1.6894493103027344,0.013281266205012798
1,Pd4Se6Tl2,5.083371639251709,3.406541109085083,0.060385990887880325
2,Au2O4Rb2,1.890487790107727,2.0799784660339355,0.019914360716938972
3,Au2Na4Sb2,4.248906135559082,3.6805455684661865,0.10513633489608765
4,Cu1O2Y1,2.2072250843048096,2.2017884254455566,0.018089784309267998
5,Cd4I8,2.1626031398773193,2.143908977508545,0.016126424074172974
6,Cs1F6Sb1,1.4138462543487549,1.413779854774475,0.014309017919003963
7,Ag2Hg1I4,2.3173646926879883,2.3105809688568115,0.024855682626366615
8,Cd1O6Pt3,4.168144226074219,3.9509716033935547,0.12885895371437073
9,Ag4S2,2.686948299407959,3.111440420150757,0.048216477036476135
10,O8Si4,1.5073094367980957,1.446101188659668,0.044151853770017624
11,Fe1Li1O7P2,1.8668245077133179,1.7740432024002075,0.016527708619832993
12,Ag2K4Sb2,2.7142839431762695,2.901848793029785,0.03651007264852524
13,Al1F5K2,1.3501851558685303,1.411845088005066,0.011839834041893482
14,Na2O2Rb2,1.8586097955703735,1.7287473678588867,0.019618164747953415
15,As2Cd2Sr1,11.709115028381348,5.105335712432861,0.47616130113601685
16,Ag2As2K4,2.641664981842041,2.750201940536499,0.03079529106616974
17,F8Na2Y2,1.5010968446731567,1.541280746459961,0.016444701701402664
18,Au2Rb2Te2,2.451418876647949,2.172283411026001,0.03286149725317955
19,As4Ge2K4,2.6771061420440674,2.634813070297241,0.048227984458208084
20,K1Nb1O3,2.3146579265594482,2.4616198539733887,0.025091370567679405
21,F3Li4Mn8O13,2.266117811203003,2.239187240600586,0.11380187422037125
22,In2S4Zn1,4.4490203857421875,4.683722019195557,0.33866506814956665
23,K4Mn2S4,1.9960271120071411,2.008925199508667,0.021751070395112038
24,Cr2H2O4,2.2592661380767822,2.1013808250427246,0.023740246891975403
25,Fe1Li5O8Si2,1.7388070821762085,1.776442289352417,0.018890289589762688
26,Cs2F6Ge1,1.4208011627197266,1.4368877410888672,0.013343819417059422
27,Al6I2Na8O24Si6,1.5591555833816528,1.5573365688323975,0.013234302401542664
28,Ba1O6Sb2,1.8561662435531616,1.8841173648834229,0.013494566082954407
29,F6Pd1Zr1,1.6488897800445557,1.75264573097229,0.02658763714134693
30,O3Pb1Zr1,2.475569248199463,2.339482545852661,0.018249329179525375
31,Cs2F6Nb1,1.6105499267578125,1.6398706436157227,0.02133621834218502
32,O4S2Sc4,2.521139621734619,2.341986894607544,0.03609831631183624
33,Na2Rb2S2,1.8947871923446655,1.8585166931152344,0.024509940296411514
34,Li2Rb2S2,1.940463900566101,1.859720230102539,0.022641848772764206
35,Ca3Cd1O4,2.062161922454834,2.0102646350860596,0.01994149014353752
36,Fe1O2Sr1,2.266571283340454,2.321037769317627,0.026577789336442947
37,B2K3Nb3O12,2.1229212284088135,2.233302354812622,0.0302653219550848
