Index,composition,target,pred-0,uncertainty
0,Fe67.5Si15B17.5,1.0,1.000064730644226,0.003913835622370243
1,Ce2Mg13Cu5,1.0,0.9999068975448608,0.005865347106009722
2,Zr29Al11Ni60,1.0,1.000270128250122,0.00487758032977581
3,Fe39Si5B6,1.0,0.9999868869781494,0.003961862996220589
4,Zr8Fe75B17,1.0,1.0000159740447998,0.003766694338992238
5,Fe4Ag21,0.0,-0.004408001899719238,0.0347926989197731
6,Ti8SiNi11,1.0,-0.004396975040435791,0.038139548152685165
7,MnAl49,0.0,-0.004664361476898193,0.02826128527522087
8,Ce2Cu13Ag10,1.0,1.0000132322311401,0.004572816658765078
9,Zr67Fe23.1Ni9.9,1.0,1.000053882598877,0.0039285714738070965
10,Cr27Ni15Mo8,1.0,1.0000064373016357,0.003958145156502724
11,Ca7.5Al90Ni2.5,1.0,1.0000466108322144,0.011095920577645302
12,Mn59Co25B16,1.0,1.0000073909759521,0.0038696567062288523
13,Gd9Al81Ni10,1.0,1.0000197887420654,0.004018937703222036
14,NdMg7Cu2,1.0,1.0001487731933594,0.004279373213648796
15,Ce3Cu32Ag15,1.0,0.9999343156814575,0.0050073424354195595
16,Ba7.5La63.5Cu29,1.0,0.9999834299087524,0.003939028829336166
17,Mg5Al2Zn3,0.0,1.000522494316101,0.01484039518982172
18,Ti3Al2Cu5,1.0,1.0002620220184326,0.004695066716521978
19,Fe3Co37B10,1.0,0.9999890327453613,0.0038531224709004164
20,Cr26Ni19Mo5,1.0,1.0000684261322021,0.003992841113358736
21,Zr2VNi2,1.0,0.9999606609344482,0.0038186386227607727
22,Fe37Ag63,0.0,-0.0007161498069763184,0.0487322136759758
23,Fe83B8C9,1.0,1.0000756978988647,0.004884171765297651
24,Y7.5Mg86.5Mn6,1.0,1.0005146265029907,0.005597380921244621
25,Al15V2Ge3,0.0,1.00180983543396,0.09983798861503601
26,Fe6B9W85,1.0,1.000807285308838,0.014236314222216606
27,Zr16Ti3Si,1.0,1.0002827644348145,0.0038420315831899643
28,Ti15Be3Si2,0.0,-0.006017923355102539,0.03149819374084473
29,Mn2Al23,0.0,-0.005325794219970703,0.02920607477426529
30,Fe34W7C9,0.0,0.07605999708175659,0.2605614960193634
31,Hf67(Ni9P2)3,1.0,0.9999717473983765,0.003714656224474311
32,Fe19B5W,1.0,1.0002422332763672,0.007485478185117245
33,Zr11Al5Ni4,1.0,1.0000180006027222,0.003833741880953312
34,Zr67Fe13.2Ni19.8,1.0,1.0000232458114624,0.0037778448313474655
35,Zr10Fe22.5Co67.5,1.0,1.0000832080841064,0.003855982329696417
36,LaAl36Ni13,1.0,1.000091552734375,0.005526761058717966
37,CoSi2Pd7,1.0,1.0002388954162598,0.0038483685348182917
38,MnFe83B16,1.0,1.0000039339065552,0.004069425165653229
39,Cr2Fe18P5,1.0,1.0001540184020996,0.004075163044035435
40,ZrFe18B,0.0,0.9997783899307251,0.017981762066483498
41,Al24Cr,0.0,-0.004209935665130615,0.027705591171979904
42,B12Mo23Ru15,1.0,1.0000208616256714,0.0038940012454986572
43,Fe19Ni5B,0.0,-0.0015053749084472656,0.03684123232960701
44,Cr42Ni31Mo27,1.0,1.000028371810913,0.0037838860880583525
45,Al85(Ni4Mo)3,1.0,0.06966918706893921,0.5155232548713684
46,La22AlNi27,1.0,1.0000234842300415,0.004235902801156044
47,Zr15CuNi4,0.0,1.000038743019104,0.004020567052066326
48,Si16.5Ag6.7Pd76.8,1.0,1.0003970861434937,0.004223759286105633
49,Ba2(La9Cu7)3,1.0,1.0000097751617432,0.004428433254361153
50,NdNi,0.0,0.9976855516433716,0.22601786255836487
51,Gd8Al85Ni7,1.0,0.9999645352363586,0.004013435449451208
52,Al57Cr28Si15,0.0,-0.001565396785736084,0.033873774111270905
53,Cr15Fe81B4,0.0,-0.003637075424194336,0.02916301041841507
54,Fe91B7F2,0.0,0.002794802188873291,0.03519013524055481
55,La6Mg9Ni5,1.0,1.000025987625122,0.0040434421971440315
56,Nd11Al5Ni4,1.0,0.9999704360961914,0.004047199618071318
57,CrFe7B2,1.0,0.9999717473983765,0.004107428248971701
58,Nd5Mg83Ni12,1.0,1.0000202655792236,0.004248900339007378
59,Zr31Ti4Si15,1.0,0.9709194898605347,0.26133865118026733
60,Sr6La29Cu15,1.0,1.000011920928955,0.004203494172543287
61,Ni33B17,1.0,0.9999869465827942,0.0037394959945231676
62,Co17B8,1.0,0.9999750852584839,0.003744549350813031
63,Al77V3Cu20,0.0,0.15454554557800293,1.1013233661651611
64,Fe53.5Ni18B28.5,1.0,0.999980092048645,0.0038264726754277945
65,Zr10Cu9B,1.0,1.0000249147415161,0.003846022067591548
66,Fe20(Ni7B3)3,1.0,0.9999936819076538,0.003837652038782835
67,Mn2(NbCo5)3,1.0,1.0000879764556885,0.003942260518670082
68,Mg7Zn3,1.0,0.7849606871604919,1.1284098625183105
69,GdAl9,1.0,1.0003588199615479,0.0047316174022853374
70,Zr4VCo20,1.0,1.0000534057617188,0.003993858117610216
71,Fe43W2C5,0.0,-0.006091773509979248,0.028819842264056206
72,Ce3Al16Fe,0.0,-0.0048539042472839355,0.037784144282341
73,Zr15AlNi4,1.0,0.9999521374702454,0.0038687270134687424
74,Ni17(P3Pd8)3,1.0,0.9999938011169434,0.0037508790846914053
75,Hf18.2Fe46.2O35.6,1.0,1.0000362396240234,0.0038071265444159508
76,Al43FeCo6,1.0,-0.0063742995262146,0.03015102632343769
77,Ti22(Al3Ni)7,1.0,1.0002508163452148,0.004130531568080187
78,Nb7Si2W,1.0,1.0001894235610962,0.004274611361324787
79,Si18Pd75Au7,1.0,1.0000393390655518,0.003735053353011608
80,Ni70.5B17Mo12.5,1.0,0.9999879002571106,0.004060692619532347
81,Ti6(CuNi)7,0.0,0.9993975162506104,0.04561242461204529
82,Cr13Fe31B6,1.0,1.0001469850540161,0.004760413430631161
83,Fe38SiB11,0.0,0.9999443292617798,0.004512730985879898
84,Zr3Nb5Si2,0.0,1.0000638961791992,0.0038226540200412273
85,Zr63Al27Ni10,1.0,1.0003762245178223,0.005526105407625437
