Index,composition,target,pred-0,uncertainty
0,Os2Si1V1,2.444044828414917,2.468174934387207,0.02274731919169426
1,O8Te4,0.6989700198173523,1.4241763353347778,0.2617028057575226
2,Cl1K1,1.4771212339401245,1.2403403520584106,0.1264217048883438
3,Al4Gd2,2.0569047927856445,1.8789870738983154,0.01368819922208786
4,Pd1Ti2,2.1522884368896484,2.140273332595825,0.0226907916367054
5,Cl6Pr2,1.5314788818359375,1.4574711322784424,0.05966975539922714
6,C4H4O8Tl4,0.9030900001525879,1.5083003044128418,0.0985448956489563
7,Fe2Na4O6,1.9344984292984009,1.7144050598144531,0.03210557997226715
8,Mg1O6Pb2W1,1.724275827407837,1.982049584388733,0.03094107285141945
9,S3Zn3,1.8388490676879883,1.8400323390960693,0.0210481695830822
10,Al20Co8,2.096909999847412,2.088527202606201,0.018941018730401993
11,Ag6Ca10,1.4771212339401245,1.5056324005126953,0.055882472544908524
12,Cd2Se2,1.6434526443481445,1.662679672241211,0.0614732950925827
13,Co4Si4V4,2.320146322250366,2.3087544441223145,0.02012162283062935
14,Fe1Ga5Sc1,1.8864907026290894,1.956256628036499,0.02332221157848835
15,Cd2Tb1,1.7481880187988281,1.725698471069336,0.017104189842939377
16,Al1Er2Mg1,1.763427972793579,1.748131513595581,0.015430762432515621
17,As4Os2,2.2201080322265625,2.267704963684082,0.018971027806401253
18,Ho1Ru2Ta1,2.262451171875,2.2415313720703125,0.021064110100269318
19,K2Li2Te2,1.3617278337478638,1.3497601747512817,0.0741930678486824
20,Np1Rh3,2.3222193717956543,2.26877760887146,0.012964827939867973
21,Li1Ni3O4,2.176091194152832,2.112974166870117,0.05477922037243843
22,Br2Na4O1,1.4149733781814575,1.3694759607315063,0.0489700622856617
23,Cu1Sc2Zn1,1.8692317008972168,1.925960898399353,0.014811323955655098
24,Nd2Pt4,2.1731863021850586,2.169968843460083,0.014689398929476738
25,Ni5U1,2.3159704208374023,2.232374668121338,0.06406408548355103
26,Ba1Pt1Sb1,1.763427972793579,1.8631832599639893,0.017676547169685364
27,C1H2Y2,1.9777235984802246,1.8191778659820557,0.03496987372636795
28,Al13Os4,2.1673173904418945,2.2037241458892822,0.01542900875210762
29,Mg1Th1Zn2,1.8061800003051758,1.818513035774231,0.04803796485066414
30,Bi1F6Na1Rb2,1.5185139179229736,1.5962133407592773,0.38687461614608765
31,Mo6Si2,2.401400566101074,2.407400369644165,0.021179301664233208
32,K3Sr1,0.3010300099849701,1.166316270828247,0.24442236125469208
33,O6Rb4Sn2,1.633468508720398,1.7110751867294312,0.05990324169397354
34,Cs2Cu4I6,1.0,1.172447919845581,0.09912649542093277
35,Ba1F6Ti1,1.6901960372924805,1.7672948837280273,0.07018066197633743
36,P4W4,2.346353054046631,2.331530809402466,0.019160324707627296
37,Ni2Ti1Zn1,2.22788667678833,2.2210519313812256,0.019102737307548523
38,Si2Ta4,2.3324384689331055,2.332545757293701,0.024093514308333397
39,Be2Ir1Mn1,2.3424227237701416,2.330472230911255,0.03836989030241966
40,N2Na2Zr1,1.556302547454834,1.804175615310669,0.02446289174258709
41,Ca2Mo2O8,1.875061273574829,1.970571756362915,0.10138828307390213
42,Li2Rh2Sn8,1.8061800003051758,1.8608884811401367,0.024779947474598885
43,P2S6Tl2,1.07918119430542,1.2162339687347412,0.13413777947425842
44,As4Be2Ge2,1.7993406057357788,1.8192652463912964,0.03266088292002678
45,C27Si27,2.3283796310424805,2.3329482078552246,0.02114485390484333
46,Sn3Y1,1.7923916578292847,1.7887241840362549,0.05239227041602135
47,Au6Cd10,1.8633228540420532,1.893998384475708,0.032193347811698914
48,Pt3Sm3Sn3,2.017033338546753,1.9873226881027222,0.015706883743405342
49,Au2Tm2,1.9493900537490845,1.9394028186798096,0.016875362023711205
50,Ge4Mg4Sr4,1.6020599603652954,1.5601606369018555,0.04720253497362137
51,Cr4N8Na4,1.8808135986328125,2.0542850494384766,0.08922703564167023
52,Ga4S4,1.2304489612579346,1.1772598028182983,0.22120659053325653
53,Cd1Sr2Tl1,1.707570195198059,1.4704275131225586,0.5610253214836121
54,Cu2Se4Sn1,1.4913617372512817,1.6736220121383667,0.034322090446949005
55,As1Nd1,1.83250892162323,1.8347761631011963,0.012375278398394585
56,Ni2Si2Y1,2.1335389614105225,2.1227426528930664,0.02040322870016098
57,Ca1Sn3,1.633468508720398,1.6327130794525146,0.05033496394753456
58,Ca2Cl2Cu1O2,1.6232492923736572,1.7641693353652954,0.0381261371076107
59,Si5Yb3,1.724275827407837,1.7057777643203735,0.02234860137104988
60,Al3Nb1,2.1038036346435547,2.0699191093444824,0.014795307070016861
61,Nb2O8Tb2,2.1335389614105225,2.1695971488952637,0.03699522837996483
62,Ce2Ni2,1.8633228540420532,1.9442520141601562,0.045298583805561066
63,Ir2Nd1Sm1,2.096909999847412,2.1039187908172607,0.016586152836680412
64,I2Pb1,0.6020600199699402,0.6096780300140381,0.2268877476453781
65,Sr4Zn4,1.3802112340927124,1.464231252670288,0.15552204847335815
66,Li1Pm2Si1,1.7481880187988281,1.7380040884017944,0.0201550405472517
67,Cs2Cu1F4,1.5682017803192139,1.4801077842712402,0.07444871217012405
68,Er2Ga2Zn2,1.8633228540420532,1.8457239866256714,0.01467605959624052
69,Ni2Sb1Ti1,2.2329962253570557,2.1840689182281494,0.01953343115746975
70,Ba2Ge2,1.4913617372512817,1.4331018924713135,0.055970750749111176
71,K2O4Pu1,1.857332468032837,1.652050256729126,0.10283732414245605
72,Ni5Zr1,2.264817714691162,2.234976291656494,0.018656037747859955
73,Mn3N1Pt1,2.238046169281006,2.296055555343628,0.055051419883966446
74,Cl8Sn4,0.778151273727417,0.7652734518051147,0.1394035667181015
75,Be1Ga1Rh2,2.3074960708618164,2.302736282348633,0.01587592251598835
76,Cu5Tm1,2.017033338546753,2.044875383377075,0.019803959876298904
77,Ag5Ba1,1.6989699602127075,1.7388352155685425,0.034410711377859116
78,Eu2Ir4,2.1673173904418945,2.2051873207092285,0.03181963786482811
79,Ag2Li2,1.6434526443481445,1.645094871520996,0.06393992155790329
80,Li2N2O6,1.5910645723342896,1.7724097967147827,0.12157194316387177
81,Ba1Fe2S4,1.6232492923736572,1.6302826404571533,0.04906193166971207
82,Hg1Nd1,1.7481880187988281,1.7645537853240967,0.01418520137667656
83,Er1Hg2,1.7993406057357788,1.7940270900726318,0.015663111582398415
84,Ag1Lu2Ru1,2.004321336746216,2.010282278060913,0.02054888755083084
85,Ge3Li3Nd3,1.6627578735351562,1.657183289527893,0.02245352789759636
86,Fe2Ga1Ti1,2.2787535190582275,2.312206268310547,0.020621780306100845
87,Ge8Li30,1.4471579790115356,1.423781156539917,0.047840867191553116
88,H3Hf1,2.1205739974975586,2.1470699310302734,0.017612459138035774
89,Sb4Th2,1.8633228540420532,1.8323681354522705,0.020724685862660408
90,Ga6Te6,1.0,1.5271369218826294,0.1288694590330124
91,C2Sn2Zr4,2.1038036346435547,2.104097604751587,0.04098574072122574
92,Ca2Mg2O12Si4,2.0086002349853516,1.9858999252319336,0.02040906623005867
93,C1Ho2,1.8061800003051758,1.8203781843185425,0.025468925014138222
94,O3Rb1U1,2.136720657348633,2.117594003677368,0.05625555291771889
95,La8O20Si4,1.991226077079773,1.9425429105758667,0.04428936168551445
96,N5Ta4,2.4653828144073486,2.450244426727295,0.03781060129404068
97,C1Fe2Si2Y2,2.1003706455230713,2.106719493865967,0.021783102303743362
98,Br2Cl2Cr1Rb2,1.4471579790115356,1.2714923620224,0.054832711815834045
99,Br2Cu1,0.8450980186462402,1.209498643875122,0.18815374374389648
100,Al3Pa1,1.9637877941131592,1.9932174682617188,0.01656506024301052
101,Ce1Pb3,1.6989699602127075,1.7213159799575806,0.09343871474266052
102,Fe6N3,2.387389898300171,2.385087251663208,0.03570208698511124
103,Ag1Lu2Pt1,1.973127841949463,2.0008301734924316,0.016041666269302368
104,O3Sr1Tc1,2.2455127239227295,2.228548765182495,0.04272928088903427
105,Au1Ir1Pr2,1.9590413570404053,1.9651168584823608,0.021003611385822296
106,Pt3Y1,2.2355284690856934,2.2339463233947754,0.015522848814725876
107,Ca2Mo2N6,2.0211892127990723,2.0867481231689453,0.10191255062818527
108,Hf2Zn4,2.0530784130096436,2.042837381362915,0.019020764157176018
109,Co2Nd2Si4,2.0718820095062256,2.0221638679504395,0.019437765702605247
110,C1F2Ho2,2.0211892127990723,2.0115838050842285,0.0517626591026783
111,Mo2S4V1,1.9777235984802246,1.6811635494232178,0.13744904100894928
112,O12Rb4Ta4,1.8388490676879883,2.0682730674743652,0.07093040645122528
113,As8Hf4,2.0606977939605713,2.0773162841796875,0.01862143911421299
114,Mg1Ru1Y2,1.8692317008972168,1.8669683933258057,0.015341357327997684
115,Li1S2Sc1,1.633468508720398,1.7296699285507202,0.03946641460061073
116,Hg1Li1,1.4913617372512817,1.5185376405715942,0.062143851071596146
117,As2Co2K1,1.6434526443481445,1.7123502492904663,0.02450059913098812
118,Ga1Ir1Li2,1.9084850549697876,1.9651132822036743,0.028919819742441177
119,Cd6Tb2,1.732393741607666,1.7260593175888062,0.020342255011200905
120,C2Ho2Ru4Si2,2.2455127239227295,2.2352800369262695,0.0198180191218853
121,Fe6Sn2,2.1105897426605225,2.0921385288238525,0.047488413751125336
122,Nb1Os2Tm1,2.3096301555633545,2.320847988128662,0.01714584045112133
123,Cu4Yb2,1.778151273727417,1.7345021963119507,0.036509349942207336
124,Al6C8Hf4,2.294466257095337,2.2636704444885254,0.01574501022696495
125,O2Zr6,2.1205739974975586,2.113563060760498,0.029181914404034615
126,Pd1Pm2Ru1,1.9956351518630981,1.986753225326538,0.047090597450733185
127,Al2Ge2Y2,1.903090000152588,1.89259934425354,0.01514286920428276
128,O18W6,2.176091194152832,2.1548068523406982,0.19682644307613373
129,Al1Ru1,2.3053512573242188,2.337423086166382,0.016667548567056656
130,Mg2Ni8Y2,2.089905023574829,2.1131372451782227,0.020194068551063538
131,Nd1Tl1,1.7160032987594604,1.7062393426895142,0.0192963145673275
132,Cd2In4S8,1.7993406057357788,1.5898674726486206,0.14537948369979858
133,Ir6Sn14,2.0086002349853516,2.0561463832855225,0.018243936821818352
134,Ir2V6,2.3747482299804688,2.3847389221191406,0.020808205008506775
135,Co2Te4,1.929418921470642,1.7693980932235718,0.05824330821633339
136,B4Hf1Nb1,2.4297523498535156,2.3963358402252197,0.023501265794038773
137,Si6V3,2.240549325942993,2.233717203140259,0.01975950039923191
138,Ba1Ni1Sn3,1.7481880187988281,1.7486861944198608,0.018964946269989014
139,Al2Er1Ho1,1.8260748386383057,1.8277335166931152,0.010209891945123672
140,Al2Cd1S4,1.5910645723342896,1.6322085857391357,0.14512915909290314
141,Cs2Ga1H6Tl1,1.903090000152588,1.5211336612701416,0.36164429783821106
142,Al1Cu1Pt2,2.2922561168670654,2.286604642868042,0.01634964346885681
143,Ir4La2,2.383815288543701,2.2328476905822754,0.02153477631509304
144,Bi2In2,1.5185139179229736,1.561972737312317,0.08246633410453796
145,F10Fe2Li2,1.5682017803192139,1.7768709659576416,0.04337996616959572
146,Fe1Hf2Ir1,2.274157762527466,2.2619497776031494,0.0206746868789196
147,N4O4P4,1.732393741607666,1.57951021194458,0.1617414355278015
148,Li4Pr2Sb4,1.5910645723342896,1.5681618452072144,0.022040439769625664
149,As4Mg1Rh6,2.238046169281006,2.2490851879119873,0.014810293912887573
150,Li2Ni3O6,1.9777235984802246,1.978955626487732,0.05084677413105965
151,Ca1Ge2Ru2,1.9084850549697876,1.947747826576233,0.025917349383234978
152,Ba2Co4N4,1.991226077079773,1.8750605583190918,0.039092808961868286
153,F8Li2V2,1.4913617372512817,1.577101230621338,0.08764409273862839
154,Er2O8Ta2,2.1271047592163086,2.187589168548584,0.02567104436457157
155,Ag4S2,1.4149733781814575,1.4550620317459106,0.14398157596588135
156,Fe2Hf1Sn1,2.2528529167175293,2.2392661571502686,0.027472561225295067
157,Co2Cr1O6,1.6127839088439941,1.8166111707687378,0.15905684232711792
158,Ni1Sb1Zn1,2.0086002349853516,1.9940581321716309,0.03285521641373634
159,Ga1Sb1,1.653212547302246,1.6004735231399536,0.050828974694013596
160,Ir8Se16,2.02530574798584,1.7628248929977417,0.18104586005210876
161,La1Pt3,2.0,2.194852352142334,0.022177889943122864
162,As2Ca4,1.5440680980682373,1.5292985439300537,0.04105914756655693
163,Gd2O8Ta2,2.146127939224243,2.207761764526367,0.034748516976833344
164,Mg2Ni3Si1,2.1038036346435547,2.1058270931243896,0.02760476991534233
165,Hf2Mn1Rh1,2.2227165699005127,2.2282392978668213,0.03613727167248726
166,Al3Dy1,1.8864907026290894,1.8553495407104492,0.011309994384646416
