Index,composition,target,pred-0,uncertainty
0,Co1Li2O4Si1,1.7932323217391968,1.7671825885772705,0.012072262354195118
1,Cu2O4Rb2,2.0107924938201904,2.031162738800049,0.030184151604771614
2,Cs3F6Y1,1.4515583515167236,1.497206211090088,0.013738399371504784
3,Cu2K4P2,2.5537054538726807,2.696409225463867,0.04130499064922333
4,Cu3K3P2,2.6977241039276123,2.762547254562378,0.051520682871341705
5,Ge4K4N4O4,1.8898024559020996,1.7781016826629639,0.024141324684023857
6,Ca8Cl12O2,1.797154426574707,1.7506593465805054,0.016814708709716797
7,K4P4Si2,2.3380987644195557,2.430833578109741,0.05228732153773308
8,Li8Mn12O32Zn4,2.464982509613037,2.6016476154327393,0.09735418111085892
9,As2Be2Li2,3.0382325649261475,3.031331777572632,0.05744578689336777
10,As4Ru2,4.852215766906738,4.922188758850098,0.12732981145381927
11,Ba2Ge6O18Sn2,1.8015767335891724,1.8235138654708862,0.012184717692434788
12,Bi2Cl2Te2,2.758195400238037,3.06622314453125,0.07961728423833847
13,Au3K3Sb2,3.132570743560791,2.891018867492676,0.058561697602272034
14,F6Rb1Sb1,1.4052790403366089,1.4127718210220337,0.011633453890681267
15,As1F6Rb1,1.3964240550994873,1.4051282405853271,0.011559765785932541
16,C2O6Sr2,1.6407889127731323,1.6756184101104736,0.014410295523703098
17,La1Li3Sb2,4.026095390319824,3.6380982398986816,0.1443690061569214
18,Cr2Mn4O8,2.4546451568603516,3.1016626358032227,0.08141832053661346
19,O8Te4,2.3709354400634766,2.318114995956421,0.0968547984957695
20,Br1H3O1,1.6240469217300415,1.6244906187057495,0.014308608137071133
21,Au3Cs1Se2,2.271348714828491,2.274204730987549,0.0393197163939476
22,Ca2Gd4S8,2.843092441558838,2.808579921722412,0.03306460753083229
23,O1P2Sr4,2.69960880279541,2.6627871990203857,0.033734939992427826
24,K2Sb2Zn2,4.977921009063721,4.374087810516357,0.12576612830162048
25,Hg1K4P2,2.21537184715271,2.2444252967834473,0.029354026541113853
26,Ag3I1S1,2.8963630199432373,2.873190402984619,0.051966194063425064
27,Mn2Rb4S4,2.0005269050598145,1.994433879852295,0.022543158382177353
