Index,composition,target,pred-0,uncertainty
0,B2Ir3Pr1,2.352182626724243,2.363532066345215,0.01156489085406065
1,Co1Ga5Hf1,1.9395192861557007,1.9513136148452759,0.027455398812890053
2,B4Ta3,2.4712917804718018,2.433255195617676,0.015995627269148827
3,C1Fe3Zn1,2.3283796310424805,2.287647008895874,0.01613135263323784
4,Hf1O2,2.39445161819458,2.3412694931030273,0.01945960894227028
5,B2Ti1,2.403120517730713,2.379822254180908,0.01263352483510971
6,B4Li12O12,1.8633228540420532,1.8473330736160278,0.011438317596912384
7,As1Bi1Sr3,2.7596678733825684,1.4830917119979858,0.044933706521987915
8,K4O12Sb4,2.049217939376831,2.0676324367523193,0.09511453658342361
9,F3Tm1,2.176091194152832,1.9423885345458984,0.03524177893996239
10,Bi1Mg6Ti1,1.556302547454834,1.645342469215393,0.020033055916428566
11,Fe2Li1O3,2.1072099208831787,2.0323121547698975,0.021125396713614464
12,Te4Ti5,1.8195439577102661,1.6969839334487915,0.06119946390390396
13,Na2Sb2Sn2,1.5185139179229736,1.495042324066162,0.025337552651762962
14,I2N2Th2,1.431363821029663,1.6236802339553833,0.06483829766511917
15,B13C2,2.346353054046631,2.39821720123291,0.020159723237156868
16,O12Sc4V4,2.257678508758545,2.1930816173553467,0.01364576444029808
17,Au2Dy1In1,1.9493900537490845,1.9475154876708984,0.008597232401371002
18,Ge4Li8N8,1.929418921470642,1.974270224571228,0.014552906155586243
19,Al3Zr4,2.033423662185669,2.054758071899414,0.010134920477867126
20,Al1Co1Fe1Ti1,2.2430379390716553,2.2718653678894043,0.027736375108361244
21,Ba2S4Zr1,1.7481880187988281,1.7304455041885376,0.020460322499275208
22,Cr2N6Sr6,1.6989699602127075,1.7766574621200562,0.01061172503978014
23,Rh3Zr1,2.32428240776062,2.3238019943237305,0.012845601886510849
24,Mo1O5V1,1.9084850549697876,1.6062259674072266,0.13924339413642883
25,Np1Sn3,1.83250892162323,1.7757086753845215,0.012690230272710323
26,Pd1Pm2Sn1,1.8388490676879883,1.8834500312805176,0.007298839278519154
27,Ga2In2Te4,1.3424227237701416,1.4024802446365356,0.0465332567691803
28,Pd2Sc1Si1,2.143014907836914,2.1716713905334473,0.008588925935328007
29,Ge2Ru2Sr1,1.8808135986328125,1.8465784788131714,0.022970430552959442
30,Bi2Er1I1O4,1.8260748386383057,1.8272136449813843,0.011316532269120216
31,Ir4Y2,2.2922561168670654,2.2953314781188965,0.011932773515582085
32,B16Mg4,2.201397180557251,2.2626793384552,0.01438107993453741
33,Au1Pd1Sc2,2.096909999847412,2.0208849906921387,0.022760828956961632
34,Nb10Si6,2.267171621322632,2.2796437740325928,0.010684399865567684
35,Cd2O7V2,1.929418921470642,2.060189962387085,0.01536745484918356
36,Ho1Sm1Zn2,1.763427972793579,1.725215196609497,0.01429046131670475
37,Co1Si2,2.2479732036590576,2.228307008743286,0.019406994804739952
38,Co2Mo2P4,2.2966651916503906,2.3149008750915527,0.020582109689712524
39,Au3Pb1,1.9242793321609497,1.9732683897018433,0.01106902677565813
40,Fe2O8Ta2,2.2833011150360107,2.2713232040405273,0.017817145213484764
41,O16Sn4Sr8,2.02530574798584,2.0014402866363525,0.05122457817196846
42,C1F2Ho2,2.0211892127990723,1.7913401126861572,0.0429995022714138
43,C1Tl1Y3,1.875061273574829,1.8902751207351685,0.012315941043198109
44,Ce2Si4,1.9637877941131592,1.948018193244934,0.019706251099705696
45,F6Pt1Rb2,1.3424227237701416,1.2826759815216064,0.04787730053067207
46,Li2N2Sn1,2.0569047927856445,1.9777888059616089,0.018174169585108757
47,Al1Fe1Rh2,2.285557270050049,2.3013978004455566,0.01195170171558857
48,Ba1Bi2Mg2,1.5051499605178833,1.5183607339859009,0.01467589009553194
49,F10V2,0.778151273727417,1.0256925821304321,0.07045084983110428
50,Ba1Ge2Li2Mg2,1.5314788818359375,1.5499247312545776,0.017004262655973434
51,Ho1Pt3,2.2430379390716553,2.244943618774414,0.009110748767852783
52,Cd2O8W2,2.0718820095062256,1.9579541683197021,0.042440179735422134
53,Li56N32V8,1.9190781116485596,1.901525855064392,0.010454508475959301
54,Ce1Hg2Yb1,1.1461280584335327,1.678364872932434,0.024599971249699593
55,Ni1Re1Ti2,2.2833011150360107,2.2635505199432373,0.02103215828537941
56,Ni1Zn1,2.1643528938293457,2.1548421382904053,0.021281514316797256
57,Br1K3O1,1.3010300397872925,1.22950279712677,0.06495242565870285
58,Pd3Ti1,2.250420093536377,2.2385900020599365,0.014366461895406246
59,Ni1O3Sr1,2.0530784130096436,2.170299768447876,0.047511033713817596
60,Ba2Sb6,1.431363821029663,1.5495091676712036,0.01821415312588215
61,Ce2Fe2Si2,1.944482684135437,1.9225616455078125,0.021133441478013992
62,N4O2Zr4,2.201397180557251,2.2570180892944336,0.026952551677823067
63,Al1Au2Li1,1.973127841949463,1.9734554290771484,0.017419887706637383
64,Ag1Pt1Tm2,1.9867717027664185,1.9805657863616943,0.0069915964268147945
65,Mn1Rh1Sb1,2.045322895050049,2.048891544342041,0.015412349253892899
66,Ir4Yb2,2.2201080322265625,2.249263286590576,0.015992678701877594
67,Fe2Ni1Se4,1.857332468032837,1.8759151697158813,0.02565794251859188
68,F1Na1,1.6812412738800049,1.5907061100006104,0.03139108419418335
69,F8Hf1Na3,1.653212547302246,1.6204054355621338,0.02443954162299633
70,Br12Cu4K8,1.1461280584335327,1.2304340600967407,0.04137835651636124
71,Rb3Sb1,0.8450980186462402,1.0232069492340088,0.05059673264622688
72,Ni3Pr3Zn3,1.8864907026290894,1.8723609447479248,0.036199942231178284
73,Dy1Li1Se2,1.5910645723342896,1.6505241394042969,0.013740926049649715
74,As2K6,1.1461280584335327,1.1602163314819336,0.15998689830303192
75,Cs1Er1S2,1.6127839088439941,1.6422410011291504,0.02464151568710804
76,O1Sb2Yb4,1.732393741607666,1.7127076387405396,0.020565638318657875
77,F6Mg1Pb1,1.3010300397872925,1.4621119499206543,0.10108066350221634
78,Cu2I2,0.9542425274848938,1.5403811931610107,0.341634064912796
79,Cr8Zr4,2.2528529167175293,2.257794141769409,0.016061630100011826
80,Cu6S4Tl1,1.732393741607666,1.7486913204193115,0.03713126853108406
81,Ho1P2Ru2,2.204119920730591,2.1426239013671875,0.013438685797154903
82,Al4Ti2,2.033423662185669,2.0487747192382812,0.00881874654442072
83,K3Sr1,0.6989700198173523,1.0407167673110962,1.4584429264068604
84,P8Pt4,2.2479732036590576,2.122661828994751,0.026371072977781296
85,C4O8,0.6020600199699402,1.4425177574157715,0.10184644162654877
86,Cu2O8P2,1.778151273727417,1.5406246185302734,0.07454530894756317
87,Cu2Si2Sr1,1.9084850549697876,1.9349353313446045,0.013631938025355339
88,Ba8Fe4O16,1.778151273727417,1.8949943780899048,0.024803807958960533
89,Bi1Co1Zr1,2.068185806274414,2.0492441654205322,0.020197654142975807
90,Cu4Ti3,2.1205739974975586,2.122445821762085,0.00919775664806366
91,Cu5Pr1,2.0,2.0060067176818848,0.018467504531145096
92,Cu2Na6O4,1.6989699602127075,1.750351905822754,0.0200316421687603
93,Hf4N3,2.352182626724243,2.344259262084961,0.016186663880944252
94,Cu4Mg1Y1,1.9637877941131592,1.9422900676727295,0.01352760475128889
95,O8Si4,1.2041200399398804,1.6341969966888428,0.18931232392787933
96,Au2In1Pr1,1.8808135986328125,1.8941733837127686,0.009813937358558178
97,Ag2Dy1,1.8692317008972168,1.836454153060913,0.0098722567781806
98,Ho1Ir2Si2,2.2430379390716553,2.2345144748687744,0.009796124882996082
99,Al3Er2Si2,1.944482684135437,1.9600303173065186,0.01357255782932043
100,Pt2Zn2,2.2355284690856934,2.250370502471924,0.01636260747909546
101,Cr1N2W1,2.4183013439178467,2.415431022644043,0.05730634927749634
102,As2O8Sc2,2.149219036102295,2.160142421722412,0.011916148476302624
103,Bi2Ni2,1.944482684135437,1.963594675064087,0.032035477459430695
104,O16Pb4S4,1.6020599603652954,1.6322028636932373,0.04048215597867966
105,Hg1S1,1.6989699602127075,0.894078254699707,0.10277775675058365
106,C1Ru3Th1,2.3483047485351562,2.3193037509918213,0.019708389416337013
107,Rh1Sc1,2.139878988265991,2.125469446182251,0.010560119524598122
108,Pd2Si2Y1,2.1205739974975586,2.1248767375946045,0.01169196143746376
109,Pt2V2,2.385606288909912,2.3688528537750244,0.013941571116447449
110,Cd1O6Sb2,2.0569047927856445,2.0162711143493652,0.06049301102757454
111,Hf1Tc2W1,2.387389898300171,2.3879740238189697,0.017081717029213905
112,Cr1Pd3,2.1903316974639893,2.2334773540496826,0.016504520550370216
113,As2Pb4Pd6,1.944482684135437,1.9498363733291626,0.01352745946496725
114,Ca4O12V4,2.204119920730591,2.217388868331909,0.03681619465351105
115,F7K3Mn2,1.6127839088439941,1.6861205101013184,0.028603268787264824
116,Ga5Ni1Ti1,2.029383659362793,1.966334342956543,0.018213627859950066
117,As2Hg2K2,1.4149733781814575,1.2703616619110107,0.04223090410232544
118,Tc1V1,2.4048337936401367,2.400883674621582,0.017473312094807625
119,Ag2La2Si4,1.944482684135437,1.9796065092086792,0.011327752843499184
120,Li3O4Ta1,1.9956351518630981,1.9930040836334229,0.023950284346938133
121,Bi4Mn8O20,2.1072099208831787,2.1103084087371826,0.018747150897979736
122,As1Ga1,1.785329818725586,1.7695186138153076,0.04932556301355362
123,Al3Ho1,1.8864907026290894,1.865305781364441,0.0090892743319273
124,P1Pt5Zn1,2.326335906982422,2.311375617980957,0.013457178138196468
125,Cu4O4Pb2,1.707570195198059,1.8269320726394653,0.02447708323597908
126,Cu4Sn2Te6,1.6627578735351562,1.6678826808929443,0.012127792462706566
127,Rh4Yb2,2.1172711849212646,2.114002227783203,0.010973505675792694
128,S4V4,2.1673173904418945,2.2086238861083984,0.022826744243502617
129,Ba2N4Zr2,2.0,2.1072826385498047,0.019795721396803856
130,F6Mg1Rh1,1.431363821029663,1.5404667854309082,0.11202987283468246
131,Ce1Fe4P12,2.2068259716033936,2.1951019763946533,0.014787432737648487
132,Ho2Ir1Rh1,2.096909999847412,2.078134536743164,0.012253498658537865
133,Cl1Cs1O4,1.5185139179229736,1.1137785911560059,0.10195509344339371
134,Sb1Tb1,1.7481880187988281,1.7595611810684204,0.014451099559664726
135,Hg1Te1,1.556302547454834,1.3177484273910522,0.08868653327226639
136,Au3Rb1Se2,0.6989700198173523,1.2420003414154053,0.053583819419145584
137,Al8O12,2.029383659362793,2.2875523567199707,0.04740925878286362
138,Cl6Mn2Na2,1.4149733781814575,1.5134403705596924,0.029608476907014847
139,Eu1Mn2P2,1.9637877941131592,2.015538454055786,0.02083754353225231
140,Ac1Ag1Hg2,1.7160032987594604,1.7496517896652222,0.012291574850678444
141,Al42Pd16,2.037426471710205,2.0783374309539795,0.008419052697718143
142,B2H8K1Na1,1.1461280584335327,1.1385444402694702,0.04822468385100365
143,H1La2Li1O3,2.089905023574829,2.0131468772888184,0.019911468029022217
144,Ag2Al1Y1,1.9242793321609497,1.8879051208496094,0.016075007617473602
145,Al1Fe2Mo1,2.352182626724243,2.375288963317871,0.011927532032132149
146,Co2P2Zr4,2.187520742416382,2.1904799938201904,0.014509668573737144
147,Li4Mg2,1.3222192525863647,1.288393259048462,0.0274650938808918
148,Mn3O8V1,1.6232492923736572,1.8760871887207031,0.0475626103579998
149,As2Dy2O8,2.1038036346435547,2.119218111038208,0.015121348202228546
150,Cr6P4U1,2.161367893218994,2.2249062061309814,0.029206732288002968
151,Co1Er1Ga5,2.0,1.9412158727645874,0.03064989484846592
152,As2Ga2,1.778151273727417,1.7695186138153076,0.04932556301355362
153,B2C1Dy1Ni2,2.287801742553711,2.257938861846924,0.01081798691302538
154,Li6N2,1.8129132986068726,1.7048906087875366,0.02178836055099964
155,Ga1Li1Si1,1.4771212339401245,1.6959766149520874,0.017009766772389412
156,Hf2Li4O6,2.02530574798584,2.090545415878296,0.012913761660456657
157,F6Rb2Si1,1.3010300397872925,1.3951046466827393,0.06267274916172028
158,N2W1,2.5477747917175293,2.067354917526245,0.11434579640626907
159,Co1Ge1Mn2,2.264817714691162,2.2938451766967773,0.017040109261870384
160,Ge2O6Ti2,1.4471579790115356,2.226194381713867,0.015393857844173908
161,Pu1Te1,1.875061273574829,1.8598636388778687,0.018125083297491074
162,Bi4I4,0.6020600199699402,1.2861299514770508,0.04658658057451248
163,As2O1Sr4,1.6989699602127075,1.665979027748108,0.026809556409716606
164,Ca1O7Si2Zr1,2.1335389614105225,1.9304898977279663,0.022322427481412888
165,Nb1Os2Sc1,2.3541083335876465,2.356416940689087,0.014781059697270393
166,C1Th1,2.143014907836914,2.1821391582489014,0.01904916577041149
167,Os2P2Sr1,1.9242793321609497,1.979932427406311,0.018318505957722664
168,Au1Cd2Li1,1.929418921470642,1.7486768960952759,0.03128247708082199
169,Cu2O4Tl2,1.2304489612579346,1.9492459297180176,0.04462845250964165
170,Dy1P1Pt1,2.1003706455230713,2.096379280090332,0.010417920537292957
171,Bi3La1,1.7160032987594604,1.7580002546310425,0.018914401531219482
172,Ir3Sn3Zr3,2.204119920730591,2.1772382259368896,0.015965919941663742
173,Sn2Ta6,2.2528529167175293,2.2676737308502197,0.01492997445166111
174,In1Mg1Pd2,2.037426471710205,1.992781162261963,0.013638127595186234
175,Se4Sn4,1.3802112340927124,1.2533931732177734,0.23269334435462952
176,C2O6Zn2,2.068185806274414,1.9357768297195435,0.02559979446232319
177,C2Ce1Ni1,2.176091194152832,2.146420955657959,0.010169260203838348
178,O12Rb4Ta4,1.8388490676879883,2.0170443058013916,0.0631893128156662
179,C1Ru3Zr1,2.409933090209961,2.392965316772461,0.013780130073428154
180,Ga4K4Sb16,1.3222192525863647,1.2871301174163818,0.062443505972623825
181,Ir1O3Rb1,2.0,2.0526018142700195,0.12807697057724
182,F8Fe2Li2,1.7403626441955566,1.667891263961792,0.056067053228616714
183,Cu2Se4,1.8061800003051758,1.8134630918502808,0.013728911057114601
184,Al4Ni2Yb2,1.763427972793579,1.9306540489196777,0.012372653931379318
185,Mg4O16Sb8,1.6901960372924805,1.5524616241455078,0.09453781694173813
186,V4Zn5,2.096909999847412,2.110915184020996,0.01608942821621895
187,Cl6Pt1Rb2,1.0413926839828491,0.9768322110176086,0.039274923503398895
188,Se1Y1,1.9344984292984009,1.8918124437332153,0.03198966011404991
189,Ca1Li2Si1,1.556302547454834,1.609373927116394,0.014384577982127666
190,Ag1Al1Li2,1.6901960372924805,1.6813828945159912,0.036445584148168564
191,Fe1Rh2Sn1,2.274157762527466,2.2364273071289062,0.015030820854008198
192,C1La3Pb1,1.8388490676879883,1.7789969444274902,0.011093956418335438
193,Cs1I1,0.8450980186462402,1.0356266498565674,0.19168873131275177
194,Hg2Li1Tb1,1.7160032987594604,1.7468928098678589,0.01193225011229515
195,Ag1Er2In1,1.8388490676879883,1.8211395740509033,0.009468679316341877
196,Pr8S12,1.8633228540420532,1.8329885005950928,0.013591501861810684
197,Co4Ge2,2.301029920578003,2.2344069480895996,0.014840938150882721
198,Fe2Nd1Si2,2.096909999847412,2.121281385421753,0.014736455865204334
199,Mg6Tl2,1.556302547454834,1.5340760946273804,0.09347253292798996
200,Hg6Y2,1.770851969718933,1.7794071435928345,0.027382776141166687
201,Mg4N8Ti4,2.20951509475708,2.165564775466919,0.03532446548342705
202,Al4P8Sr6,1.724275827407837,1.7311729192733765,0.010039927437901497
203,Nd1Pt3,2.193124532699585,2.2167680263519287,0.008289305493235588
204,Cu4Sc4Si4,2.045322895050049,2.0522401332855225,0.017508411779999733
205,Be8Cr4,2.262451171875,2.2198572158813477,0.018559560179710388
206,Li2O4Ti2,2.1522884368896484,2.1473305225372314,0.026619264855980873
207,Ca1Cd2P2,1.7558748722076416,1.7468928098678589,0.009123455733060837
208,As2Cu2Li4,1.6989699602127075,1.7020477056503296,0.04325593635439873
209,F1O7Sb3,2.2201080322265625,1.8880689144134521,0.11501655727624893
210,Cu6Ga2,2.1038036346435547,2.086172342300415,0.010382132604718208
211,Au2I8Li2,0.8450980186462402,0.6040364503860474,0.09446372836828232
212,Cd1Pm2Tl1,1.7160032987594604,1.749594807624817,0.007514112163335085
213,Ca2Ni4Si2,1.9190781116485596,2.005340814590454,0.013992894440889359
214,Al2Pt1Ru1,2.3031959533691406,2.2803890705108643,0.013360274024307728
215,Li2Se1,1.5314788818359375,1.5053929090499878,0.03474559262394905
216,B12C2Li2,2.294466257095337,2.2441985607147217,0.03494957461953163
217,O2Zr6,2.1271047592163086,2.1188971996307373,0.01746424101293087
218,Al12Li12O24,2.187520742416382,2.1618576049804688,0.016695590689778328
