Index,composition,target,pred-0,uncertainty
0,Co1Mg6Sn1,0.0,5.53131103515625e-05,0.004165360238403082
1,Hf1Mg6Y1,0.0,0.0006093978881835938,0.003923812415450811
2,Al1La1Mg6,0.0,0.0007765293121337891,0.0038550153840333223
3,Mg14Mo1Sb1,0.0,-0.0007748603820800781,0.004323151428252459
4,K1Mg14Sr1,0.0,0.0004118680953979492,0.003941777627915144
5,Mg14Rb1Sn1,0.0,0.0003076791763305664,0.004010202828794718
6,Mg6Na1O8Y1,2.893699884414673,3.336571216583252,0.26253974437713623
7,Mg14Ni1O16Sn1,0.0,-0.0008080005645751953,0.00663712527602911
8,Fe2O16W4,0.0,0.0022696256637573242,0.009742953814566135
9,O8W3,2.7281999588012695,0.01907181739807129,0.1747271567583084
10,O24P8W2Zn2,0.08330000191926956,3.7691543102264404,0.20285828411579132
11,O28P8Ti6,0.0142000000923872,0.002158641815185547,0.014720451086759567
12,Ca2O6Sb1W1,2.1391000747680664,1.3037370443344116,0.22582603991031647
13,Ce12Se24,0.5375000238418579,0.4306778907775879,0.22560706734657288
14,Mg2Sr4,0.0,0.0005896091461181641,0.0038994993083178997
15,Mg2Sr4,0.0,0.0005896091461181641,0.0038994993083178997
16,Mg2Y2,0.0,-0.00024449825286865234,0.004191141109913588
17,O8Th4,3.489500045776367,3.6552038192749023,0.4598914384841919
18,Fe1Mo6Se8,0.0,-0.00025582313537597656,0.004231681581586599
19,Cl6Ga1Hg1K2,0.0,0.001528620719909668,0.0035954343620687723
20,Cl6K2Na1Ta1,0.0,0.0020437240600585938,0.00358147663064301
21,Cu2O4Si1,0.09589999914169312,0.3284960389137268,0.28113529086112976
22,Co4Li4Mn2O12,0.8201000094413757,0.5707123875617981,0.16718363761901855
23,Pu1S3,0.0,-0.0001926422119140625,0.00417504645884037
24,Bi1Y3,0.0,-0.00020360946655273438,0.004200682509690523
25,Co34Np4,0.0,-0.0006473064422607422,0.0042954012751579285
26,Ba8O24W4,0.38659998774528503,3.5558104515075684,0.239752858877182
27,Se20Sr4U8,0.0027000000700354576,-0.0004322528839111328,0.0045777843333780766
28,C32H96N16V4,1.7010999917984009,1.0562999248504639,0.3852066397666931
29,Nb1O6Pr1Sr2,2.8828001022338867,3.062917709350586,0.11962764710187912
30,Pt4Sn2Tm2,0.0,0.0005354881286621094,0.0039538065902888775
31,O36Rb4S8Tm4,1.0147000551223755,3.1004066467285156,1.9832117557525635
32,C8H40N20Ni2O24,3.4286000728607178,4.273820877075195,0.300388365983963
33,Mg4O22Si8,0.0,4.710014343261719,0.18983282148838043
34,C2Cl32H2O10Se8Ti4,0.2304999977350235,2.573997735977173,0.2667074501514435
35,Bi1Sm1Te3,0.984499990940094,1.1611653566360474,0.07765674591064453
36,F1K1O2Ti1,0.8783000111579895,0.45566022396087646,0.7148777842521667
