Index,composition,target,pred-0,uncertainty
0,F8Li4Mn2,0.0,2.7000904083251953e-05,0.004164335783571005
1,Co2Li2O8Ti2,0.0,-0.00010040402412414551,0.0165617223829031
2,Mo4Re2Te8,1.0,0.9876226186752319,0.23312309384346008
3,Cu4Ho4S8,0.0,5.1140785217285156e-05,0.003965582698583603
4,Ac1Au2Sb1,1.0,0.9997869729995728,0.00505811907351017
5,O16V1Zr7,0.0,4.813075065612793e-05,0.007448388263583183
6,Co1O2,0.0,0.06129652261734009,0.5379257202148438
7,Bi4Li4O48P16,0.0,-0.0001303255558013916,0.004327921662479639
8,C4Gd1U1,1.0,0.9995498657226562,0.004736617207527161
9,Li4O52P16W4,0.0,2.384185791015625e-06,0.003975774627178907
10,As2C2Cr2Na4O14,0.0,-1.2367963790893555e-05,0.0040382761508226395
11,Hf2Te6,1.0,1.000018835067749,0.005873421672731638
12,H4I4O32S8,0.0,-4.4673681259155273e-05,0.0039869509637355804
13,Ca3La1Si8,1.0,0.9996387958526611,0.006899648811668158
14,Fe8Ni4P4,1.0,0.9995850324630737,0.004761456977576017
15,Ca1Ni4O8,0.0,0.018898308277130127,0.3037739396095276
16,Fe14O32Si8,0.0,5.7190656661987305e-05,0.003964767791330814
17,C4Cl8H112Mg8O80P8,0.0,-9.47713851928711e-06,0.00396568700671196
18,Ba8I24Sr4,0.0,4.914402961730957e-05,0.004000173881649971
19,Cr2N2O10Ta4,0.0,-6.553530693054199e-05,0.004074349068105221
20,Al4Ge8Li4O24,0.0,-3.361701965332031e-05,0.00399458734318614
21,Co5Li9Mn2O16,0.0,0.02016627788543701,0.39583542943000793
22,Al8F1O27Ta6,1.0,-0.0001321732997894287,0.004177031572908163
23,K2Lu2O16W4,0.0,1.9371509552001953e-05,0.00394295621663332
24,Co2La1P2,1.0,0.9995584487915039,0.0047414712607860565
25,Ba12Ga8N16,0.0,-0.0003680884838104248,0.006424393970519304
26,C48Co8K24N48,0.0,-6.315112113952637e-05,0.004179876763373613
27,Co3Li7Mn2O12,0.0,0.3175431787967682,0.8804236650466919
28,Li10O58P16V6,0.0,0.00010457634925842285,0.003975638188421726
29,As2Ga6Te6,1.0,-0.0003027617931365967,0.004485540557652712
30,H32Na8O48W4,0.0,-0.0002319812774658203,0.004328595008701086
31,Fe26Sm12Tl2,1.0,0.9995843172073364,0.004783730022609234
32,Cr2O24P6Ti2,1.0,0.00014030933380126953,0.005143945105373859
33,Ga12Ru4,0.0,0.9998644590377808,0.005499193444848061
34,H36K4O20,0.0,-0.0001131296157836914,0.004220149479806423
35,Co4Fe4Mn4O48P12,0.0,0.4360523223876953,0.6078909039497375
36,F14Mn12O10,0.0,0.532173752784729,0.41031092405319214
37,K8O20Zr8,0.0,-0.00015029311180114746,0.004433349706232548
38,Ag4S2,0.0,0.00014480948448181152,0.004104859661310911
39,Li24P16S64Zn12,0.0,-0.00017881393432617188,0.004186617210507393
40,Br30La2O6Rb4Ta12,0.0,-6.601214408874512e-05,0.004036793950945139
41,Cs1I3In1,1.0,0.3646852374076843,1.2175328731536865
42,B4Cl12Y12,1.0,0.9998559951782227,0.0054604411125183105
43,Al7Mg5O16,1.0,-4.231929779052734e-06,0.004003752022981644
44,Ca1O8Pb2Sr3,0.0,-8.422136306762695e-05,0.004018902778625488
45,In3Mg3Nd3,1.0,0.9996790885925293,0.004873722791671753
46,K2Pt1Se2,0.0,-4.744529724121094e-05,0.003980822861194611
47,Nb8O24Th2,0.0,2.4437904357910156e-06,0.003990857396274805
48,Fe4Mn4Zr4,1.0,1.000104308128357,0.005903676152229309
49,B8Fe8Li2O24,0.0,7.650256156921387e-05,0.0039510661736130714
50,Hf16N16O8,0.0,-0.00013342499732971191,0.0040908511728048325
51,F1Na11Nb2O25P2Si4Ti1,0.0,-4.6312808990478516e-05,0.0041202399879693985
52,Ge1Mg3N4Sr1,0.0,-7.18832015991211e-05,0.004015730693936348
53,As7Na5Ni9,1.0,0.9998131990432739,0.005180357955396175
54,Sb12Tm20,1.0,0.9998003244400024,0.005077954847365618
55,Cu12K8O52S12,0.0,-0.00047591328620910645,0.0055162194184958935
56,Eu2O6Sm1Ta1,0.0,5.0455331802368164e-05,0.003984656650573015
57,Rb4S6Si2,0.0,-4.601478576660156e-05,0.0040413448587059975
58,Cu2Sc1Si2,1.0,0.999663233757019,0.00493684783577919
59,Bi2Li2O12Si4,0.0,-3.165006637573242e-05,0.003996104001998901
60,Fe2Li2O24P8,0.0,5.3942203521728516e-06,0.14668089151382446
61,C4Fe4Li2Na10O28P4,0.0,-1.7136335372924805e-05,0.003997333347797394
62,Ba2La4O10Pd2,0.0,2.4944543838500977e-05,0.004009319003671408
63,F12O6V6,0.0,5.078315734863281e-05,0.003976379055529833
64,Fe2Li4O16P4,1.0,1.0012202262878418,0.06270066648721695
65,F2Li3Mn1O2,0.0,-0.00010505318641662598,0.0040961625054478645
66,F10Mn12O14,1.0,0.9518395066261292,0.20716863870620728
67,Ag2In6Zr10,1.0,0.9996935129165649,0.004929955117404461
68,Au1Li1Mg1Sn1,1.0,0.9997243881225586,0.0072952210903167725
69,Ba7F34Fe6Mn1,0.0,0.00010454654693603516,0.003901368472725153
70,As32Cl48Hg60,0.0,-0.00011900067329406738,0.004049775190651417
71,Cr4O12Tm4,0.0,0.00011208653450012207,0.0038924175314605236
72,Ce8F40Tl8,0.0,8.040666580200195e-05,0.004028757568448782
73,Cl6Cs2Se1,0.0,0.33038365840911865,1.3981106281280518
74,Li4Ni10O60Si24,0.0,-0.0003078281879425049,0.008646215312182903
75,Ni2Si2Tb1,1.0,0.9996558427810669,0.004829053301364183
76,Cr4F20,0.0,0.00011014938354492188,0.003934101201593876
77,Co2Li4Mn2O8,0.0,0.4817153811454773,0.3812060058116913
78,Ag4Mo6O24Zn4,0.0,-0.00018310546875,0.006344844587147236
79,Li36Mo18O72,0.0,-3.904104232788086e-05,0.004028507973998785
80,Cd1Nb6S8,1.0,0.9996463060379028,0.004843330010771751
81,Gd1Ge2Mn2,0.0,0.008175194263458252,0.3106359839439392
82,Nd6Ni12Si4,1.0,0.9998618364334106,0.005543074570596218
83,Co14Ga42Tb12,1.0,0.9998754262924194,0.005596358794718981
84,Li6O58P16V6,0.0,9.235739707946777e-05,0.003990690223872662
85,Al3Hf10Si3,1.0,0.9996535778045654,0.004854490980505943
86,La4Rh6Sn10,1.0,0.9995901584625244,0.004792620427906513
87,Fe20Y10,1.0,0.999632716178894,0.004804379306733608
88,Cu1Ir1Tm2,1.0,0.9996069669723511,0.004765577148646116
89,Ag2O8S2,1.0,0.004782170057296753,0.2516540288925171
90,B8Fe1Li8Mn7O24,0.0,-8.26716423034668e-05,0.004107222892343998
91,Fe4Mo12N4Pt4,1.0,0.9998202323913574,0.005176286678761244
92,C1Ca1Mg30O32,0.0,2.7924776077270508e-05,0.0039374646730721
93,Ce14Ir6,1.0,0.9995272159576416,0.004662584979087114
94,Li2Mo4O8,0.0,0.3064800500869751,0.975979208946228
95,Bi6Ca5Cl12O8,0.0,-6.648898124694824e-05,0.003971386700868607
96,Cu18Mg4Pr2,1.0,0.9998488426208496,0.005555964540690184
97,Cr4Li8O40Si16,0.0,6.437301635742188e-05,0.003941288683563471
98,N8Ti4Zn4,0.0,-0.00017213821411132812,0.005704573821276426
99,Ce3Pd3Sn3,1.0,0.9885051250457764,0.2938309609889984
100,In1Nb6Te8,1.0,0.9996044635772705,0.004835112951695919
101,Ge6Pd1Tb2,1.0,0.9996936321258545,0.005108339246362448
102,Cu4Er1Pd1,1.0,0.9995404481887817,0.004733914975076914
103,S1Se3Sr4,0.0,-1.77919864654541e-05,0.0039778281934559345
104,Li4Na4O60Si24Zr4,0.0,1.1593103408813477e-05,0.004103624727576971
105,Ca6Co2N6,1.0,0.9996665716171265,0.007373552769422531
