Index,composition,target,pred-0,uncertainty
0,Hg2Pm1Sm1,1.1760913133621216,1.1955713033676147,0.024471113458275795
1,O20P8,1.5051499605178833,1.3499715328216553,0.081219881772995
2,Be12Nb1,2.139878988265991,2.104764699935913,0.022215627133846283
3,Ir4La2,1.785329818725586,1.748138189315796,0.017172178253531456
4,Al8H32O48P8,1.6812412738800049,1.4271488189697266,0.06049447879195213
5,H2K1Na1,1.113943338394165,0.9923362135887146,0.04251899570226669
6,C1Sc3Tl1,1.913813829421997,1.8327982425689697,0.01634852960705757
7,Ba3Br2In2O5,1.3802112340927124,1.3363063335418701,0.02136804349720478
8,Pd2V6,1.8692317008972168,1.8170700073242188,0.034275203943252563
9,Ge4Pr4,1.6720978021621704,1.5506163835525513,0.017881173640489578
10,Sb2Sm2Te2,1.4471579790115356,1.3969799280166626,0.015041887760162354
11,Cu1F6Zr1,0.8450980186462402,1.3617631196975708,0.023724770173430443
12,Rh1Y1,1.6232492923736572,1.6685128211975098,0.017145706340670586
13,Au2In1Sm1,1.1760913133621216,1.2802619934082031,0.014238211326301098
14,Hf1Os2Tm1,1.9395192861557007,1.8814692497253418,0.013281460851430893
15,Y1Zr1,1.5682017803192139,1.6008373498916626,0.047500282526016235
16,Ga2Pd2Ti2,1.653212547302246,1.7981106042861938,0.02127736248075962
17,Cd2La1Yb1,1.3010300397872925,1.3023970127105713,0.011787131428718567
18,Mg1Ni2Sn1,1.653212547302246,1.6371976137161255,0.019988423213362694
19,Nb1O4Ti1,1.4913617372512817,1.880779504776001,0.01619795523583889
20,Ir1Sn2,1.556302547454834,1.7639973163604736,0.01511797308921814
21,Hf4Ni2P2,1.973127841949463,1.9227674007415771,0.009933782741427422
22,Hf2O6Sr2,1.9822711944580078,1.995018482208252,0.014158638194203377
23,Hf1Mg1Rh2,1.851258397102356,1.8643790483474731,0.010682514868676662
24,Ba2Pd4,1.3979400396347046,1.4655083417892456,0.02019938826560974
25,Cr4N8Na4,1.556302547454834,1.6634082794189453,0.04351068288087845
26,Al2C2Ti4,2.049217939376831,2.052197217941284,0.0173941757529974
27,Lu1Ru2Zr1,1.851258397102356,1.884427785873413,0.008292760699987411
28,Fe1Te1Zr1,1.8808135986328125,1.6307704448699951,0.03416379913687706
29,C2Nb4P2,2.146127939224243,2.099919080734253,0.014647448435425758
30,Ag2Pr2Si2,1.4471579790115356,1.5852398872375488,0.013963909819722176
31,C1Th1,1.8633228540420532,1.7485064268112183,0.04035378620028496
32,As16Mg24,1.431363821029663,1.3645548820495605,0.01713533140718937
33,Co1Mn2Sb1,1.892094612121582,1.8853461742401123,0.01643577218055725
34,Ag1Cl3Rb1,1.113943338394165,0.9087007641792297,0.04792408272624016
35,Pb2Pd4Y4,1.4623980522155762,1.4635801315307617,0.01858602650463581
36,Cd1Cu4Er1,1.707570195198059,1.6750736236572266,0.011334425769746304
37,In1Mg1Yb2,1.2304489612579346,1.3594204187393188,0.022999117150902748
38,Hg6Yb2,1.07918119430542,1.1989892721176147,0.0450318269431591
39,H6Mg1Sr2,1.556302547454834,1.4503717422485352,0.01724820025265217
40,Er1Hg2,1.4623980522155762,1.4104162454605103,0.01464451476931572
41,Cu2Hg1I4,0.9030900001525879,0.9435663819313049,0.03413793817162514
42,C1Mg1N2,1.5440680980682373,1.8208985328674316,0.09234848618507385
43,Al1Cu2Mn1,1.653212547302246,1.7103651762008667,0.02627420984208584
44,Ge6Nb3,2.0211892127990723,1.9448299407958984,0.015264024958014488
45,Li56N32Ta8,1.8195439577102661,1.858516812324524,0.013686289079487324
46,Cd1Sm1,1.2552725076675415,1.309298038482666,0.011270003393292427
47,B4Fe4,2.149219036102295,2.174818277359009,0.023616973310709
48,Cd1Hg2Ti1,1.4471579790115356,1.4664225578308105,0.021857991814613342
49,Au2Sc2Sn2,1.5682017803192139,1.641029715538025,0.01725076138973236
50,Co5Ho1,1.5440680980682373,1.662248969078064,0.01695728488266468
51,Bi2O8Re2,1.8195439577102661,1.698971152305603,0.05274214223027229
52,In2Ni4Sc4,1.6434526443481445,1.6160242557525635,0.01564931310713291
53,Cu2H2,1.5185139179229736,1.3882033824920654,0.04043678194284439
54,Cu2Sb4Y2,1.4913617372512817,1.4862732887268066,0.0096437381580472
55,N2O4Sr2Ta2,2.075546979904175,1.6692616939544678,0.03258642926812172
56,Fe4O12Pr4,1.892094612121582,1.8857232332229614,0.012668157927691936
57,Al12Ru2,1.7558748722076416,1.8259929418563843,0.016820136457681656
58,Nb8Se4,1.7558748722076416,1.7983310222625732,0.022503193467855453
59,Ir2Li1Si1,2.0086002349853516,2.0284523963928223,0.016916146501898766
60,Mg1Sc1,1.431363821029663,1.4422862529754639,0.014874710701406002
61,Al1Ru1,2.0128371715545654,2.0000081062316895,0.04628029093146324
62,Cs16O12Zn4,0.9030900001525879,0.8444229960441589,0.027769066393375397
63,Al4I12,0.0,0.10297596454620361,0.07482945919036865
64,Ca4F2N2,1.6627578735351562,1.596051573753357,0.021486254408955574
65,Te2Zr2,1.7558748722076416,1.724923849105835,0.047803763300180435
66,Cd1Pd2Zr1,1.5314788818359375,1.3348181247711182,0.02725694514811039
67,Ag1Pt3,1.7993406057357788,1.6864068508148193,0.019721807911992073
68,Hg2Pb2Sr2,1.3617278337478638,1.4182707071304321,0.020328540354967117
