Index,composition,target,pred-0,uncertainty
0,Pd2Te2,1.991226077079773,1.9578930139541626,0.04051373898983002
1,Ba6N2,1.113943338394165,1.484595775604248,0.07517100870609283
2,B2Co3Tb1,2.320146322250366,2.3219871520996094,0.017263270914554596
3,Lu1Pt3,2.264817714691162,2.2591845989227295,0.017574209719896317
4,Hg4Rb2,1.0413926839828491,1.2222952842712402,0.21158908307552338
5,Ga4Ho2Pd2,1.973127841949463,1.9619226455688477,0.015411696396768093
6,Ca4Pt4Sb4,1.913813829421997,1.8668296337127686,0.018594328314065933
7,Pd4Sb4Sr2,1.8864907026290894,1.844677209854126,0.024278590455651283
8,Pd6Si3,2.255272388458252,2.1865763664245605,0.021532747894525528
9,As2Lu2O8,2.1335389614105225,2.1622934341430664,0.026158364489674568
10,Be1Mn1Ti2,2.1846914291381836,2.204453229904175,0.03275047615170479
11,Nb2S4Sn2,1.851258397102356,1.9301785230636597,0.05670539662241936
12,Ca1Mg2Sb2,1.5910645723342896,1.5968680381774902,0.022471101954579353
13,O6Pt3Zn1,2.285557270050049,2.298957109451294,0.015222056768834591
14,Ca1F6Ti1,1.6989699602127075,1.541488528251648,0.29789507389068604
15,Ge3Li3Pr3,1.6127839088439941,1.6865254640579224,0.02306569553911686
16,Pt4Sc4Si4,2.1731863021850586,2.1588330268859863,0.018443608656525612
17,C1Fe2Si2Tm2,2.1335389614105225,2.161785125732422,0.020535627380013466
18,As2Pt2Sr2,1.857332468032837,1.8258126974105835,0.029230089858174324
19,Li2Na2S2,1.4771212339401245,1.4139032363891602,0.05867210403084755
20,B4Ca2Rh4,2.1702616214752197,2.103877544403076,0.03829076141119003
21,Cu4Mg4P4,1.973127841949463,1.9513766765594482,0.03035951964557171
22,B2C1La1Ni2,1.9084850549697876,2.212095260620117,0.04318757727742195
23,Cd6Er2,1.7403626441955566,1.7577203512191772,0.0224453192204237
24,Ge4Ni2Sm2,2.0086002349853516,1.9306704998016357,0.02422744780778885
25,Al4Yb2,1.7403626441955566,1.769769549369812,0.027451815083622932
26,Ba2Mn1O6U1,2.017033338546753,2.095628261566162,0.035739485174417496
27,Fe1Te2Zr6,2.0569047927856445,1.9756009578704834,0.028287092223763466
28,B2Cs2Na4O6,1.6720978021621704,1.5655052661895752,0.05479249358177185
29,Be2Hf2Si2,2.1702616214752197,2.177929639816284,0.023405982181429863
30,As4Co4Hf4,2.257678508758545,2.2239186763763428,0.021072203293442726
31,O1P2Sr4,1.8260748386383057,1.687949776649475,0.06579582393169403
32,Cd1Na4P2,1.2041200399398804,1.4163647890090942,0.05931596830487251
33,K2P2Zn2,1.556302547454834,1.454167366027832,0.04888564720749855
34,Co2Ga4Sm2,1.9344984292984009,1.9294309616088867,0.020252518355846405
35,Ca2Ga2,1.5440680980682373,1.5676504373550415,0.06946369260549545
36,Au2Cd1Sm1,1.903090000152588,1.8924919366836548,0.023467140272259712
37,Co2Eu1Si2,1.973127841949463,2.0592305660247803,0.029172513633966446
38,Ca3Pb3Pd3,1.7558748722076416,1.7905378341674805,0.019878577440977097
39,Cu2K2Se2,1.5314788818359375,1.4295287132263184,0.0723053440451622
40,Cu2Na2Se2,1.6127839088439941,1.5683374404907227,0.04452192038297653
41,K1O2Sc1,1.991226077079773,1.9536269903182983,0.030803494155406952
42,O2Rb1Tl1,2.0606977939605713,1.388929009437561,0.1721435785293579
43,Np2O2S2,1.9956351518630981,2.0245749950408936,0.036755599081516266
44,Ba1Pt5,2.1702616214752197,2.166412353515625,0.01564420573413372
45,Au1K3O1,1.278753638267517,1.2568368911743164,0.13319304585456848
46,As2Hg2K2,1.4149733781814575,1.3306877613067627,0.09998467564582825
47,Cl1O4Tl1,1.724275827407837,1.2171599864959717,0.14665131270885468
48,Pd8Se2,2.143014907836914,2.113259792327881,0.028172625228762627
49,P4Ti4,2.143014907836914,2.12668514251709,0.020796047523617744
50,Er1In2Sm1,1.763427972793579,1.7626757621765137,0.01327933557331562
51,Ag2Sn2Sr1,1.6020599603652954,1.6757842302322388,0.03199886530637741
52,Ba1O6Sb2,1.875061273574829,1.8210420608520508,0.052202336490154266
53,Ag2As2Ba2,1.633468508720398,1.6312851905822754,0.032279156148433685
54,Cd2Cu2F8,1.929418921470642,1.7752115726470947,0.04224275425076485
55,C2O6Zn2,2.068185806274414,2.114579916000366,0.04336938634514809
56,F6Nb1Rb2,1.3617278337478638,1.363495111465454,0.0656941682100296
57,Cu2Li1P2,1.9590413570404053,1.8966894149780273,0.03956599161028862
58,Gd1Ni2P2,2.1522884368896484,2.0915720462799072,0.05291168391704559
59,F4Hg1Rb2,1.5314788818359375,1.4573101997375488,0.10082954168319702
60,Rh2Sc1Zn1,2.1702616214752197,2.1890649795532227,0.014094420708715916
61,Cd2Dy1Mg1,1.732393741607666,1.7467336654663086,0.014790995977818966
62,Ce1Cu2Zn3,1.9637877941131592,1.954776644706726,0.025748582556843758
63,B2C1Ho1Ni2,2.2430379390716553,2.245788335800171,0.022612910717725754
64,F4Mg1Rb2,1.6020599603652954,1.5539915561676025,0.07745948433876038
65,Pd4Si4Sr4,1.83250892162323,1.8114413022994995,0.03189330920577049
66,Na2Rb2S2,1.113943338394165,1.3037259578704834,0.09822206944227219
67,Ba2Cu1O3,1.9084850549697876,1.924210548400879,0.028093131259083748
68,As2Ca4O1,1.724275827407837,1.7141835689544678,0.04204583540558815
69,As4Ni2Zr4,2.143014907836914,2.1262340545654297,0.02063892036676407
70,Al3Ta1,2.1238515377044678,2.118947982788086,0.016479497775435448
71,Co2Sc1Sn1,2.1335389614105225,2.162592887878418,0.016105161979794502
72,Na6O8V2,1.653212547302246,1.6650701761245728,0.07165558636188507
73,Au4Cs4O4,1.3424227237701416,1.1629233360290527,0.08737387508153915
74,Li4N8Nb4,2.049217939376831,2.1589338779449463,0.07405435293912888
75,Ge8Li8,1.6020599603652954,1.5995593070983887,0.07201515883207321
76,Al2Hg1Se4,1.5051499605178833,1.3202755451202393,0.1549072116613388
