Index,composition,target,pred-0,uncertainty
0,Ca1Cl3Rb1,1.3222192525863647,1.3317852020263672,0.026768142357468605
1,Fe3Li4O8,1.973127841949463,1.959486961364746,0.02172262594103813
2,F4Yb2,1.9084850549697876,1.8602550029754639,0.01748845726251602
3,In4Se4,1.0413926839828491,1.0090303421020508,0.05516790598630905
4,Ni1Sb1Zn1,2.0086002349853516,2.012387275695801,0.012928078882396221
5,Hf10Si6,2.149219036102295,2.1532440185546875,0.008290177211165428
6,N4O2Zr4,2.201397180557251,2.313011884689331,0.011603684164583683
7,Mn1Ni2Si1,2.2121875286102295,2.295747756958008,0.007931062020361423
8,As1Cd1Pt5,2.2988531589508057,2.25869083404541,0.010370462201535702
9,Li4S6U2,1.6232492923736572,1.7119317054748535,0.02762848325073719
10,Te1Tm1,1.778151273727417,1.7912744283676147,0.009949197061359882
11,Dy3Pr1,1.57978355884552,1.5734907388687134,0.012377756647765636
12,Cu2Pb2Tb2,1.7923916578292847,1.838686466217041,0.010035554878413677
13,C2Nd1Ni1,2.2355284690856934,2.1544690132141113,0.008890686556696892
14,Al1Ce3,1.5910645723342896,1.6590237617492676,0.013767272233963013
15,Au2Sn1Yb1,1.851258397102356,1.8450919389724731,0.009959670715034008
16,N8W4,2.0827853679656982,2.2305684089660645,0.3146158456802368
17,Al1Cu1Sc2,1.7558748722076416,1.9121712446212769,0.009859975427389145
18,C8N16Zn8,1.8633228540420532,2.1817500591278076,0.01812736876308918
19,Mg2O10Ti4,2.20951509475708,2.1631922721862793,0.014063045382499695
20,Hg2Pm1Sm1,1.7558748722076416,1.7767606973648071,0.005370812024921179
21,K1O3,1.1461280584335327,1.2906333208084106,0.04381868615746498
22,Cu1Ga1Sc2,1.929418921470642,1.909268856048584,0.008648466318845749
23,Si2Sr2,1.6901960372924805,1.6699206829071045,0.015537876635789871
24,Pd3Y1,2.1003706455230713,2.1154732704162598,0.006769893690943718
