Index,composition,target,pred-0,uncertainty
0,Ca2Ce16Se24,0.0,0.00014328956604003906,0.004024775233119726
1,Bi8O64S16,0.0,0.4283236861228943,0.7207701206207275
2,Ba2Bi4Pd4,0.0,2.5510787963867188e-05,0.004029589705169201
3,Br1Ca2Cu1Nb3O10,0.0,-0.0015544891357421875,0.008086070418357849
4,Cs4Nb4O32V8,2.4735000133514404,2.3627166748046875,0.10653945803642273
5,Ag4Hg8O16P4,1.1863000392913818,1.0901906490325928,0.1627904772758484
6,Na18O21Ti6,2.634200096130371,3.2985637187957764,0.22944585978984833
7,S2Se2W2,0.8047000169754028,1.0798101425170898,0.254495233297348
8,C4O12Rb8,3.2778000831604004,3.3579792976379395,0.21496455371379852
9,H16N8O12,4.195300102233887,3.345500946044922,0.3291566073894501
10,Au2Ge2Nd2,0.0,-0.00046515464782714844,0.004393034614622593
11,Ce4P8S28Tl8,0.0,0.09605133533477783,0.024368349462747574
12,Au1Bi1Cl6K2,0.9146000146865845,0.5806328058242798,0.13462914526462555
13,Dy8Sb20,0.0,0.0007555484771728516,0.0038464274257421494
14,Al2Au6,0.0,7.62939453125e-05,0.0040083713829517365
15,Ga24Hf12Mn12,0.0,0.0005193948745727539,0.0038823671638965607
16,Hf4O28V8,2.6491000652313232,2.5469744205474854,0.15454334020614624
17,Co1Fe4Th1,0.0,-1.8715858459472656e-05,0.004098987672477961
18,N2O18S4,0.00019999999494757503,0.3397712707519531,0.5488459467887878
19,Ca4O10Ti2Y2,0.0,0.7211388349533081,1.1299288272857666
20,Ba2Dy4O20Si6,4.816199779510498,4.840076923370361,0.14497441053390503
21,Al7Cu16H3Zr6,0.0,-0.0006743669509887695,0.004399176221340895
22,Ni14Th4,0.0,-9.655952453613281e-06,0.004033101722598076
23,Dy3Gd1Ni4,0.0,0.00023567676544189453,0.0040040635503828526
24,Cu2Li3O4,0.0,-0.0004329681396484375,0.004729571286588907
25,Li12Mn4O48P12V4,0.36550000309944153,0.3363158106803894,0.1121407076716423
26,Cd10O24V6,0.29319998621940613,1.777090311050415,0.27770471572875977
