Index,composition,target,pred-0,uncertainty
0,Cd1N3Zn1,2.140000104904175,2.2417843341827393,0.21635498106479645
1,Bi1F1O2Y1,1.4800000190734863,0.859639585018158,0.2536742687225342
2,Al1Ca1F1N1O1,0.699999988079071,1.523445725440979,0.52118980884552
3,Ag1Cd1O2S1,1.2999999523162842,1.3451675176620483,0.19994473457336426
4,Ag1N3Os1,1.399999976158142,1.859478235244751,0.3637736141681671
5,As1Co1O2S1,0.9800000190734863,1.0223653316497803,0.14378857612609863
6,Li1Mn1N2O1,2.5399999618530273,2.100757598876953,0.253927618265152
7,N1O2Pt1Zn1,2.200000047683716,1.595579743385315,0.21447640657424927
8,O3Pd1Ta1,1.3799999952316284,0.8908448815345764,0.31900814175605774
9,Cd1F1N1O1Ti1,2.0,1.1355762481689453,0.4188421666622162
10,Ag1O3Ta1,-0.03999999910593033,1.0082048177719116,0.4940856695175171
11,Cu1N3Ta1,1.3200000524520874,1.5034631490707397,0.32792040705680847
12,As1F1O2Pd1,1.5199999809265137,1.203101396560669,0.16885831952095032
13,O2Rb1S1Zr1,3.4800000190734863,2.2107839584350586,0.9672797918319702
14,N2O1Pd1Ta1,0.6200000047683716,0.9771844744682312,0.25293397903442383
15,Nb1O2S1V1,1.3799999952316284,0.8654915690422058,0.230085089802742
16,Ag1F1Mo1O2,1.8799999952316284,1.21526300907135,0.4240560531616211
17,F1N1O1Pd1V1,1.7200000286102295,1.2577993869781494,0.23911666870117188
18,Cu1N3Pb1,1.8799999952316284,2.1155669689178467,0.1819436401128769
19,F1O2Rb1Sn1,0.36000001430511475,1.1439976692199707,0.3980158865451813
20,O2Pt1S1Zr1,1.5399999618530273,1.186790108680725,0.17146138846874237
21,K1O3Sc1,0.6399999856948853,1.5853805541992188,0.7169618606567383
22,Ir1O2Pt1S1,1.399999976158142,1.5533413887023926,0.1456483155488968
23,Hg1O3Sr1,1.7999999523162842,1.5507619380950928,0.1928197145462036
24,N2Na1O1Sr1,2.700000047683716,2.736630916595459,0.36290860176086426
25,Bi1O2S1Zr1,0.6200000047683716,0.9509910941123962,0.2219284176826477
26,Hg1N1Na1O2,2.319999933242798,2.0271589756011963,0.23426194489002228
27,As1F1N1O1Y1,1.5199999809265137,1.2729262113571167,0.25454920530319214
28,In1O2S1Sr1,1.9199999570846558,1.1552233695983887,0.3897511959075928
29,As1F1In1O2,0.6800000071525574,0.8584039807319641,0.20267219841480255
30,Cr1N3Te1,1.399999976158142,1.6410495042800903,0.2528306841850281
31,Ca1F1O2Sn1,0.5,0.6837247014045715,0.2526693046092987
32,Bi1F1N1O1Pt1,1.440000057220459,1.5130767822265625,0.20391376316547394
33,Au1F1O2Rh1,1.3200000524520874,1.6619123220443726,0.21177364885807037
34,Au1O2S1Te1,1.0199999809265137,1.3094651699066162,0.1693931668996811
35,Cs1F1N1O1Zn1,1.7999999523162842,2.2246484756469727,0.4090564250946045
36,Cu1N2O1Os1,1.340000033378601,1.6895713806152344,0.2596395015716553
37,N1O2Sc2,0.8399999737739563,1.076045274734497,0.16379764676094055
38,Co1Cu1N2O1,2.2200000286102295,1.6816306114196777,0.1816059947013855
39,Bi1O2Ru1S1,0.8799999952316284,1.1125705242156982,0.18149584531784058
40,Cr1F1Hg1O2,0.47999998927116394,1.0113333463668823,0.4457956850528717
41,F1K1O2Sb1,2.140000104904175,1.490270972251892,0.6767113208770752
42,O3Pd1Y1,1.5399999618530273,1.3184258937835693,0.29478201270103455
43,Ca1N1O2V1,0.20000000298023224,1.1286516189575195,0.7418004274368286
44,K1N1O2Y1,1.0800000429153442,1.6621400117874146,0.3878134787082672
45,F1N1O1Pd1Ti1,1.6399999856948853,1.2148796319961548,0.21892714500427246
46,Be1F1N1O1Pd1,2.5199999809265137,1.879326581954956,0.23763222992420197
47,Ge1O3Zr1,0.9800000190734863,0.5899279117584229,0.18448084592819214
48,Ag1F1K1O2,2.4600000381469727,1.6791032552719116,0.29589515924453735
49,Mn1N1Ni1O2,1.2400000095367432,1.0792369842529297,0.16509950160980225
50,Co1La1N1O2,0.6000000238418579,1.1857022047042847,0.5536054968833923
51,B1In1O3,2.619999885559082,1.559323787689209,0.5362406373023987
52,Al1N2O1Te1,1.440000057220459,1.317693829536438,0.19787928462028503
53,Ag1Cr1O3,1.8799999952316284,1.1637051105499268,0.3417854607105255
54,Ag1O2Os1S1,2.559999942779541,1.4062367677688599,0.26141107082366943
55,F1Fe2O2,0.7599999904632568,0.8827944993972778,0.18295641243457794
56,Cu1O2S1Tl1,1.2000000476837158,1.3104819059371948,0.2062072604894638
57,Be1F1Fe1O2,1.1399999856948853,1.254941463470459,0.2237667441368103
58,N3Rh1Ta1,1.3799999952316284,1.3793871402740479,0.22964967787265778
59,Ba1O3Sr1,0.8999999761581421,1.1884846687316895,0.25919032096862793
60,B1Ge1N2O1,1.840000033378601,1.6525832414627075,0.26702865958213806
61,Ge1O2Os1S1,1.3200000524520874,1.1303141117095947,0.15471869707107544
62,Bi1F1O2Sr1,1.2400000095367432,0.7942855358123779,0.32557418942451477
63,Ir1N2O1Rb1,1.8200000524520874,3.009139060974121,0.8534996509552002
64,Ba1Cr1O2S1,0.41999998688697815,1.3852514028549194,0.8678248524665833
65,As1F1Mg1N1O1,1.1399999856948853,1.2580056190490723,0.19867874681949615
66,F1Mo1O2Si1,1.4800000190734863,1.3549567461013794,0.22054895758628845
67,N2Na1O1W1,0.699999988079071,1.3728173971176147,0.7185410261154175
68,F1La1N1O1Si1,2.0,1.4427851438522339,0.5348033308982849
69,Cd1N1O2Tl1,1.7200000286102295,1.7574619054794312,0.16214868426322937
70,F1K1O2Tl1,1.0399999618530273,1.2763795852661133,0.28050753474235535
71,Hg1N2O1Sb1,1.4600000381469727,1.7898238897323608,0.22098170220851898
72,Cu1N1O2Ru1,1.7200000286102295,1.477373719215393,0.199311763048172
73,Au1F1O2Os1,2.380000114440918,1.846066951751709,0.3115135431289673
74,Ag1N3Na1,3.2799999713897705,2.5606274604797363,0.24799373745918274
75,As1Cu1N3,2.259999990463257,2.059264659881592,0.21127250790596008
76,F1N1O1Rh1Y1,1.399999976158142,1.514200210571289,0.2696020007133484
77,Hf1N1O2Ta1,1.559999942779541,1.1204774379730225,0.4163329601287842
78,Ca1F1Hf1O2,1.7599999904632568,1.170609712600708,0.5326951742172241
