Index,composition,target,pred-0,uncertainty
0,Al1Fe2W1,1.8061800003051758,2.041184186935425,0.01726096123456955
1,B4C4Ca2,1.9777235984802246,1.8272923231124878,0.024689264595508575
2,Bi2Br1Dy1O4,1.5440680980682373,1.5302515029907227,0.0062688542529940605
3,Ce2Fe4,1.2041200399398804,1.2920763492584229,0.03479254990816116
4,Cs2Ga1H6Tl1,1.3979400396347046,1.1489903926849365,0.045295145362615585
5,Co2La1Si2,1.8808135986328125,1.882209062576294,0.019834773615002632
6,H2Nb1,1.9084850549697876,1.761253833770752,0.08348704874515533
7,Sn2Te10Tl4,0.9030900001525879,1.0351569652557373,0.018043411895632744
8,Cu1Ir1Sc2,1.633468508720398,1.635817050933838,0.010346034541726112
9,Cu6Ti4,1.763427972793579,1.791135311126709,0.009702980518341064
10,S10Zn10,1.5314788818359375,1.5222039222717285,0.004675913602113724
11,C1Fe3Zn1,2.0211892127990723,1.9174162149429321,0.02887583151459694
12,Cl1Cs1,0.9030900001525879,0.757635772228241,0.032000064849853516
13,Al1Mn2Re1,2.113943338394165,2.064793586730957,0.011082710698246956
14,Pt1Rb2Se2,1.1461280584335327,1.1958351135253906,0.014360642060637474
15,Hf6Rh6Sn6,1.8061800003051758,1.7606172561645508,0.03126281499862671
16,Cr3Nb1,1.875061273574829,1.9504798650741577,0.017944948747754097
17,As1Ga1Pd5,1.778151273727417,1.7013543844223022,0.009146971628069878
18,Ga1Mg6Mn1,1.3010300397872925,1.2996017932891846,0.01338143553584814
19,C1V1,2.3096301555633545,2.293107032775879,0.018607620149850845
20,Ni1P4Si3,1.785329818725586,1.7639820575714111,0.03724968433380127
21,Ni3Si1,2.0128371715545654,1.858513593673706,0.009798383340239525
22,Ge2Ni2Th1,1.5682017803192139,1.6537079811096191,0.01128766406327486
23,Si1Tc2Ti1,1.9344984292984009,1.9999570846557617,0.018730871379375458
24,Cu2F6K2,1.3979400396347046,1.4574615955352783,0.011236718855798244
25,O6Zr12,1.892094612121582,1.812474012374878,0.11197680234909058
26,N5Nb4,2.195899724960327,2.1996045112609863,0.022061282768845558
27,Na1Rb3,0.3010300099849701,0.6708371043205261,0.045706115663051605
28,Pa1Pt2Yb1,1.4771212339401245,1.5562711954116821,0.017710892483592033
29,In1Rh2Y1,1.770851969718933,1.6453278064727783,0.017592836171388626
30,Nb1Ru1,1.724275827407837,2.030425548553467,0.017521588131785393
31,C4Cd2O8,1.3617278337478638,1.2129709720611572,0.0337066575884819
32,Mo2Ni2P4,2.017033338546753,1.9426484107971191,0.023549525067210197
33,As2Ca2Rb2,1.0413926839828491,1.4722497463226318,0.025605538859963417
